drug_name,id,section,type,start,len,str
VICTOZA,M4,S1,AdverseReaction,381,16,Renal Impairment
VICTOZA,M5,S1,AdverseReaction,450,26,Hypersensitivity Reactions
VICTOZA,M6,S1,AdverseReaction,678,8,headache
VICTOZA,M7,S1,AdverseReaction,688,6,nausea
VICTOZA,M8,S1,AdverseReaction,696,8,diarrhea
VICTOZA,M9,S1,AdverseReaction,709,35,anti-liraglutide antibody formation
VICTOZA,M10,S1,AdverseReaction,801,9,urticaria
VICTOZA,M11,S1,AdverseReaction,3059,34,gastrointestinal adverse reactions
VICTOZA,M12,S1,AdverseReaction,3299,6,nausea
VICTOZA,M13,S1,AdverseReaction,3342,8,vomiting
VICTOZA,M14,S1,AdverseReaction,3404,31,gastrointestinal adverse events
VICTOZA,M15,S1,AdverseReaction,3589,12,hypoglycemia
VICTOZA,M16,S1,AdverseReaction,"3722,3745","17,16",adverse reactions gastrointestinal
VICTOZA,M17,S1,AdverseReaction,3850,34,gastrointestinal adverse reactions
VICTOZA,M18,S1,AdverseReaction,3957,34,Gastrointestinal adverse reactions
VICTOZA,M19,S1,Factor,4011,10,comparator
VICTOZA,M20,S1,AdverseReaction,4141,6,nausea
VICTOZA,M21,S1,AdverseReaction,4149,8,vomiting
VICTOZA,M22,S1,AdverseReaction,4159,8,diarrhea
VICTOZA,M23,S1,AdverseReaction,4169,9,dyspepsia
VICTOZA,M24,S1,AdverseReaction,4183,12,constipation
VICTOZA,M25,S1,AdverseReaction,4335,6,nausea
VICTOZA,M26,S1,AdverseReaction,4487,6,nausea
VICTOZA,M27,S1,AdverseReaction,4657,34,gastrointestinal adverse reactions
VICTOZA,M28,S1,AdverseReaction,4922,34,gastrointestinal adverse reactions
VICTOZA,M29,S1,AdverseReaction,5301,34,gastrointestinal adverse reactions
VICTOZA,M30,S1,AdverseReaction,5659,8,diarrhea
VICTOZA,M31,S1,AdverseReaction,6159,6,Nausea
VICTOZA,M32,S1,AdverseReaction,6242,8,Diarrhea
VICTOZA,M33,S1,AdverseReaction,6325,8,Vomiting
VICTOZA,M34,S1,AdverseReaction,6408,12,Constipation
VICTOZA,M35,S1,AdverseReaction,6491,8,Headache
VICTOZA,M36,S1,AdverseReaction,7031,6,Nausea
VICTOZA,M37,S1,AdverseReaction,7130,8,Diarrhea
VICTOZA,M38,S1,AdverseReaction,7229,8,Headache
VICTOZA,M39,S1,AdverseReaction,7328,8,Vomiting
VICTOZA,M40,S1,AdverseReaction,7715,6,Nausea
VICTOZA,M41,S1,AdverseReaction,7814,8,Diarrhea
VICTOZA,M42,S1,AdverseReaction,7913,12,Constipation
VICTOZA,M43,S1,AdverseReaction,8012,9,Dyspepsia
VICTOZA,M44,S1,AdverseReaction,8433,6,Nausea
VICTOZA,M45,S1,AdverseReaction,8532,8,Diarrhea
VICTOZA,M46,S1,AdverseReaction,8631,8,Headache
VICTOZA,M47,S1,AdverseReaction,8730,9,Dyspepsia
VICTOZA,M48,S1,AdverseReaction,8829,8,Vomiting
VICTOZA,M49,S1,AdverseReaction,9182,6,Nausea
VICTOZA,M50,S1,AdverseReaction,9255,8,Diarrhea
VICTOZA,M51,S1,AdverseReaction,9328,8,Vomiting
VICTOZA,M52,S1,AdverseReaction,9401,8,Headache
VICTOZA,M53,S1,AdverseReaction,9474,12,Constipation
VICTOZA,M54,S1,AdverseReaction,9967,6,Nausea
VICTOZA,M55,S1,AdverseReaction,10064,8,Diarrhea
VICTOZA,M56,S1,AdverseReaction,10161,8,Headache
VICTOZA,M57,S1,AdverseReaction,10258,9,Dyspepsia
VICTOZA,M58,S1,AdverseReaction,10355,8,Vomiting
VICTOZA,M59,S1,AdverseReaction,10452,12,Constipation
VICTOZA,M60,S1,AdverseReaction,10899,6,Nausea
VICTOZA,M61,S1,AdverseReaction,10996,8,Headache
VICTOZA,M62,S1,AdverseReaction,11093,8,Diarrhea
VICTOZA,M63,S1,AdverseReaction,11190,8,Vomiting
VICTOZA,M64,S1,AdverseReaction,12923,10,infections
VICTOZA,M65,S1,Severity,13238,10,nonserious
VICTOZA,M66,S1,AdverseReaction,13249,34,upper respiratory tract infections
VICTOZA,M67,S1,AdverseReaction,13591,23,gastrointestinal events
VICTOZA,M68,S1,AdverseReaction,14184,9,urticaria
VICTOZA,M69,S1,AdverseReaction,14195,10,angioedema
VICTOZA,M70,S1,AdverseReaction,14302,9,Urticaria
VICTOZA,M71,S1,AdverseReaction,14647,24,Injection site reactions
VICTOZA,M72,S1,AdverseReaction,14679,19,injection site rash
VICTOZA,M73,S1,AdverseReaction,"14679,14700","14,8",injection site erythema
VICTOZA,M74,S1,AdverseReaction,14907,24,injection site reactions
VICTOZA,M75,S1,AdverseReaction,15035,27,papillary thyroid carcinoma
VICTOZA,M76,S1,AdverseReaction,15197,28,papillary thyroid carcinomas
VICTOZA,M77,S1,AdverseReaction,15512,12,hypoglycemia
VICTOZA,M78,S1,Factor,16172,7,insulin
VICTOZA,M79,S1,AdverseReaction,16225,12,hypoglycemia
VICTOZA,M80,S1,AdverseReaction,16327,19,hypoglycemic events
VICTOZA,M81,S1,AdverseReaction,16384,29,fingerstick glucose <56 mg/dL
VICTOZA,M82,S1,AdverseReaction,16538,12,Hypoglycemia
VICTOZA,M83,S1,AdverseReaction,17750,21,hypoglycemic episodes
VICTOZA,M84,S1,AdverseReaction,19790,19,malignant neoplasms
VICTOZA,M85,S1,AdverseReaction,20041,27,papillary thyroid carcinoma
VICTOZA,M86,S1,AdverseReaction,20165,18,malignant neoplasm
VICTOZA,M87,S1,AdverseReaction,"20175,20297","8,5",neoplasm colon
VICTOZA,M88,S1,AdverseReaction,"20175,20306","8,8",neoplasm prostate
VICTOZA,M89,S1,AdverseReaction,"20175,20321","8,14",neoplasm nasopharyngeal
VICTOZA,M90,S1,AdverseReaction,"20175,20399","8,5",neoplasm colon
VICTOZA,M91,S1,Factor,20380,17,active comparator
VICTOZA,M92,S1,Severity,20549,6,mildly
VICTOZA,M93,S1,AdverseReaction,20556,24,elevated serum bilirubin
VICTOZA,M94,S1,AdverseReaction,"21088,21130","36,6",mean serum calcitonin concentrations higher
VICTOZA,M95,S1,AdverseReaction,21418,21,calcitonin elevations
VICTOZA,M96,S1,Severity,21443,8,>20 ng/L
VICTOZA,M97,S1,Negation,21672,3,not
VICTOZA,M98,S1,AdverseReaction,21681,33,adverse effects on blood pressure
VICTOZA,M99,S1,AdverseReaction,"21721,21748","9,10",increases heart rate
VICTOZA,M100,S1,Severity,21762,23,2 to 3 beats per minute
VICTOZA,M101,S1,AdverseReaction,21877,22,increase in pulse rate
VICTOZA,M102,S1,AdverseReaction,22328,27,Medullary thyroid carcinoma
VICTOZA,M103,S1,AdverseReaction,22405,11,Dehydration
VICTOZA,M104,S1,AdverseReaction,22432,6,nausea
VICTOZA,M105,S1,AdverseReaction,22440,8,vomiting
VICTOZA,M106,S1,AdverseReaction,22453,8,diarrhea
VICTOZA,M107,S1,AdverseReaction,22564,26,Increased serum creatinine
VICTOZA,M108,S1,AdverseReaction,22592,19,acute renal failure
VICTOZA,M109,S1,AdverseReaction,22615,34,worsening of chronic renal failure
VICTOZA,M110,S1,AdverseReaction,22786,10,Angioedema
VICTOZA,M111,S1,AdverseReaction,22801,22,anaphylactic reactions
VICTOZA,M112,S1,AdverseReaction,"22950,22970","8,4",Allergic rash
VICTOZA,M113,S1,AdverseReaction,"22950,22979","8,8",Allergic pruritus
VICTOZA,M114,S1,AdverseReaction,22995,18,Acute pancreatitis
VICTOZA,M115,S1,AdverseReaction,"23015,23043","11,12",hemorrhagic pancreatitis
VICTOZA,M116,S1,AdverseReaction,23031,24,necrotizing pancreatitis
VICTOZA,M117,S1,AdverseReaction,23079,5,death
VICTOZA,M118,S2,Factor,31,4,RISK
VICTOZA,M119,S2,AdverseReaction,39,21,THYROID C-CELL TUMORS
VICTOZA,M120,S2,Factor,74,4,RISK
VICTOZA,M121,S2,AdverseReaction,82,21,THYROID C-CELL TUMORS
VICTOZA,M122,S2,AdverseReaction,179,21,thyroid C-cell tumors
VICTOZA,M123,S2,Animal,253,4,rats
VICTOZA,M124,S2,Animal,262,4,mice
VICTOZA,M125,S2,Factor,274,7,unknown
VICTOZA,M126,S2,AdverseReaction,305,21,thyroid C-cell tumors
VICTOZA,M127,S2,AdverseReaction,338,27,medullary thyroid carcinoma
VICTOZA,M128,S2,AdverseReaction,367,3,MTC
VICTOZA,M129,S2,Animal,430,6,rodent
VICTOZA,M130,S2,AdverseReaction,437,21,thyroid C-cell tumors
VICTOZA,M131,S2,Factor,1146,4,RISK
VICTOZA,M132,S2,AdverseReaction,1154,21,THYROID C-CELL TUMORS
VICTOZA,M133,S2,AdverseReaction,1271,21,thyroid C-cell tumors
VICTOZA,M134,S2,Animal,1345,4,rats
VICTOZA,M135,S2,Animal,1354,4,mice
VICTOZA,M136,S2,Factor,1366,7,unknown
VICTOZA,M137,S2,AdverseReaction,1397,21,thyroid C-cell tumors
VICTOZA,M138,S2,AdverseReaction,1430,27,medullary thyroid carcinoma
VICTOZA,M139,S2,AdverseReaction,1459,3,MTC
VICTOZA,M140,S2,Animal,1522,6,rodent
VICTOZA,M141,S2,AdverseReaction,1529,21,thyroid C-cell tumors
VICTOZA,M142,S3,AdverseReaction,55,21,Thyroid C-cell Tumors
VICTOZA,M143,S3,AdverseReaction,161,5,fatal
VICTOZA,M144,S3,AdverseReaction,"181,208","11,12",hemorrhagic pancreatitis
VICTOZA,M145,S3,AdverseReaction,196,24,necrotizing pancreatitis
VICTOZA,M146,S3,Severity,508,7,Serious
VICTOZA,M147,S3,AdverseReaction,516,12,Hypoglycemia
VICTOZA,M148,S3,AdverseReaction,743,16,Renal Impairment
VICTOZA,M149,S3,AdverseReaction,822,6,nausea
VICTOZA,M150,S3,AdverseReaction,830,8,vomiting
VICTOZA,M151,S3,AdverseReaction,840,8,diarrhea
VICTOZA,M152,S3,AdverseReaction,853,11,dehydration
VICTOZA,M153,S3,Severity,1061,7,serious
VICTOZA,M154,S3,AdverseReaction,1069,26,hypersensitivity reactions
VICTOZA,M155,S3,AdverseReaction,1103,22,anaphylactic reactions
VICTOZA,M156,S3,AdverseReaction,1130,10,angioedema
VICTOZA,M157,S3,AdverseReaction,1555,21,thyroid C-cell tumors
VICTOZA,M158,S3,AdverseReaction,"1555,1578","14,8",thyroid C-cell adenomas
VICTOZA,M159,S3,AdverseReaction,"1555,1594","14,10",thyroid C-cell carcinomas
VICTOZA,M160,S3,Animal,1658,4,rats
VICTOZA,M161,S3,Animal,1667,4,mice
VICTOZA,M162,S3,AdverseReaction,1714,35,Malignant thyroid C-cell carcinomas
VICTOZA,M163,S3,Animal,1767,4,rats
VICTOZA,M164,S3,Animal,1776,4,mice
VICTOZA,M165,S3,Factor,1788,7,unknown
VICTOZA,M166,S3,AdverseReaction,1823,21,thyroid C-cell tumors
VICTOZA,M167,S3,AdverseReaction,1856,27,medullary thyroid carcinoma
VICTOZA,M168,S3,AdverseReaction,1885,3,MTC
VICTOZA,M169,S3,Animal,1948,6,rodent
VICTOZA,M170,S3,AdverseReaction,1955,21,thyroid C-cell tumors
VICTOZA,M171,S3,AdverseReaction,2018,3,MTC
VICTOZA,M172,S3,Factor,2133,12,insufficient
VICTOZA,M173,S3,AdverseReaction,2200,3,MTC
VICTOZA,M174,S3,AdverseReaction,3267,18,acute pancreatitis
VICTOZA,M175,S3,AdverseReaction,3297,5,fatal
VICTOZA,M176,S3,AdverseReaction,"3317,3344","11,12",hemorrhagic pancreatitis
VICTOZA,M177,S3,AdverseReaction,3332,24,necrotizing pancreatitis
VICTOZA,M178,S3,AdverseReaction,3977,12,pancreatitis
VICTOZA,M179,S3,AdverseReaction,4173,18,acute pancreatitis
VICTOZA,M180,S3,AdverseReaction,4218,20,chronic pancreatitis
VICTOZA,M181,S3,AdverseReaction,4282,27,"pancreatitis, with necrosis"
VICTOZA,M182,S3,AdverseReaction,4335,5,death
VICTOZA,M183,S3,Factor,4904,4,risk
VICTOZA,M184,S3,AdverseReaction,4912,12,hypoglycemia
VICTOZA,M185,S3,Factor,4930,4,risk
VICTOZA,M186,S3,AdverseReaction,4938,12,hypoglycemia
VICTOZA,M187,S3,Negation,5162,3,not
VICTOZA,M188,S3,AdverseReaction,5192,11,nephrotoxic
VICTOZA,M189,S3,AdverseReaction,5283,19,acute renal failure
VICTOZA,M190,S3,AdverseReaction,5307,34,worsening of chronic renal failure
VICTOZA,M191,S3,AdverseReaction,5611,6,nausea
VICTOZA,M192,S3,AdverseReaction,5619,8,vomiting
VICTOZA,M193,S3,AdverseReaction,5629,8,diarrhea
VICTOZA,M194,S3,AdverseReaction,5642,11,dehydration
VICTOZA,M195,S3,AdverseReaction,5826,22,Altered renal function
VICTOZA,M196,S3,Severity,6219,7,serious
VICTOZA,M197,S3,AdverseReaction,6227,26,hypersensitivity reactions
VICTOZA,M198,S3,AdverseReaction,6261,22,anaphylactic reactions
VICTOZA,M199,S3,AdverseReaction,6288,10,angioedema
VICTOZA,M200,S3,AdverseReaction,6480,10,Angioedema
VICTOZA,M201,S3,DrugClass,6525,23,GLP-1 receptor agonists
EFFIENT,M1,S1,AdverseReaction,38,8,Bleeding
EFFIENT,M2,S1,Severity,58,16,life-threatening
EFFIENT,M3,S1,AdverseReaction,79,5,fatal
EFFIENT,M4,S1,AdverseReaction,85,8,bleeding
EFFIENT,M5,S1,AdverseReaction,434,8,Bleeding
EFFIENT,M6,S1,AdverseReaction,520,35,Thrombotic thrombocytopenic purpura
EFFIENT,M7,S1,AdverseReaction,1598,8,Bleeding
EFFIENT,M8,S1,Severity,1848,5,Major
EFFIENT,M9,S1,Severity,1857,5,Minor
EFFIENT,M10,S1,AdverseReaction,1863,8,bleeding
EFFIENT,M11,S1,AdverseReaction,2059,8,Bleeding
EFFIENT,M12,S1,Severity,2288,5,Major
EFFIENT,M13,S1,Severity,2297,5,Minor
EFFIENT,M14,S1,AdverseReaction,2303,8,bleeding
EFFIENT,M15,S1,Severity,2396,5,Major
EFFIENT,M16,S1,AdverseReaction,2402,8,bleeding
EFFIENT,M17,S1,Severity,2503,16,Life-threatening
EFFIENT,M18,S1,AdverseReaction,2617,5,Fatal
EFFIENT,M19,S1,AdverseReaction,2737,23,intracranial hemorrhage
EFFIENT,M20,S1,AdverseReaction,2762,3,ICH
EFFIENT,M21,S1,Severity,3164,5,Minor
EFFIENT,M22,S1,AdverseReaction,3170,8,bleeding
EFFIENT,M23,S1,Severity,3321,5,Major
EFFIENT,M24,S1,Severity,3330,5,Minor
EFFIENT,M25,S1,AdverseReaction,3336,8,bleeding
EFFIENT,M26,S1,AdverseReaction,3350,8,bleeding
EFFIENT,M27,S1,Severity,3552,5,Major
EFFIENT,M28,S1,Severity,3561,5,Minor
EFFIENT,M29,S1,AdverseReaction,3567,8,bleeding
EFFIENT,M30,S1,AdverseReaction,3690,8,Bleeding
EFFIENT,M31,S1,AdverseReaction,3726,8,Bleeding
EFFIENT,M32,S1,AdverseReaction,4592,8,Bleeding
EFFIENT,M33,S1,Severity,4759,5,Major
EFFIENT,M34,S1,Severity,4768,5,Minor
EFFIENT,M35,S1,AdverseReaction,4774,8,bleeding
EFFIENT,M36,S1,Factor,4882,4,risk
EFFIENT,M37,S1,AdverseReaction,4891,8,bleeding
EFFIENT,M38,S1,AdverseReaction,5041,8,Bleeding
EFFIENT,M39,S1,Severity,5243,5,Major
EFFIENT,M40,S1,Severity,5252,5,Minor
EFFIENT,M41,S1,AdverseReaction,5258,8,bleeding
EFFIENT,M42,S1,Severity,5352,5,Major
EFFIENT,M43,S1,AdverseReaction,5358,8,bleeding
EFFIENT,M44,S1,AdverseReaction,5466,5,Fatal
EFFIENT,M45,S1,AdverseReaction,5793,23,Intracranial hemorrhage
EFFIENT,M46,S1,Severity,5897,5,Minor
EFFIENT,M47,S1,AdverseReaction,5903,8,bleeding
EFFIENT,M48,S1,AdverseReaction,6054,18,Hemorrhagic events
EFFIENT,M49,S1,AdverseReaction,6170,9,epistaxis
EFFIENT,M50,S1,AdverseReaction,6194,27,gastrointestinal hemorrhage
EFFIENT,M51,S1,AdverseReaction,6236,10,hemoptysis
EFFIENT,M52,S1,AdverseReaction,6261,21,subcutaneous hematoma
EFFIENT,M53,S1,AdverseReaction,6297,26,post-procedural hemorrhage
EFFIENT,M54,S1,AdverseReaction,6338,26,retroperitoneal hemorrhage
EFFIENT,M55,S1,AdverseReaction,6379,20,pericardial effusion
EFFIENT,M56,S1,AdverseReaction,"6379,6400","11,10",pericardial hemorrhage
EFFIENT,M57,S1,AdverseReaction,"6379,6411","11,9",pericardial tamponade
EFFIENT,M58,S1,AdverseReaction,6439,18,retinal hemorrhage
EFFIENT,M59,S1,Negation,6459,3,0.0
EFFIENT,M60,S1,AdverseReaction,"6480,6705","12,5",Malignancies colon
EFFIENT,M61,S1,AdverseReaction,"6480,6715","12,4",Malignancies lung
EFFIENT,M62,S1,AdverseReaction,6522,28,newly-diagnosed malignancies
EFFIENT,M63,S1,AdverseReaction,6809,12,malignancies
EFFIENT,M64,S1,AdverseReaction,6852,28,newly-diagnosed malignancies
EFFIENT,M65,S1,AdverseReaction,6990,12,malignancies
EFFIENT,M66,S1,AdverseReaction,7052,23,colorectal malignancies
EFFIENT,M67,S1,AdverseReaction,7090,23,colorectal malignancies
EFFIENT,M68,S1,AdverseReaction,7199,8,GI bleed
EFFIENT,M69,S1,AdverseReaction,7211,6,anemia
EFFIENT,M70,S1,AdverseReaction,7326,8,bleeding
EFFIENT,M71,S1,Severity,7524,6,severe
EFFIENT,M72,S1,AdverseReaction,7531,16,thrombocytopenia
EFFIENT,M73,S1,AdverseReaction,7564,6,anemia
EFFIENT,M74,S1,AdverseReaction,7585,25,abnormal hepatic function
EFFIENT,M75,S1,AdverseReaction,7627,18,allergic reactions
EFFIENT,M76,S1,AdverseReaction,7666,10,angioedema
EFFIENT,M77,S1,AdverseReaction,8001,12,Hypertension
EFFIENT,M78,S1,AdverseReaction,8110,20,Hypercholesterolemia
EFFIENT,M79,S1,AdverseReaction,8131,14,Hyperlipidemia
EFFIENT,M80,S1,AdverseReaction,8219,8,Headache
EFFIENT,M81,S1,AdverseReaction,8328,9,Back pain
EFFIENT,M82,S1,AdverseReaction,8437,7,Dyspnea
EFFIENT,M83,S1,AdverseReaction,8546,6,Nausea
EFFIENT,M84,S1,AdverseReaction,8655,9,Dizziness
EFFIENT,M85,S1,AdverseReaction,8764,5,Cough
EFFIENT,M86,S1,AdverseReaction,8873,11,Hypotension
EFFIENT,M87,S1,AdverseReaction,8982,7,Fatigue
EFFIENT,M88,S1,AdverseReaction,9091,22,Non-cardiac chest pain
EFFIENT,M89,S1,AdverseReaction,9200,19,Atrial fibrillation
EFFIENT,M90,S1,AdverseReaction,9309,11,Bradycardia
EFFIENT,M91,S1,AdverseReaction,9418,10,Leukopenia
EFFIENT,M92,S1,AdverseReaction,9430,14,<4 x 109 WBC/L
EFFIENT,M93,S1,AdverseReaction,9527,4,Rash
EFFIENT,M94,S1,AdverseReaction,9636,7,Pyrexia
EFFIENT,M95,S1,AdverseReaction,9745,16,Peripheral edema
EFFIENT,M96,S1,AdverseReaction,9854,17,Pain in extremity
EFFIENT,M97,S1,AdverseReaction,9963,8,Diarrhea
EFFIENT,M98,S1,AdverseReaction,10455,16,Thrombocytopenia
EFFIENT,M99,S1,AdverseReaction,10473,35,Thrombotic thrombocytopenic purpura
EFFIENT,M100,S1,AdverseReaction,10510,3,TTP
EFFIENT,M101,S1,AdverseReaction,10640,26,Hypersensitivity reactions
EFFIENT,M102,S1,AdverseReaction,10677,11,anaphylaxis
EFFIENT,M103,S2,AdverseReaction,30,8,BLEEDING
EFFIENT,M104,S2,Factor,39,4,RISK
EFFIENT,M105,S2,AdverseReaction,57,8,BLEEDING
EFFIENT,M106,S2,Factor,66,4,RISK
EFFIENT,M107,S2,Factor,88,3,can
EFFIENT,M108,S2,Severity,98,11,significant
EFFIENT,M109,S2,AdverseReaction,121,5,fatal
EFFIENT,M110,S2,AdverseReaction,128,8,bleeding
EFFIENT,M111,S2,AdverseReaction,1765,8,BLEEDING
EFFIENT,M112,S2,Factor,1774,4,RISK
EFFIENT,M113,S2,Factor,1867,3,can
EFFIENT,M114,S2,Severity,1877,11,significant
EFFIENT,M115,S2,AdverseReaction,1900,5,fatal
EFFIENT,M116,S2,AdverseReaction,1907,8,bleeding
EFFIENT,M117,S3,AdverseReaction,54,21,CABG-related bleeding
EFFIENT,M118,S3,AdverseReaction,322,3,TTP
EFFIENT,M119,S3,AdverseReaction,393,16,Hypersensitivity
EFFIENT,M120,S3,AdverseReaction,420,10,angioedema
EFFIENT,M121,S3,Factor,659,4,risk
EFFIENT,M122,S3,AdverseReaction,667,8,bleeding
EFFIENT,M123,S3,Severity,771,5,Major
EFFIENT,M124,S3,AdverseReaction,795,8,bleeding
EFFIENT,M125,S3,AdverseReaction,822,18,fall in hemoglobin
EFFIENT,M126,S3,Severity,843,6,5 g/dL
EFFIENT,M127,S3,AdverseReaction,854,23,intracranial hemorrhage
EFFIENT,M128,S3,Severity,888,5,Minor
EFFIENT,M129,S3,AdverseReaction,901,8,bleeding
EFFIENT,M130,S3,AdverseReaction,928,18,fall in hemoglobin
EFFIENT,M131,S3,Severity,952,6,3 g/dL
EFFIENT,M132,S3,Severity,964,6,5 g/dL
EFFIENT,M133,S3,AdverseReaction,972,15,bleeding events
EFFIENT,M134,S3,AdverseReaction,1077,8,bleeding
EFFIENT,M135,S3,Factor,1086,4,risk
EFFIENT,M136,S3,Severity,1234,5,Major
EFFIENT,M137,S3,Severity,1243,5,Minor
EFFIENT,M138,S3,AdverseReaction,1249,15,Bleeding Events
EFFIENT,M139,S3,Severity,1300,5,Major
EFFIENT,M140,S3,Severity,1309,5,Minor
EFFIENT,M141,S3,AdverseReaction,1315,15,Bleeding Events
EFFIENT,M142,S3,Factor,3701,4,risk
EFFIENT,M143,S3,AdverseReaction,3709,8,bleeding
EFFIENT,M144,S3,Severity,3951,5,Major
EFFIENT,M145,S3,Severity,3960,5,Minor
EFFIENT,M146,S3,AdverseReaction,3966,8,bleeding
EFFIENT,M147,S3,Factor,4089,4,risk
EFFIENT,M148,S3,AdverseReaction,4098,15,bleeding events
EFFIENT,M149,S3,Severity,4304,5,Major
EFFIENT,M150,S3,Severity,4313,5,Minor
EFFIENT,M151,S3,AdverseReaction,4319,8,bleeding
EFFIENT,M152,S3,AdverseReaction,5831,35,Thrombotic thrombocytopenic purpura
EFFIENT,M153,S3,AdverseReaction,5868,3,TTP
EFFIENT,M154,S3,AdverseReaction,5916,3,TTP
EFFIENT,M155,S3,Factor,5920,3,can
EFFIENT,M156,S3,AdverseReaction,6372,16,Hypersensitivity
EFFIENT,M157,S3,AdverseReaction,6399,10,angioedema
ENTYVIO,M1,S1,AdverseReaction,127,26,Infusion-Related Reactions
ENTYVIO,M2,S1,AdverseReaction,158,26,Hypersensitivity Reactions
ENTYVIO,M3,S1,AdverseReaction,234,10,Infections
ENTYVIO,M4,S1,AdverseReaction,295,42,Progressive Multifocal Leukoencephalopathy
ENTYVIO,M5,S1,AdverseReaction,387,12,Liver Injury
ENTYVIO,M6,S1,AdverseReaction,538,15,nasopharyngitis
ENTYVIO,M7,S1,AdverseReaction,555,8,headache
ENTYVIO,M8,S1,AdverseReaction,565,10,arthralgia
ENTYVIO,M9,S1,AdverseReaction,577,6,nausea
ENTYVIO,M10,S1,AdverseReaction,585,7,pyrexia
ENTYVIO,M11,S1,AdverseReaction,594,33,upper respiratory tract infection
ENTYVIO,M12,S1,AdverseReaction,629,7,fatigue
ENTYVIO,M13,S1,AdverseReaction,638,5,cough
ENTYVIO,M14,S1,AdverseReaction,645,10,bronchitis
ENTYVIO,M15,S1,AdverseReaction,657,9,influenza
ENTYVIO,M16,S1,AdverseReaction,668,9,back pain
ENTYVIO,M17,S1,AdverseReaction,679,4,rash
ENTYVIO,M18,S1,AdverseReaction,685,8,pruritus
ENTYVIO,M19,S1,AdverseReaction,695,9,sinusitis
ENTYVIO,M20,S1,AdverseReaction,706,18,oropharyngeal pain
ENTYVIO,M21,S1,AdverseReaction,730,19,pain in extremities
ENTYVIO,M22,S1,AdverseReaction,2887,15,nasopharyngitis
ENTYVIO,M23,S1,AdverseReaction,2904,8,headache
ENTYVIO,M24,S1,AdverseReaction,2914,10,arthralgia
ENTYVIO,M25,S1,AdverseReaction,2926,6,nausea
ENTYVIO,M26,S1,AdverseReaction,2934,7,pyrexia
ENTYVIO,M27,S1,AdverseReaction,2943,33,upper respiratory tract infection
ENTYVIO,M28,S1,AdverseReaction,2978,7,fatigue
ENTYVIO,M29,S1,AdverseReaction,2987,5,cough
ENTYVIO,M30,S1,AdverseReaction,2994,10,bronchitis
ENTYVIO,M31,S1,AdverseReaction,3006,9,influenza
ENTYVIO,M32,S1,AdverseReaction,3017,9,back pain
ENTYVIO,M33,S1,AdverseReaction,3028,4,rash
ENTYVIO,M34,S1,AdverseReaction,3034,8,pruritus
ENTYVIO,M35,S1,AdverseReaction,3044,9,sinusitis
ENTYVIO,M36,S1,AdverseReaction,3055,18,oropharyngeal pain
ENTYVIO,M37,S1,AdverseReaction,3078,19,pain in extremities
ENTYVIO,M38,S1,AdverseReaction,4125,15,Nasopharyngitis
ENTYVIO,M39,S1,AdverseReaction,4397,8,Headache
ENTYVIO,M40,S1,AdverseReaction,4669,10,Arthralgia
ENTYVIO,M41,S1,AdverseReaction,4941,6,Nausea
ENTYVIO,M42,S1,AdverseReaction,5213,7,Pyrexia
ENTYVIO,M43,S1,AdverseReaction,5485,33,Upper respiratory tract infection
ENTYVIO,M44,S1,AdverseReaction,5757,7,Fatigue
ENTYVIO,M45,S1,AdverseReaction,6029,5,Cough
ENTYVIO,M46,S1,AdverseReaction,6301,10,Bronchitis
ENTYVIO,M47,S1,AdverseReaction,6573,9,Influenza
ENTYVIO,M48,S1,AdverseReaction,6845,9,Back pain
ENTYVIO,M49,S1,AdverseReaction,7117,4,Rash
ENTYVIO,M50,S1,AdverseReaction,7389,8,Pruritus
ENTYVIO,M51,S1,AdverseReaction,7661,9,Sinusitis
ENTYVIO,M52,S1,AdverseReaction,7933,18,Oropharyngeal pain
ENTYVIO,M53,S1,AdverseReaction,8205,19,Pain in extremities
ENTYVIO,M54,S1,Severity,8861,7,Serious
ENTYVIO,M55,S1,AdverseReaction,8869,26,infusion-related reactions
ENTYVIO,M56,S1,AdverseReaction,8900,26,hypersensitivity reactions
ENTYVIO,M57,S1,AdverseReaction,8937,11,anaphylaxis
ENTYVIO,M58,S1,AdverseReaction,9129,11,anaphylaxis
ENTYVIO,M59,S1,AdverseReaction,9290,7,dyspnea
ENTYVIO,M60,S1,AdverseReaction,9299,12,bronchospasm
ENTYVIO,M61,S1,AdverseReaction,9313,9,urticaria
ENTYVIO,M62,S1,AdverseReaction,9324,8,flushing
ENTYVIO,M63,S1,AdverseReaction,9334,4,rash
ENTYVIO,M64,S1,AdverseReaction,9343,24,increased blood pressure
ENTYVIO,M65,S1,AdverseReaction,"9343,9372","9,10",increased heart rate
ENTYVIO,M66,S1,AdverseReaction,9640,25,infusion-related reaction
ENTYVIO,M67,S1,AdverseReaction,9667,3,IRR
ENTYVIO,M68,S1,AdverseReaction,9702,3,IRR
ENTYVIO,M69,S1,AdverseReaction,9775,6,nausea
ENTYVIO,M70,S1,AdverseReaction,9783,8,headache
ENTYVIO,M71,S1,AdverseReaction,9793,8,pruritus
ENTYVIO,M72,S1,AdverseReaction,9803,9,dizziness
ENTYVIO,M73,S1,AdverseReaction,9814,7,fatigue
