drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
OPDIVO,S1,increased lipase,Lipase increased,10024574.0,,,adverse reactions,S1,increased lipase,0,0,0
OPDIVO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
OPDIVO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
OPDIVO,S1,maculopapular rash,Rash maculo-papular,10037868.0,Maculopapular rash,10025424.0,adverse reactions,S1,maculopapular rash,0,0,1
OPDIVO,S1,rash erythematous,Rash erythematous,10037855.0,,,adverse reactions,S1,rash erythematous,0,0,1
OPDIVO,S1,rash pruritic,Rash pruritic,10037884.0,,,adverse reactions,S1,rash pruritic,0,0,1
OPDIVO,S1,rash follicular,Rash follicular,10037857.0,,,adverse reactions,S1,rash follicular,0,0,1
OPDIVO,S1,rash macular,Rash macular,10037867.0,,,adverse reactions,S1,rash macular,0,0,1
OPDIVO,S1,rash papular,Rash papular,10037876.0,,,adverse reactions,S1,rash papular,0,0,1
OPDIVO,S1,rash pustular,Rash pustular,10037888.0,,,adverse reactions,S1,rash pustular,0,0,1
OPDIVO,S1,rash vesicular,Rash vesicular,10037898.0,,,adverse reactions,S1,rash vesicular,0,0,1
OPDIVO,S1,dermatitis acneiform,Dermatitis acneiform,10012432.0,,,adverse reactions,S1,dermatitis acneiform,0,0,1
OPDIVO,S1,upper respiratory tract infection,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0,0,1
OPDIVO,S1,rhinitis,Rhinitis,10039083.0,,,adverse reactions,S1,rhinitis,0,0,1
OPDIVO,S1,pharyngitis,Pharyngitis,10034835.0,,,adverse reactions,S1,pharyngitis,0,0,1
OPDIVO,S1,nasopharyngitis,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0,0,1
OPDIVO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
OPDIVO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
OPDIVO,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
OPDIVO,S1,upper respiratory tract infection,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0,0,1
OPDIVO,S1,peripheral edema,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0,0,1
OPDIVO,S1,ventricular arrhythmia,Ventricular arrhythmia,10047281.0,,,adverse reactions,S1,ventricular arrhythmia,0,0,1
OPDIVO,S1,iridocyclitis,Iridocyclitis,10022941.0,,,adverse reactions,S1,iridocyclitis,0,0,1
OPDIVO,S1,infusion-related reactions,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion-related reactions,0,0,0
OPDIVO,S1,increased amylase,Amylase increased,10002016.0,,,adverse reactions,S1,increased amylase,0,0,0
OPDIVO,S1,increased lipase,Lipase increased,10024574.0,,,adverse reactions,S1,increased lipase,0,0,0
OPDIVO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
OPDIVO,S1,peripheral neuropathy,Neuropathy peripheral,10029331.0,,,adverse reactions,S1,peripheral neuropathy,1,0,0
OPDIVO,S1,sensory neuropathy,Peripheral sensory neuropathy,10034620.0,Sensory neuropathy,10062975.0,adverse reactions,S1,sensory neuropathy,0,0,1
OPDIVO,S1,exfoliative dermatitis,Dermatitis exfoliative,10012455.0,Exfoliative dermatitis,10015665.0,adverse reactions,S1,exfoliative dermatitis,0,0,1
OPDIVO,S1,erythema multiforme,Erythema multiforme,10015218.0,,,adverse reactions,S1,erythema multiforme,0,0,1
OPDIVO,S1,vitiligo,Vitiligo,10047642.0,,,adverse reactions,S1,vitiligo,0,0,1
OPDIVO,S1,psoriasis,Psoriasis,10037153.0,,,adverse reactions,S1,psoriasis,0,0,1
OPDIVO,S1,increased ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,increased ast,0,0,0
OPDIVO,S1,increased alkaline phosphatase,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,adverse reactions,S1,increased alkaline phosphatase,0,0,0
OPDIVO,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,0,1
OPDIVO,S1,increased alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,increased alt,0,0,0
OPDIVO,S1,hyperkalemia,Hyperkalaemia,10020646.0,Hyperkalemia,10020647.0,adverse reactions,S1,hyperkalemia,0,0,1
OPDIVO,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
OPDIVO,S1,pneumonia,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0,0,1
OPDIVO,S1,chronic obstructive pulmonary disease exacerbation,Chronic obstructive pulmonary disease,10009033.0,COPD exacerbation,10010953.0,adverse reactions,S1,chronic obstructive pulmonary disease exacerbation,0,0,0
OPDIVO,S1,pneumonitis,Pneumonitis,10035742.0,,,adverse reactions,S1,pneumonitis,0,0,1
OPDIVO,S1,hypercalcemia,Hypercalcaemia,10020583.0,Hypercalcemia,10020587.0,adverse reactions,S1,hypercalcemia,0,0,1
OPDIVO,S1,pleural effusion,Pleural effusion,10035598.0,,,adverse reactions,S1,pleural effusion,0,0,1
OPDIVO,S1,hemoptysis,Haemoptysis,10018964.0,Hemoptysis,10019523.0,adverse reactions,S1,hemoptysis,0,0,1
OPDIVO,S1,pain,Pain,10033371.0,,,adverse reactions,S1,pain,0,0,1
OPDIVO,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
OPDIVO,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
OPDIVO,S1,musculoskeletal pain,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0,0,1
OPDIVO,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
OPDIVO,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
OPDIVO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
OPDIVO,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
OPDIVO,S1,face edema,Face oedema,10016029.0,Face edema,10016025.0,adverse reactions,S1,face edema,0,0,1
OPDIVO,S1,peripheral edema,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0,0,1
OPDIVO,S1,local swelling,Local swelling,10024770.0,,,adverse reactions,S1,local swelling,0,0,1
OPDIVO,S1,localized edema,Localised oedema,10048961.0,Localized edema,10062466.0,adverse reactions,S1,localized edema,0,0,1
OPDIVO,S1,lymphoedema,Lymphoedema,10025282.0,,,adverse reactions,S1,lymphoedema,0,0,1
OPDIVO,S1,chest discomfort,Chest discomfort,10008469.0,,,adverse reactions,S1,chest discomfort,0,0,1
OPDIVO,S1,noncardiac chest pain,Non-cardiac chest pain,10062501.0,,,adverse reactions,S1,noncardiac chest pain,0,0,0
OPDIVO,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
OPDIVO,S1,bone pain,Bone pain,10006002.0,,,adverse reactions,S1,bone pain,0,0,1
OPDIVO,S1,musculoskeletal chest pain,Musculoskeletal chest pain,10050819.0,,,adverse reactions,S1,musculoskeletal chest pain,0,0,1
OPDIVO,S1,myalgia,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0,0,1
OPDIVO,S1,neck pain,Neck pain,10028836.0,,,adverse reactions,S1,neck pain,0,0,1
OPDIVO,S1,pain in extremity,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremity,0,0,1
OPDIVO,S1,spinal pain,Spinal pain,10072005.0,,,adverse reactions,S1,spinal pain,0,0,1
OPDIVO,S1,arthritis,Arthritis,10003246.0,,,adverse reactions,S1,arthritis,0,0,1
OPDIVO,S1,osteoarthritis,Osteoarthritis,10031161.0,,,adverse reactions,S1,osteoarthritis,0,0,1
OPDIVO,S1,abdominal pain lower,Abdominal pain lower,10000084.0,,,adverse reactions,S1,abdominal pain lower,0,0,1
OPDIVO,S1,abdominal pain upper,Abdominal pain upper,10000087.0,,,adverse reactions,S1,abdominal pain upper,0,0,1
OPDIVO,S1,gastrointestinal pain,Gastrointestinal pain,10017999.0,,,adverse reactions,S1,gastrointestinal pain,0,0,1
OPDIVO,S1,maculopapular rash,Rash maculo-papular,10037868.0,Maculopapular rash,10025424.0,adverse reactions,S1,maculopapular rash,0,0,1
OPDIVO,S1,rash erythematous,Rash erythematous,10037855.0,,,adverse reactions,S1,rash erythematous,0,0,1
OPDIVO,S1,erythema,Erythema,10015150.0,,,adverse reactions,S1,erythema,0,0,1
OPDIVO,S1,dermatitis,Dermatitis,10012431.0,,,adverse reactions,S1,dermatitis,0,0,1
OPDIVO,S1,dermatitis exfoliative,Dermatitis exfoliative,10012455.0,,,adverse reactions,S1,dermatitis exfoliative,0,0,1
OPDIVO,S1,dermatitis acneiform,Dermatitis acneiform,10012432.0,,,adverse reactions,S1,dermatitis acneiform,0,0,1
OPDIVO,S1,lung infection,Lung infection,10061229.0,,,adverse reactions,S1,lung infection,0,0,1
OPDIVO,S1,pneumonia aspiration,Pneumonia aspiration,10035669.0,,,adverse reactions,S1,pneumonia aspiration,0,0,1
OPDIVO,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
OPDIVO,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
OPDIVO,S1,edema,Oedema,10030095.0,Edema,10014210.0,adverse reactions,S1,edema,0,0,1
OPDIVO,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
OPDIVO,S1,chest pain,Chest pain,10008479.0,,,adverse reactions,S1,chest pain,0,0,1
OPDIVO,S1,pain,Pain,10033371.0,,,adverse reactions,S1,pain,0,0,1
OPDIVO,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
OPDIVO,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
OPDIVO,S1,musculoskeletal pain,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0,0,1
OPDIVO,S1,arthralgia,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0,0,1
OPDIVO,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
OPDIVO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
OPDIVO,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
OPDIVO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
OPDIVO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
OPDIVO,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
OPDIVO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
OPDIVO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
OPDIVO,S1,decreased weight,Weight decreased,10047895.0,,,adverse reactions,S1,decreased weight,0,0,0
OPDIVO,S1,pneumonia,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0,0,1
OPDIVO,S1,stomatitis,Stomatitis,10042128.0,,,adverse reactions,S1,stomatitis,0,0,1
OPDIVO,S1,peripheral neuropathy,Neuropathy peripheral,10029331.0,,,adverse reactions,S1,peripheral neuropathy,1,0,0
OPDIVO,S1,bronchitis,Bronchitis,10006451.0,,,adverse reactions,S1,bronchitis,0,0,1
OPDIVO,S1,upper respiratory tract infection,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0,0,1
OPDIVO,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,0,1
OPDIVO,S1,increased creatinine,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,increased creatinine,0,0,0
OPDIVO,S1,hypercalcemia,Hypercalcaemia,10020583.0,Hypercalcemia,10020587.0,adverse reactions,S1,hypercalcemia,0,0,1
OPDIVO,S1,hypokalemia,Hypokalaemia,10021015.0,Hypokalemia,10021018.0,adverse reactions,S1,hypokalemia,0,0,1
OPDIVO,S1,hypomagnesemia,Hypomagnesaemia,10021027.0,Hypomagnesemia,10021028.0,adverse reactions,S1,hypomagnesemia,0,0,1
OPDIVO,S1,hypocalcemia,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,adverse reactions,S1,hypocalcemia,0,0,1
OPDIVO,S1,hyperkalemia,Hyperkalaemia,10020646.0,Hyperkalemia,10020647.0,adverse reactions,S1,hyperkalemia,0,0,1
OPDIVO,S1,increased ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,increased ast,0,0,0
OPDIVO,S1,increased alkaline phosphatase,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,adverse reactions,S1,increased alkaline phosphatase,0,0,0
OPDIVO,S1,increased alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,increased alt,0,0,0
OPDIVO,S1,lymphopenia,Lymphopenia,10025327.0,,,adverse reactions,S1,lymphopenia,0,0,1
OPDIVO,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
OPDIVO,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
OPDIVO,S1,neutralizing antibodies,Neutralising antibodies,10058063.0,Neutralizing antibodies,10058033.0,adverse reactions,S1,neutralizing antibodies,0,0,1
OPDIVO,S2,immune-mediated adverse reactions,Hypersensitivity,10020751.0,,,warnings and precautions,S2,immune-mediated adverse reactions,0,0,0
OPDIVO,S2,immune-mediated pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,immune-mediated pneumonitis,0,0,0
OPDIVO,S2,immune-mediated colitis,Allergic colitis,10059447.0,,,warnings and precautions,S2,immune-mediated colitis,0,0,0
OPDIVO,S2,immune-mediated hepatitis,Autoimmune hepatitis,10003827.0,,,warnings and precautions,S2,immune-mediated hepatitis,0,1,0
OPDIVO,S2,immune-mediated nephritis,Autoimmune nephritis,10077087.0,,,warnings and precautions,S2,immune-mediated nephritis,0,0,0
OPDIVO,S2,immune-mediated renal dysfunction,Autoimmune nephritis,10077087.0,,,warnings and precautions,S2,immune-mediated renal dysfunction,1,0,0
OPDIVO,S2,immune-mediated hypothyroidism,Autoimmune hypothyroidism,10076644.0,,,warnings and precautions,S2,immune-mediated hypothyroidism,0,0,0
OPDIVO,S2,immune-mediated hyperthyroidism,Basedow's disease,10004161.0,Autoimmune hyperthyroidism,10068004.0,warnings and precautions,S2,immune-mediated hyperthyroidism,1,0,0
OPDIVO,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S2,fetal harm,0,0,0
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,interstitial lung disease,Interstitial lung disease,10022611.0,,,warnings and precautions,S2,interstitial lung disease,0,0,1
OPDIVO,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,1,0
OPDIVO,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,1,0
OPDIVO,S2,immune-mediated pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,immune-mediated pneumonitis,0,0,0
OPDIVO,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,1,0
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,1,0
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,interstitial lung disease,Interstitial lung disease,10022611.0,,,warnings and precautions,S2,interstitial lung disease,0,0,1
OPDIVO,S2,immune-mediated pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,immune-mediated pneumonitis,0,0,0
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,immune-mediated pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,immune-mediated pneumonitis,0,0,0
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,pneumonitis immune-mediated,Alveolitis allergic,10001890.0,Pneumonitis allergic,10035743.0,warnings and precautions,S2,pneumonitis immune-mediated,1,0,0
OPDIVO,S2,pneumonitis immune-mediated,Alveolitis allergic,10001890.0,Pneumonitis allergic,10035743.0,warnings and precautions,S2,pneumonitis immune-mediated,1,0,0
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,pneumonitis,Pneumonitis,10035742.0,,,warnings and precautions,S2,pneumonitis,0,1,1
OPDIVO,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,immune-mediated colitis,Allergic colitis,10059447.0,,,warnings and precautions,S2,immune-mediated colitis,0,0,0
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,immune-mediated colitis,Allergic colitis,10059447.0,,,warnings and precautions,S2,immune-mediated colitis,0,0,0
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,immune-mediated colitis,Allergic colitis,10059447.0,,,warnings and precautions,S2,immune-mediated colitis,0,0,0
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,1,1
OPDIVO,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
OPDIVO,S2,immune-mediated colitis,Allergic colitis,10059447.0,,,warnings and precautions,S2,immune-mediated colitis,0,0,0
OPDIVO,S2,liver test abnormalities,Liver function test abnormal,10024690.0,Liver function tests multiple abnorm,10024694.0,warnings and precautions,S2,liver test abnormalities,0,0,0
OPDIVO,S2,increases in ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,increases in ast,0,0,0
OPDIVO,S2,increases in alkaline phosphatase,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,warnings and precautions,S2,increases in alkaline phosphatase,1,0,0
OPDIVO,S2,increases in alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S2,increases in alt,1,0,0
OPDIVO,S2,increases in total bilirubin,Blood bilirubin increased,10005364.0,Bilirubin total increased,10056806.0,warnings and precautions,S2,increases in total bilirubin,1,0,0
OPDIVO,S2,immune-mediated hepatitis,Autoimmune hepatitis,10003827.0,,,warnings and precautions,S2,immune-mediated hepatitis,0,1,0
OPDIVO,S2,hepatitis,Hepatitis,10019717.0,,,warnings and precautions,S2,hepatitis,0,1,1
OPDIVO,S2,hepatitis,Hepatitis,10019717.0,,,warnings and precautions,S2,hepatitis,0,1,1
OPDIVO,S2,immune-mediated hepatitis,Autoimmune hepatitis,10003827.0,,,warnings and precautions,S2,immune-mediated hepatitis,0,1,0
OPDIVO,S2,died,Death,10011906.0,,,warnings and precautions,S2,died,0,0,0
OPDIVO,S2,disease progression,Disease progression,10061818.0,,,warnings and precautions,S2,disease progression,0,0,1
OPDIVO,S2,persistent hepatitis,Hepatitis chronic persistent,10019759.0,Chronic persistent hepatitis,10009103.0,warnings and precautions,S2,persistent hepatitis,0,0,0
OPDIVO,S2,hepatitis,Hepatitis,10019717.0,,,warnings and precautions,S2,hepatitis,0,1,1
OPDIVO,S2,immune-mediated hepatitis,Autoimmune hepatitis,10003827.0,,,warnings and precautions,S2,immune-mediated hepatitis,0,1,0
OPDIVO,S2,increased liver test values,Liver function test abnormal,10024690.0,Raised liver function tests,10048557.0,warnings and precautions,S2,increased liver test values,0,0,0
OPDIVO,S2,increased ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S2,increased ast,1,0,0
OPDIVO,S2,increased alkaline phosphatase,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,warnings and precautions,S2,increased alkaline phosphatase,1,0,0
