drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
OPDIVO,AR3,immune-mediated hepatitis,AR3.N1,Autoimmune hepatitis,10003827,,,underspecified
OPDIVO,AR4,immune-mediated nephritis,AR4.N1,Autoimmune nephritis,10077087,,,underspecified
OPDIVO,AR5,immune-mediated renal dysfunction,AR5.N1,Autoimmune nephritis,10077087,,,underspecified
OPDIVO,AR6,immune-mediated hypothyroidism,AR6.N1,Autoimmune hypothyroidism,10076644,,,underspecified
OPDIVO,AR7,immune-mediated hyperthyroidism,AR7.N1,Basedow's disease,10004161,Autoimmune hyperthyroidism,10068004,underspecified
OPDIVO,AR8,immune-mediated adverse reactions,AR8.N1,Hypersensitivity,10020751,,,
OPDIVO,AR9,rash,AR9.N1,Rash,10037844,,,
OPDIVO,AR10,fatigue,AR10.N1,Fatigue,10016256,,,
OPDIVO,AR11,dyspnea,AR11.N1,Dyspnoea,10013968,Dyspnea,10013963,
OPDIVO,AR12,musculoskeletal pain,AR12.N1,Musculoskeletal pain,10028391,,,
OPDIVO,AR13,decreased appetite,AR13.N1,Decreased appetite,10061428,,,
OPDIVO,AR14,cough,AR14.N1,Cough,10011224,,,
OPDIVO,AR15,nausea,AR15.N1,Nausea,10028813,,,
OPDIVO,AR16,constipation,AR16.N1,Constipation,10010774,,,
OPDIVO,AR17,abdominal pain,AR17.N1,Abdominal pain,10000081,,,
OPDIVO,AR18,hyponatremia,AR18.N1,Hyponatraemia,10021036,Hyponatremia,10021038,
OPDIVO,AR19,increased aspartate aminotransferase,AR19.N1,Aspartate aminotransferase increased,10003481,,,
OPDIVO,AR20,increased lipase,AR20.N1,Lipase increased,10024574,,,
OPDIVO,AR21,maculopapular rash,AR21.N1,Rash maculo-papular,10037868,Maculopapular rash,10025424,
OPDIVO,AR22,rash erythematous,AR22.N1,Rash erythematous,10037855,,,
OPDIVO,AR23,rash pruritic,AR23.N1,Rash pruritic,10037884,,,
OPDIVO,AR24,rash follicular,AR24.N1,Rash follicular,10037857,,,
OPDIVO,AR25,rash macular,AR25.N1,Rash macular,10037867,,,
OPDIVO,AR26,rash papular,AR26.N1,Rash papular,10037876,,,
OPDIVO,AR27,rash pustular,AR27.N1,Rash pustular,10037888,,,
OPDIVO,AR28,rash vesicular,AR28.N1,Rash vesicular,10037898,,,
OPDIVO,AR29,dermatitis acneiform,AR29.N1,Dermatitis acneiform,10012432,,,
OPDIVO,AR30,upper respiratory tract infection,AR30.N1,Upper respiratory tract infection,10046306,,,
OPDIVO,AR31,rhinitis,AR31.N1,Rhinitis,10039083,,,
OPDIVO,AR32,pharyngitis,AR32.N1,Pharyngitis,10034835,,,
OPDIVO,AR33,nasopharyngitis,AR33.N1,Nasopharyngitis,10028810,,,
OPDIVO,AR34,pruritus,AR34.N1,Pruritus,10037087,,,
OPDIVO,AR35,peripheral edema,AR35.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
OPDIVO,AR36,ventricular arrhythmia,AR36.N1,Ventricular arrhythmia,10047281,,,
OPDIVO,AR37,iridocyclitis,AR37.N1,Iridocyclitis,10022941,,,
OPDIVO,AR38,infusion-related reactions,AR38.N1,Infusion related reaction,10051792,,,
OPDIVO,AR39,increased amylase,AR39.N1,Amylase increased,10002016,,,
OPDIVO,AR40,dizziness,AR40.N1,Dizziness,10013573,,,
OPDIVO,AR41,peripheral neuropathy,AR41.N1,Neuropathy peripheral,10029331,,,
OPDIVO,AR42,sensory neuropathy,AR42.N1,Peripheral sensory neuropathy,10034620,Sensory neuropathy,10062975,
OPDIVO,AR43,exfoliative dermatitis,AR43.N1,Dermatitis exfoliative,10012455,Exfoliative dermatitis,10015665,
OPDIVO,AR44,erythema multiforme,AR44.N1,Erythema multiforme,10015218,,,
OPDIVO,AR45,vitiligo,AR45.N1,Vitiligo,10047642,,,
OPDIVO,AR46,psoriasis,AR46.N1,Psoriasis,10037153,,,
OPDIVO,AR47,increased ast,AR47.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
OPDIVO,AR48,increased alkaline phosphatase,AR48.N1,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,
OPDIVO,AR49,increased alt,AR49.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
OPDIVO,AR50,hyperkalemia,AR50.N1,Hyperkalaemia,10020646,Hyperkalemia,10020647,
OPDIVO,AR51,pneumonia,AR51.N1,Pneumonia,10035664,,,
OPDIVO,AR52,chronic obstructive pulmonary disease exacerbation,AR52.N1,Chronic obstructive pulmonary disease,10009033,COPD exacerbation,10010953,
OPDIVO,AR53,pneumonitis,AR53.N1,Pneumonitis,10035742,,,
OPDIVO,AR54,hypercalcemia,AR54.N1,Hypercalcaemia,10020583,Hypercalcemia,10020587,
OPDIVO,AR55,pleural effusion,AR55.N1,Pleural effusion,10035598,,,
OPDIVO,AR56,hemoptysis,AR56.N1,Haemoptysis,10018964,Hemoptysis,10019523,
OPDIVO,AR57,pain,AR57.N1,Pain,10033371,,,
OPDIVO,AR58,face edema,AR58.N1,Face oedema,10016029,Face edema,10016025,
OPDIVO,AR59,local swelling,AR59.N1,Local swelling,10024770,,,
OPDIVO,AR60,localized edema,AR60.N1,Localised oedema,10048961,Localized edema,10062466,
OPDIVO,AR61,lymphoedema,AR61.N1,Lymphoedema,10025282,,,
OPDIVO,AR62,chest discomfort,AR62.N1,Chest discomfort,10008469,,,
OPDIVO,AR63,noncardiac chest pain,AR63.N1,Non-cardiac chest pain,10062501,,,
OPDIVO,AR64,back pain,AR64.N1,Back pain,10003988,,,
OPDIVO,AR65,bone pain,AR65.N1,Bone pain,10006002,,,
OPDIVO,AR66,musculoskeletal chest pain,AR66.N1,Musculoskeletal chest pain,10050819,,,
OPDIVO,AR67,myalgia,AR67.N1,Myalgia,10028411,,,
OPDIVO,AR68,neck pain,AR68.N1,Neck pain,10028836,,,
OPDIVO,AR69,pain in extremity,AR69.N1,Pain in extremity,10033425,,,
OPDIVO,AR70,spinal pain,AR70.N1,Spinal pain,10072005,,,
OPDIVO,AR71,arthritis,AR71.N1,Arthritis,10003246,,,
OPDIVO,AR72,osteoarthritis,AR72.N1,Osteoarthritis,10031161,,,
OPDIVO,AR73,abdominal pain lower,AR73.N1,Abdominal pain lower,10000084,,,
OPDIVO,AR74,abdominal pain upper,AR74.N1,Abdominal pain upper,10000087,,,
OPDIVO,AR75,gastrointestinal pain,AR75.N1,Gastrointestinal pain,10017999,,,
OPDIVO,AR76,erythema,AR76.N1,Erythema,10015150,,,
OPDIVO,AR77,dermatitis,AR77.N1,Dermatitis,10012431,,,
OPDIVO,AR78,dermatitis exfoliative,AR78.N1,Dermatitis exfoliative,10012455,,,
OPDIVO,AR79,lung infection,AR79.N1,Lung infection,10061229,,,
OPDIVO,AR80,pneumonia aspiration,AR80.N1,Pneumonia aspiration,10035669,,,
OPDIVO,AR81,asthenia,AR81.N1,Asthenia,10003549,,,
OPDIVO,AR82,edema,AR82.N1,Oedema,10030095,Edema,10014210,
OPDIVO,AR83,pyrexia,AR83.N1,Pyrexia,10037660,,,
OPDIVO,AR84,chest pain,AR84.N1,Chest pain,10008479,,,
OPDIVO,AR85,arthralgia,AR85.N1,Arthralgia,10003239,,,
OPDIVO,AR86,vomiting,AR86.N1,Vomiting,10047700,,,
OPDIVO,AR87,diarrhea,AR87.N1,Diarrhoea,10012735,Diarrhea,10012727,
OPDIVO,AR88,decreased weight,AR88.N1,Weight decreased,10047895,,,
OPDIVO,AR89,stomatitis,AR89.N1,Stomatitis,10042128,,,
OPDIVO,AR90,bronchitis,AR90.N1,Bronchitis,10006451,,,
OPDIVO,AR91,increased creatinine,AR91.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
OPDIVO,AR92,hypokalemia,AR92.N1,Hypokalaemia,10021015,Hypokalemia,10021018,
OPDIVO,AR93,hypomagnesemia,AR93.N1,Hypomagnesaemia,10021027,Hypomagnesemia,10021028,
OPDIVO,AR94,hypocalcemia,AR94.N1,Hypocalcaemia,10020947,Hypocalcemia,10020949,
OPDIVO,AR95,lymphopenia,AR95.N1,Lymphopenia,10025327,,,
OPDIVO,AR96,anemia,AR96.N1,Anaemia,10002034,Anemia,10002272,
OPDIVO,AR97,thrombocytopenia,AR97.N1,Thrombocytopenia,10043554,,,
OPDIVO,AR98,neutralizing antibodies,AR98.N1,Neutralising antibodies,10058063,Neutralizing antibodies,10058033,
OPDIVO,AR99,fetal harm,AR99.N1,Foetal damage,10016852,Fetal damage,10054743,
OPDIVO,AR100,interstitial lung disease,AR100.N1,Interstitial lung disease,10022611,,,
OPDIVO,AR101,fatal,AR101.N1,Death,10011906,,,
OPDIVO,AR102,pneumonitis immune-mediated,AR102.N1,Alveolitis allergic,10001890,Pneumonitis allergic,10035743,
OPDIVO,AR103,colitis,AR103.N1,Colitis,10009887,,,
OPDIVO,AR104,liver test abnormalities,AR104.N1,Liver function test abnormal,10024690,Liver function tests multiple abnorm,10024694,
OPDIVO,AR105,increases in ast,AR105.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
OPDIVO,AR106,increases in alkaline phosphatase,AR106.N1,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,
OPDIVO,AR107,increases in alt,AR107.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
OPDIVO,AR108,increases in total bilirubin,AR108.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
OPDIVO,AR109,hepatitis,AR109.N1,Hepatitis,10019717,,,
OPDIVO,AR110,died,AR110.N1,Death,10011906,,,
OPDIVO,AR111,disease progression,AR111.N1,Disease progression,10061818,,,
OPDIVO,AR112,persistent hepatitis,AR112.N1,Hepatitis chronic persistent,10019759,Chronic persistent hepatitis,10009103,
OPDIVO,AR113,increased liver test values,AR113.N1,Liver function test abnormal,10024690,Raised liver function tests,10048557,
OPDIVO,AR114,increased total bilirubin,AR114.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
OPDIVO,AR115,elevated creatinine,AR115.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
OPDIVO,AR116,renal dysfunction,AR116.N1,Renal impairment,10062237,Kidney dysfunction,10023417,
OPDIVO,AR117,hypothyroidism,AR117.N1,Hypothyroidism,10021114,,,
OPDIVO,AR118,hyperthyroidism,AR118.N1,Hyperthyroidism,10020850,,,
OPDIVO,AR119,adrenal insufficiency,AR119.N1,Adrenal insufficiency,10001367,,,
OPDIVO,AR120,uveitis,AR120.N1,Uveitis,10046851,,,
OPDIVO,AR121,pancreatitis,AR121.N1,Pancreatitis,10033645,,,
OPDIVO,AR122,facial nerve paresis,AR122.N1,Paresis,10033985,,,
OPDIVO,AR122,facial nerve paresis,AR122.N2,Facial nerve disorder,10061457,,,
OPDIVO,AR123,abducens nerve paresis,AR123.N1,Paresis,10033985,,,
OPDIVO,AR123,abducens nerve paresis,AR123.N2,VIth nerve disorder,10053646,Abducens nerve disorder,10053662,
OPDIVO,AR124,demyelination,AR124.N1,Demyelination,10012305,,,
OPDIVO,AR125,autoimmune neuropathy,AR125.N1,Autoimmune neuropathy,10070439,,,
OPDIVO,AR126,motor dysfunction,AR126.N1,Motor dysfunction,10061296,,,
OPDIVO,AR127,vasculitis,AR127.N1,Vasculitis,10047115,,,
OPDIVO,AR128,hypophysitis,AR128.N1,Hypophysitis,10062767,,,
OPDIVO,AR129,diabetic ketoacidosis,AR129.N1,Diabetic ketoacidosis,10012671,,,
OPDIVO,AR130,hypopituitarism,AR130.N1,Hypopituitarism,10021067,,,
OPDIVO,AR131,guillain-barre syndrome,AR131.N1,Guillain-Barre syndrome,10018767,,,
OPDIVO,AR132,myasthenic syndrome,AR132.N1,Myasthenic syndrome,10028424,,,
VICTOZA,AR1,thyroid c-cell tumors,AR1.N1,Thyroid neoplasm,10043744,Thyroid tumor,10066914,
VICTOZA,AR1,thyroid c-cell tumors,AR1.N2,Thyroid C-cell hyperplasia,10070568,,,
VICTOZA,AR2,pancreatitis,AR2.N1,Pancreatitis,10033645,,,
VICTOZA,AR3,renal impairment,AR3.N1,Renal impairment,10062237,,,
VICTOZA,AR4,hypersensitivity reactions,AR4.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
VICTOZA,AR5,headache,AR5.N1,Headache,10019211,,,
VICTOZA,AR6,nausea,AR6.N1,Nausea,10028813,,,
VICTOZA,AR7,diarrhea,AR7.N1,Diarrhoea,10012735,Diarrhea,10012727,
VICTOZA,AR8,anti-liraglutide antibody formation,AR8.N1,Drug specific antibody present,10013745,,,
VICTOZA,AR9,urticaria,AR9.N1,Urticaria,10046735,,,
VICTOZA,AR10,gastrointestinal adverse reactions,AR10.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
VICTOZA,AR11,vomiting,AR11.N1,Vomiting,10047700,,,
VICTOZA,AR12,gastrointestinal adverse events,AR12.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
VICTOZA,AR13,hypoglycemia,AR13.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
VICTOZA,AR14,adverse reactions gastrointestinal,AR14.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
VICTOZA,AR15,dyspepsia,AR15.N1,Dyspepsia,10013946,,,
VICTOZA,AR16,constipation,AR16.N1,Constipation,10010774,,,
VICTOZA,AR17,infections,AR17.N1,Infection,10021789,,,
VICTOZA,AR18,upper respiratory tract infections,AR18.N1,Upper respiratory tract infection,10046306,,,
VICTOZA,AR19,gastrointestinal events,AR19.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
VICTOZA,AR20,angioedema,AR20.N1,Angioedema,10002424,,,
VICTOZA,AR21,injection site reactions,AR21.N1,Injection site reaction,10022095,,,
VICTOZA,AR22,injection site rash,AR22.N1,Injection site rash,10022094,,,
VICTOZA,AR23,injection site erythema,AR23.N1,Injection site erythema,10022061,,,
VICTOZA,AR24,papillary thyroid carcinoma,AR24.N1,Papillary thyroid cancer,10033701,Carcinoma papillary thyroid,10007461,
VICTOZA,AR25,papillary thyroid carcinomas,AR25.N1,Papillary thyroid cancer,10033701,Carcinoma papillary thyroid,10007461,
VICTOZA,AR26,hypoglycemic events,AR26.N1,Hypoglycaemia,10020993,,,
VICTOZA,AR27,fingerstick glucose <56 mg/dl,AR27.N1,Blood glucose decreased,10005555,Glucose decreased,10018419,
VICTOZA,AR28,hypoglycemic episodes,AR28.N1,Hypoglycaemia,10020993,Hypoglycemic episode,10049635,
VICTOZA,AR29,malignant neoplasms,AR29.N1,Neoplasm malignant,10028997,,,
VICTOZA,AR30,malignant neoplasm,AR30.N1,Neoplasm malignant,10028997,,,
VICTOZA,AR31,neoplasm colon,AR31.N1,Colon neoplasm,10061045,,,
VICTOZA,AR32,neoplasm prostate,AR32.N1,Neoplasm prostate,10029096,,,
VICTOZA,AR33,neoplasm nasopharyngeal,AR33.N1,Nasopharyngeal neoplasm benign,10028802,Benign nasopharyngeal neoplasm,10004298,
VICTOZA,AR33,neoplasm nasopharyngeal,AR33.N2,Nasopharyngeal cancer,10061306,Malignant nasopharyngeal neoplasm,10025682,
VICTOZA,AR34,elevated serum bilirubin,AR34.N1,Blood bilirubin increased,10005364,Serum bilirubin increased,10040159,
VICTOZA,AR35,mean serum calcitonin concentrations higher,AR35.N1,Blood calcitonin increased,10005390,Serum calcitonin increased,10040170,
VICTOZA,AR36,calcitonin elevations,AR36.N1,Blood calcitonin increased,10005390,Calcitonin increased,10006943,
VICTOZA,AR37,increases heart rate,AR37.N1,Heart rate increased,10019303,,,
VICTOZA,AR38,increase in pulse rate,AR38.N1,Heart rate increased,10019303,Pulse rate increased,10037490,
VICTOZA,AR39,medullary thyroid carcinoma,AR39.N1,Medullary thyroid cancer,10027105,Medullary carcinoma of thyroid,10027101,
VICTOZA,AR40,dehydration,AR40.N1,Dehydration,10012174,,,
VICTOZA,AR41,increased serum creatinine,AR41.N1,Blood creatinine increased,10005483,Increased serum creatinine,10021678,
VICTOZA,AR42,acute renal failure,AR42.N1,Acute kidney injury,10069339,Acute renal failure,10001041,
VICTOZA,AR43,worsening of chronic renal failure,AR43.N1,Chronic kidney disease,10064848,Renal failure chronic aggravated,10038445,
VICTOZA,AR44,anaphylactic reactions,AR44.N1,Anaphylactic reaction,10002198,,,
VICTOZA,AR45,allergic rash,AR45.N1,Dermatitis allergic,10012434,Allergic rash,10001717,
VICTOZA,AR46,allergic pruritus,AR46.N1,Pruritus allergic,10063438,,,
VICTOZA,AR47,acute pancreatitis,AR47.N1,Pancreatitis acute,10033647,Acute pancreatitis,10000971,
VICTOZA,AR48,hemorrhagic pancreatitis,AR48.N1,Pancreatitis haemorrhagic,10033650,Hemorrhagic pancreatitis,10019607,
VICTOZA,AR49,necrotizing pancreatitis,AR49.N1,Pancreatitis necrotising,10033654,Necrotizing pancreatitis,10028891,
VICTOZA,AR50,death,AR50.N1,Death,10011906,,,
VICTOZA,AR51,mtc,AR51.N1,Medullary thyroid cancer,10027105,Medullary carcinoma of thyroid,10027101,
VICTOZA,AR52,fatal,AR52.N1,Death,10011906,,,
VICTOZA,AR53,chronic pancreatitis,AR53.N1,Pancreatitis chronic,10033649,Chronic pancreatitis,10009093,
VICTOZA,AR54,"pancreatitis, with necrosis",AR54.N1,Pancreatitis necrotising,10033654,Pancreatitis necrotizing,10033655,
VICTOZA,AR55,altered renal function,AR55.N1,Renal impairment,10062237,Renal function abnormal,10038451,
EFFIENT,AR1,bleeding,AR1.N1,Haemorrhage,10055798,Bleeding,10005103,
EFFIENT,AR2,fatal,AR2.N1,Death,10011906,,,
EFFIENT,AR3,thrombotic thrombocytopenic purpura,AR3.N1,Thrombotic thrombocytopenic purpura,10043648,,,
EFFIENT,AR4,intracranial hemorrhage,AR4.N1,Haemorrhage intracranial,10018985,Intracranial hemorrhage,10022763,
EFFIENT,AR5,ich,AR5.N1,Haemorrhage intracranial,10018985,Intracranial hemorrhage,10022763,
EFFIENT,AR6,hemorrhagic events,AR6.N1,Haemorrhage,10055798,Hemorrhage,10019524,
EFFIENT,AR7,epistaxis,AR7.N1,Epistaxis,10015090,,,
EFFIENT,AR8,gastrointestinal hemorrhage,AR8.N1,Gastrointestinal haemorrhage,10017955,Gastrointestinal hemorrhage,10017960,
EFFIENT,AR9,hemoptysis,AR9.N1,Haemoptysis,10018964,Hemoptysis,10019523,
EFFIENT,AR10,subcutaneous hematoma,AR10.N1,Subcutaneous haematoma,10042345,Subcutaneous hematoma,10042346,
EFFIENT,AR11,post-procedural hemorrhage,AR11.N1,Post procedural haemorrhage,10051077,Post procedural hemorrhage,10055320,
EFFIENT,AR12,retroperitoneal hemorrhage,AR12.N1,Retroperitoneal haemorrhage,10038980,Retroperitoneal hemorrhage,10038981,
EFFIENT,AR13,pericardial effusion,AR13.N1,Pericardial effusion,10034474,,,
EFFIENT,AR14,pericardial hemorrhage,AR14.N1,Pericardial haemorrhage,10034476,Pericardial bleeding,10071860,
EFFIENT,AR15,pericardial tamponade,AR15.N1,Cardiac tamponade,10007610,Pericardial tamponade,10053565,
EFFIENT,AR16,malignancies colon,AR16.N1,Colon cancer,10009944,Malignant neoplasm of colon,10025848,
EFFIENT,AR17,malignancies lung,AR17.N1,Lung neoplasm malignant,10058467,,,
EFFIENT,AR18,newly-diagnosed malignancies,AR18.N1,Neoplasm malignant,10028997,,,
EFFIENT,AR19,malignancies,AR19.N1,Neoplasm malignant,10028997,,,
EFFIENT,AR20,colorectal malignancies,AR20.N1,Colorectal cancer,10061451,,,
EFFIENT,AR21,gi bleed,AR21.N1,Gastrointestinal haemorrhage,10017955,GI bleed,10018230,
EFFIENT,AR22,anemia,AR22.N1,Anaemia,10002034,Anemia,10002272,
EFFIENT,AR23,thrombocytopenia,AR23.N1,Thrombocytopenia,10043554,,,
EFFIENT,AR24,abnormal hepatic function,AR24.N1,Hepatic function abnormal,10019670,,,
EFFIENT,AR25,allergic reactions,AR25.N1,Hypersensitivity,10020751,Allergic reaction,10001718,
EFFIENT,AR26,angioedema,AR26.N1,Angioedema,10002424,,,
EFFIENT,AR27,hypertension,AR27.N1,Hypertension,10020772,,,
EFFIENT,AR28,hypercholesterolemia,AR28.N1,Hypercholesterolaemia,10020603,Hypercholesterolemia,10020604,
EFFIENT,AR29,hyperlipidemia,AR29.N1,Hyperlipidaemia,10062060,Hyperlipidemia,10020667,
EFFIENT,AR30,headache,AR30.N1,Headache,10019211,,,
EFFIENT,AR31,back pain,AR31.N1,Back pain,10003988,,,
EFFIENT,AR32,dyspnea,AR32.N1,Dyspnoea,10013968,Dyspnea,10013963,
EFFIENT,AR33,nausea,AR33.N1,Nausea,10028813,,,
EFFIENT,AR34,dizziness,AR34.N1,Dizziness,10013573,,,
EFFIENT,AR35,cough,AR35.N1,Cough,10011224,,,
EFFIENT,AR36,hypotension,AR36.N1,Hypotension,10021097,,,
EFFIENT,AR37,fatigue,AR37.N1,Fatigue,10016256,,,
EFFIENT,AR38,non-cardiac chest pain,AR38.N1,Non-cardiac chest pain,10062501,,,
EFFIENT,AR39,atrial fibrillation,AR39.N1,Atrial fibrillation,10003658,,,
EFFIENT,AR40,bradycardia,AR40.N1,Bradycardia,10006093,,,
EFFIENT,AR41,leukopenia,AR41.N1,Leukopenia,10024384,,,
EFFIENT,AR42,<4 x 109 wbc/l,AR42.N1,White blood cell count decreased,10047942,WBC decreased,10056731,
EFFIENT,AR43,rash,AR43.N1,Rash,10037844,,,
EFFIENT,AR44,pyrexia,AR44.N1,Pyrexia,10037660,,,
EFFIENT,AR45,peripheral edema,AR45.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
EFFIENT,AR46,pain in extremity,AR46.N1,Pain in extremity,10033425,,,
EFFIENT,AR47,diarrhea,AR47.N1,Diarrhoea,10012735,Diarrhea,10012727,
EFFIENT,AR48,ttp,AR48.N1,Thrombotic thrombocytopenic purpura,10043648,,,
EFFIENT,AR49,hypersensitivity reactions,AR49.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
EFFIENT,AR50,anaphylaxis,AR50.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
EFFIENT,AR51,cabg-related bleeding,AR51.N1,Post procedural haemorrhage,10051077,Post procedural bleeding,10051014,
EFFIENT,AR52,hypersensitivity,AR52.N1,Hypersensitivity,10020751,,,
EFFIENT,AR53,fall in hemoglobin,AR53.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
EFFIENT,AR54,bleeding events,AR54.N1,Haemorrhage,10055798,Bleeding,10005103,
ENTYVIO,AR1,infusion-related reactions,AR1.N1,Infusion related reaction,10051792,,,
ENTYVIO,AR2,hypersensitivity reactions,AR2.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
ENTYVIO,AR3,infections,AR3.N1,Infection,10021789,,,
ENTYVIO,AR4,progressive multifocal leukoencephalopathy,AR4.N1,Progressive multifocal leukoencephalopathy,10036807,,,
ENTYVIO,AR5,liver injury,AR5.N1,Liver injury,10067125,,,
ENTYVIO,AR6,nasopharyngitis,AR6.N1,Nasopharyngitis,10028810,,,
ENTYVIO,AR7,headache,AR7.N1,Headache,10019211,,,
ENTYVIO,AR8,arthralgia,AR8.N1,Arthralgia,10003239,,,
ENTYVIO,AR9,nausea,AR9.N1,Nausea,10028813,,,
ENTYVIO,AR10,pyrexia,AR10.N1,Pyrexia,10037660,,,
ENTYVIO,AR11,upper respiratory tract infection,AR11.N1,Upper respiratory tract infection,10046306,,,
ENTYVIO,AR12,fatigue,AR12.N1,Fatigue,10016256,,,
ENTYVIO,AR13,cough,AR13.N1,Cough,10011224,,,
ENTYVIO,AR14,bronchitis,AR14.N1,Bronchitis,10006451,,,
ENTYVIO,AR15,influenza,AR15.N1,Influenza,10022000,,,
ENTYVIO,AR16,back pain,AR16.N1,Back pain,10003988,,,
ENTYVIO,AR17,rash,AR17.N1,Rash,10037844,,,
ENTYVIO,AR18,pruritus,AR18.N1,Pruritus,10037087,,,
ENTYVIO,AR19,sinusitis,AR19.N1,Sinusitis,10040753,,,
ENTYVIO,AR20,oropharyngeal pain,AR20.N1,Oropharyngeal pain,10068319,,,
ENTYVIO,AR21,pain in extremities,AR21.N1,Pain in extremity,10033425,,,
ENTYVIO,AR22,anaphylaxis,AR22.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
ENTYVIO,AR23,dyspnea,AR23.N1,Dyspnoea,10013968,Dyspnea,10013963,
