section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S1,paresthesia,XELJANZ,Paraesthesia,10033775.0,Paresthesia,10033987.0,adverse reactions,S1,paresthesia,0.0,0.0,1
S1,dyspnea,XELJANZ,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,cough,XELJANZ,Cough,10011224.0,,,adverse reactions,S1,cough,0.0,0.0,1
S1,sinus congestion,XELJANZ,Sinus congestion,10040742.0,,,adverse reactions,S1,sinus congestion,0.0,0.0,1
S1,abdominal pain,XELJANZ,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,dyspepsia,XELJANZ,Dyspepsia,10013946.0,,,adverse reactions,S1,dyspepsia,0.0,0.0,1
S1,vomiting,XELJANZ,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,gastritis,XELJANZ,Gastritis,10017853.0,,,adverse reactions,S1,gastritis,0.0,0.0,1
S1,nausea,XELJANZ,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,hepatic steatosis,XELJANZ,Hepatic steatosis,10019708.0,,,adverse reactions,S1,hepatic steatosis,0.0,0.0,1
S1,rash,XELJANZ,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,erythema,XELJANZ,Erythema,10015150.0,,,adverse reactions,S1,erythema,0.0,0.0,1
S1,pruritus,XELJANZ,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,musculoskeletal pain,XELJANZ,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0.0,0.0,1
S1,arthralgia,XELJANZ,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0.0,0.0,1
S1,tendonitis,XELJANZ,Tendonitis,10043255.0,,,adverse reactions,S1,tendonitis,0.0,0.0,1
S1,joint swelling,XELJANZ,Joint swelling,10023232.0,,,adverse reactions,S1,joint swelling,0.0,0.0,1
S1,non-melanoma skin cancers,XELJANZ,Skin cancer,10040808.0,Cancer of skin (excl melanoma),10007116.0,adverse reactions,S1,non-melanoma skin cancers,0.0,0.0,0
S1,pyrexia,XELJANZ,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0.0,0.0,1
S1,fatigue,XELJANZ,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,peripheral edema,XELJANZ,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0.0,0.0,1
S2,infections,XELJANZ,Infection,10021789.0,,,boxed warnings,S2,infections,0.0,0.0,0
S2,malignancy,XELJANZ,Neoplasm malignant,10028997.0,,,boxed warnings,S2,malignancy,0.0,0.0,0
S2,infections,XELJANZ,Infection,10021789.0,,,boxed warnings,S2,infections,0.0,0.0,0
S2,malignancy,XELJANZ,Neoplasm malignant,10028997.0,,,boxed warnings,S2,malignancy,0.0,0.0,0
S2,infections,XELJANZ,Infection,10021789.0,,,boxed warnings,S2,infections,0.0,0.0,0
S2,malignancy,XELJANZ,Neoplasm malignant,10028997.0,,,boxed warnings,S2,malignancy,0.0,0.0,0
S2,infections,XELJANZ,Infection,10021789.0,,,boxed warnings,S2,infections,0.0,0.0,0
S2,death,XELJANZ,Death,10011906.0,,,boxed warnings,S2,death,0.0,0.0,1
S2,tuberculosis,XELJANZ,Tuberculosis,10044755.0,,,boxed warnings,S2,tuberculosis,0.0,0.0,1
S2,bacterial opportunistic infections,XELJANZ,Bacterial infection,10060945.0,,,boxed warnings,S2,bacterial opportunistic infections,1.0,0.0,0
S2,bacterial opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,bacterial opportunistic infections,1.0,0.0,0
S2,invasive fungal opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,invasive fungal opportunistic infections,1.0,0.0,0
S2,invasive fungal opportunistic infections,XELJANZ,Systemic mycosis,10052366.0,Invasive mycosis,10062642.0,boxed warnings,S2,invasive fungal opportunistic infections,1.0,0.0,0
S2,viral opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,viral opportunistic infections,1.0,0.0,0
S2,viral opportunistic infections,XELJANZ,Viral infection,10047461.0,,,boxed warnings,S2,viral opportunistic infections,1.0,0.0,0
S2,opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,opportunistic infections,0.0,0.0,0
S2,lymphoma,XELJANZ,Lymphoma,10025310.0,,,boxed warnings,S2,lymphoma,0.0,0.0,1
S2,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,boxed warnings,S2,malignancies,0.0,0.0,0
S2,post-transplant lymphoproliferative disorder,XELJANZ,Post transplant lymphoproliferative disorder,10051358.0,,,boxed warnings,S2,post-transplant lymphoproliferative disorder,0.0,0.0,0
S2,infections,XELJANZ,Infection,10021789.0,,,boxed warnings,S2,infections,0.0,0.0,0
S2,death,XELJANZ,Death,10011906.0,,,boxed warnings,S2,death,0.0,0.0,1
S2,active tuberculosis,XELJANZ,Tuberculosis,10044755.0,Active tuberculosis,10071157.0,boxed warnings,S2,active tuberculosis,0.0,0.0,1
S2,tuberculosis pulmonary,XELJANZ,Pulmonary tuberculosis,10037440.0,,,boxed warnings,S2,tuberculosis pulmonary,1.0,0.0,0
S2,tuberculosis extrapulmonary,XELJANZ,Extrapulmonary tuberculosis,10064445.0,,,boxed warnings,S2,tuberculosis extrapulmonary,1.0,0.0,0
S2,invasive fungal infections,XELJANZ,Systemic mycosis,10052366.0,Invasive mycosis,10062642.0,boxed warnings,S2,invasive fungal infections,0.0,0.0,0
S2,cryptococcosis,XELJANZ,Cryptococcosis,10011490.0,,,boxed warnings,S2,cryptococcosis,0.0,0.0,1
S2,pneumocystosis,XELJANZ,Pneumocystis jirovecii pneumonia,10073755.0,Pneumocystosis,10035662.0,boxed warnings,S2,pneumocystosis,0.0,0.0,1
S2,invasive fungal infections,XELJANZ,Systemic mycosis,10052366.0,Invasive mycosis,10062642.0,boxed warnings,S2,invasive fungal infections,0.0,0.0,0
S2,fungal infections disseminated,XELJANZ,Systemic mycosis,10052366.0,,,boxed warnings,S2,fungal infections disseminated,1.0,0.0,0
S2,fungal infections localized,,,,,,,,,,,0
S2,bacterial infections opportunistic,XELJANZ,Bacterial infection,10060945.0,,,boxed warnings,S2,bacterial infections opportunistic,1.0,0.0,0
S2,bacterial infections opportunistic,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,bacterial infections opportunistic,1.0,0.0,0
S2,viral infections opportunistic,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,viral infections opportunistic,1.0,0.0,0
S2,viral infections opportunistic,XELJANZ,Viral infection,10047461.0,,,boxed warnings,S2,viral infections opportunistic,1.0,0.0,0
S2,infections opportunistic,XELJANZ,Opportunistic infection,10030901.0,,,boxed warnings,S2,infections opportunistic,1.0,0.0,0
S2,lymphoma,XELJANZ,Lymphoma,10025310.0,,,boxed warnings,S2,lymphoma,0.0,0.0,1
S2,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,boxed warnings,S2,malignancies,0.0,0.0,0
S2,post-transplant lymphoproliferative disorder,XELJANZ,Post transplant lymphoproliferative disorder,10051358.0,,,boxed warnings,S2,post-transplant lymphoproliferative disorder,0.0,0.0,0
S3,gastrointestinal perforations,XELJANZ,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S3,gastrointestinal perforations,0.0,0.0,0
S3,infections disseminated,XELJANZ,Systemic infection,10077116.0,,,warnings and precautions,S3,infections disseminated,1.0,0.0,0
S3,infections localized,,,,,,,,,,,0
S3,fatal,XELJANZ,Death,10011906.0,,,warnings and precautions,S3,fatal,0.0,0.0,0
S3,infections,XELJANZ,Infection,10021789.0,,,warnings and precautions,S3,infections,0.0,0.0,0
S3,infections,XELJANZ,Infection,10021789.0,,,warnings and precautions,S3,infections,0.0,0.0,0
S3,pneumonia,XELJANZ,Pneumonia,10035664.0,,,warnings and precautions,S3,pneumonia,0.0,0.0,1
S3,cellulitis,XELJANZ,Cellulitis,10007882.0,,,warnings and precautions,S3,cellulitis,0.0,0.0,1
S3,herpes zoster,XELJANZ,Herpes zoster,10019974.0,,,warnings and precautions,S3,herpes zoster,0.0,0.0,1
S3,urinary tract infection,XELJANZ,Urinary tract infection,10046571.0,,,warnings and precautions,S3,urinary tract infection,0.0,0.0,1
S3,diverticulitis,XELJANZ,Diverticulitis,10013538.0,,,warnings and precautions,S3,diverticulitis,0.0,0.0,1
S3,opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,warnings and precautions,S3,opportunistic infections,0.0,0.0,0
S3,infections bk virus,XELJANZ,BK virus infection,10055181.0,,,warnings and precautions,S3,infections bk virus,1.0,0.0,0
S3,tuberculosis,XELJANZ,Tuberculosis,10044755.0,,,warnings and precautions,S3,tuberculosis,0.0,0.0,1
S3,mycobacterial infections,XELJANZ,Mycobacterial infection,10062207.0,,,warnings and precautions,S3,mycobacterial infections,0.0,0.0,0
S3,cryptococcosis,XELJANZ,Cryptococcosis,10011490.0,,,warnings and precautions,S3,cryptococcosis,0.0,0.0,1
S3,esophageal candidiasis,XELJANZ,Oesophageal candidiasis,10030154.0,Esophageal candidiasis,10015365.0,warnings and precautions,S3,esophageal candidiasis,0.0,0.0,1
S3,pneumocystosis,XELJANZ,Pneumocystis jirovecii pneumonia,10073755.0,Pneumocystosis,10035662.0,warnings and precautions,S3,pneumocystosis,0.0,0.0,1
S3,multidermatomal herpes zoster,XELJANZ,Herpes zoster cutaneous disseminated,10074297.0,Herpes zoster multi-dermatomal,10058428.0,warnings and precautions,S3,multidermatomal herpes zoster,0.0,0.0,0
S3,cytomegalovirus,XELJANZ,Cytomegalovirus infection,10011831.0,,,warnings and precautions,S3,cytomegalovirus,0.0,0.0,0
S3,infections,XELJANZ,Infection,10021789.0,,,warnings and precautions,S3,infections,0.0,0.0,0
S3,histoplasmosis,XELJANZ,Histoplasmosis,10020141.0,,,warnings and precautions,S3,histoplasmosis,0.0,0.0,1
S3,coccidioidomycosis,XELJANZ,Coccidioidomycosis,10009825.0,,,warnings and precautions,S3,coccidioidomycosis,0.0,0.0,1
S3,listeriosis,XELJANZ,Listeriosis,10024641.0,,,warnings and precautions,S3,listeriosis,0.0,0.0,1
S3,viral reactivation,XELJANZ,Viral infection,10047461.0,,,warnings and precautions,S3,viral reactivation,0.0,0.0,0
S3,viral reactivation,XELJANZ,Infection reactivation,10070891.0,,,warnings and precautions,S3,viral reactivation,0.0,0.0,0
S3,herpes virus reactivation,XELJANZ,Herpes virus infection,10019973.0,,,warnings and precautions,S3,herpes virus reactivation,0.0,0.0,0
S3,reactivation herpes zoster,XELJANZ,Herpes zoster,10019974.0,,,warnings and precautions,S3,reactivation herpes zoster,1.0,0.0,0
S3,herpes zoster,XELJANZ,Herpes zoster,10019974.0,,,warnings and precautions,S3,herpes zoster,0.0,0.0,1
S3,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,warnings and precautions,S3,malignancies,0.0,0.0,0
S3,solid cancers,XELJANZ,Neoplasm malignant,10028997.0,Malignant solid tumor,10065147.0,warnings and precautions,S3,solid cancers,0.0,1.0,0
S3,lymphoma,XELJANZ,Lymphoma,10025310.0,,,warnings and precautions,S3,lymphoma,0.0,0.0,1
S3,solid cancers,XELJANZ,Neoplasm malignant,10028997.0,Malignant solid tumor,10065147.0,warnings and precautions,S3,solid cancers,0.0,1.0,0
S3,lymphomas,XELJANZ,Lymphoma,10025310.0,,,warnings and precautions,S3,lymphomas,0.0,1.0,0
S3,lymphomas,XELJANZ,Lymphoma,10025310.0,,,warnings and precautions,S3,lymphomas,0.0,1.0,0
S3,solid cancers,XELJANZ,Neoplasm malignant,10028997.0,Malignant solid tumor,10065147.0,warnings and precautions,S3,solid cancers,0.0,1.0,0
S3,post-transplant lymphoproliferative disorder,XELJANZ,Post transplant lymphoproliferative disorder,10051358.0,,,warnings and precautions,S3,post-transplant lymphoproliferative disorder,0.0,0.0,0
S3,non-melanoma skin cancers,XELJANZ,Skin cancer,10040808.0,Cancer of skin (excl melanoma),10007116.0,warnings and precautions,S3,non-melanoma skin cancers,0.0,0.0,0
S3,nmscs,XELJANZ,Skin cancer,10040808.0,Cancer of skin (excl melanoma),10007116.0,warnings and precautions,S3,nmscs,0.0,0.0,0
S3,gastrointestinal perforation,XELJANZ,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S3,gastrointestinal perforation,0.0,0.0,1
S3,lymphocytosis,XELJANZ,Lymphocytosis,10025280.0,,,warnings and precautions,S3,lymphocytosis,0.0,0.0,1
S3,lymphocyte counts less than 500 cells/mm 3,XELJANZ,Lymphocyte count decreased,10025256.0,Lymphocyte count low,10025259.0,warnings and precautions,S3,lymphocyte counts less than 500 cells/mm 3,0.0,0.0,0
S3,infections,XELJANZ,Infection,10021789.0,,,warnings and precautions,S3,infections,0.0,0.0,0
S3,neutropenia,XELJANZ,Neutropenia,10029354.0,,,warnings and precautions,S3,neutropenia,0.0,0.0,1
S3,liver enzyme elevation,XELJANZ,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,warnings and precautions,S3,liver enzyme elevation,0.0,0.0,0
S3,increases in lipid parameters,XELJANZ,Lipids increased,10024592.0,,,warnings and precautions,S3,increases in lipid parameters,0.0,0.0,0
S3,increases in total cholesterol,XELJANZ,Blood cholesterol increased,10005425.0,Cholesterol total increased,10008671.0,warnings and precautions,S3,increases in total cholesterol,1.0,0.0,0
S3,increases in low-density lipoprotein cholesterol,XELJANZ,Low density lipoprotein increased,10024910.0,LDL cholesterol increased,10024055.0,warnings and precautions,S3,increases in low-density lipoprotein cholesterol,1.0,0.0,0
S3,increases in ldl cholesterol,XELJANZ,Low density lipoprotein increased,10024910.0,LDL cholesterol increased,10024055.0,warnings and precautions,S3,increases in ldl cholesterol,1.0,0.0,0
S3,increases in high-density lipoprotein cholesterol,XELJANZ,High density lipoprotein increased,10020061.0,High density lipoprotein cholesterol increased,10020056.0,warnings and precautions,S3,increases in high-density lipoprotein cholesterol,1.0,0.0,0
S3,increases in hdl cholesterol,XELJANZ,High density lipoprotein increased,10020061.0,HDL cholesterol increased,10070544.0,warnings and precautions,S3,increases in hdl cholesterol,1.0,0.0,0
S1,abdominal pain,GATTEX,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,injection site reactions,GATTEX,Injection site reaction,10022095.0,,,adverse reactions,S1,injection site reactions,0.0,0.0,0
S1,nausea,GATTEX,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,headaches,GATTEX,Headache,10019211.0,,,adverse reactions,S1,headaches,0.0,0.0,0
S1,abdominal distension,GATTEX,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,upper respiratory tract infection,GATTEX,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,vomiting,GATTEX,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,fluid overload,GATTEX,Fluid overload,10016803.0,,,adverse reactions,S1,fluid overload,0.0,0.0,1
S1,abdominal pain,GATTEX,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,injection site reactions,GATTEX,Injection site reaction,10022095.0,,,adverse reactions,S1,injection site reactions,0.0,0.0,0
S1,nausea,GATTEX,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,headaches,GATTEX,Headache,10019211.0,,,adverse reactions,S1,headaches,0.0,0.0,0
S1,abdominal distension,GATTEX,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,upper respiratory tract infection,GATTEX,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,abdominal pain,GATTEX,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,upper respiratory tract infection,GATTEX,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,nausea,GATTEX,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,abdominal distension,GATTEX,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,vomiting,GATTEX,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,fluid overload,GATTEX,Fluid overload,10016803.0,,,adverse reactions,S1,fluid overload,0.0,0.0,1
S1,flatulence,GATTEX,Flatulence,10016766.0,,,adverse reactions,S1,flatulence,0.0,0.0,1
S1,hypersensitivity,GATTEX,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity,0.0,0.0,1
S1,appetite disorders,GATTEX,Appetite disorder,10060961.0,,,adverse reactions,S1,appetite disorders,0.0,0.0,0
S1,sleep disturbances,GATTEX,Sleep disorder,10040984.0,Sleep disturbance,10040995.0,adverse reactions,S1,sleep disturbances,0.0,0.0,0
S1,cough,GATTEX,Cough,10011224.0,,,adverse reactions,S1,cough,0.0,0.0,1
S1,skin hemorrhage,GATTEX,Skin haemorrhage,10064265.0,Skin hemorrhage,10064266.0,adverse reactions,S1,skin hemorrhage,0.0,0.0,1
S1,gastrointestinal stoma complication,GATTEX,Gastrointestinal stoma complication,10065718.0,,,adverse reactions,S1,gastrointestinal stoma complication,0.0,0.0,1
S1,injection site reaction,GATTEX,Injection site reaction,10022095.0,,,adverse reactions,S1,injection site reaction,0.0,0.0,1
S1,malignancy,GATTEX,Neoplasm malignant,10028997.0,,,adverse reactions,S1,malignancy,0.0,0.0,0
S1,metastatic adenocarcinoma,GATTEX,Adenocarcinoma,10001141.0,,,adverse reactions,S1,metastatic adenocarcinoma,0.0,0.0,0
S1,lung cancers squamous,GATTEX,Squamous cell carcinoma of lung,10041826.0,,,adverse reactions,S1,lung cancers squamous,1.0,0.0,0
S1,lung cancers non-small cell,GATTEX,Non-small cell lung cancer,10061873.0,,,adverse reactions,S1,lung cancers non-small cell,1.0,0.0,0
S1,polyps of the g.i. tract,GATTEX,Gastric polyps,10017817.0,,,adverse reactions,S1,polyps of the g.i. tract,0.0,0.0,0
S1,polyps of the g.i. tract,GATTEX,Intestinal polyp,10048616.0,,,adverse reactions,S1,polyps of the g.i. tract,0.0,0.0,0
S1,intestinal polyps inflammatory stomal,GATTEX,Intestinal polyp,10048616.0,,,adverse reactions,S1,intestinal polyps inflammatory stomal,1.0,0.0,0
S1,intestinal polyps hyperplastic sigmoidal,GATTEX,Large intestine polyp,10051589.0,Colorectal hyperplastic polyp,10056592.0,adverse reactions,S1,intestinal polyps hyperplastic sigmoidal,1.0,0.0,0
S1,colorectal villous adenomas,GATTEX,Rectal adenoma,10048829.0,Rectal villous adenoma,10056591.0,adverse reactions,S1,colorectal villous adenomas,0.0,0.0,0
S1,colorectal villous adenomas,GATTEX,Colon adenoma,10048832.0,Colonic villous adenoma,10056604.0,adverse reactions,S1,colorectal villous adenomas,0.0,0.0,0
S1,hyperplastic polyp,GATTEX,Polyp,10061529.0,Hyperplastic polyp,10073705.0,adverse reactions,S1,hyperplastic polyp,0.0,0.0,1
S1,duodenal polyp,GATTEX,Duodenal polyp,10013833.0,,,adverse reactions,S1,duodenal polyp,0.0,0.0,1
S1,gastrointestinal recurrence of obstruction,GATTEX,Gastrointestinal obstruction,10061974.0,,,adverse reactions,S1,gastrointestinal recurrence of obstruction,1.0,0.0,0
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687.0,,,adverse reactions,S1,intestinal obstruction,0.0,1.0,1
S1,intestinal stenosis,GATTEX,Intestinal stenosis,10022699.0,,,adverse reactions,S1,intestinal stenosis,1.0,0.0,1
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687.0,,,adverse reactions,S1,intestinal obstruction,0.0,1.0,1
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687.0,,,adverse reactions,S1,intestinal obstruction,0.0,1.0,1
S1,intestinal stenosis,GATTEX,Intestinal stenosis,10022699.0,,,adverse reactions,S1,intestinal stenosis,1.0,0.0,1
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687.0,,,adverse reactions,S1,intestinal obstruction,0.0,1.0,1
S1,intestinal stenosis,GATTEX,Intestinal stenosis,10022699.0,,,adverse reactions,S1,intestinal stenosis,1.0,0.0,1
S1,gallbladder disease,GATTEX,Gallbladder disorder,10017626.0,Gallbladder disease,10017641.0,adverse reactions,S1,gallbladder disease,1.0,0.0,1
S1,biliary disease,GATTEX,Biliary tract disorder,10061008.0,Biliary tract disease,10004676.0,adverse reactions,S1,biliary disease,0.0,0.0,0
S1,cholecystitis,GATTEX,Cholecystitis,10008612.0,,,adverse reactions,S1,cholecystitis,0.0,0.0,1
S1,gallbladder perforation,GATTEX,Gallbladder perforation,10017639.0,,,adverse reactions,S1,gallbladder perforation,0.0,0.0,1
S1,acute cholecystitis,GATTEX,Cholecystitis acute,10008614.0,Acute cholecystitis,10000691.0,adverse reactions,S1,acute cholecystitis,0.0,0.0,1
S1,new-onset cholelithiasis,GATTEX,Cholelithiasis,10008629.0,,,adverse reactions,S1,new-onset cholelithiasis,0.0,0.0,0
S1,cholestasis,GATTEX,Cholestasis,10008635.0,,,adverse reactions,S1,cholestasis,0.0,0.0,1
S1,obstructed biliary stent,GATTEX,Device occlusion,10064685.0,Biliary stent occlusion,10049945.0,adverse reactions,S1,obstructed biliary stent,0.0,0.0,0
S1,pancreatic disease,GATTEX,Pancreatic disorder,10033616.0,,,adverse reactions,S1,pancreatic disease,0.0,0.0,0
S1,pancreatic pseudocyst,GATTEX,Pancreatic pseudocyst,10033635.0,,,adverse reactions,S1,pancreatic pseudocyst,0.0,0.0,1
S1,chronic pancreatitis,GATTEX,Pancreatitis chronic,10033649.0,Chronic pancreatitis,10009093.0,adverse reactions,S1,chronic pancreatitis,0.0,0.0,1
S1,acute pancreatitis,GATTEX,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,adverse reactions,S1,acute pancreatitis,0.0,0.0,1
S1,fluid overload,GATTEX,Fluid overload,10016803.0,,,adverse reactions,S1,fluid overload,0.0,0.0,1
