section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S1,progression of disease,SYNRIBO,Disease progression,10061818,,,adverse reactions
S1,myelosuppression,SYNRIBO,Bone marrow failure,10065553,Myelosuppression,10028584,adverse reactions
S1,pancytopenia,SYNRIBO,Pancytopenia,10033661,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,febrile neutropenia,SYNRIBO,Febrile neutropenia,10016288,,,adverse reactions
S1,bone marrow necrosis,SYNRIBO,Bone marrow necrosis,10058822,,,adverse reactions
S1,hyperosmolar non-ketotic hyperglycemia,SYNRIBO,,,,,adverse reactions
S1,elevated transaminases,SYNRIBO,Transaminases increased,10054889,,,adverse reactions
S1,hemoglobin decreased,SYNRIBO,Haemoglobin decreased,10018884,Hemoglobin decreased,10019483,adverse reactions
S1,leukocytes decreased,SYNRIBO,White blood cell count decreased,10047942,Leukocyte count decreased,10048552,adverse reactions
S1,neutrophils decreased,SYNRIBO,Neutrophil count decreased,10029366,,,adverse reactions
S1,platelets decreased,SYNRIBO,Platelet count decreased,10035528,Platelets decreased,10035545,adverse reactions
S1,alanine aminotransferase increased,SYNRIBO,Alanine aminotransferase increased,10001551,,,adverse reactions
S1,alt increased,SYNRIBO,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,bilirubin increased,SYNRIBO,Blood bilirubin increased,10005364,Bilirubin increased,10004690,adverse reactions
S1,creatinine increased,SYNRIBO,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,glucose increased,SYNRIBO,Blood glucose increased,10005557,Glucose increased,10018421,adverse reactions
S1,uric acid increased,SYNRIBO,Blood uric acid increased,10005861,Uric acid increased,10066980,adverse reactions
S1,glucose decreased,SYNRIBO,Blood glucose decreased,10005555,Glucose decreased,10018419,adverse reactions
S1,tachycardia,SYNRIBO,Tachycardia,10043071,,,adverse reactions
S1,palpitations,SYNRIBO,Palpitations,10033557,,,adverse reactions
S1,acute coronary syndrome,SYNRIBO,Acute coronary syndrome,10051592,,,adverse reactions
S1,angina pectoris,SYNRIBO,Angina pectoris,10002383,,,adverse reactions
S1,arrhythmia,SYNRIBO,Arrhythmia,10003119,,,adverse reactions
S1,bradycardia,SYNRIBO,Bradycardia,10006093,,,adverse reactions
S1,ventricular extrasystoles,SYNRIBO,Ventricular extrasystoles,10047289,,,adverse reactions
S1,ear pain,SYNRIBO,Ear pain,10014020,,,adverse reactions
S1,ear hemorrhage,SYNRIBO,Ear haemorrhage,10014009,Ear hemorrhage,10055244,adverse reactions
S1,tinnitus,SYNRIBO,Tinnitus,10043882,,,adverse reactions
S1,cataract,SYNRIBO,Cataract,10007739,,,adverse reactions
S1,vision blurred,SYNRIBO,Vision blurred,10047513,,,adverse reactions
S1,conjunctival hemorrhage,SYNRIBO,Conjunctival haemorrhage,10010719,Conjunctival hemorrhage,10010720,adverse reactions
S1,dry eye,SYNRIBO,Dry eye,10013774,,,adverse reactions
S1,lacrimation increased,SYNRIBO,Lacrimation increased,10023644,,,adverse reactions
S1,conjunctivitis,SYNRIBO,Conjunctivitis,10010741,,,adverse reactions
S1,diplopia,SYNRIBO,Diplopia,10013036,,,adverse reactions
S1,eye pain,SYNRIBO,Eye pain,10015958,,,adverse reactions
S1,eyelid edema,SYNRIBO,Eyelid oedema,10015993,Eyelid edema,10015985,adverse reactions
S1,stomatitis,SYNRIBO,Stomatitis,10042128,,,adverse reactions
S1,mouth ulceration,SYNRIBO,Mouth ulceration,10028034,,,adverse reactions
S1,abdominal distension,SYNRIBO,Abdominal distension,10000060,,,adverse reactions
S1,dyspepsia,SYNRIBO,Dyspepsia,10013946,,,adverse reactions
S1,gastroesophageal reflux disease,SYNRIBO,Gastrooesophageal reflux disease,10017885,Gastroesophageal reflux disease,10066874,adverse reactions
S1,gingival bleeding,SYNRIBO,Gingival bleeding,10018276,,,adverse reactions
S1,aphthous stomatitis,SYNRIBO,Aphthous ulcer,10002959,Aphthous stomatitis,10002958,adverse reactions
S1,dry mouth,SYNRIBO,Dry mouth,10013781,,,adverse reactions
S1,hemorrhoids,SYNRIBO,Haemorrhoids,10019022,Hemorrhoids,10019611,adverse reactions
S1,gastritis,SYNRIBO,Gastritis,10017853,,,adverse reactions
S1,gastrointestinal hemorrhage,SYNRIBO,Gastrointestinal haemorrhage,10017955,Gastrointestinal hemorrhage,10017960,adverse reactions
S1,melena,SYNRIBO,Melaena,10027141,Melena,10027162,adverse reactions
S1,mouth hemorrhage,SYNRIBO,Mouth haemorrhage,10028024,Mouth hemorrhage,10028025,adverse reactions
S1,oral pain,SYNRIBO,Oral pain,10031009,,,adverse reactions
S1,anal fissure,SYNRIBO,Anal fissure,10002153,,,adverse reactions
S1,dysphagia,SYNRIBO,Dysphagia,10013950,,,adverse reactions
S1,gingival pain,SYNRIBO,Gingival pain,10018286,,,adverse reactions
S1,gingivitis,SYNRIBO,Gingivitis,10018292,,,adverse reactions
S1,mucosal inflammation,SYNRIBO,Mucosal inflammation,10028116,,,adverse reactions
S1,pain,SYNRIBO,Pain,10033371,,,adverse reactions
S1,chest pain,SYNRIBO,Chest pain,10008479,,,adverse reactions
S1,hyperthermia,SYNRIBO,Hyperthermia,10020843,,,adverse reactions
S1,influenza-like illness,SYNRIBO,Influenza like illness,10022004,,,adverse reactions
S1,catheter site pain,SYNRIBO,Catheter site pain,10052268,,,adverse reactions
S1,general edema,SYNRIBO,Generalised oedema,10018092,Generalized edema,10018112,adverse reactions
S1,malaise,SYNRIBO,Malaise,10025482,,,adverse reactions
S1,hypersensitivity,SYNRIBO,Hypersensitivity,10020751,,,adverse reactions
S1,contusion,SYNRIBO,Contusion,10050584,,,adverse reactions
S1,transfusion reaction,SYNRIBO,Transfusion reaction,10044359,,,adverse reactions
S1,decreased appetite,SYNRIBO,Decreased appetite,10061428,,,adverse reactions
S1,diabetes mellitus,SYNRIBO,Diabetes mellitus,10012601,,,adverse reactions
S1,gout,SYNRIBO,Gout,10018627,,,adverse reactions
S1,dehydration,SYNRIBO,Dehydration,10012174,,,adverse reactions
S1,bone pain,SYNRIBO,Bone pain,10006002,,,adverse reactions
S1,myalgia,SYNRIBO,Myalgia,10028411,,,adverse reactions
S1,muscular weakness,SYNRIBO,Muscular weakness,10028372,,,adverse reactions
S1,muscle spasms,SYNRIBO,Muscle spasms,10028334,,,adverse reactions
S1,musculoskeletal chest pain,SYNRIBO,Musculoskeletal chest pain,10050819,,,adverse reactions
S1,musculoskeletal pain,SYNRIBO,Musculoskeletal pain,10028391,,,adverse reactions
S1,musculoskeletal stiffness,SYNRIBO,Musculoskeletal stiffness,10052904,,,adverse reactions
S1,musculoskeletal discomfort,SYNRIBO,Musculoskeletal discomfort,10053156,,,adverse reactions
S1,dizziness,SYNRIBO,Dizziness,10013573,,,adverse reactions
S1,cerebral hemorrhage,SYNRIBO,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,adverse reactions
S1,paresthesia,SYNRIBO,Paraesthesia,10033775,Paresthesia,10033987,adverse reactions
S1,convulsion,SYNRIBO,Seizure,10039906,Convulsion,10010904,adverse reactions
S1,hypoesthesia,SYNRIBO,Hypoaesthesia,10020937,Hypoesthesia,10020976,adverse reactions
S1,lethargy,SYNRIBO,Lethargy,10024264,,,adverse reactions
S1,sciatica,SYNRIBO,Sciatica,10039674,,,adverse reactions
S1,burning sensation,SYNRIBO,Burning sensation,10006784,,,adverse reactions
S1,dysgeusia,SYNRIBO,Dysgeusia,10013911,,,adverse reactions
S1,tremor,SYNRIBO,Tremor,10044565,,,adverse reactions
S1,anxiety,SYNRIBO,Anxiety,10002855,,,adverse reactions
S1,depression,SYNRIBO,Depression,10012378,,,adverse reactions
S1,agitation,SYNRIBO,Agitation,10001497,,,adverse reactions
S1,confusional state,SYNRIBO,Confusional state,10010305,,,adverse reactions
S1,mental status change,SYNRIBO,Mental status changes,10048294,,,adverse reactions
S1,dysuria,SYNRIBO,Dysuria,10013990,,,adverse reactions
S1,pharyngolaryngeal pain,SYNRIBO,Laryngeal pain,10023848,Pharyngolaryngeal pain,10034844,adverse reactions
S1,nasal congestion,SYNRIBO,Nasal congestion,10028735,,,adverse reactions
S1,dysphonia,SYNRIBO,Dysphonia,10013952,,,adverse reactions
S1,productive cough,SYNRIBO,Productive cough,10036790,,,adverse reactions
S1,rales,SYNRIBO,Rales,10037833,,,adverse reactions
S1,rhinorrhea,SYNRIBO,Rhinorrhoea,10039101,Rhinorrhea,10039100,adverse reactions
S1,hemoptysis,SYNRIBO,Haemoptysis,10018964,Hemoptysis,10019523,adverse reactions
S1,sinus congestion,SYNRIBO,Sinus congestion,10040742,,,adverse reactions
S1,erythema,SYNRIBO,Erythema,10015150,,,adverse reactions
S1,pruritus,SYNRIBO,Pruritus,10037087,,,adverse reactions
S1,dry skin,SYNRIBO,Dry skin,10013786,,,adverse reactions
S1,petechiae,SYNRIBO,Petechiae,10034754,,,adverse reactions
S1,hyperhidrosis,SYNRIBO,Hyperhidrosis,10020642,,,adverse reactions
S1,night sweats,SYNRIBO,Night sweats,10029410,,,adverse reactions
S1,ecchymosis,SYNRIBO,Ecchymosis,10014080,,,adverse reactions
S1,purpura,SYNRIBO,Purpura,10037549,,,adverse reactions
S1,skin lesion,SYNRIBO,Skin lesion,10040882,,,adverse reactions
S1,skin ulcer,SYNRIBO,Skin ulcer,10040943,,,adverse reactions
S1,rash erythematous,SYNRIBO,Rash erythematous,10037855,,,adverse reactions
S1,rash papular,SYNRIBO,Rash papular,10037876,,,adverse reactions
S1,skin exfoliation,SYNRIBO,Skin exfoliation,10040844,,,adverse reactions
S1,skin hyperpigmentation,SYNRIBO,Skin hyperpigmentation,10040865,,,adverse reactions
S1,hematoma,SYNRIBO,Haematoma,10018852,Hematoma,10019428,adverse reactions
S1,hypertension,SYNRIBO,Hypertension,10020772,,,adverse reactions
S1,hot flush,SYNRIBO,Hot flush,10060800,,,adverse reactions
S1,hypotension,SYNRIBO,Hypotension,10021097,,,adverse reactions
S2,fatal,SYNRIBO,Death,10011906,,,warnings and precautions
S2,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,warnings and precautions
S2,neutropenia,SYNRIBO,Neutropenia,10029354,,,warnings and precautions
S2,anemia,SYNRIBO,Anaemia,10002034,Anemia,10002272,warnings and precautions
S2,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,warnings and precautions
S2,hemorrhage,SYNRIBO,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S2,fatal,SYNRIBO,Death,10011906,,,warnings and precautions
S2,cerebral hemorrhage,SYNRIBO,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,warnings and precautions
S2,gastrointestinal hemorrhage,SYNRIBO,Gastrointestinal haemorrhage,10017955,Gastrointestinal hemorrhage,10017960,warnings and precautions
S2,glucose intolerance,SYNRIBO,Glucose tolerance impaired,10018429,Glucose intolerance,10052426,warnings and precautions
S2,hyperglycemia,SYNRIBO,Hyperglycaemia,10020635,Hyperglycemia,10020639,warnings and precautions
S2,hyperosmolar non-ketotic hyperglycemia,SYNRIBO,,,,,warnings and precautions
S2,fetal harm,SYNRIBO,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S2,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,warnings and precautions
S2,neutropenia,SYNRIBO,Neutropenia,10029354,,,warnings and precautions
S2,anemia,SYNRIBO,Anaemia,10002034,Anemia,10002272,warnings and precautions
S2,fatalities,SYNRIBO,Death,10011906,,,warnings and precautions
S2,myelosuppression,SYNRIBO,Bone marrow failure,10065553,Myelosuppression,10028584,warnings and precautions
S2,neutropenia,SYNRIBO,Neutropenia,10029354,,,warnings and precautions
S2,infections,SYNRIBO,Infection,10021789,,,warnings and precautions
S2,myelosuppression,SYNRIBO,Bone marrow failure,10065553,Myelosuppression,10028584,warnings and precautions
S2,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,warnings and precautions
S2,hemorrhage,SYNRIBO,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S2,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,warnings and precautions
S2,fatalities,SYNRIBO,Death,10011906,,,warnings and precautions
S2,cerebral hemorrhage,SYNRIBO,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,warnings and precautions
S2,gastrointestinal hemorrhages,SYNRIBO,Gastrointestinal haemorrhage,10017955,Gastrointestinal hemorrhage,10017960,warnings and precautions
S2,bleeding events,SYNRIBO,Haemorrhage,10055798,Bleeding,10005103,warnings and precautions
S2,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,warnings and precautions
S2,glucose intolerance,SYNRIBO,Glucose tolerance impaired,10018429,Glucose intolerance,10052426,warnings and precautions
S2,hyperglycemia,SYNRIBO,Hyperglycaemia,10020635,Hyperglycemia,10020639,warnings and precautions
S2,hyperosmolar non-ketotic hyperglycemia,SYNRIBO,,,,,warnings and precautions
S2,fetal harm,SYNRIBO,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S2,embryo-fetal death,,,,,,
S1,vascular occlusion,ICLUSIG,Vascular occlusion,10053648,,,adverse reactions
S1,heart failure,ICLUSIG,Cardiac failure,10007554,Heart failure,10019279,adverse reactions
S1,hepatotoxicity,ICLUSIG,Hepatotoxicity,10019851,,,adverse reactions
S1,hypertension,ICLUSIG,Hypertension,10020772,,,adverse reactions
S1,pancreatitis,ICLUSIG,Pancreatitis,10033645,,,adverse reactions
S1,neuropathy,ICLUSIG,Neuropathy peripheral,10029331,Neuropathy,10029328,adverse reactions
S1,ocular toxicity,ICLUSIG,Ocular toxicity,10061137,,,adverse reactions
S1,hemorrhage,ICLUSIG,Haemorrhage,10055798,Hemorrhage,10019524,adverse reactions
S1,fluid retention,ICLUSIG,Fluid retention,10016807,,,adverse reactions
S1,cardiac arrhythmias,ICLUSIG,Arrhythmia,10003119,Cardiac arrhythmia,10007518,adverse reactions
S1,myelosuppression,ICLUSIG,Bone marrow failure,10065553,Myelosuppression,10028584,adverse reactions
S1,arterial ischemia,ICLUSIG,Ischaemia,10061255,Ischemia,10054438,adverse reactions
S1,cardiac failure,ICLUSIG,Cardiac failure,10007554,,,adverse reactions
S1,peripheral neuropathy,ICLUSIG,Neuropathy peripheral,10029331,,,adverse reactions
S1,hypertension,ICLUSIG,Hypertension,10020772,,,adverse reactions
S1,rash,ICLUSIG,Rash,10037844,,,adverse reactions
S1,abdominal pain,ICLUSIG,Abdominal pain,10000081,,,adverse reactions
S1,fatigue,ICLUSIG,Fatigue,10016256,,,adverse reactions
S1,headache,ICLUSIG,Headache,10019211,,,adverse reactions
S1,dry skin,ICLUSIG,Dry skin,10013786,,,adverse reactions
S1,constipation,ICLUSIG,Constipation,10010774,,,adverse reactions
S1,arthralgia,ICLUSIG,Arthralgia,10003239,,,adverse reactions
S1,nausea,ICLUSIG,Nausea,10028813,,,adverse reactions
S1,pyrexia,ICLUSIG,Pyrexia,10037660,,,adverse reactions
S1,thrombocytopenia,ICLUSIG,Thrombocytopenia,10043554,,,adverse reactions
S1,infections,ICLUSIG,Infection,10021789,,,adverse reactions
S1,thrombocytopenia,ICLUSIG,Thrombocytopenia,10043554,,,adverse reactions
S1,neutropenia,ICLUSIG,Neutropenia,10029354,,,adverse reactions
S1,lipase increased,ICLUSIG,Lipase increased,10024574,,,adverse reactions
S1,rash,ICLUSIG,Rash,10037844,,,adverse reactions
S1,abdominal pain,ICLUSIG,Abdominal pain,10000081,,,adverse reactions
S1,pancreatitis,ICLUSIG,Pancreatitis,10033645,,,adverse reactions
S1,alt increased,ICLUSIG,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,ast increased,ICLUSIG,Aspartate aminotransferase increased,10003481,AST increased,10003544,adverse reactions
S1,ggt increased,ICLUSIG,Gamma-glutamyltransferase increased,10017693,GGT increased,10056910,adverse reactions
S1,hypertension,ICLUSIG,Hypertension,10020772,,,adverse reactions
S1,arterial ischemia,ICLUSIG,Ischaemia,10061255,Ischemia,10054438,adverse reactions
S1,cardiac failure,ICLUSIG,Cardiac failure,10007554,,,adverse reactions
S1,abdominal pain,ICLUSIG,Abdominal pain,10000081,,,adverse reactions
S1,constipation,ICLUSIG,Constipation,10010774,,,adverse reactions
S1,nausea,ICLUSIG,Nausea,10028813,,,adverse reactions
S1,diarrhea,ICLUSIG,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,vomiting,ICLUSIG,Vomiting,10047700,,,adverse reactions
S1,oral mucositis,ICLUSIG,Stomatitis,10042128,Mucositis oral,10028130,adverse reactions
S1,gi hemorrhage,ICLUSIG,Gastrointestinal haemorrhage,10017955,GI hemorrhage,10018233,adverse reactions
S1,febrile neutropenia,ICLUSIG,Febrile neutropenia,10016288,,,adverse reactions
S1,sepsis,ICLUSIG,Sepsis,10040047,,,adverse reactions
S1,pneumonia,ICLUSIG,Pneumonia,10035664,,,adverse reactions
S1,urinary tract infection,ICLUSIG,Urinary tract infection,10046571,,,adverse reactions
S1,upper respiratory tract infection,ICLUSIG,Upper respiratory tract infection,10046306,,,adverse reactions
S1,nasopharyngitis,ICLUSIG,Nasopharyngitis,10028810,,,adverse reactions
S1,cellulitis,ICLUSIG,Cellulitis,10007882,,,adverse reactions
S1,headache,ICLUSIG,Headache,10019211,,,adverse reactions
S1,peripheral neuropathy,ICLUSIG,Neuropathy peripheral,10029331,,,adverse reactions
S1,dizziness,ICLUSIG,Dizziness,10013573,,,adverse reactions
S1,pleural effusion,ICLUSIG,Pleural effusion,10035598,,,adverse reactions
S1,cough,ICLUSIG,Cough,10011224,,,adverse reactions
S1,dyspnea,ICLUSIG,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,rash,ICLUSIG,Rash,10037844,,,adverse reactions
S1,rash related conditions,ICLUSIG,Rash,10037844,,,adverse reactions
S1,dry skin,ICLUSIG,Dry skin,10013786,,,adverse reactions
S1,arthralgia,ICLUSIG,Arthralgia,10003239,,,adverse reactions
S1,myalgia,ICLUSIG,Myalgia,10028411,,,adverse reactions
S1,pain in extremity,ICLUSIG,Pain in extremity,10033425,,,adverse reactions
S1,back pain,ICLUSIG,Back pain,10003988,,,adverse reactions
S1,muscle spasms,ICLUSIG,Muscle spasms,10028334,,,adverse reactions
S1,bone pain,ICLUSIG,Bone pain,10006002,,,adverse reactions
S1,fatigue,ICLUSIG,Fatigue,10016256,,,adverse reactions
S1,asthenia,ICLUSIG,Asthenia,10003549,,,adverse reactions
S1,pyrexia,ICLUSIG,Pyrexia,10037660,,,adverse reactions
S1,"edema, peripheral",ICLUSIG,Oedema peripheral,10030124,Edema peripheral,10014251,adverse reactions
S1,pain,ICLUSIG,Pain,10033371,,,adverse reactions
S1,chills,ICLUSIG,Chills,10008531,,,adverse reactions
S1,decreased appetite,ICLUSIG,Decreased appetite,10061428,,,adverse reactions
S1,weight decreased,ICLUSIG,Weight decreased,10047895,,,adverse reactions
S1,insomnia,ICLUSIG,Insomnia,10022437,,,adverse reactions
S1,disorders cardiovascular,ICLUSIG,Cardiovascular disorder,10007649,,,adverse reactions
S1,disorders cerebrovascular,ICLUSIG,Cerebrovascular disorder,10008196,,,adverse reactions
