drug_name,section_name,term,meddra_code
KADCYLA,adverse reactions,drug hypersensitivity,10013700.0
KADCYLA,adverse reactions,infusion-related reaction,
KADCYLA,adverse reactions,urinary tract infection,10046571.0
KADCYLA,adverse reactions,blood alkaline phosphatase increased,10059570.0
KADCYLA,adverse reactions,myalgia,10028411.0
KADCYLA,adverse reactions,arthralgia,10003239.0
KADCYLA,adverse reactions,dysgeusia,10013911.0
KADCYLA,adverse reactions,dizziness,10013573.0
KADCYLA,adverse reactions,peripheral neuropathy,10080342.0
KADCYLA,adverse reactions,insomnia,10022437.0
KADCYLA,adverse reactions,pneumonitis,10035742.0
KADCYLA,adverse reactions,dyspnea,10013968.0
KADCYLA,adverse reactions,cough,10011224.0
KADCYLA,adverse reactions,pruritus,10037087.0
KADCYLA,adverse reactions,rash,10037844.0
KADCYLA,adverse reactions,increased bilirubin,
KADCYLA,adverse reactions,increased ast,
KADCYLA,adverse reactions,increased alt,
KADCYLA,adverse reactions,decreased platelet count,
KADCYLA,adverse reactions,decreased hemoglobin,10011964.0
KADCYLA,adverse reactions,increased neutrophils,
KADCYLA,adverse reactions,decreased potassium,
KADCYLA,adverse reactions,liver failure,10024678.0
KADCYLA,adverse reactions,and anti-therapeutic antibody (ata) responses.,
KADCYLA,boxed warnings,hepatotoxicity,10019851.0
KADCYLA,boxed warnings,cardiac toxicity,
KADCYLA,boxed warnings,embryo-fetal toxicity,
KADCYLA,boxed warnings,liver failure,10024678.0
KADCYLA,boxed warnings,death,10011906.0
KADCYLA,boxed warnings,left ventricular ejection fraction,10069170.0
KADCYLA,boxed warnings,clinically significant decrease,
KADCYLA,boxed warnings,embryo-fetal death,
KADCYLA,boxed warnings,birth defects.,
KADCYLA,warnings and precautions,pulmonary toxicity,10061924.0
KADCYLA,warnings and precautions,infusion-related reactions,
KADCYLA,warnings and precautions,hypersensitivity reactions,
KADCYLA,warnings and precautions,hemorrhage,10055798.0
KADCYLA,warnings and precautions,thrombocytopenia,10043551.0
KADCYLA,warnings and precautions,neurotoxicity,10029350.0
KADCYLA,warnings and precautions,hepatotoxicity,10019851.0
KADCYLA,warnings and precautions,left ventricular dysfunction,10049694.0
KADCYLA,warnings and precautions,embryo-fetal toxicity,
KADCYLA,warnings and precautions,extravasation,10015866.0
ISTODAX,adverse reactions,neutropenia,10029354.0
ISTODAX,adverse reactions,lymphopenia,10025327.0
ISTODAX,adverse reactions,thrombocytopenia,10043551.0
ISTODAX,adverse reactions,infections,
ISTODAX,adverse reactions,nausea,10028813.0
ISTODAX,adverse reactions,fatigue,10016256.0
ISTODAX,adverse reactions,vomiting,10047700.0
ISTODAX,adverse reactions,anorexia,10002646.0
ISTODAX,adverse reactions,anemia,10002034.0
ISTODAX,adverse reactions,ecg t-wave changes,
ISTODAX,adverse reactions,myelosuppression,10028584.0
ISTODAX,adverse reactions,infection,10021789.0
ISTODAX,adverse reactions,electrocardiographic changes,
ISTODAX,adverse reactions,tumor lysis syndrome,10045170.0
ISTODAX,adverse reactions,hypomagnesemia,10021027.0
ISTODAX,adverse reactions,diarrhea,10012735.0
ISTODAX,adverse reactions,pyrexia,10037660.0
ISTODAX,adverse reactions,dysgeusia,10013911.0
ISTODAX,adverse reactions,constipation,10010774.0
ISTODAX,adverse reactions,neutropenia,10029354.0
ISTODAX,adverse reactions,hypotension,10021097.0
ISTODAX,adverse reactions,pruritus,10037087.0
ISTODAX,adverse reactions,hypokalemia,10021015.0
ISTODAX,adverse reactions,dermatitis,10012431.0
ISTODAX,adverse reactions,exfoliative dermatitis,10015665.0
ISTODAX,adverse reactions,hypocalcemia,10020947.0
ISTODAX,adverse reactions,leukopenia,10024384.0
ISTODAX,adverse reactions,lymphopenia,10025327.0
ISTODAX,adverse reactions,alanine aminotransferase increased,10001551.0
ISTODAX,adverse reactions,aspartate aminotransferase increased,10003481.0
ISTODAX,adverse reactions,hypoalbuminemia,10020942.0
ISTODAX,adverse reactions,hyperglycemia,10020635.0
ISTODAX,adverse reactions,hyponatremia,10021036.0
ISTODAX,adverse reactions,hypermagnesemia,10020669.0
ISTODAX,adverse reactions,hypophosphatemia,10021058.0
ISTODAX,adverse reactions,hyperuricemia,10020903.0
ISTODAX,adverse reactions,sepsis,10040047.0
ISTODAX,adverse reactions,supraventricular arrhythmia,
ISTODAX,adverse reactions,central line infection,10054192.0
ISTODAX,adverse reactions,dehydration,10012174.0
ISTODAX,adverse reactions,qt prolongation,
ISTODAX,adverse reactions,peripheral t-cell lymphoma,
ISTODAX,adverse reactions,abdominal pain,10000081.0
ISTODAX,adverse reactions,stomatitis,10042128.0
ISTODAX,adverse reactions,chills,10008531.0
ISTODAX,adverse reactions,edema peripheral,10030124.0
ISTODAX,adverse reactions,weight decreased,10047895.0
ISTODAX,adverse reactions,tachycardia,10043071.0
ISTODAX,adverse reactions,pneumonia,10035664.0
ISTODAX,adverse reactions,cellulitis,10007882.0
ISTODAX,adverse reactions,deep vein thrombosis,10051055.0
ISTODAX,adverse reactions,febrile neutropenia,10016288.0
ISTODAX,adverse reactions,chest pain,10008479.0
ISTODAX,adverse reactions,pulmonary embolism,10037377.0
ISTODAX,adverse reactions,hepatitis b virus reactivation,
ISTODAX,adverse reactions,reactivation of hepatitis b virus infection,
ISTODAX,adverse reactions,multi-organ failure,10028154.0
ISTODAX,adverse reactions,septic shock,10040070.0
ISTODAX,adverse reactions,candida sepsis,10053166.0
ISTODAX,adverse reactions,sepsis,10040047.0
ISTODAX,adverse reactions,cardiogenic shock,10007625.0
ISTODAX,adverse reactions,pneumonia,10035664.0
ISTODAX,adverse reactions,thrombocytopenia,10043551.0
ISTODAX,adverse reactions,alanine aminotransferase increased,10001551.0
ISTODAX,adverse reactions,epstein barr virus reactivation,
ISTODAX,adverse reactions,thrombocytopenia,10043551.0
ISTODAX,adverse reactions,anemia,10002034.0
ISTODAX,adverse reactions,infection,10021789.0
ISTODAX,adverse reactions,alanine aminotransferase increased.,
ISTODAX,warnings and precautions,thrombocytopenia,10043551.0
ISTODAX,warnings and precautions,leukopenia,10024384.0
ISTODAX,warnings and precautions,neutropenia,10029354.0
ISTODAX,warnings and precautions,lymphopenia,10025327.0
ISTODAX,warnings and precautions,anemia,10002034.0
ISTODAX,warnings and precautions,infections,
ISTODAX,warnings and precautions,electrocardiographic changes,
ISTODAX,warnings and precautions,tumor lysis syndrome,10045170.0
ISTODAX,warnings and precautions,embryo-fetal toxicity,
PERJETA,adverse reactions,left ventricular dysfunction,10049694.0
PERJETA,adverse reactions,embryo-fetal toxicity,
PERJETA,adverse reactions,infusion-related reactions,
PERJETA,adverse reactions,hypersensitivity reactions/anaphylaxis,
PERJETA,adverse reactions,diarrhea,10012735.0
PERJETA,adverse reactions,alopecia,10001760.0
PERJETA,adverse reactions,neutropenia,10029354.0
PERJETA,adverse reactions,nausea,10028813.0
PERJETA,adverse reactions,fatigue,10016256.0
PERJETA,adverse reactions,rash,10037844.0
PERJETA,adverse reactions,peripheral neuropathy,10080342.0
PERJETA,adverse reactions,febrile neutropenia,10016288.0
PERJETA,adverse reactions,leukopenia,10024384.0
PERJETA,adverse reactions,vomiting,10047700.0
PERJETA,adverse reactions,constipation,10010774.0
PERJETA,adverse reactions,stomatitis,10042128.0
PERJETA,adverse reactions,anemia,10002034.0
PERJETA,adverse reactions,dysgeusia,10013911.0
PERJETA,adverse reactions,dizziness,10013573.0
PERJETA,adverse reactions,myalgia,10028411.0
PERJETA,adverse reactions,arthralgia,10003239.0
PERJETA,adverse reactions,upper respiratory tract infection,10046306.0
PERJETA,adverse reactions,nasopharyngitis,10028810.0
PERJETA,adverse reactions,dyspnea,10013968.0
PERJETA,adverse reactions,lacrimation increased,10023644.0
PERJETA,adverse reactions,insomnia,10022437.0
PERJETA,boxed warnings,left ventricular dysfunction,10049694.0
PERJETA,boxed warnings,embryo-fetal toxicity,
PERJETA,boxed warnings,chf,10008502.0
PERJETA,boxed warnings,decreased lvef,
PERJETA,boxed warnings,oligohydramnios,10030289.0
PERJETA,boxed warnings,delayed renal development,
PERJETA,boxed warnings,birth defects,10048305.0
PERJETA,boxed warnings,embryo-fetal death,
PERJETA,warnings and precautions,left ventricular dysfunction,10049694.0
PERJETA,warnings and precautions,embryo-fetal toxicity,
PERJETA,warnings and precautions,infusion-related reactions,
PERJETA,warnings and precautions,hypersensitivity reactions/anaphylaxis,
PERJETA,warnings and precautions,her2 testing,
PLEGRIDY,adverse reactions,hepatic injury,
PLEGRIDY,adverse reactions,depression,10012378.0
PLEGRIDY,adverse reactions,suicide,10042462.0
PLEGRIDY,adverse reactions,seizures,10039910.0
PLEGRIDY,adverse reactions,anaphylaxis,10002218.0
PLEGRIDY,adverse reactions,allergic reactions,
PLEGRIDY,adverse reactions,injection site reactions,10022097.0
PLEGRIDY,adverse reactions,congestive heart failure,10010684.0
PLEGRIDY,adverse reactions,decreased peripheral blood counts,
PLEGRIDY,adverse reactions,autoimmune disorders,10003816.0
PLEGRIDY,adverse reactions,injection site erythema,10022061.0
PLEGRIDY,adverse reactions,influenza-like illness,
PLEGRIDY,adverse reactions,pyrexia,10037660.0
PLEGRIDY,adverse reactions,headache,10019211.0
PLEGRIDY,adverse reactions,myalgia,10028411.0
PLEGRIDY,adverse reactions,chills,10008531.0
PLEGRIDY,adverse reactions,injection site pain,10022086.0
PLEGRIDY,adverse reactions,asthenia,10003549.0
PLEGRIDY,adverse reactions,injection site pruritus,10022093.0
PLEGRIDY,adverse reactions,arthralgia,10003239.0
PLEGRIDY,adverse reactions,nausea,10028813.0
PLEGRIDY,adverse reactions,vomiting,10047700.0
PLEGRIDY,adverse reactions,hyperthermia,10020843.0
PLEGRIDY,adverse reactions,pain,10033371.0
PLEGRIDY,adverse reactions,pruritus,10037087.0
PLEGRIDY,adverse reactions,body temperature increased,10005911.0
PLEGRIDY,adverse reactions,alanine aminotransferase increased,10001551.0
PLEGRIDY,adverse reactions,aspartate aminotransferase increased,10003481.0
PLEGRIDY,adverse reactions,and flu-like symptoms.,
PLEGRIDY,warnings and precautions,hepatic injury,
PLEGRIDY,warnings and precautions,depression,10012378.0
PLEGRIDY,warnings and precautions,suicidal ideation,10042458.0
PLEGRIDY,warnings and precautions,seizures,10039910.0
PLEGRIDY,warnings and precautions,anaphylaxis,10002218.0
PLEGRIDY,warnings and precautions,allergic reactions,
PLEGRIDY,warnings and precautions,injection site reactions,10022097.0
PLEGRIDY,warnings and precautions,congestive heart failure,10010684.0
PLEGRIDY,warnings and precautions,decreased peripheral blood counts,
PLEGRIDY,warnings and precautions,autoimmune disorders,10003816.0
HARVONI,adverse reactions,fatigue,10016256.0
HARVONI,adverse reactions,headache,10019211.0
HARVONI,adverse reactions,nausea,10028813.0
HARVONI,adverse reactions,diarrhea,10012735.0
HARVONI,adverse reactions,insomnia,10022437.0
HARVONI,adverse reactions,bilirubin elevations,
HARVONI,adverse reactions,lipase elevations,
HARVONI,adverse reactions,creatine kinase,10011334.0
HARVONI,adverse reactions,cardiac disorders,10007541.0
HARVONI,warnings and precautions,symptomatic bradycardia,
HARVONI,warnings and precautions,fatal cardiac arrest,
HARVONI,warnings and precautions,pacemaker intervention,
HARVONI,warnings and precautions,reduced therapeutic effect,
LEXISCAN,adverse reactions,myocardial ischemia,10028600.0
LEXISCAN,adverse reactions,sinoatrial and atrioventricular nodal block,
LEXISCAN,adverse reactions,atrial fibrillation/atrial flutter,
LEXISCAN,adverse reactions,hypersensitivity,10020751.0
LEXISCAN,adverse reactions,hypotension,10021097.0
LEXISCAN,adverse reactions,hypertension,10020772.0
LEXISCAN,adverse reactions,bronchoconstriction,10006464.0
LEXISCAN,adverse reactions,seizure,10039906.0
LEXISCAN,adverse reactions,cerebrovascular accident (stroke),
LEXISCAN,adverse reactions,dyspnea,10013968.0
LEXISCAN,adverse reactions,headache,10019211.0
LEXISCAN,adverse reactions,flushing,10016825.0
LEXISCAN,adverse reactions,chest discomfort,10008469.0
LEXISCAN,adverse reactions,dizziness,10013573.0
LEXISCAN,adverse reactions,angina pectoris,10002383.0
LEXISCAN,adverse reactions,chest pain,10008479.0
LEXISCAN,adverse reactions,nausea,10028813.0
LEXISCAN,adverse reactions,abdominal discomfort,10000059.0
LEXISCAN,adverse reactions,dysgeusia,10013911.0
LEXISCAN,adverse reactions,feeling hot,10016334.0
LEXISCAN,adverse reactions,ecg abnormalities,
LEXISCAN,adverse reactions,rhythm or conduction abnormalities,
LEXISCAN,adverse reactions,respiratory abnormalities,
LEXISCAN,adverse reactions,dyspnea,10013968.0
LEXISCAN,adverse reactions,wheezing,10047924.0
LEXISCAN,adverse reactions,fev1 reduction,
LEXISCAN,adverse reactions,myocardial infarction,10028596.0
LEXISCAN,adverse reactions,cardiac arrest,10007515.0
LEXISCAN,adverse reactions,ventricular arrhythmias,
LEXISCAN,adverse reactions,supraventricular tachyarrhythmias,
LEXISCAN,adverse reactions,atrial fibrillation with rapid ventricular response,10058331.0
LEXISCAN,adverse reactions,atrial flutter,10003662.0
LEXISCAN,adverse reactions,heart block,10019252.0
LEXISCAN,adverse reactions,asystole,10003586.0
LEXISCAN,adverse reactions,marked hypertension,
LEXISCAN,adverse reactions,symptomatic hypotension,
LEXISCAN,adverse reactions,seizures,10039910.0
LEXISCAN,adverse reactions,syncope,10042772.0
LEXISCAN,adverse reactions,qtc prolongation,
LEXISCAN,adverse reactions,tremor,10044565.0
LEXISCAN,adverse reactions,transient ischemic attack,10044390.0
LEXISCAN,adverse reactions,cerebrovascular accident,10008190.0
LEXISCAN,adverse reactions,abdominal pain,10000081.0
LEXISCAN,adverse reactions,nausea,10028813.0
LEXISCAN,adverse reactions,vomiting,10047700.0
LEXISCAN,adverse reactions,diarrhea,10012735.0
LEXISCAN,adverse reactions,fecal incontinence,10016296.0
LEXISCAN,adverse reactions,anaphylaxis,10002218.0
LEXISCAN,adverse reactions,angioedema,10002424.0
LEXISCAN,adverse reactions,musculoskeletal pain,10028391.0
LEXISCAN,adverse reactions,respiratory arrest.,
LEXISCAN,warnings and precautions,myocardial ischemia,10028600.0
LEXISCAN,warnings and precautions,sinoatrial nodal block,
LEXISCAN,warnings and precautions,atrioventricular nodal block,
LEXISCAN,warnings and precautions,atrial fibrillation,10003658.0
LEXISCAN,warnings and precautions,atrial flutter,10003662.0
LEXISCAN,warnings and precautions,hypersensitivity,10020751.0
LEXISCAN,warnings and precautions,anaphylaxis,10002218.0
LEXISCAN,warnings and precautions,hypotension,10021097.0
LEXISCAN,warnings and precautions,hypertension,10020772.0
LEXISCAN,warnings and precautions,bronchoconstriction,10006464.0
LEXISCAN,warnings and precautions,seizure,10039906.0
LEXISCAN,warnings and precautions,cerebrovascular accident (stroke),
LASTACAFT,adverse reactions,eye irritation,10015946.0
LASTACAFT,adverse reactions,burning,
LASTACAFT,adverse reactions,stinging,10042066.0
LASTACAFT,adverse reactions,eye redness,10015963.0
LASTACAFT,adverse reactions,eye pruritus,10052140.0
LASTACAFT,adverse reactions,nasopharyngitis,10028810.0
LASTACAFT,adverse reactions,headache,10019211.0
LASTACAFT,adverse reactions,eye discharge,10015915.0
LASTACAFT,adverse reactions,eye swelling,10015967.0
LASTACAFT,adverse reactions,erythema of eyelid,10015237.0
LASTACAFT,adverse reactions,eyelid edema,10015993.0
LASTACAFT,adverse reactions,hypersensitivity,10020751.0
LASTACAFT,adverse reactions,somnolence,10041349.0
LASTACAFT,warnings and precautions,eye injury,10061128.0
LASTACAFT,warnings and precautions,contamination,
LASTACAFT,warnings and precautions,contact lens-related irritation,
LYNPARZA,adverse reactions,myelodysplastic syndrome,10028533.0
LYNPARZA,adverse reactions,acute myeloid leukemia,10000880.0
LYNPARZA,adverse reactions,pneumonitis,10035742.0
LYNPARZA,adverse reactions,anemia,10002034.0
LYNPARZA,adverse reactions,nausea,10028813.0
LYNPARZA,adverse reactions,fatigue,10016256.0
LYNPARZA,adverse reactions,vomiting,10047700.0
LYNPARZA,adverse reactions,diarrhea,10012735.0
LYNPARZA,adverse reactions,dysgeusia,10013911.0
LYNPARZA,adverse reactions,dyspepsia,10013946.0
LYNPARZA,adverse reactions,headache,10019211.0
LYNPARZA,adverse reactions,decreased appetite,10061428.0
LYNPARZA,adverse reactions,nasopharyngitis,10028810.0
LYNPARZA,adverse reactions,pharyngitis,10034835.0
LYNPARZA,adverse reactions,uri,10046499.0
LYNPARZA,adverse reactions,cough,10011224.0
LYNPARZA,adverse reactions,arthralgia,10003239.0
LYNPARZA,adverse reactions,musculoskeletal pain,10028391.0
LYNPARZA,adverse reactions,myalgia,10028411.0
LYNPARZA,adverse reactions,back pain,10003988.0
LYNPARZA,adverse reactions,dermatitis,10012431.0
LYNPARZA,adverse reactions,rash,10037844.0
LYNPARZA,adverse reactions,abdominal pain,10000081.0
LYNPARZA,adverse reactions,discomfort,10013082.0
LYNPARZA,adverse reactions,increase in creatinine,
LYNPARZA,adverse reactions,mean corpuscular volume elevation,
LYNPARZA,adverse reactions,decrease in hemoglobin,
LYNPARZA,adverse reactions,decrease in lymphocytes,
LYNPARZA,adverse reactions,decrease in absolute neutrophil count,
LYNPARZA,adverse reactions,decrease in platelets,
LYNPARZA,adverse reactions,leukopenia,10024384.0
LYNPARZA,adverse reactions,stomatitis,10042128.0
LYNPARZA,adverse reactions,peripheral neuropathy,10080342.0
LYNPARZA,adverse reactions,pyrexia,10037660.0
LYNPARZA,adverse reactions,hypomagnesemia,10021027.0
LYNPARZA,adverse reactions,hyperglycemia,10020635.0
LYNPARZA,adverse reactions,anxiety,10002855.0
LYNPARZA,adverse reactions,depression,10012378.0
LYNPARZA,adverse reactions,insomnia,10022437.0
LYNPARZA,adverse reactions,dysuria,10013990.0
LYNPARZA,adverse reactions,urinary incontinence,10046543.0
LYNPARZA,adverse reactions,vulvovaginal disorder,10047787.0
LYNPARZA,adverse reactions,dry skin,10013786.0
LYNPARZA,adverse reactions,eczema,10014184.0
LYNPARZA,adverse reactions,pruritis,10037086.0
LYNPARZA,adverse reactions,hypertension,10020772.0
LYNPARZA,adverse reactions,venous thrombosis,10047249.0
