,drug_name,section_name,gpt_output
77,SABRIL,warnings and precautions,"permanent vision loss, abnormal mri signal changes, suicidal behavior, ideation, suicidal thoughts, anemia, anemia, somnolence, fatigue, vision loss, vision loss, severe, vision loss, abnormal mri signal changes, increased t2 signal, restricted diffusion, thalamus, basal ganglia, brain stem, cerebellum, infantile spasms, coincident, motor abnormalities, long term, neurotoxicity, brain histopathology, neurobehavioral abnormalities, vacuolation, fluid accumulation, myelin, intramyelinic edema, ime, vacuolation, pathologic changes, swollen, degenerating axons, mineralization, gliosis, vacuolation, vacuolation, alterations, changes in, visual, ep, vacuolar changes, thalamus, midbrain, deep cerebellar nuclei, substantia nigra, hippocampus, forebrain, ime, decreased myelination, oligodendrocyte injury, increase in, apoptosis, long term, neurobehavioral abnormalities, convulsions, neuromotor impairment, learning deficits, neurotoxicity, apoptotic neurodegeneration, lactation, hippocampal vacuolation, convulsions, abnormal mri signal changes, increased t2 signal, restricted diffusion, thalamus, basal ganglia, brain stem, cerebellum, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, behavior, suicides, suicide, suicidal thoughts, suicidal thoughts, anemia, hematology changes, hemoglobin, hematocrit, rbc indices, decreases in hemoglobin, decrease in hematocrit, anemia, unexplained, declines in hemoglobin, hematocrit, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, numbness, tingling in the toes, reduced distal lower limb vibration, position sensation, progressive, loss of reflexes, sabril, weight gain, weight change, refractory complex partial seizures, weight gain, weight gain, edema, edema, edema, edema, peripheral edema, edema, edema, edema, hypertension, congestive heart failure, edema, deterioration, abnormal, mri signal changes, brain, fluid, axons, vacuolar changes in, deep, tingling in, abnormal, alterations in mri, changes in visual, vacuolar changes in the brain gray matter, long term neurobehavioral abnormalities, apoptotic neurodegeneration in, abnormal"
78,SABRIL,boxed warnings,"vision loss, vision loss, permanent, bilateral, concentric visual field constriction, tunnel vision, visual fixation, disability, central retina, decrease visual acuity, vision loss, progressive, permanent, bilateral, concentric visual field constriction, visual acuity, new, vision loss, sabril, permanent vision loss, worsening vision loss"
79,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated ptt, fatigue asthenia, pyrexia, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint pain, knee, asthenia fatigue, activated partial thromboplastin time prolonged, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, ptt prolonged, pyrexia, asthenia, fatigue"
80,VPRIV,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue asthenia, pyrexia, body temperature increased, hypersensitivity reactions, chest discomfort, dyspnea, pruritus, pyrexia body temperature increased"
81,DALIRESP,adverse reactions,"psychiatric events, suicidality, weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash"
82,DALIRESP,boxed warnings,"psychiatric events, suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, psychiatric, psychiatric, psychiatric, insomnia, anxiety, depression, suicidal ideation, completed suicide, suicide, completed, suicide, suicide attempts, suicidal ideation, suicidal ideation, behavior, completed suicide, weight loss, moderate weight loss, severe, weight loss, weight loss, suicidal, weight loss, instances"
83,SYLVANT,adverse reactions,"concurrent active severe infections, infusion related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash generalized, rash maculo papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections, lower respiratory tract, upper respiratory tract, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema, peripheral, abdominal pain, abdominal distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, deaths, cumulative toxicities, anaphylactic reaction, infusion related reactions, infusion reactions, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, infections, rash, rash, concurrent active severe, abdominal pain abdominal distension"
84,SYLVANT,boxed warnings,"concurrent active severe infections, infusion related reactions, gastrointestinal, gi, acute inflammation, suppression of fever, acute, c reactive protein, crp, gastrointestinal, gi, infections, concurrent, acute phase reactants"
85,LASTACAFT,adverse reactions,"ocular, eye irritation, burning, stinging on, instillation, eye redness, eye pruritus, eye irritation, burning, stinging, instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence, stinging"
86,GAZYVA,adverse reactions,"hepatitis b reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, ast, sgot increased, creatinine increased, alt, sgpt increased, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, ast, sgot increased, alt, sgpt increased, hypoalbuminemia, infusion reactions, infusion reactions, infusion reactions, reactions, infusion reactions, infusion reaction, neutropenia, neutropenia, late onset neutropenia, infection, infections, infection, fatal events, thrombocytopenia, thrombocytopenia, thrombocytopenia, acute thrombocytopenia, hemorrhagic events, fatal hemorrhagic events, fatal hemorrhagic events, tumor lysis syndrome, tumor lysis syndrome, musculoskeletal disorders, musculoskeletal disorders, pain, liver enzyme elevations, hepatic enzyme elevations, ast, alt, alp, elevations in liver enzymes, infusion reactions, tumor lysis syndrome, hepatotoxicity, worsening, fatal cardiac events, late onset, neutropenia, acute, thrombocytopenia, fatal, hemorrhagic events, liver"
87,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, anticipate tumor lysis syndrome, hydration, neutropenia, thrombocytopenia, bleeding, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, hbv reactivation, reactivation, reactivation of, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, death, hbv reactivation, jc virus infection, progressive multifocal leukoencephalopathy, pml, fatal, gazyva, life threatening, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, infusion reactions, hypotension, acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, tumor lysis syndrome, tls, bacterial, fungal, new, reactivated viral infections, fatal infections, infections, infection, neutropenia, neutropenia, thrombocytopenia, acute, thrombocytopenia, fatal hemorrhagic events, reactivation of hbv replication, increase in, bilirubin levels, respiratory"
88,GAZYVA,boxed warnings,"hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, fatal pml, hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death"
89,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, fractures, fracture events, thrombocytopenia, idiopathic, thrombocytopenic purpura, confirmed, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, confirmed, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, confirmed, symptomatic, hypoglycemia, fingerstick blood glucose, hypoglycemia, symptomatic, hypoglycemia, fingerstick glucose, hypoglycemia, confirmed, symptomatic hypoglycemia, fingerstick blood glucose, hypoglycemia, confirmed, hypoglycemia, hypersensitivity, urticaria, facial edema, generalized urticaria, facial edema, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, opportunistic infection, foodborne fatal salmonella sepsis, opportunistic infections, vital signs, decrease in absolute lymphocyte count, lymphocyte count, decreases in lymphocyte count, decrease in lymphocyte count, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe, disabling, arthralgia, symptomatic, hypoglycemia, confirmed hypoglycemia, changes in vital signs, decreases"
90,ONGLYZA,boxed warnings,"acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity, urticaria, facial edema, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, disabling, arthralgia, acute pancreatitis, hypoglycemia, confirmed, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe, disabling, arthralgia"
91,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, cardiovascular, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion related reactions, drug hypersensitivity, clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, vii th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, hemoglobin, platelet count, absolute neutrophil count, hematologic parameters, peripheral, optic neuropathy, peripheral neuropathy, optic nerve disorders, peripheral neuropathy, optic nerve disorders"
92,SIVEXTRO,boxed warnings,"clostridium, clostridium difficile associated diarrhea, cdad, mild, diarrhea, fatal colitis"
93,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, worsening, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abnormal electrolyte shifts, potassium, colonoscopy, sodium, colonoscopy, magnesium, colonoscopy, calcium, creatinine, colonoscopy, gfr, colonoscopy, hypersensitivity reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible, aphthoid ileal ulcers, ischemic colitis, ischemic colitis, generalized tonic clonic seizures, hyponatremia, colonoscopy, colonoscopy"
94,PREPOPIK,boxed warnings,"fluid, electrolyte abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, mucosal ulcerations, orthostatic changes, changes in blood pressure, heart rate, colonoscopy, orthostatic changes, generalized tonic clonic seizures, seizures, seizure, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, low serum osmolality, neurologic abnormalities, fluid, renal injury, accumulation of, magnesium, arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, nausea, vomiting, dehydration, electrolyte disturbances, changes in, accumulation of magnesium in plasma"
