,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1836,MYALEPT,all-concat,exact-meddra,29,0,,,,,,
1837,MYALEPT,all-concat,non-meddra,27,0,,,,,,
1838,MYALEPT,all-concat,negated,1,0,,,,,,
1839,MYALEPT,all-concat,discontinuous,4,0,,,,,,
1840,TRADJENTA,adverse reactions,all,33,37,31.0,4.0,2.0,0.8857142857142857,0.9393939393939394,0.9117647058823529
1841,TRADJENTA,adverse reactions,exact-meddra,25,37,23.0,,2.0,,0.92,
1842,TRADJENTA,adverse reactions,non-meddra,8,37,8.0,,0.0,,1.0,
1843,TRADJENTA,adverse reactions,negated,0,37,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,0,,,,,,
1846,TRADJENTA,warnings and precautions,exact-meddra,7,0,,,,,,
1847,TRADJENTA,warnings and precautions,non-meddra,3,0,,,,,,
1848,TRADJENTA,warnings and precautions,negated,0,0,,,,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,0,,,,,,
1850,TRADJENTA,boxed warnings,all,0,13,0.0,13.0,0.0,0.0,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,13,0.0,,0.0,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,13,0.0,,0.0,,,
1853,TRADJENTA,boxed warnings,negated,0,13,0.0,,0.0,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,13,0.0,,0.0,,,
1855,TRADJENTA,all-concat,all,34,0,,,,,,
1856,TRADJENTA,all-concat,exact-meddra,26,0,,,,,,
1857,TRADJENTA,all-concat,non-meddra,8,0,,,,,,
1858,TRADJENTA,all-concat,negated,0,0,,,,,,
1859,TRADJENTA,all-concat,discontinuous,0,0,,,,,,
1860,BRINTELLIX,adverse reactions,all,23,29,23.0,1.0,0.0,0.9583333333333334,1.0,0.9787234042553191
1861,BRINTELLIX,adverse reactions,exact-meddra,20,29,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,29,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,29,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,29,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,49,12.0,32.0,1.0,0.2727272727272727,0.9230769230769231,0.4210526315789473
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,49,4.0,,1.0,,0.8,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,49,8.0,,0.0,,1.0,
1868,BRINTELLIX,warnings and precautions,negated,2,49,2.0,,0.0,,1.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,49,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,4,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1871,BRINTELLIX,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,4,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,4,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,0,,,,,,
1876,BRINTELLIX,all-concat,exact-meddra,21,0,,,,,,
1877,BRINTELLIX,all-concat,non-meddra,12,0,,,,,,
1878,BRINTELLIX,all-concat,negated,3,0,,,,,,
1879,BRINTELLIX,all-concat,discontinuous,1,0,,,,,,
1880,AUBAGIO,adverse reactions,all,30,37,30.0,4.0,0.0,0.8823529411764706,1.0,0.9375
1881,AUBAGIO,adverse reactions,exact-meddra,14,37,14.0,,0.0,,1.0,
1882,AUBAGIO,adverse reactions,non-meddra,16,37,16.0,,0.0,,1.0,
1883,AUBAGIO,adverse reactions,negated,0,37,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,37,3.0,,0.0,,1.0,
1885,AUBAGIO,warnings and precautions,all,30,57,30.0,21.0,0.0,0.5882352941176471,1.0,0.7407407407407407
1886,AUBAGIO,warnings and precautions,exact-meddra,10,57,10.0,,0.0,,1.0,
1887,AUBAGIO,warnings and precautions,non-meddra,20,57,20.0,,0.0,,1.0,
1888,AUBAGIO,warnings and precautions,negated,2,57,2.0,,0.0,,1.0,
1889,AUBAGIO,warnings and precautions,discontinuous,5,57,5.0,,0.0,,1.0,
1890,AUBAGIO,boxed warnings,all,5,8,5.0,3.0,0.0,0.625,1.0,0.7692307692307693
1891,AUBAGIO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,8,2.0,,0.0,,1.0,
1893,AUBAGIO,boxed warnings,negated,0,8,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,0,,,,,,
1896,AUBAGIO,all-concat,exact-meddra,23,0,,,,,,
1897,AUBAGIO,all-concat,non-meddra,34,0,,,,,,
1898,AUBAGIO,all-concat,negated,2,0,,,,,,
1899,AUBAGIO,all-concat,discontinuous,8,0,,,,,,
1900,POMALYST,adverse reactions,all,121,102,101.0,1.0,20.0,0.9901960784313726,0.8347107438016529,0.905829596412556
1901,POMALYST,adverse reactions,exact-meddra,112,102,93.0,,19.0,,0.8303571428571429,
1902,POMALYST,adverse reactions,non-meddra,9,102,8.0,,1.0,,0.8888888888888888,
1903,POMALYST,adverse reactions,negated,0,102,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,102,2.0,,0.0,,1.0,
1905,POMALYST,warnings and precautions,all,28,38,28.0,5.0,0.0,0.8484848484848485,1.0,0.9180327868852458
1906,POMALYST,warnings and precautions,exact-meddra,14,38,14.0,,0.0,,1.0,
1907,POMALYST,warnings and precautions,non-meddra,14,38,14.0,,0.0,,1.0,
1908,POMALYST,warnings and precautions,negated,1,38,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,38,1.0,,0.0,,1.0,
1910,POMALYST,boxed warnings,all,9,7,7.0,0.0,2.0,1.0,0.7777777777777778,0.8750000000000001
1911,POMALYST,boxed warnings,exact-meddra,6,7,5.0,,1.0,,0.8333333333333334,
1912,POMALYST,boxed warnings,non-meddra,3,7,2.0,,1.0,,0.6666666666666666,
1913,POMALYST,boxed warnings,negated,0,7,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1915,POMALYST,all-concat,all,138,0,,,,,,
1916,POMALYST,all-concat,exact-meddra,115,0,,,,,,
1917,POMALYST,all-concat,non-meddra,23,0,,,,,,
1918,POMALYST,all-concat,negated,1,0,,,,,,
1919,POMALYST,all-concat,discontinuous,3,0,,,,,,
1920,SURFAXIN,adverse reactions,all,33,38,32.0,4.0,1.0,0.8888888888888888,0.9696969696969697,0.927536231884058
1921,SURFAXIN,adverse reactions,exact-meddra,26,38,25.0,,1.0,,0.9615384615384616,
1922,SURFAXIN,adverse reactions,non-meddra,7,38,7.0,,0.0,,1.0,
1923,SURFAXIN,adverse reactions,negated,0,38,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,38,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,0,,,,,,
1926,SURFAXIN,warnings and precautions,exact-meddra,10,0,,,,,,
1927,SURFAXIN,warnings and precautions,non-meddra,7,0,,,,,,
1928,SURFAXIN,warnings and precautions,negated,0,0,,,,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,0,,,,,,
1930,SURFAXIN,boxed warnings,all,0,22,0.0,22.0,0.0,0.0,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,22,0.0,,0.0,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,22,0.0,,0.0,,,
1933,SURFAXIN,boxed warnings,negated,0,22,0.0,,0.0,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,22,0.0,,0.0,,,
1935,SURFAXIN,all-concat,all,38,0,,,,,,
1936,SURFAXIN,all-concat,exact-meddra,26,0,,,,,,
1937,SURFAXIN,all-concat,non-meddra,12,0,,,,,,
1938,SURFAXIN,all-concat,negated,0,0,,,,,,
1939,SURFAXIN,all-concat,discontinuous,3,0,,,,,,
1940,ARZERRA,adverse reactions,all,70,80,68.0,5.0,2.0,0.9315068493150684,0.9714285714285714,0.9510489510489512
1941,ARZERRA,adverse reactions,exact-meddra,54,80,53.0,,1.0,,0.9814814814814815,
1942,ARZERRA,adverse reactions,non-meddra,16,80,15.0,,1.0,,0.9375,
1943,ARZERRA,adverse reactions,negated,1,80,1.0,,0.0,,1.0,
1944,ARZERRA,adverse reactions,discontinuous,3,80,3.0,,0.0,,1.0,
1945,ARZERRA,warnings and precautions,all,46,52,45.0,3.0,1.0,0.9375,0.9782608695652174,0.9574468085106383
1946,ARZERRA,warnings and precautions,exact-meddra,32,52,31.0,,1.0,,0.96875,
1947,ARZERRA,warnings and precautions,non-meddra,14,52,14.0,,0.0,,1.0,
1948,ARZERRA,warnings and precautions,negated,0,52,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,52,5.0,,1.0,,0.8333333333333334,
1950,ARZERRA,boxed warnings,all,7,12,7.0,0.0,0.0,1.0,1.0,1.0
1951,ARZERRA,boxed warnings,exact-meddra,3,12,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,12,4.0,,0.0,,1.0,
1953,ARZERRA,boxed warnings,negated,0,12,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,12,2.0,,0.0,,1.0,
1955,ARZERRA,all-concat,all,96,0,,,,,,
1956,ARZERRA,all-concat,exact-meddra,72,0,,,,,,
1957,ARZERRA,all-concat,non-meddra,24,0,,,,,,
1958,ARZERRA,all-concat,negated,1,0,,,,,,
1959,ARZERRA,all-concat,discontinuous,9,0,,,,,,
1960,ESBRIET,adverse reactions,all,32,35,32.0,1.0,0.0,0.9696969696969697,1.0,0.9846153846153847
1961,ESBRIET,adverse reactions,exact-meddra,27,35,27.0,,0.0,,1.0,
1962,ESBRIET,adverse reactions,non-meddra,5,35,5.0,,0.0,,1.0,
1963,ESBRIET,adverse reactions,negated,0,35,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,35,1.0,,0.0,,1.0,
1965,ESBRIET,warnings and precautions,all,19,0,,,,,,
1966,ESBRIET,warnings and precautions,exact-meddra,7,0,,,,,,
1967,ESBRIET,warnings and precautions,non-meddra,12,0,,,,,,
1968,ESBRIET,warnings and precautions,negated,0,0,,,,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,0,,,,,,
1970,ESBRIET,boxed warnings,all,0,29,0.0,29.0,0.0,0.0,,
1971,ESBRIET,boxed warnings,exact-meddra,0,29,0.0,,0.0,,,
1972,ESBRIET,boxed warnings,non-meddra,0,29,0.0,,0.0,,,
1973,ESBRIET,boxed warnings,negated,0,29,0.0,,0.0,,,
1974,ESBRIET,boxed warnings,discontinuous,0,29,0.0,,0.0,,,
1975,ESBRIET,all-concat,all,44,0,,,,,,
1976,ESBRIET,all-concat,exact-meddra,28,0,,,,,,
1977,ESBRIET,all-concat,non-meddra,16,0,,,,,,
1978,ESBRIET,all-concat,negated,0,0,,,,,,
1979,ESBRIET,all-concat,discontinuous,6,0,,,,,,
