,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1823,MYALEPT,adverse reactions,negated,0,35,0.0,,0.0,,,
1824,MYALEPT,adverse reactions,discontinuous,3,35,0.0,,3.0,,0.0,
1825,MYALEPT,warnings and precautions,all,26,37,16.0,21.0,10.0,0.43243243243243246,0.6153846153846154,0.5079365079365079
1826,MYALEPT,warnings and precautions,exact-meddra,9,37,8.0,,1.0,,0.8888888888888888,
1827,MYALEPT,warnings and precautions,non-meddra,17,37,8.0,,9.0,,0.47058823529411764,
1828,MYALEPT,warnings and precautions,negated,0,37,0.0,,0.0,,,
1829,MYALEPT,warnings and precautions,discontinuous,3,37,1.0,,2.0,,0.3333333333333333,
1830,MYALEPT,boxed warnings,all,8,12,5.0,7.0,3.0,0.4166666666666667,0.625,0.5
1831,MYALEPT,boxed warnings,exact-meddra,4,12,3.0,,1.0,,0.75,
1832,MYALEPT,boxed warnings,non-meddra,4,12,2.0,,2.0,,0.5,
1833,MYALEPT,boxed warnings,negated,1,12,1.0,,0.0,,1.0,
1834,MYALEPT,boxed warnings,discontinuous,1,12,0.0,,1.0,,0.0,
1835,MYALEPT,all-concat,all,56,0,,,,,,
1836,MYALEPT,all-concat,exact-meddra,29,0,,,,,,
1837,MYALEPT,all-concat,non-meddra,27,0,,,,,,
1838,MYALEPT,all-concat,negated,1,0,,,,,,
1839,MYALEPT,all-concat,discontinuous,4,0,,,,,,
1840,TRADJENTA,adverse reactions,all,33,35,30.0,5.0,3.0,0.8571428571428571,0.9090909090909091,0.8823529411764706
1841,TRADJENTA,adverse reactions,exact-meddra,25,35,23.0,,2.0,,0.92,
1842,TRADJENTA,adverse reactions,non-meddra,8,35,7.0,,1.0,,0.875,
1843,TRADJENTA,adverse reactions,negated,0,35,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,35,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,0,,,,,,
1846,TRADJENTA,warnings and precautions,exact-meddra,7,0,,,,,,
1847,TRADJENTA,warnings and precautions,non-meddra,3,0,,,,,,
1848,TRADJENTA,warnings and precautions,negated,0,0,,,,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,0,,,,,,
1850,TRADJENTA,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
1853,TRADJENTA,boxed warnings,negated,0,12,0.0,,0.0,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
1855,TRADJENTA,all-concat,all,34,0,,,,,,
1856,TRADJENTA,all-concat,exact-meddra,26,0,,,,,,
1857,TRADJENTA,all-concat,non-meddra,8,0,,,,,,
1858,TRADJENTA,all-concat,negated,0,0,,,,,,
1859,TRADJENTA,all-concat,discontinuous,0,0,,,,,,
1860,BRINTELLIX,adverse reactions,all,23,24,23.0,1.0,0.0,0.9583333333333334,1.0,0.9787234042553191
1861,BRINTELLIX,adverse reactions,exact-meddra,20,24,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,24,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,24,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,36,11.0,25.0,2.0,0.3055555555555556,0.8461538461538461,0.44897959183673475
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,36,5.0,,0.0,,1.0,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,36,6.0,,2.0,,0.75,
1868,BRINTELLIX,warnings and precautions,negated,2,36,2.0,,0.0,,1.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,36,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1871,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,0,,,,,,
1876,BRINTELLIX,all-concat,exact-meddra,21,0,,,,,,
1877,BRINTELLIX,all-concat,non-meddra,12,0,,,,,,
1878,BRINTELLIX,all-concat,negated,3,0,,,,,,
1879,BRINTELLIX,all-concat,discontinuous,1,0,,,,,,
1880,AUBAGIO,adverse reactions,all,30,34,23.0,11.0,7.0,0.6764705882352942,0.7666666666666667,0.71875
1881,AUBAGIO,adverse reactions,exact-meddra,14,34,13.0,,1.0,,0.9285714285714286,
1882,AUBAGIO,adverse reactions,non-meddra,16,34,10.0,,6.0,,0.625,
1883,AUBAGIO,adverse reactions,negated,0,34,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,34,0.0,,3.0,,0.0,
1885,AUBAGIO,warnings and precautions,all,30,47,20.0,27.0,10.0,0.425531914893617,0.6666666666666666,0.5194805194805194
1886,AUBAGIO,warnings and precautions,exact-meddra,10,47,10.0,,0.0,,1.0,
1887,AUBAGIO,warnings and precautions,non-meddra,20,47,10.0,,10.0,,0.5,
1888,AUBAGIO,warnings and precautions,negated,2,47,2.0,,0.0,,1.0,
1889,AUBAGIO,warnings and precautions,discontinuous,5,47,0.0,,5.0,,0.0,
1890,AUBAGIO,boxed warnings,all,5,8,5.0,3.0,0.0,0.625,1.0,0.7692307692307693
1891,AUBAGIO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,8,2.0,,0.0,,1.0,
1893,AUBAGIO,boxed warnings,negated,0,8,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,0,,,,,,
1896,AUBAGIO,all-concat,exact-meddra,23,0,,,,,,
1897,AUBAGIO,all-concat,non-meddra,34,0,,,,,,
1898,AUBAGIO,all-concat,negated,2,0,,,,,,
1899,AUBAGIO,all-concat,discontinuous,8,0,,,,,,
1900,POMALYST,adverse reactions,all,121,99,93.0,6.0,28.0,0.9393939393939394,0.768595041322314,0.8454545454545455
1901,POMALYST,adverse reactions,exact-meddra,112,99,86.0,,26.0,,0.7678571428571429,
1902,POMALYST,adverse reactions,non-meddra,9,99,7.0,,2.0,,0.7777777777777778,
1903,POMALYST,adverse reactions,negated,0,99,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,99,0.0,,2.0,,0.0,
1905,POMALYST,warnings and precautions,all,28,31,27.0,4.0,1.0,0.8709677419354839,0.9642857142857143,0.9152542372881356
1906,POMALYST,warnings and precautions,exact-meddra,14,31,14.0,,0.0,,1.0,
1907,POMALYST,warnings and precautions,non-meddra,14,31,13.0,,1.0,,0.9285714285714286,
1908,POMALYST,warnings and precautions,negated,1,31,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,31,0.0,,1.0,,0.0,
1910,POMALYST,boxed warnings,all,9,9,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
1911,POMALYST,boxed warnings,exact-meddra,6,9,5.0,,1.0,,0.8333333333333334,
1912,POMALYST,boxed warnings,non-meddra,3,9,2.0,,1.0,,0.6666666666666666,
1913,POMALYST,boxed warnings,negated,0,9,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
1915,POMALYST,all-concat,all,138,0,,,,,,
1916,POMALYST,all-concat,exact-meddra,115,0,,,,,,
1917,POMALYST,all-concat,non-meddra,23,0,,,,,,
1918,POMALYST,all-concat,negated,1,0,,,,,,
1919,POMALYST,all-concat,discontinuous,3,0,,,,,,
1920,SURFAXIN,adverse reactions,all,33,36,31.0,5.0,2.0,0.8611111111111112,0.9393939393939394,0.8985507246376813
1921,SURFAXIN,adverse reactions,exact-meddra,26,36,24.0,,2.0,,0.9230769230769231,
1922,SURFAXIN,adverse reactions,non-meddra,7,36,7.0,,0.0,,1.0,
1923,SURFAXIN,adverse reactions,negated,0,36,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,0,,,,,,
1926,SURFAXIN,warnings and precautions,exact-meddra,10,0,,,,,,
1927,SURFAXIN,warnings and precautions,non-meddra,7,0,,,,,,
1928,SURFAXIN,warnings and precautions,negated,0,0,,,,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,0,,,,,,
1930,SURFAXIN,boxed warnings,all,0,22,0.0,22.0,0.0,0.0,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,22,0.0,,0.0,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,22,0.0,,0.0,,,
1933,SURFAXIN,boxed warnings,negated,0,22,0.0,,0.0,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,22,0.0,,0.0,,,
1935,SURFAXIN,all-concat,all,38,0,,,,,,
1936,SURFAXIN,all-concat,exact-meddra,26,0,,,,,,
1937,SURFAXIN,all-concat,non-meddra,12,0,,,,,,
1938,SURFAXIN,all-concat,negated,0,0,,,,,,
1939,SURFAXIN,all-concat,discontinuous,3,0,,,,,,
1940,ARZERRA,adverse reactions,all,70,74,64.0,10.0,6.0,0.8648648648648649,0.9142857142857143,0.888888888888889
1941,ARZERRA,adverse reactions,exact-meddra,54,74,53.0,,1.0,,0.9814814814814815,
1942,ARZERRA,adverse reactions,non-meddra,16,74,11.0,,5.0,,0.6875,
1943,ARZERRA,adverse reactions,negated,1,74,1.0,,0.0,,1.0,
1944,ARZERRA,adverse reactions,discontinuous,3,74,0.0,,3.0,,0.0,
1945,ARZERRA,warnings and precautions,all,46,55,38.0,17.0,8.0,0.6909090909090909,0.8260869565217391,0.7524752475247525
1946,ARZERRA,warnings and precautions,exact-meddra,32,55,30.0,,2.0,,0.9375,
1947,ARZERRA,warnings and precautions,non-meddra,14,55,8.0,,6.0,,0.5714285714285714,
1948,ARZERRA,warnings and precautions,negated,0,55,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,55,0.0,,6.0,,0.0,
1950,ARZERRA,boxed warnings,all,7,13,6.0,7.0,1.0,0.46153846153846156,0.8571428571428571,0.6
1951,ARZERRA,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,13,3.0,,1.0,,0.75,
1953,ARZERRA,boxed warnings,negated,0,13,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,13,1.0,,1.0,,0.5,
1955,ARZERRA,all-concat,all,96,0,,,,,,
1956,ARZERRA,all-concat,exact-meddra,72,0,,,,,,
1957,ARZERRA,all-concat,non-meddra,24,0,,,,,,
1958,ARZERRA,all-concat,negated,1,0,,,,,,
1959,ARZERRA,all-concat,discontinuous,9,0,,,,,,
1960,ESBRIET,adverse reactions,all,32,33,29.0,4.0,3.0,0.8787878787878788,0.90625,0.8923076923076922
1961,ESBRIET,adverse reactions,exact-meddra,27,33,26.0,,1.0,,0.9629629629629629,
1962,ESBRIET,adverse reactions,non-meddra,5,33,3.0,,2.0,,0.6,
1963,ESBRIET,adverse reactions,negated,0,33,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,33,1.0,,0.0,,1.0,
1965,ESBRIET,warnings and precautions,all,19,0,,,,,,
1966,ESBRIET,warnings and precautions,exact-meddra,7,0,,,,,,
1967,ESBRIET,warnings and precautions,non-meddra,12,0,,,,,,
1968,ESBRIET,warnings and precautions,negated,0,0,,,,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,0,,,,,,
1970,ESBRIET,boxed warnings,all,0,26,0.0,26.0,0.0,0.0,,
1971,ESBRIET,boxed warnings,exact-meddra,0,26,0.0,,0.0,,,
1972,ESBRIET,boxed warnings,non-meddra,0,26,0.0,,0.0,,,
1973,ESBRIET,boxed warnings,negated,0,26,0.0,,0.0,,,
1974,ESBRIET,boxed warnings,discontinuous,0,26,0.0,,0.0,,,
1975,ESBRIET,all-concat,all,44,0,,,,,,
1976,ESBRIET,all-concat,exact-meddra,28,0,,,,,,
1977,ESBRIET,all-concat,non-meddra,16,0,,,,,,
1978,ESBRIET,all-concat,negated,0,0,,,,,,
1979,ESBRIET,all-concat,discontinuous,6,0,,,,,,
