,drug_name,section_name,gpt_output
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, nephrotic syndrome, Severe skin and hypersensitivity reactions, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Torsade de Pointes, Severe skin reactions, Hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Rash with systemic symptoms, Elevations in hepatic serum biochemistries, Severe depressive disorders, Depressed mood, Depression, Dysphoria, Major depression, Mood altered, Negative thoughts, Suicide attempt, Suicidal ideation, Hepatotoxicity, Hepatic adverse events, Hepatitis B, Hepatitis C, Transaminase elevations, Hepatic toxicity, Redistribution/accumulation of body fat, Central obesity, Dorsocervical fat enlargement, Buffalo hump, Peripheral wasting, Facial wasting, Breast enlargement, Cushingoid appearance, Immune reconstitution syndrome, Inflammatory response, Mycobacterium avium infection, Cytomegalovirus, Pneumocystis jiroveci pneumonia, Tuberculosis, Autoimmune disorders, Graves' disease, Polymyositis, Guillain-Barre syndrome"
161,HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, creatine kinase elevations, serious symptomatic bradycardia"
162,HARVONI,warnings and precautions,"serious symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
163,OSPHENA,adverse reactions,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, stroke, deep vein thrombosis (DVT), thromboembolic stroke, hemorrhagic stroke, endometrial hyperplasia"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, breast cancer, Severe Hepatic Impairment, Cardiovascular Disorders, arterial vascular disease, hypertension, diabetes mellitus, tobacco use, hypercholesterolemia, obesity, Stroke, thromboembolic stroke, hemorrhagic stroke, Coronary Heart Disease, nonfatal MI, silent MI, CHD death, Endometrial Cancer, simple hyperplasia without atypia, endometrial thickening, proliferative endometrium, Uterine polyps, endometrial hyperplasia, abnormal genital bleeding"
166,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
167,ERIVEDGE,boxed warnings,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations, death"
168,ERIVEDGE,warnings and precautions,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, death"
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania, Hypomania, Dysphagia, Neurological Adverse Reactions, Parkinson's Disease, Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, salivary hypersecretion, back pain, dizziness, insomnia, agitation, restlessness, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, bradykinesia, cogwheel rigidity, drooling, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, sudden death, death"
170,LATUDA,boxed warnings,"increased mortality, death, dementia-related psychosis, suicidal thoughts, behaviors, increased risk of death, suicidal thinking, worsening, emergence of suicidal thoughts and behaviors"
171,LATUDA,warnings and precautions,"cerebrovascular adverse events, stroke, transient ischemic attack, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, hyperglycemia, diabetes mellitus, polydipsia, polyuria, polyphagia, weakness, dyslipidemia, weight gain, hyperprolactinemia, prolactin elevations, leukopenia, neutropenia, agranulocytosis, orthostatic hypotension, syncope, dizziness, tachycardia, bradycardia, seizures, cognitive impairment, motor impairment, body temperature dysregulation, suicidal ideation, suicide, mania, hypomania, dysphagia, aspiration pneumonia, confusion, obtundation, postural instability, falls, extrapyramidal symptoms, death"
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm Abnormalities, PACs, PVCs, First-degree AV Block, Second-degree AV Block, AV Conduction Abnormalities, Ventricular Conduction Abnormalities, Respiratory Abnormalities, Wheezing, Tachypnea, Renal Impairment, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Asystole, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Angioedema, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, death"
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, Fatal cardiac events, unstable angina, cardiovascular instability, Sinoatrial (SA) block, Atrioventricular (AV) block, first-degree AV block, second-degree AV block, third-degree AV block, sinus bradycardia, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, angioedema, cardiac arrest, respiratory arrest, respiratory distress, decreased oxygen saturation, hypotension, throat tightness, urticaria, rashes, Hypertension, Bronchoconstriction, dyspnea, respiratory compromise, Seizure, convulsive seizures, Cerebrovascular Accident, Stroke, Hemorrhagic stroke, ischemic stroke, nonfatal myocardial infarction, ventricular arrhythmias, PR prolongation, asystole, syncope, transient ischemic attacks, death"
174,BRILINTA,adverse reactions,"Bleeding, Dyspnea, Fatal, Intracranial hemorrhage, Life-threatening, Major bleed, Minor bleed, Fatal/Life-threatening, Intrapericardial with cardiac tamponade, Hypovolemic shock, Severe hypotension, Significantly disabling, Intraocular with permanent vision loss, Decrease in Hb, Fall in hematocrit, Transfusion, Dizziness, Nausea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Serum Uric Acid increase, Gout, Serum Creatinine increase, Acute renal failure, Chronic renal failure, Toxic nephropathy, Oliguria, Death"
175,BRILINTA,boxed warnings,"bleeding risk, fatal bleeding, active pathological bleeding, intracranial hemorrhage, death"
176,BRILINTA,warnings and precautions,"dyspnea, severe hepatic impairment, risk of bleeding, myocardial infarction, stroke, death"
177,KERYDIN,adverse reactions,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
178,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, skin papilloma, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, GGT increase, AST increase, ALT increase, alkaline phosphatase increase, bilirubin increase, chronic myelomonocytic leukemia progression, DRESS syndrome, neutropenia, pancreatitis"
179,ZELBORAF,warnings and precautions,"Cutaneous Malignancies, New Primary Cutaneous Malignancies, Non-Cutaneous Squamous Cell Carcinoma, Other Malignancies, Tumor Promotion in BRAF Wild-Type Melanoma, Serious Hypersensitivity Reactions, Anaphylaxis, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS Syndrome), Severe Dermatologic Reactions, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, QT Prolongation, Hepatotoxicity, Photosensitivity, Serious Ophthalmologic Reactions, Uveitis, Embryo-Fetal Toxicity, Radiation Sensitization, Radiation Recall, Cutaneous Squamous Cell Carcinoma (cuSCC), Keratoacanthoma, Melanoma, Non-Cutaneous SCC, Increased Cell Proliferation, Generalized Rash, Erythema, Hypotension, Concentration-dependent QT prolongation, Ventricular Arrhythmias, Torsade de Pointes, Liver Injury, Functional Hepatic Impairment, Coagulopathy, Organ Dysfunction, Mild to Severe Photosensitivity, Blurry Vision, Photophobia, Iritis"
180,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Balance Disorder, Back Pain, Hypersomnia, Cough, Upper Respiratory Tract Infection, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Diplopia, Head Injury, Ligament Sprain, Rash, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)"
181,FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation, threats, serious psychiatric and behavioral adverse reactions, changes in mood, behavior, personality changes, life-threatening psychiatric and behavioral reactions"
182,FYCOMPA,warnings and precautions,"suicidal thoughts, suicidal behavior, suicidal ideation, dizziness, gait disturbance, somnolence, fatigue, falls, injuries, seizure frequency increase, hostility, aggression, hostility- and aggression-related adverse reactions, irritability, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal threat, paranoia, euphoric mood, mental status changes, disorientation, confusional state, disorientation, delusion, vertigo, ataxia, balance disorder, abnormal coordination, asthenia, lethargy, head injuries, bone fracture, death"
183,ISTODAX,adverse reactions,"Myelosuppression, Infection, Electrocardiographic Changes, Tumor Lysis Syndrome, Neutropenia, Lymphopenia, Thrombocytopenia, Nausea, Fatigue, Vomiting, Anorexia, Anemia, ECG T-wave changes, Asthenia, Hypomagnesemia, Diarrhea, Pyrexia, Dysgeusia, Constipation, Hypotension, Pruritus, Hypokalemia, Dermatitis, Exfoliative dermatitis, Hypocalcemia, Leukopenia, Alanine aminotransferase increased, Aspartate aminotransferase increased, Hypoalbuminemia, Electrocardiogram ST-T wave changes, Hyperglycemia, Hyponatremia, Hypermagnesemia, Hypophosphatemia, Hyperuricemia, Sepsis, Supraventricular arrhythmia, Central line infection, Edema, Ventricular arrhythmia, Dehydration, Catheter related infection, Dyspnea, Gastrointestinal disorders, Abdominal pain, Stomatitis, General disorders and administration site conditions, Chills, Edema peripheral, Blood and lymphatic system disorders, Metabolism and nutrition disorders, Nervous system disorders, Headache, Respiratory, thoracic and mediastinal disorders, Cough, Investigations, Weight decreased, Cardiac disorders, Tachycardia, Pneumonia, Cellulitis, Deep vein thrombosis, Febrile neutropenia, Chest pain, Pulmonary embolism, Hyperbilirubinemia, Hypoxia, Hypersensitivity, Pneumonitis, Packed red blood cell transfusion, Platelet transfusion, Reactivation of hepatitis B virus infection, Multi-organ failure, Septic shock, Candida sepsis, Cardiogenic shock, Epstein Barr virus reactivation, Death."
