,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1838,MYALEPT,all-concat,negated,1,0,,,,,,
1839,MYALEPT,all-concat,discontinuous,4,0,,,,,,
1840,TRADJENTA,adverse reactions,all,33,36,31.0,2.0,2.0,0.9393939393939394,0.9393939393939394,0.9393939393939394
1841,TRADJENTA,adverse reactions,exact-meddra,25,36,23.0,,2.0,,0.92,
1842,TRADJENTA,adverse reactions,non-meddra,8,36,8.0,,0.0,,1.0,
1843,TRADJENTA,adverse reactions,negated,0,36,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,0,,,,,,
1846,TRADJENTA,warnings and precautions,exact-meddra,7,0,,,,,,
1847,TRADJENTA,warnings and precautions,non-meddra,3,0,,,,,,
1848,TRADJENTA,warnings and precautions,negated,0,0,,,,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,0,,,,,,
1850,TRADJENTA,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
1853,TRADJENTA,boxed warnings,negated,0,11,0.0,,0.0,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
1855,TRADJENTA,all-concat,all,34,0,,,,,,
1856,TRADJENTA,all-concat,exact-meddra,26,0,,,,,,
1857,TRADJENTA,all-concat,non-meddra,8,0,,,,,,
1858,TRADJENTA,all-concat,negated,0,0,,,,,,
1859,TRADJENTA,all-concat,discontinuous,0,0,,,,,,
1860,BRINTELLIX,adverse reactions,all,23,22,23.0,0.0,0.0,1.0,1.0,1.0
1861,BRINTELLIX,adverse reactions,exact-meddra,20,22,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,22,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,22,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,22,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,40,13.0,19.0,0.0,0.40625,1.0,0.5777777777777777
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,40,5.0,,0.0,,1.0,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,40,8.0,,0.0,,1.0,
1868,BRINTELLIX,warnings and precautions,negated,2,40,2.0,,0.0,,1.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,40,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1871,BRINTELLIX,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,3,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,0,,,,,,
1876,BRINTELLIX,all-concat,exact-meddra,21,0,,,,,,
1877,BRINTELLIX,all-concat,non-meddra,12,0,,,,,,
1878,BRINTELLIX,all-concat,negated,3,0,,,,,,
1879,BRINTELLIX,all-concat,discontinuous,1,0,,,,,,
1880,AUBAGIO,adverse reactions,all,30,38,30.0,5.0,0.0,0.8571428571428571,1.0,0.923076923076923
1881,AUBAGIO,adverse reactions,exact-meddra,14,38,14.0,,0.0,,1.0,
1882,AUBAGIO,adverse reactions,non-meddra,16,38,16.0,,0.0,,1.0,
1883,AUBAGIO,adverse reactions,negated,0,38,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,38,3.0,,0.0,,1.0,
1885,AUBAGIO,warnings and precautions,all,30,52,30.0,19.0,0.0,0.6122448979591837,1.0,0.759493670886076
1886,AUBAGIO,warnings and precautions,exact-meddra,10,52,10.0,,0.0,,1.0,
1887,AUBAGIO,warnings and precautions,non-meddra,20,52,20.0,,0.0,,1.0,
1888,AUBAGIO,warnings and precautions,negated,2,52,2.0,,0.0,,1.0,
1889,AUBAGIO,warnings and precautions,discontinuous,5,52,5.0,,0.0,,1.0,
1890,AUBAGIO,boxed warnings,all,5,9,5.0,3.0,0.0,0.625,1.0,0.7692307692307693
1891,AUBAGIO,boxed warnings,exact-meddra,3,9,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,9,2.0,,0.0,,1.0,
1893,AUBAGIO,boxed warnings,negated,0,9,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,0,,,,,,
1896,AUBAGIO,all-concat,exact-meddra,23,0,,,,,,
1897,AUBAGIO,all-concat,non-meddra,34,0,,,,,,
1898,AUBAGIO,all-concat,negated,2,0,,,,,,
1899,AUBAGIO,all-concat,discontinuous,8,0,,,,,,
1900,POMALYST,adverse reactions,all,121,98,101.0,1.0,20.0,0.9901960784313726,0.8347107438016529,0.905829596412556
1901,POMALYST,adverse reactions,exact-meddra,112,98,93.0,,19.0,,0.8303571428571429,
1902,POMALYST,adverse reactions,non-meddra,9,98,8.0,,1.0,,0.8888888888888888,
1903,POMALYST,adverse reactions,negated,0,98,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,98,2.0,,0.0,,1.0,
1905,POMALYST,warnings and precautions,all,28,34,28.0,3.0,0.0,0.9032258064516129,1.0,0.9491525423728813
1906,POMALYST,warnings and precautions,exact-meddra,14,34,14.0,,0.0,,1.0,
1907,POMALYST,warnings and precautions,non-meddra,14,34,14.0,,0.0,,1.0,
1908,POMALYST,warnings and precautions,negated,1,34,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,34,1.0,,0.0,,1.0,
1910,POMALYST,boxed warnings,all,9,10,9.0,1.0,0.0,0.9,1.0,0.9473684210526316
1911,POMALYST,boxed warnings,exact-meddra,6,10,6.0,,0.0,,1.0,
1912,POMALYST,boxed warnings,non-meddra,3,10,3.0,,0.0,,1.0,
1913,POMALYST,boxed warnings,negated,0,10,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
1915,POMALYST,all-concat,all,138,0,,,,,,
1916,POMALYST,all-concat,exact-meddra,115,0,,,,,,
1917,POMALYST,all-concat,non-meddra,23,0,,,,,,
1918,POMALYST,all-concat,negated,1,0,,,,,,
1919,POMALYST,all-concat,discontinuous,3,0,,,,,,
1920,SURFAXIN,adverse reactions,all,33,38,32.0,2.0,1.0,0.9411764705882353,0.9696969696969697,0.955223880597015
1921,SURFAXIN,adverse reactions,exact-meddra,26,38,25.0,,1.0,,0.9615384615384616,
1922,SURFAXIN,adverse reactions,non-meddra,7,38,7.0,,0.0,,1.0,
1923,SURFAXIN,adverse reactions,negated,0,38,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,38,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,0,,,,,,
1926,SURFAXIN,warnings and precautions,exact-meddra,10,0,,,,,,
1927,SURFAXIN,warnings and precautions,non-meddra,7,0,,,,,,
1928,SURFAXIN,warnings and precautions,negated,0,0,,,,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,0,,,,,,
1930,SURFAXIN,boxed warnings,all,0,19,0.0,19.0,0.0,0.0,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,19,0.0,,0.0,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,19,0.0,,0.0,,,
1933,SURFAXIN,boxed warnings,negated,0,19,0.0,,0.0,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,19,0.0,,0.0,,,
1935,SURFAXIN,all-concat,all,38,0,,,,,,
1936,SURFAXIN,all-concat,exact-meddra,26,0,,,,,,
1937,SURFAXIN,all-concat,non-meddra,12,0,,,,,,
1938,SURFAXIN,all-concat,negated,0,0,,,,,,
1939,SURFAXIN,all-concat,discontinuous,3,0,,,,,,
1940,ARZERRA,adverse reactions,all,70,74,68.0,3.0,2.0,0.9577464788732394,0.9714285714285714,0.9645390070921985
1941,ARZERRA,adverse reactions,exact-meddra,54,74,53.0,,1.0,,0.9814814814814815,
1942,ARZERRA,adverse reactions,non-meddra,16,74,15.0,,1.0,,0.9375,
1943,ARZERRA,adverse reactions,negated,1,74,1.0,,0.0,,1.0,
1944,ARZERRA,adverse reactions,discontinuous,3,74,3.0,,0.0,,1.0,
1945,ARZERRA,warnings and precautions,all,46,51,44.0,1.0,2.0,0.9777777777777777,0.9565217391304348,0.967032967032967
1946,ARZERRA,warnings and precautions,exact-meddra,32,51,31.0,,1.0,,0.96875,
1947,ARZERRA,warnings and precautions,non-meddra,14,51,13.0,,1.0,,0.9285714285714286,
1948,ARZERRA,warnings and precautions,negated,0,51,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,51,4.0,,2.0,,0.6666666666666666,
1950,ARZERRA,boxed warnings,all,7,12,7.0,0.0,0.0,1.0,1.0,1.0
1951,ARZERRA,boxed warnings,exact-meddra,3,12,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,12,4.0,,0.0,,1.0,
1953,ARZERRA,boxed warnings,negated,0,12,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,12,2.0,,0.0,,1.0,
1955,ARZERRA,all-concat,all,96,0,,,,,,
1956,ARZERRA,all-concat,exact-meddra,72,0,,,,,,
1957,ARZERRA,all-concat,non-meddra,24,0,,,,,,
1958,ARZERRA,all-concat,negated,1,0,,,,,,
1959,ARZERRA,all-concat,discontinuous,9,0,,,,,,
1960,ESBRIET,adverse reactions,all,32,32,31.0,1.0,1.0,0.96875,0.96875,0.96875
1961,ESBRIET,adverse reactions,exact-meddra,27,32,27.0,,0.0,,1.0,
1962,ESBRIET,adverse reactions,non-meddra,5,32,4.0,,1.0,,0.8,
1963,ESBRIET,adverse reactions,negated,0,32,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,32,1.0,,0.0,,1.0,
1965,ESBRIET,warnings and precautions,all,19,0,,,,,,
1966,ESBRIET,warnings and precautions,exact-meddra,7,0,,,,,,
1967,ESBRIET,warnings and precautions,non-meddra,12,0,,,,,,
1968,ESBRIET,warnings and precautions,negated,0,0,,,,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,0,,,,,,
1970,ESBRIET,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
1971,ESBRIET,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
1972,ESBRIET,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
1973,ESBRIET,boxed warnings,negated,0,23,0.0,,0.0,,,
1974,ESBRIET,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
1975,ESBRIET,all-concat,all,44,0,,,,,,
1976,ESBRIET,all-concat,exact-meddra,28,0,,,,,,
1977,ESBRIET,all-concat,non-meddra,16,0,,,,,,
1978,ESBRIET,all-concat,negated,0,0,,,,,,
1979,ESBRIET,all-concat,discontinuous,6,0,,,,,,
