,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1823,MYALEPT,adverse reactions,negated,0,34,0.0,,0.0,,,
1824,MYALEPT,adverse reactions,discontinuous,3,34,1.0,,2.0,,0.3333333333333333,
1825,MYALEPT,warnings and precautions,all,26,35,17.0,18.0,9.0,0.4857142857142857,0.6538461538461539,0.5573770491803278
1826,MYALEPT,warnings and precautions,exact-meddra,9,35,8.0,,1.0,,0.8888888888888888,
1827,MYALEPT,warnings and precautions,non-meddra,17,35,9.0,,8.0,,0.5294117647058824,
1828,MYALEPT,warnings and precautions,negated,0,35,0.0,,0.0,,,
1829,MYALEPT,warnings and precautions,discontinuous,3,35,1.0,,2.0,,0.3333333333333333,
1830,MYALEPT,boxed warnings,all,8,14,5.0,9.0,3.0,0.35714285714285715,0.625,0.45454545454545453
1831,MYALEPT,boxed warnings,exact-meddra,4,14,3.0,,1.0,,0.75,
1832,MYALEPT,boxed warnings,non-meddra,4,14,2.0,,2.0,,0.5,
1833,MYALEPT,boxed warnings,negated,1,14,1.0,,0.0,,1.0,
1834,MYALEPT,boxed warnings,discontinuous,1,14,0.0,,1.0,,0.0,
1835,MYALEPT,all-concat,all,56,0,,,,,,
1836,MYALEPT,all-concat,exact-meddra,29,0,,,,,,
1837,MYALEPT,all-concat,non-meddra,27,0,,,,,,
1838,MYALEPT,all-concat,negated,1,0,,,,,,
1839,MYALEPT,all-concat,discontinuous,4,0,,,,,,
1840,TRADJENTA,adverse reactions,all,33,37,30.0,7.0,3.0,0.8108108108108109,0.9090909090909091,0.8571428571428571
1841,TRADJENTA,adverse reactions,exact-meddra,25,37,23.0,,2.0,,0.92,
1842,TRADJENTA,adverse reactions,non-meddra,8,37,7.0,,1.0,,0.875,
1843,TRADJENTA,adverse reactions,negated,0,37,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,0,,,,,,
1846,TRADJENTA,warnings and precautions,exact-meddra,7,0,,,,,,
1847,TRADJENTA,warnings and precautions,non-meddra,3,0,,,,,,
1848,TRADJENTA,warnings and precautions,negated,0,0,,,,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,0,,,,,,
1850,TRADJENTA,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
1853,TRADJENTA,boxed warnings,negated,0,10,0.0,,0.0,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1855,TRADJENTA,all-concat,all,34,0,,,,,,
1856,TRADJENTA,all-concat,exact-meddra,26,0,,,,,,
1857,TRADJENTA,all-concat,non-meddra,8,0,,,,,,
1858,TRADJENTA,all-concat,negated,0,0,,,,,,
1859,TRADJENTA,all-concat,discontinuous,0,0,,,,,,
1860,BRINTELLIX,adverse reactions,all,23,23,23.0,0.0,0.0,1.0,1.0,1.0
1861,BRINTELLIX,adverse reactions,exact-meddra,20,23,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,23,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,23,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,23,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,41,10.0,31.0,3.0,0.24390243902439024,0.7692307692307693,0.37037037037037035
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,41,5.0,,0.0,,1.0,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,41,5.0,,3.0,,0.625,
1868,BRINTELLIX,warnings and precautions,negated,2,41,2.0,,0.0,,1.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,41,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1871,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,0,,,,,,
1876,BRINTELLIX,all-concat,exact-meddra,21,0,,,,,,
1877,BRINTELLIX,all-concat,non-meddra,12,0,,,,,,
1878,BRINTELLIX,all-concat,negated,3,0,,,,,,
1879,BRINTELLIX,all-concat,discontinuous,1,0,,,,,,
1880,AUBAGIO,adverse reactions,all,30,42,25.0,17.0,5.0,0.5952380952380952,0.8333333333333334,0.6944444444444444
1881,AUBAGIO,adverse reactions,exact-meddra,14,42,14.0,,0.0,,1.0,
1882,AUBAGIO,adverse reactions,non-meddra,16,42,11.0,,5.0,,0.6875,
1883,AUBAGIO,adverse reactions,negated,0,42,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,42,0.0,,3.0,,0.0,
1885,AUBAGIO,warnings and precautions,all,30,56,22.0,34.0,8.0,0.39285714285714285,0.7333333333333333,0.5116279069767441
1886,AUBAGIO,warnings and precautions,exact-meddra,10,56,10.0,,0.0,,1.0,
1887,AUBAGIO,warnings and precautions,non-meddra,20,56,12.0,,8.0,,0.6,
1888,AUBAGIO,warnings and precautions,negated,2,56,2.0,,0.0,,1.0,
1889,AUBAGIO,warnings and precautions,discontinuous,5,56,0.0,,5.0,,0.0,
1890,AUBAGIO,boxed warnings,all,5,7,5.0,2.0,0.0,0.7142857142857143,1.0,0.8333333333333333
1891,AUBAGIO,boxed warnings,exact-meddra,3,7,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
1893,AUBAGIO,boxed warnings,negated,0,7,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,0,,,,,,
1896,AUBAGIO,all-concat,exact-meddra,23,0,,,,,,
1897,AUBAGIO,all-concat,non-meddra,34,0,,,,,,
1898,AUBAGIO,all-concat,negated,2,0,,,,,,
1899,AUBAGIO,all-concat,discontinuous,8,0,,,,,,
1900,POMALYST,adverse reactions,all,121,102,94.0,8.0,27.0,0.9215686274509803,0.7768595041322314,0.8430493273542601
1901,POMALYST,adverse reactions,exact-meddra,112,102,87.0,,25.0,,0.7767857142857143,
1902,POMALYST,adverse reactions,non-meddra,9,102,7.0,,2.0,,0.7777777777777778,
1903,POMALYST,adverse reactions,negated,0,102,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,102,1.0,,1.0,,0.5,
1905,POMALYST,warnings and precautions,all,28,31,28.0,3.0,0.0,0.9032258064516129,1.0,0.9491525423728813
1906,POMALYST,warnings and precautions,exact-meddra,14,31,14.0,,0.0,,1.0,
1907,POMALYST,warnings and precautions,non-meddra,14,31,14.0,,0.0,,1.0,
1908,POMALYST,warnings and precautions,negated,1,31,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,31,1.0,,0.0,,1.0,
1910,POMALYST,boxed warnings,all,9,11,7.0,4.0,2.0,0.6363636363636364,0.7777777777777778,0.7000000000000001
1911,POMALYST,boxed warnings,exact-meddra,6,11,5.0,,1.0,,0.8333333333333334,
1912,POMALYST,boxed warnings,non-meddra,3,11,2.0,,1.0,,0.6666666666666666,
1913,POMALYST,boxed warnings,negated,0,11,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,11,0.0,,1.0,,0.0,
1915,POMALYST,all-concat,all,138,0,,,,,,
1916,POMALYST,all-concat,exact-meddra,115,0,,,,,,
1917,POMALYST,all-concat,non-meddra,23,0,,,,,,
1918,POMALYST,all-concat,negated,1,0,,,,,,
1919,POMALYST,all-concat,discontinuous,3,0,,,,,,
1920,SURFAXIN,adverse reactions,all,33,39,31.0,8.0,2.0,0.7948717948717948,0.9393939393939394,0.8611111111111112
1921,SURFAXIN,adverse reactions,exact-meddra,26,39,24.0,,2.0,,0.9230769230769231,
1922,SURFAXIN,adverse reactions,non-meddra,7,39,7.0,,0.0,,1.0,
1923,SURFAXIN,adverse reactions,negated,0,39,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,39,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,0,,,,,,
1926,SURFAXIN,warnings and precautions,exact-meddra,10,0,,,,,,
1927,SURFAXIN,warnings and precautions,non-meddra,7,0,,,,,,
1928,SURFAXIN,warnings and precautions,negated,0,0,,,,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,0,,,,,,
1930,SURFAXIN,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
1933,SURFAXIN,boxed warnings,negated,0,23,0.0,,0.0,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
1935,SURFAXIN,all-concat,all,38,0,,,,,,
1936,SURFAXIN,all-concat,exact-meddra,26,0,,,,,,
1937,SURFAXIN,all-concat,non-meddra,12,0,,,,,,
1938,SURFAXIN,all-concat,negated,0,0,,,,,,
1939,SURFAXIN,all-concat,discontinuous,3,0,,,,,,
1940,ARZERRA,adverse reactions,all,70,76,65.0,11.0,5.0,0.8552631578947368,0.9285714285714286,0.8904109589041096
1941,ARZERRA,adverse reactions,exact-meddra,54,76,53.0,,1.0,,0.9814814814814815,
1942,ARZERRA,adverse reactions,non-meddra,16,76,12.0,,4.0,,0.75,
1943,ARZERRA,adverse reactions,negated,1,76,1.0,,0.0,,1.0,
1944,ARZERRA,adverse reactions,discontinuous,3,76,1.0,,2.0,,0.3333333333333333,
1945,ARZERRA,warnings and precautions,all,46,50,38.0,12.0,8.0,0.76,0.8260869565217391,0.7916666666666667
1946,ARZERRA,warnings and precautions,exact-meddra,32,50,30.0,,2.0,,0.9375,
1947,ARZERRA,warnings and precautions,non-meddra,14,50,8.0,,6.0,,0.5714285714285714,
1948,ARZERRA,warnings and precautions,negated,0,50,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,50,0.0,,6.0,,0.0,
1950,ARZERRA,boxed warnings,all,7,13,6.0,7.0,1.0,0.46153846153846156,0.8571428571428571,0.6
1951,ARZERRA,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,13,3.0,,1.0,,0.75,
1953,ARZERRA,boxed warnings,negated,0,13,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,13,1.0,,1.0,,0.5,
1955,ARZERRA,all-concat,all,96,0,,,,,,
1956,ARZERRA,all-concat,exact-meddra,72,0,,,,,,
1957,ARZERRA,all-concat,non-meddra,24,0,,,,,,
1958,ARZERRA,all-concat,negated,1,0,,,,,,
1959,ARZERRA,all-concat,discontinuous,9,0,,,,,,
1960,ESBRIET,adverse reactions,all,32,33,30.0,3.0,2.0,0.9090909090909091,0.9375,0.923076923076923
1961,ESBRIET,adverse reactions,exact-meddra,27,33,26.0,,1.0,,0.9629629629629629,
1962,ESBRIET,adverse reactions,non-meddra,5,33,4.0,,1.0,,0.8,
1963,ESBRIET,adverse reactions,negated,0,33,0.0,,0.0,,,
1964,ESBRIET,adverse reactions,discontinuous,1,33,1.0,,0.0,,1.0,
1965,ESBRIET,warnings and precautions,all,19,0,,,,,,
1966,ESBRIET,warnings and precautions,exact-meddra,7,0,,,,,,
1967,ESBRIET,warnings and precautions,non-meddra,12,0,,,,,,
1968,ESBRIET,warnings and precautions,negated,0,0,,,,,,
1969,ESBRIET,warnings and precautions,discontinuous,5,0,,,,,,
1970,ESBRIET,boxed warnings,all,0,29,0.0,29.0,0.0,0.0,,
1971,ESBRIET,boxed warnings,exact-meddra,0,29,0.0,,0.0,,,
1972,ESBRIET,boxed warnings,non-meddra,0,29,0.0,,0.0,,,
1973,ESBRIET,boxed warnings,negated,0,29,0.0,,0.0,,,
1974,ESBRIET,boxed warnings,discontinuous,0,29,0.0,,0.0,,,
1975,ESBRIET,all-concat,all,44,0,,,,,,
1976,ESBRIET,all-concat,exact-meddra,28,0,,,,,,
1977,ESBRIET,all-concat,non-meddra,16,0,,,,,,
1978,ESBRIET,all-concat,negated,0,0,,,,,,
1979,ESBRIET,all-concat,discontinuous,6,0,,,,,,
