,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1636,PLEGRIDY,all-concat,exact-meddra,43,11,8.0,,35.0,,0.18604651162790697,
1637,PLEGRIDY,all-concat,non-meddra,23,11,5.0,,18.0,,0.21739130434782608,
1638,PLEGRIDY,all-concat,negated,1,11,0.0,,1.0,,0.0,
1639,PLEGRIDY,all-concat,discontinuous,6,11,0.0,,6.0,,0.0,
1640,VIBATIV,adverse reactions,all,29,15,15.0,1.0,14.0,0.9375,0.5172413793103449,0.6666666666666667
1641,VIBATIV,adverse reactions,exact-meddra,15,15,11.0,,4.0,,0.7333333333333333,
1642,VIBATIV,adverse reactions,non-meddra,14,15,4.0,,10.0,,0.2857142857142857,
1643,VIBATIV,adverse reactions,negated,0,15,0.0,,0.0,,,
1644,VIBATIV,adverse reactions,discontinuous,3,15,0.0,,3.0,,0.0,
1645,VIBATIV,warnings and precautions,all,23,8,6.0,3.0,17.0,0.6666666666666666,0.2608695652173913,0.37500000000000006
1646,VIBATIV,warnings and precautions,exact-meddra,2,8,1.0,,1.0,,0.5,
1647,VIBATIV,warnings and precautions,non-meddra,21,8,5.0,,16.0,,0.23809523809523808,
1648,VIBATIV,warnings and precautions,negated,1,8,0.0,,1.0,,0.0,
1649,VIBATIV,warnings and precautions,discontinuous,10,8,0.0,,10.0,,0.0,
1650,VIBATIV,boxed warnings,all,4,7,4.0,4.0,0.0,0.5,1.0,0.6666666666666666
1651,VIBATIV,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
1652,VIBATIV,boxed warnings,non-meddra,4,7,4.0,,0.0,,1.0,
1653,VIBATIV,boxed warnings,negated,0,7,0.0,,0.0,,,
1654,VIBATIV,boxed warnings,discontinuous,1,7,1.0,,0.0,,1.0,
1655,VIBATIV,all-concat,all,46,31,25.0,10.0,21.0,0.7142857142857143,0.5434782608695652,0.617283950617284
1656,VIBATIV,all-concat,exact-meddra,16,31,14.0,,2.0,,0.875,
1657,VIBATIV,all-concat,non-meddra,30,31,11.0,,19.0,,0.36666666666666664,
1658,VIBATIV,all-concat,negated,1,31,0.0,,1.0,,0.0,
1659,VIBATIV,all-concat,discontinuous,14,31,3.0,,11.0,,0.21428571428571427,
1660,KIT,adverse reactions,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1661,KIT,adverse reactions,exact-meddra,2,2,2.0,,0.0,,1.0,
1662,KIT,adverse reactions,non-meddra,0,2,0.0,,0.0,,,
1663,KIT,adverse reactions,negated,0,2,0.0,,0.0,,,
1664,KIT,adverse reactions,discontinuous,1,2,1.0,,0.0,,1.0,
1665,KIT,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1666,KIT,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
1667,KIT,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
1668,KIT,warnings and precautions,negated,0,3,0.0,,0.0,,,
1669,KIT,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
1670,KIT,boxed warnings,all,0,0,,,,,,
1671,KIT,boxed warnings,exact-meddra,0,0,,,,,,
1672,KIT,boxed warnings,non-meddra,0,0,,,,,,
1673,KIT,boxed warnings,negated,0,0,,,,,,
1674,KIT,boxed warnings,discontinuous,0,0,,,,,,
1675,KIT,all-concat,all,4,4,4.0,1.0,0.0,0.8,1.0,0.888888888888889
1676,KIT,all-concat,exact-meddra,3,4,3.0,,0.0,,1.0,
1677,KIT,all-concat,non-meddra,1,4,1.0,,0.0,,1.0,
1678,KIT,all-concat,negated,0,4,0.0,,0.0,,,
1679,KIT,all-concat,discontinuous,1,4,1.0,,0.0,,1.0,
1680,HETLIOZ,adverse reactions,all,10,5,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
1681,HETLIOZ,adverse reactions,exact-meddra,8,5,5.0,,3.0,,0.625,
1682,HETLIOZ,adverse reactions,non-meddra,2,5,2.0,,0.0,,1.0,
1683,HETLIOZ,adverse reactions,negated,0,5,0.0,,0.0,,,
1684,HETLIOZ,adverse reactions,discontinuous,1,5,0.0,,1.0,,0.0,
1685,HETLIOZ,warnings and precautions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1686,HETLIOZ,warnings and precautions,exact-meddra,1,1,1.0,,0.0,,1.0,
1687,HETLIOZ,warnings and precautions,non-meddra,1,1,0.0,,1.0,,0.0,
1688,HETLIOZ,warnings and precautions,negated,0,1,0.0,,0.0,,,
1689,HETLIOZ,warnings and precautions,discontinuous,1,1,0.0,,1.0,,0.0,
1690,HETLIOZ,boxed warnings,all,0,0,,,,,,
1691,HETLIOZ,boxed warnings,exact-meddra,0,0,,,,,,
1692,HETLIOZ,boxed warnings,non-meddra,0,0,,,,,,
1693,HETLIOZ,boxed warnings,negated,0,0,,,,,,
1694,HETLIOZ,boxed warnings,discontinuous,0,0,,,,,,
1695,HETLIOZ,all-concat,all,12,5,7.0,0.0,5.0,1.0,0.5833333333333334,0.7368421052631579
1696,HETLIOZ,all-concat,exact-meddra,9,5,5.0,,4.0,,0.5555555555555556,
1697,HETLIOZ,all-concat,non-meddra,3,5,2.0,,1.0,,0.6666666666666666,
1698,HETLIOZ,all-concat,negated,0,5,0.0,,0.0,,,
1699,HETLIOZ,all-concat,discontinuous,2,5,0.0,,2.0,,0.0,
1700,VOTRIENT,adverse reactions,all,90,73,74.0,3.0,16.0,0.961038961038961,0.8222222222222222,0.8862275449101796
1701,VOTRIENT,adverse reactions,exact-meddra,70,73,61.0,,9.0,,0.8714285714285714,
1702,VOTRIENT,adverse reactions,non-meddra,20,73,13.0,,7.0,,0.65,
1703,VOTRIENT,adverse reactions,negated,0,73,0.0,,0.0,,,
1704,VOTRIENT,adverse reactions,discontinuous,4,73,4.0,,0.0,,1.0,
1705,VOTRIENT,warnings and precautions,all,96,14,8.0,8.0,88.0,0.5,0.08333333333333333,0.14285714285714285
1706,VOTRIENT,warnings and precautions,exact-meddra,41,14,2.0,,39.0,,0.04878048780487805,
1707,VOTRIENT,warnings and precautions,non-meddra,56,14,6.0,,50.0,,0.10714285714285714,
1708,VOTRIENT,warnings and precautions,negated,4,14,1.0,,3.0,,0.25,
1709,VOTRIENT,warnings and precautions,discontinuous,17,14,2.0,,15.0,,0.11764705882352941,
1710,VOTRIENT,boxed warnings,all,2,4,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1711,VOTRIENT,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
1712,VOTRIENT,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
1713,VOTRIENT,boxed warnings,negated,0,4,0.0,,0.0,,,
1714,VOTRIENT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1715,VOTRIENT,all-concat,all,165,66,78.0,1.0,87.0,0.9873417721518988,0.4727272727272727,0.639344262295082
1716,VOTRIENT,all-concat,exact-meddra,98,66,57.0,,41.0,,0.5816326530612245,
1717,VOTRIENT,all-concat,non-meddra,68,66,21.0,,47.0,,0.3088235294117647,
1718,VOTRIENT,all-concat,negated,4,66,2.0,,2.0,,0.5,
1719,VOTRIENT,all-concat,discontinuous,20,66,6.0,,14.0,,0.3,
1720,JAKAFI,adverse reactions,all,73,10,9.0,2.0,64.0,0.8181818181818182,0.1232876712328767,0.2142857142857143
1721,JAKAFI,adverse reactions,exact-meddra,54,10,7.0,,47.0,,0.12962962962962962,
1722,JAKAFI,adverse reactions,non-meddra,19,10,2.0,,17.0,,0.10526315789473684,
1723,JAKAFI,adverse reactions,negated,3,10,0.0,,3.0,,0.0,
1724,JAKAFI,adverse reactions,discontinuous,2,10,0.0,,2.0,,0.0,
1725,JAKAFI,warnings and precautions,all,18,10,14.0,2.0,4.0,0.875,0.7777777777777778,0.823529411764706
1726,JAKAFI,warnings and precautions,exact-meddra,8,10,5.0,,3.0,,0.625,
1727,JAKAFI,warnings and precautions,non-meddra,10,10,9.0,,1.0,,0.9,
1728,JAKAFI,warnings and precautions,negated,0,10,0.0,,0.0,,,
1729,JAKAFI,warnings and precautions,discontinuous,5,10,3.0,,2.0,,0.6,
1730,JAKAFI,boxed warnings,all,0,0,,,,,,
1731,JAKAFI,boxed warnings,exact-meddra,0,0,,,,,,
1732,JAKAFI,boxed warnings,non-meddra,0,0,,,,,,
1733,JAKAFI,boxed warnings,negated,0,0,,,,,,
1734,JAKAFI,boxed warnings,discontinuous,0,0,,,,,,
1735,JAKAFI,all-concat,all,86,7,7.0,1.0,79.0,0.875,0.08139534883720931,0.14893617021276595
1736,JAKAFI,all-concat,exact-meddra,58,7,4.0,,54.0,,0.06896551724137931,
1737,JAKAFI,all-concat,non-meddra,28,7,3.0,,25.0,,0.10714285714285714,
1738,JAKAFI,all-concat,negated,3,7,0.0,,3.0,,0.0,
1739,JAKAFI,all-concat,discontinuous,7,7,0.0,,7.0,,0.0,
1740,AKYNZEO,adverse reactions,all,14,7,6.0,1.0,8.0,0.8571428571428571,0.42857142857142855,0.5714285714285714
1741,AKYNZEO,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
1742,AKYNZEO,adverse reactions,non-meddra,8,7,0.0,,8.0,,0.0,
1743,AKYNZEO,adverse reactions,negated,2,7,0.0,,2.0,,0.0,
1744,AKYNZEO,adverse reactions,discontinuous,1,7,0.0,,1.0,,0.0,
1745,AKYNZEO,warnings and precautions,all,27,27,26.0,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629
1746,AKYNZEO,warnings and precautions,exact-meddra,23,27,23.0,,0.0,,1.0,
1747,AKYNZEO,warnings and precautions,non-meddra,4,27,3.0,,1.0,,0.75,
1748,AKYNZEO,warnings and precautions,negated,0,27,0.0,,0.0,,,
1749,AKYNZEO,warnings and precautions,discontinuous,0,27,0.0,,0.0,,,
1750,AKYNZEO,boxed warnings,all,0,0,,,,,,
1751,AKYNZEO,boxed warnings,exact-meddra,0,0,,,,,,
1752,AKYNZEO,boxed warnings,non-meddra,0,0,,,,,,
1753,AKYNZEO,boxed warnings,negated,0,0,,,,,,
1754,AKYNZEO,boxed warnings,discontinuous,0,0,,,,,,
1755,AKYNZEO,all-concat,all,41,9,6.0,3.0,35.0,0.6666666666666666,0.14634146341463414,0.24
1756,AKYNZEO,all-concat,exact-meddra,29,9,6.0,,23.0,,0.20689655172413793,
1757,AKYNZEO,all-concat,non-meddra,12,9,0.0,,12.0,,0.0,
1758,AKYNZEO,all-concat,negated,2,9,0.0,,2.0,,0.0,
1759,AKYNZEO,all-concat,discontinuous,1,9,0.0,,1.0,,0.0,
1760,VIEKIRA,adverse reactions,all,60,7,8.0,1.0,52.0,0.8888888888888888,0.13333333333333333,0.2318840579710145
1761,VIEKIRA,adverse reactions,exact-meddra,35,7,7.0,,28.0,,0.2,
1762,VIEKIRA,adverse reactions,non-meddra,25,7,1.0,,24.0,,0.04,
1763,VIEKIRA,adverse reactions,negated,2,7,0.0,,2.0,,0.0,
1764,VIEKIRA,adverse reactions,discontinuous,3,7,0.0,,3.0,,0.0,
1765,VIEKIRA,warnings and precautions,all,5,14,2.0,13.0,3.0,0.13333333333333333,0.4,0.2
1766,VIEKIRA,warnings and precautions,exact-meddra,0,14,0.0,,0.0,,,
1767,VIEKIRA,warnings and precautions,non-meddra,5,14,2.0,,3.0,,0.4,
1768,VIEKIRA,warnings and precautions,negated,0,14,0.0,,0.0,,,
1769,VIEKIRA,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
1770,VIEKIRA,boxed warnings,all,0,0,,,,,,
1771,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1772,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1773,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1774,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1775,VIEKIRA,all-concat,all,63,25,26.0,1.0,37.0,0.9629629629629629,0.4126984126984127,0.5777777777777777
1776,VIEKIRA,all-concat,exact-meddra,35,25,23.0,,12.0,,0.6571428571428571,
1777,VIEKIRA,all-concat,non-meddra,28,25,3.0,,25.0,,0.10714285714285714,
1778,VIEKIRA,all-concat,negated,2,25,0.0,,2.0,,0.0,
1779,VIEKIRA,all-concat,discontinuous,3,25,0.0,,3.0,,0.0,
1780,PERJETA,adverse reactions,all,54,36,39.0,0.0,15.0,1.0,0.7222222222222222,0.8387096774193548
1781,PERJETA,adverse reactions,exact-meddra,45,36,34.0,,11.0,,0.7555555555555555,
1782,PERJETA,adverse reactions,non-meddra,9,36,5.0,,4.0,,0.5555555555555556,
1783,PERJETA,adverse reactions,negated,1,36,1.0,,0.0,,1.0,
1784,PERJETA,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1785,PERJETA,warnings and precautions,all,30,17,17.0,3.0,13.0,0.85,0.5666666666666667,0.68
1786,PERJETA,warnings and precautions,exact-meddra,14,17,6.0,,8.0,,0.42857142857142855,
1787,PERJETA,warnings and precautions,non-meddra,16,17,11.0,,5.0,,0.6875,
1788,PERJETA,warnings and precautions,negated,2,17,0.0,,2.0,,0.0,
1789,PERJETA,warnings and precautions,discontinuous,0,17,0.0,,0.0,,,
1790,PERJETA,boxed warnings,all,7,10,6.0,3.0,1.0,0.6666666666666666,0.8571428571428571,0.75
1791,PERJETA,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
1792,PERJETA,boxed warnings,non-meddra,4,10,3.0,,1.0,,0.75,
1793,PERJETA,boxed warnings,negated,0,10,0.0,,0.0,,,
1794,PERJETA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1795,PERJETA,all-concat,all,73,44,48.0,0.0,25.0,1.0,0.6575342465753424,0.7933884297520661
1796,PERJETA,all-concat,exact-meddra,51,44,40.0,,11.0,,0.7843137254901961,
1797,PERJETA,all-concat,non-meddra,22,44,8.0,,14.0,,0.36363636363636365,
1798,PERJETA,all-concat,negated,3,44,1.0,,2.0,,0.3333333333333333,
1799,PERJETA,all-concat,discontinuous,0,44,0.0,,0.0,,,
1800,KEYTRUDA,adverse reactions,all,43,42,43.0,1.0,0.0,0.9772727272727273,1.0,0.9885057471264368
1801,KEYTRUDA,adverse reactions,exact-meddra,35,42,35.0,,0.0,,1.0,
1802,KEYTRUDA,adverse reactions,non-meddra,8,42,8.0,,0.0,,1.0,
1803,KEYTRUDA,adverse reactions,negated,0,42,0.0,,0.0,,,
1804,KEYTRUDA,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
1805,KEYTRUDA,warnings and precautions,all,36,12,19.0,2.0,17.0,0.9047619047619048,0.5277777777777778,0.6666666666666666
1806,KEYTRUDA,warnings and precautions,exact-meddra,25,12,11.0,,14.0,,0.44,
1807,KEYTRUDA,warnings and precautions,non-meddra,11,12,8.0,,3.0,,0.7272727272727273,
1808,KEYTRUDA,warnings and precautions,negated,0,12,0.0,,0.0,,,
1809,KEYTRUDA,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
1810,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1811,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1812,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1813,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1814,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1815,KEYTRUDA,all-concat,all,70,36,36.0,2.0,34.0,0.9473684210526315,0.5142857142857142,0.6666666666666666
1816,KEYTRUDA,all-concat,exact-meddra,58,36,26.0,,32.0,,0.4482758620689655,
1817,KEYTRUDA,all-concat,non-meddra,12,36,10.0,,2.0,,0.8333333333333334,
1818,KEYTRUDA,all-concat,negated,0,36,0.0,,0.0,,,
1819,KEYTRUDA,all-concat,discontinuous,0,36,0.0,,0.0,,,
1820,MYALEPT,adverse reactions,all,32,21,22.0,1.0,10.0,0.9565217391304348,0.6875,0.8
1821,MYALEPT,adverse reactions,exact-meddra,18,21,17.0,,1.0,,0.9444444444444444,
1822,MYALEPT,adverse reactions,non-meddra,14,21,5.0,,9.0,,0.35714285714285715,
1823,MYALEPT,adverse reactions,negated,0,21,0.0,,0.0,,,
1824,MYALEPT,adverse reactions,discontinuous,3,21,1.0,,2.0,,0.3333333333333333,
1825,MYALEPT,warnings and precautions,all,26,22,19.0,4.0,7.0,0.8260869565217391,0.7307692307692307,0.7755102040816326
1826,MYALEPT,warnings and precautions,exact-meddra,9,22,8.0,,1.0,,0.8888888888888888,
1827,MYALEPT,warnings and precautions,non-meddra,17,22,11.0,,6.0,,0.6470588235294118,
1828,MYALEPT,warnings and precautions,negated,0,22,0.0,,0.0,,,
1829,MYALEPT,warnings and precautions,discontinuous,3,22,0.0,,3.0,,0.0,
1830,MYALEPT,boxed warnings,all,8,9,6.0,3.0,2.0,0.6666666666666666,0.75,0.7058823529411765
1831,MYALEPT,boxed warnings,exact-meddra,4,9,3.0,,1.0,,0.75,
1832,MYALEPT,boxed warnings,non-meddra,4,9,3.0,,1.0,,0.75,
1833,MYALEPT,boxed warnings,negated,1,9,1.0,,0.0,,1.0,
1834,MYALEPT,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
1835,MYALEPT,all-concat,all,56,18,21.0,1.0,35.0,0.9545454545454546,0.375,0.5384615384615384
1836,MYALEPT,all-concat,exact-meddra,29,18,17.0,,12.0,,0.5862068965517241,
1837,MYALEPT,all-concat,non-meddra,27,18,4.0,,23.0,,0.14814814814814814,
1838,MYALEPT,all-concat,negated,1,18,0.0,,1.0,,0.0,
1839,MYALEPT,all-concat,discontinuous,4,18,0.0,,4.0,,0.0,
1840,TRADJENTA,adverse reactions,all,33,27,28.0,1.0,5.0,0.9655172413793104,0.8484848484848485,0.9032258064516129
1841,TRADJENTA,adverse reactions,exact-meddra,25,27,23.0,,2.0,,0.92,
1842,TRADJENTA,adverse reactions,non-meddra,8,27,5.0,,3.0,,0.625,
1843,TRADJENTA,adverse reactions,negated,0,27,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,27,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,10,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
1846,TRADJENTA,warnings and precautions,exact-meddra,7,10,6.0,,1.0,,0.8571428571428571,
1847,TRADJENTA,warnings and precautions,non-meddra,3,10,3.0,,0.0,,1.0,
1848,TRADJENTA,warnings and precautions,negated,0,10,0.0,,0.0,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1850,TRADJENTA,boxed warnings,all,0,0,,,,,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1853,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1855,TRADJENTA,all-concat,all,34,27,28.0,1.0,6.0,0.9655172413793104,0.8235294117647058,0.888888888888889
1856,TRADJENTA,all-concat,exact-meddra,26,27,23.0,,3.0,,0.8846153846153846,
1857,TRADJENTA,all-concat,non-meddra,8,27,5.0,,3.0,,0.625,
1858,TRADJENTA,all-concat,negated,0,27,0.0,,0.0,,,
1859,TRADJENTA,all-concat,discontinuous,0,27,0.0,,0.0,,,
1860,BRINTELLIX,adverse reactions,all,23,34,23.0,13.0,0.0,0.6388888888888888,1.0,0.7796610169491525
1861,BRINTELLIX,adverse reactions,exact-meddra,20,34,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,34,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,34,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,34,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,6,5.0,2.0,8.0,0.7142857142857143,0.38461538461538464,0.5
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,6,4.0,,1.0,,0.8,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,6,1.0,,7.0,,0.125,
1868,BRINTELLIX,warnings and precautions,negated,2,6,0.0,,2.0,,0.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1871,BRINTELLIX,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,3,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,30,24.0,9.0,9.0,0.7272727272727273,0.7272727272727273,0.7272727272727273
1876,BRINTELLIX,all-concat,exact-meddra,21,30,20.0,,1.0,,0.9523809523809523,
1877,BRINTELLIX,all-concat,non-meddra,12,30,4.0,,8.0,,0.3333333333333333,
1878,BRINTELLIX,all-concat,negated,3,30,1.0,,2.0,,0.3333333333333333,
1879,BRINTELLIX,all-concat,discontinuous,1,30,0.0,,1.0,,0.0,
1880,AUBAGIO,adverse reactions,all,30,21,22.0,0.0,8.0,1.0,0.7333333333333333,0.846153846153846
1881,AUBAGIO,adverse reactions,exact-meddra,14,21,12.0,,2.0,,0.8571428571428571,
1882,AUBAGIO,adverse reactions,non-meddra,16,21,10.0,,6.0,,0.625,
1883,AUBAGIO,adverse reactions,negated,0,21,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,21,0.0,,3.0,,0.0,
1885,AUBAGIO,warnings and precautions,all,30,16,6.0,9.0,24.0,0.4,0.2,0.26666666666666666
1886,AUBAGIO,warnings and precautions,exact-meddra,10,16,1.0,,9.0,,0.1,
1887,AUBAGIO,warnings and precautions,non-meddra,20,16,5.0,,15.0,,0.25,
1888,AUBAGIO,warnings and precautions,negated,2,16,1.0,,1.0,,0.5,
1889,AUBAGIO,warnings and precautions,discontinuous,5,16,1.0,,4.0,,0.2,
1890,AUBAGIO,boxed warnings,all,5,9,5.0,3.0,0.0,0.625,1.0,0.7692307692307693
1891,AUBAGIO,boxed warnings,exact-meddra,3,9,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,9,2.0,,0.0,,1.0,
1893,AUBAGIO,boxed warnings,negated,0,9,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,20,15.0,3.0,42.0,0.8333333333333334,0.2631578947368421,0.39999999999999997
1896,AUBAGIO,all-concat,exact-meddra,23,20,6.0,,17.0,,0.2608695652173913,
1897,AUBAGIO,all-concat,non-meddra,34,20,9.0,,25.0,,0.2647058823529412,
1898,AUBAGIO,all-concat,negated,2,20,1.0,,1.0,,0.5,
1899,AUBAGIO,all-concat,discontinuous,8,20,0.0,,8.0,,0.0,
1900,POMALYST,adverse reactions,all,121,106,111.0,1.0,10.0,0.9910714285714286,0.9173553719008265,0.9527896995708155
1901,POMALYST,adverse reactions,exact-meddra,112,106,103.0,,9.0,,0.9196428571428571,
1902,POMALYST,adverse reactions,non-meddra,9,106,8.0,,1.0,,0.8888888888888888,
1903,POMALYST,adverse reactions,negated,0,106,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,106,1.0,,1.0,,0.5,
1905,POMALYST,warnings and precautions,all,28,22,19.0,5.0,9.0,0.7916666666666666,0.6785714285714286,0.7307692307692307
1906,POMALYST,warnings and precautions,exact-meddra,14,22,12.0,,2.0,,0.8571428571428571,
1907,POMALYST,warnings and precautions,non-meddra,14,22,7.0,,7.0,,0.5,
1908,POMALYST,warnings and precautions,negated,1,22,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,22,1.0,,0.0,,1.0,
1910,POMALYST,boxed warnings,all,9,11,8.0,5.0,1.0,0.6153846153846154,0.8888888888888888,0.7272727272727274
1911,POMALYST,boxed warnings,exact-meddra,6,11,5.0,,1.0,,0.8333333333333334,
1912,POMALYST,boxed warnings,non-meddra,3,11,3.0,,0.0,,1.0,
1913,POMALYST,boxed warnings,negated,0,11,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,11,0.0,,1.0,,0.0,
1915,POMALYST,all-concat,all,138,11,12.0,1.0,126.0,0.9230769230769231,0.08695652173913043,0.15894039735099338
1916,POMALYST,all-concat,exact-meddra,115,11,6.0,,109.0,,0.05217391304347826,
1917,POMALYST,all-concat,non-meddra,23,11,6.0,,17.0,,0.2608695652173913,
1918,POMALYST,all-concat,negated,1,11,1.0,,0.0,,1.0,
1919,POMALYST,all-concat,discontinuous,3,11,0.0,,3.0,,0.0,
1920,SURFAXIN,adverse reactions,all,33,15,15.0,1.0,18.0,0.9375,0.45454545454545453,0.6122448979591837
1921,SURFAXIN,adverse reactions,exact-meddra,26,15,12.0,,14.0,,0.46153846153846156,
1922,SURFAXIN,adverse reactions,non-meddra,7,15,3.0,,4.0,,0.42857142857142855,
1923,SURFAXIN,adverse reactions,negated,0,15,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,13,13.0,0.0,4.0,1.0,0.7647058823529411,0.8666666666666666
1926,SURFAXIN,warnings and precautions,exact-meddra,10,13,10.0,,0.0,,1.0,
1927,SURFAXIN,warnings and precautions,non-meddra,7,13,3.0,,4.0,,0.42857142857142855,
1928,SURFAXIN,warnings and precautions,negated,0,13,0.0,,0.0,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,13,1.0,,2.0,,0.3333333333333333,
1930,SURFAXIN,boxed warnings,all,0,0,,,,,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1933,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1935,SURFAXIN,all-concat,all,38,15,15.0,1.0,23.0,0.9375,0.39473684210526316,0.5555555555555556
1936,SURFAXIN,all-concat,exact-meddra,26,15,12.0,,14.0,,0.46153846153846156,
1937,SURFAXIN,all-concat,non-meddra,12,15,3.0,,9.0,,0.25,
1938,SURFAXIN,all-concat,negated,0,15,0.0,,0.0,,,
1939,SURFAXIN,all-concat,discontinuous,3,15,0.0,,3.0,,0.0,
1940,ARZERRA,adverse reactions,all,70,56,64.0,2.0,6.0,0.9696969696969697,0.9142857142857143,0.9411764705882354
1941,ARZERRA,adverse reactions,exact-meddra,54,56,51.0,,3.0,,0.9444444444444444,
1942,ARZERRA,adverse reactions,non-meddra,16,56,13.0,,3.0,,0.8125,
1943,ARZERRA,adverse reactions,negated,1,56,0.0,,1.0,,0.0,
1944,ARZERRA,adverse reactions,discontinuous,3,56,3.0,,0.0,,1.0,
1945,ARZERRA,warnings and precautions,all,46,40,42.0,1.0,4.0,0.9767441860465116,0.9130434782608695,0.9438202247191011
1946,ARZERRA,warnings and precautions,exact-meddra,32,40,31.0,,1.0,,0.96875,
1947,ARZERRA,warnings and precautions,non-meddra,14,40,11.0,,3.0,,0.7857142857142857,
1948,ARZERRA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,40,4.0,,2.0,,0.6666666666666666,
1950,ARZERRA,boxed warnings,all,7,5,6.0,0.0,1.0,1.0,0.8571428571428571,0.923076923076923
1951,ARZERRA,boxed warnings,exact-meddra,3,5,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,5,3.0,,1.0,,0.75,
1953,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,5,2.0,,0.0,,1.0,
