,drug_name,section_name,gpt_output
95,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, abdominal, bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abnormal electrolyte shifts, potassium, colonoscopy, sodium, colonoscopy, colonoscopy, calcium, colonoscopy, gfr, colonoscopy, hypersensitivity reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible, aphthoid ileal ulcers, ischemic colitis, ischemic colitis, generalized tonic clonic seizures, hyponatremia, abdominal bloating, suspected"
96,PREPOPIK,boxed warnings,"fluid, arrhythmia, seizures, renal impairment, mucosal ulcerations, mucosal ulcerations, orthostatic changes, changes in blood pressure, heart rate, orthostatic changes, generalized tonic clonic seizures, seizure, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, low serum osmolality, neurologic abnormalities, renal injury, creatinine clearance, accumulation of magnesium in plasma, arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, nausea, vomiting, dehydration, electrolyte disturbances, accumulation of magnesium in, accumulation of"
97,OFEV,adverse reactions,"liver, gastrointestinal, embryofetal toxicity, arterial thromboembolic events, bleeding, gastrointestinal perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, death, pneumonia, lung neoplasm malignant, myocardial infarction, mace, mi, fatal events, diarrhea, diarrhea, nausea, decreased appetite, abdominal pain, abdominal pain upper, abdominal pain lower, gastrointestinal pain, abdominal tenderness, gamma glutamyltransferase increased, hepatic enzyme increased, alanine aminotransferase increased, aspartate aminotransferase increased, hepatic function abnormal, liver function test abnormal, transaminase increased, blood alkaline phosphatase increased, alanine aminotransferase abnormal, aspartate aminotransferase abnormal, gamma glutamyltransferase abnormal, hypertension, blood pressure increased, hypertensive crisis, hypertensive cardiomyopathy, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, hypothyroidism"
98,OFEV,boxed warnings,"elevated liver enzymes, bilirubin elevations, diarrhea, nausea, vomiting, embryofetal toxicity, arterial thromboembolic events, bleeding events, gastrointestinal perforation, elevations of liver enzymes, liver enzyme increases, liver injury, elevations, elevations of bilirubin, elevations, diarrhea, diarrhea, gastrointestinal event, diarrhea, diarrhea, nausea, vomiting, nausea, vomiting, nausea, vomiting, ofev, fetal harm, teratogenic, arterial thromboembolic events, arterial thromboembolic events, myocardial infarction, arterial thromboembolic events, ofev, bleeding, bleeding events, gastrointestinal perforation, gastrointestinal perforation, elevated elevations, elevations of, bilirubin elevations"
99,ZONTIVITY,adverse reactions,"bleeding, bleeding, fatal, bleeding, zontivity, bleeding, bleeding, fatal bleeding, intracranial hemorrhage, ich, bleeding, gastrointestinal bleeding, bleeding, bleeding, bleeding events, ischemic stroke, ich, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia oculomotor disturbances, diplopia, oculomotor disturbances, non, gusto, gusto, bleeding, increased gusto, gusto bleeding"
100,ZONTIVITY,warnings and precautions,"bleeding, bleeding, ich, fatal bleeding, bleeding, antiplatelet effect, antiplatelet"
101,ZONTIVITY,boxed warnings,"bleeding risk, bleeding risk, bleeding, ich, fatal bleeding, bleeding risk, bleeding, ich, fatal bleeding"
102,BELVIQ,adverse reactions,"serotonin syndrome, nms, reactions, valvular heart disease, cognitive impairment, hypoglycemia, heart rate decreases, hematological changes, prolactin elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, headache, depression, dizziness, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, nausea, diarrhea, constipation, dry mouth, vomiting, fatigue, upper respiratory tract infection, nasopharyngitis, urinary tract infection, back pain, musculoskeletal pain, headache, dizziness, cough, oropharyngeal pain, sinus congestion, rash, nausea, toothache, fatigue, peripheral edema, seasonal allergy, nasopharyngitis, urinary tract infection, gastroenteritis, hypoglycemia, worsening of diabetes mellitus, decreased appetite, back pain, muscle spasms, headache, dizziness, anxiety, insomnia, stress, depression, cough, hypertension, serotonergic excess, serotonin syndrome, serotonergic etiology, serotonin syndrome, chills, tremor, confusional state, disorientation, hyperhidrosis, serotonin syndrome, serotonin syndrome, hypoglycemia, hypoglycemia, blood sugar, cognitive impairment, difficulty with concentration attention, difficulty with memory, confusion, euphoric mood, euphoria, depression mood problems, suicidal ideation, depression, suicidal ideation, lymphocyte counts, neutrophil counts, hemoglobin below the lower limit of normal, elevations of prolactin, eye disorder, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, irritations, inflammations, ocular sensation disorders, cataract conditions, valvular regurgitation, valvulopathy, valvulopathy, valvulopathy, suicidal, hemoglobin"
103,BELVIQ,boxed warnings,"serotonin syndrome, neuroleptic malignant syndrome, nms, valvular heart disease, valvulopathy, cognitive impairment, disturbances in attention, euphoria, dissociation, weight loss, hypoglycemia, priapism, erection, serotonin syndrome, neuroleptic malignant syndrome, nms, regurgitant, cardiac valvular disease, valvular regurgitation, aortic regurgitation, mitral regurgitation, impairments in attention and memory, confusion, somnolence, fatigue, euphoria, hallucination, dissociation, euphoria, weight loss, hypoglycemia, hypoglycemia, priapism, painful erections, change in heart rate, hr, hr, bradycardia, decreases in white blood cell count, leukopenia, lymphopenia, neutropenia, decreased white cell count, decreases in red blood cell count, anemia, decreases in hemoglobin, hematocrit, elevates prolactin levels, elevations of prolactin, prolactinoma, prolactinoma, weight loss, pulmonary hypertension, pulmonary hypertension, regurgitant cardiac valvular disease, impairments in attention, hr less than 50 bpm, lorcaserin, impairments, decreases in, elevations, lethal"
104,STELARA,adverse reactions,"infections, malignancies, reversible, posterior leukoencephalopathy syndrome, nasopharyngitis, upper respiratory tract infection, headache, fatigue, nasopharyngitis, upper respiratory tract infection, headache, fatigue, diarrhea, back pain, dizziness, pharyngolaryngeal pain, pruritus, injection site erythema, myalgia, depression, cellulitis, herpes zoster, diverticulitis, injection site reactions, pain, swelling, pruritus, induration, hemorrhage, bruising, irritation, rpls, infections, infections, infections, infections, malignancies, non melanoma skin cancers, non melanoma skin cancer, malignancies, non melanoma skin cancer, prostate, malignancies, non melanoma skin cancer, arthralgia, nausea, dental infections, arthralgia, nausea, dental infections, injection site reactions, hypersensitivity reactions, hypersensitivity reactions, anaphylaxis, angioedema, hypersensitivity reactions, rash, urticaria, pustular psoriasis, erythrodermic psoriasis, non melanoma"
105,STELARA,boxed warnings,"infections, infections, tuberculosis, tb, tb, malignancies, malignancy, anaphylaxis, hypersensitivity reactions, reversible posterior leukoencephalopathy syndrome, rpls, infections, reactivation of latent infections, bacterial, viral infections, infections, infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, viral infections, gastroenteritis, urinary tract infections, infections, cholecystitis, infections, fatal, malignancy, multiple cutaneous squamous cell carcinomas, non melanoma skin cancer, hypersensitivity reactions, anaphylaxis, angioedema, reversible posterior leukoencephalopathy syndrome, rpls, psoriasis, psoriatic arthritis, headache, seizures, confusion, reversible, posterior leukoencephalopathy syndrome"
106,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
107,NATROBA,boxed warnings,"benzyl alcohol toxicity, increased systemic absorption, death"
108,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, headache, arthralgia, fatigue, nausea, dizziness, abdominal pain, pruritus, flushing, vomiting, urticaria, immune mediated fixed drug eruption, vomiting, hypersensitivity reactions, vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, arthralgia, headache, pain in extremity, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reaction, hypersensitivity reactions, hypersensitivity reactions, neutralizing antibodies, anaphylaxis, type iii, ada, ada"
109,ELELYSO,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, anaphylaxis, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, pruritus, angioedema, flushing, erythema, rash, nausea, vomiting, cough, chest tightness, throat irritation"
110,STRIVERDI,adverse reactions,"death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, worsening copd, copd exacerbation, pneumonia, atrial fibrillation, rash, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancers"
111,STRIVERDI,warnings and precautions,"cardiovascular effects, fatal, paradoxical bronchospasm, death, deaths, death, fatalities, paradoxical bronchospasm, cardiovascular effect, increases in, ecg changes, flattening of the t wave, prolongation of the q tc interval, st segment depression, aggravate pre existing diabetes mellitus, hypokalemia, decrease in serum potassium, increases in plasma glucose, hypokalemia, susceptibility for, cardiac arrhythmias, decreases in serum potassium, changes in blood glucose, hypersensitivity reactions, angioedema, increases, ketoacidosis"
112,STRIVERDI,boxed warnings,"death, death, death, deaths, death, death, deaths, death"
113,BELSOMRA,adverse reactions,"cns depressant effects, daytime impairment, abnormal thinking, suicidal ideation, sleep paralysis, hypnagogic hypnopompic hallucinations, cataplexy like symptoms, somnolence, insomnia, somnolence, somnolence, headache, abnormal dreams, dry mouth, cough, upper respiratory tract infection, diarrhea, dry mouth, upper respiratory tract infection, headache, somnolence, dizziness, abnormal dreams, cough, increase in somnolence, increase in serum cholesterol, worsening, behavioral changes"
114,BELSOMRA,boxed warnings,"somnolence, impaired alertness, motor coordination, impaired driving, mental alertness, nighttime sleep driving, depression, suicidal thinking, compromised respiratory function, sleep paralysis, hypnagogic hypnopompic hallucinations, cataplexy like symptoms, impair daytime wakefulness, cns depressant effects, impair driving skills, falling asleep, driving ability, cns depression, impairment, impaired driving, cognitive, amnesia, anxiety, hallucinations, neuro psychiatric symptoms, sleep driving, amnesia for, increase, suicidal ideation, worsening of depression, suicidal thoughts, sleep paralysis, inability to move, hypnagogic hypnopompic hallucinations, leg weakness, daytime, mental, worsening of depression, impair, amnesia, completed suicides, inability to, worsening, driving skills, worsening"
