,drug_name,section_name,gpt_output
148,LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, URI, Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Increase in creatinine, Mean corpuscular volume elevation, Decrease in hemoglobin, Decrease in lymphocytes, Decrease in absolute neutrophil count, Decrease in platelets, COPD <negated>, Cerebrovascular accident <negated>, Intestinal perforation <negated>, Pulmonary embolism <negated>, Sepsis <negated>, Suture rupture <negated>, Death, Constipation, Peripheral edema, Dizziness, Urinary tract infection, Dyspnea, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritis, Hypertension, Venous thrombosis, Hot flush."
149,LYNPARZA,warnings and precautions,"Myelodysplastic syndrome/Acute Myeloid Leukemia (MDS/AML), death, Pneumonitis, death, Embryo-Fetal toxicity, hematological toxicity, dyspnea, fever, cough, wheezing, teratogenic, embryo-fetal toxicity"
150,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, injection site irritation, swelling, hemorrhage, myalgia, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, neuropathy peripheral, insomnia, hot flush"
151,EGRIFTA,warnings and precautions,"neoplasms, elevated IGF-1, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, acute critical illness, death, pruritus, erythema, flushing, pain, irritation, bruising, increased mortality <negated>"
152,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, upper abdominal pain, acne, death"
153,ELLA,warnings and precautions,"ectopic pregnancy, lower abdominal pain, altered menstrual cycle, delayed menses, <negated>termination of an existing pregnancy, decreased plasma concentration, rapid return of fertility, reduced contraceptive action, earlier menses, later menses, increased cycle length, intermenstrual bleeding, <negated>protection against STI/HIV, <negated>protection against HIV infection (AIDS), <negated>protection against other sexually transmitted infections (STIs)"
154,ZALTRAP,adverse reactions,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), leukopenia, AST increased, stomatitis, fatigue, thrombocytopenia, ALT increased, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, asthenia, Urinary Tract Infection, Dyspnea, Oropharyngeal Pain, Rhinorrhea, Abdominal Pain Upper, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, venous thromboembolic events, severe hypersensitivity reactions, deep venous thrombosis, pulmonary embolism, infections, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection"
155,ZALTRAP,boxed warnings,"HEMORRHAGE, GASTROINTESTINAL PERFORATION, COMPROMISED WOUND HEALING, GI hemorrhage, fatal hemorrhage, severe bleeding, GI bleeding, fatal GI perforation, death"
156,ZALTRAP,warnings and precautions,"Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Hemorrhage, Gastrointestinal Hemorrhage, Hematuria, Post-procedural Hemorrhage, Intracranial Hemorrhage, Pulmonary Hemorrhage/Hemoptysis, Gastrointestinal Perforation, Compromised Wound Healing, Transient Ischemic Attacks, Cerebrovascular Accident, Angina Pectoris, Nephrotic Syndrome, Thrombotic Microangiopathy (TMA), Febrile Neutropenia, Neutropenic Infection/Sepsis, death"
157,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, influenza, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention"
158,MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema, death <negated>, Worsening of pre-existing hypertension, Upper airway swelling <negated>"
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, nephrotic syndrome, Severe skin and hypersensitivity reactions, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Torsade de Pointes, Severe skin and hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), rash with systemic symptoms, elevations in hepatic serum biochemistries, Severe depressive disorders, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, Hepatotoxicity, hepatic adverse events, hepatitis B or C co-infection, elevated baseline transaminases, hepatotoxicity with no pre-existing hepatic disease, redistribution/accumulation of body fat, central obesity, dorsocervical fat enlargement (buffalo hump), peripheral wasting, facial wasting, breast enlargement, cushingoid appearance, Immune reconstitution syndrome, inflammatory response to indolent or residual opportunistic infections, Mycobacterium avium infection, cytomegalovirus, Pneumocystis jiroveci pneumonia, tuberculosis, Autoimmune disorders, Graves' disease, polymyositis, Guillain-Barre syndrome, QTc interval prolongation <negated>, Grade 4 rash <negated>, death"
161,HARVONI,adverse reactions,"Fatigue, Headache, Nausea, Diarrhea <negated>, Insomnia <negated>, Bilirubin Elevations, Lipase Elevations, Creatine Kinase <negated>, Serious symptomatic bradycardia, death"
162,HARVONI,warnings and precautions,"serious symptomatic bradycardia, fatal cardiac arrest, death, pacemaker intervention, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems"
163,OSPHENA,adverse reactions,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, stroke, deep vein thrombosis (DVT), thromboembolic stroke, hemorrhagic stroke, endometrial hyperplasia <negated>"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, breast cancer <negated>, Severe Hepatic Impairment, cardiovascular disorders, arterial vascular disease, hypertension, diabetes mellitus, tobacco use, hypercholesterolemia, obesity, systemic lupus erythematosus, stroke, hemorrhagic stroke, Coronary Heart Disease, nonfatal MI, silent MI, CHD death, Endometrial Cancer, simple hyperplasia without atypia, endometrial thickening, proliferative endometrium, uterine polyps, breast cancer <negated>, severe hepatic impairment"
166,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
167,ERIVEDGE,boxed warnings,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations, death"
168,ERIVEDGE,warnings and precautions,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, death"
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease, Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, salivary hypersecretion, back pain, dizziness, insomnia, agitation, restlessness, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, dystonia, parkinsonism, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, sudden death <negated>, anemia, tachycardia, AV block 1st degree, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, gastritis, CPK increased, decreased appetite, rhabdomyolysis, cerebrovascular accident, dysarthria, death"
170,LATUDA,boxed warnings,"increased mortality,death,dementia-related psychosis,suicidal thoughts,suicidal behaviors,increased risk of suicidal thoughts and behavior in children,increased risk of suicidal thoughts and behavior in adolescents,increased risk of suicidal thoughts and behavior in young adults,<negated> increased risk of suicidal thoughts and behavior in patients over age 24,<negated> suicidal thoughts and behavior in patients aged 65 and older,worsening of depression,emergence of suicidal thoughts,emergence of suicidal behaviors"
171,LATUDA,warnings and precautions,"cerebrovascular adverse events, stroke, transient ischemic attack, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, polydipsia, polyuria, polyphagia, weakness, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, dizziness, tachycardia, bradycardia, death, suicidal thoughts, suicidal behaviors, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, seizures, cognitive impairment, motor impairment, body temperature dysregulation, activation of mania/hypomania, Dysphagia, confusion, obtundation, postural instability, falls, extrapyramidal symptoms, neuroleptic malignant syndrome."
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm Abnormalities, PACs, PVCs, First-degree AV Block, Second-degree AV Block, AV Conduction Abnormalities, Ventricular Conduction Abnormalities, Respiratory Abnormalities, Wheezing, FEV1 Reduction, Renal Impairment, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Asystole, Marked Hypertension, Symptomatic Hypotension, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Angioedema, Cardiac Arrest, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Dyspnea Exertional, Tachypnea, Obstructive Airway Disorder."
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, death, unstable angina, cardiovascular instability, Sinoatrial (SA) Nodal Block, Atrioventricular (AV) Nodal Block, first-degree AV block, second-degree AV block, third-degree AV block, sinus bradycardia, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, angioedema, cardiac arrest, respiratory arrest, respiratory distress, decreased oxygen saturation, hypotension, throat tightness, urticaria, rashes, Hypertension, Bronchoconstriction, dyspnea, respiratory compromise, Seizure, convulsive seizures, Cerebrovascular Accident, Stroke, Hemorrhagic stroke, ischemic stroke, ventricular arrhythmias, syncope, transient ischemic attacks."
