,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1638,PLEGRIDY,all-concat,negated,1,102,0.0,,1.0,,0.0,
1639,PLEGRIDY,all-concat,discontinuous,6,102,5.0,,1.0,,0.8333333333333334,
1640,VIBATIV,adverse reactions,all,29,42,23.0,18.0,6.0,0.5609756097560976,0.7931034482758621,0.6571428571428573
1641,VIBATIV,adverse reactions,exact-meddra,15,42,15.0,,0.0,,1.0,
1642,VIBATIV,adverse reactions,non-meddra,14,42,8.0,,6.0,,0.5714285714285714,
1643,VIBATIV,adverse reactions,negated,0,42,0.0,,0.0,,,
1644,VIBATIV,adverse reactions,discontinuous,3,42,0.0,,3.0,,0.0,
1645,VIBATIV,warnings and precautions,all,23,71,16.0,53.0,7.0,0.2318840579710145,0.6956521739130435,0.34782608695652173
1646,VIBATIV,warnings and precautions,exact-meddra,2,71,2.0,,0.0,,1.0,
1647,VIBATIV,warnings and precautions,non-meddra,21,71,14.0,,7.0,,0.6666666666666666,
1648,VIBATIV,warnings and precautions,negated,1,71,0.0,,1.0,,0.0,
1649,VIBATIV,warnings and precautions,discontinuous,10,71,8.0,,2.0,,0.8,
1650,VIBATIV,boxed warnings,all,4,6,2.0,5.0,2.0,0.2857142857142857,0.5,0.36363636363636365
1651,VIBATIV,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1652,VIBATIV,boxed warnings,non-meddra,4,6,2.0,,2.0,,0.5,
1653,VIBATIV,boxed warnings,negated,0,6,0.0,,0.0,,,
1654,VIBATIV,boxed warnings,discontinuous,1,6,1.0,,0.0,,1.0,
1655,VIBATIV,all-concat,all,46,94,35.0,57.0,11.0,0.3804347826086957,0.7608695652173914,0.5072463768115942
1656,VIBATIV,all-concat,exact-meddra,16,94,16.0,,0.0,,1.0,
1657,VIBATIV,all-concat,non-meddra,30,94,19.0,,11.0,,0.6333333333333333,
1658,VIBATIV,all-concat,negated,1,94,0.0,,1.0,,0.0,
1659,VIBATIV,all-concat,discontinuous,14,94,9.0,,5.0,,0.6428571428571429,
1660,KIT,adverse reactions,all,2,12,2.0,9.0,0.0,0.18181818181818182,1.0,0.3076923076923077
1661,KIT,adverse reactions,exact-meddra,2,12,2.0,,0.0,,1.0,
1662,KIT,adverse reactions,non-meddra,0,12,0.0,,0.0,,,
1663,KIT,adverse reactions,negated,0,12,0.0,,0.0,,,
1664,KIT,adverse reactions,discontinuous,1,12,1.0,,0.0,,1.0,
1665,KIT,warnings and precautions,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
1666,KIT,warnings and precautions,exact-meddra,1,7,1.0,,0.0,,1.0,
1667,KIT,warnings and precautions,non-meddra,1,7,1.0,,0.0,,1.0,
1668,KIT,warnings and precautions,negated,0,7,0.0,,0.0,,,
1669,KIT,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
1670,KIT,boxed warnings,all,0,0,,,,,,
1671,KIT,boxed warnings,exact-meddra,0,0,,,,,,
1672,KIT,boxed warnings,non-meddra,0,0,,,,,,
1673,KIT,boxed warnings,negated,0,0,,,,,,
1674,KIT,boxed warnings,discontinuous,0,0,,,,,,
1675,KIT,all-concat,all,4,17,4.0,12.0,0.0,0.25,1.0,0.4
1676,KIT,all-concat,exact-meddra,3,17,3.0,,0.0,,1.0,
1677,KIT,all-concat,non-meddra,1,17,1.0,,0.0,,1.0,
1678,KIT,all-concat,negated,0,17,0.0,,0.0,,,
1679,KIT,all-concat,discontinuous,1,17,1.0,,0.0,,1.0,
1680,HETLIOZ,adverse reactions,all,10,16,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
1681,HETLIOZ,adverse reactions,exact-meddra,8,16,8.0,,0.0,,1.0,
1682,HETLIOZ,adverse reactions,non-meddra,2,16,1.0,,1.0,,0.5,
1683,HETLIOZ,adverse reactions,negated,0,16,0.0,,0.0,,,
1684,HETLIOZ,adverse reactions,discontinuous,1,16,1.0,,0.0,,1.0,
1685,HETLIOZ,warnings and precautions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1686,HETLIOZ,warnings and precautions,exact-meddra,1,1,1.0,,0.0,,1.0,
1687,HETLIOZ,warnings and precautions,non-meddra,1,1,0.0,,1.0,,0.0,
1688,HETLIOZ,warnings and precautions,negated,0,1,0.0,,0.0,,,
1689,HETLIOZ,warnings and precautions,discontinuous,1,1,0.0,,1.0,,0.0,
1690,HETLIOZ,boxed warnings,all,0,0,,,,,,
1691,HETLIOZ,boxed warnings,exact-meddra,0,0,,,,,,
1692,HETLIOZ,boxed warnings,non-meddra,0,0,,,,,,
1693,HETLIOZ,boxed warnings,negated,0,0,,,,,,
1694,HETLIOZ,boxed warnings,discontinuous,0,0,,,,,,
1695,HETLIOZ,all-concat,all,12,17,10.0,4.0,2.0,0.7142857142857143,0.8333333333333334,0.7692307692307692
1696,HETLIOZ,all-concat,exact-meddra,9,17,9.0,,0.0,,1.0,
1697,HETLIOZ,all-concat,non-meddra,3,17,1.0,,2.0,,0.3333333333333333,
1698,HETLIOZ,all-concat,negated,0,17,0.0,,0.0,,,
1699,HETLIOZ,all-concat,discontinuous,2,17,1.0,,1.0,,0.5,
1700,VOTRIENT,adverse reactions,all,90,122,82.0,14.0,8.0,0.8541666666666666,0.9111111111111111,0.8817204301075269
1701,VOTRIENT,adverse reactions,exact-meddra,70,122,69.0,,1.0,,0.9857142857142858,
1702,VOTRIENT,adverse reactions,non-meddra,20,122,13.0,,7.0,,0.65,
1703,VOTRIENT,adverse reactions,negated,0,122,0.0,,0.0,,,
1704,VOTRIENT,adverse reactions,discontinuous,4,122,3.0,,1.0,,0.75,
1705,VOTRIENT,warnings and precautions,all,96,114,66.0,34.0,30.0,0.66,0.6875,0.673469387755102
1706,VOTRIENT,warnings and precautions,exact-meddra,41,114,40.0,,1.0,,0.975609756097561,
1707,VOTRIENT,warnings and precautions,non-meddra,56,114,26.0,,30.0,,0.4642857142857143,
1708,VOTRIENT,warnings and precautions,negated,4,114,3.0,,1.0,,0.75,
1709,VOTRIENT,warnings and precautions,discontinuous,17,114,12.0,,5.0,,0.7058823529411765,
1710,VOTRIENT,boxed warnings,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1711,VOTRIENT,boxed warnings,exact-meddra,1,1,1.0,,0.0,,1.0,
1712,VOTRIENT,boxed warnings,non-meddra,1,1,0.0,,1.0,,0.0,
1713,VOTRIENT,boxed warnings,negated,0,1,0.0,,0.0,,,
1714,VOTRIENT,boxed warnings,discontinuous,0,1,0.0,,0.0,,,
1715,VOTRIENT,all-concat,all,165,199,133.0,37.0,32.0,0.7823529411764706,0.806060606060606,0.7940298507462686
1716,VOTRIENT,all-concat,exact-meddra,98,199,96.0,,2.0,,0.9795918367346939,
1717,VOTRIENT,all-concat,non-meddra,68,199,37.0,,31.0,,0.5441176470588235,
1718,VOTRIENT,all-concat,negated,4,199,3.0,,1.0,,0.75,
1719,VOTRIENT,all-concat,discontinuous,20,199,14.0,,6.0,,0.7,
1720,JAKAFI,adverse reactions,all,73,96,63.0,14.0,10.0,0.8181818181818182,0.863013698630137,0.8400000000000001
1721,JAKAFI,adverse reactions,exact-meddra,54,96,54.0,,0.0,,1.0,
1722,JAKAFI,adverse reactions,non-meddra,19,96,9.0,,10.0,,0.47368421052631576,
1723,JAKAFI,adverse reactions,negated,3,96,1.0,,2.0,,0.3333333333333333,
1724,JAKAFI,adverse reactions,discontinuous,2,96,0.0,,2.0,,0.0,
1725,JAKAFI,warnings and precautions,all,18,42,15.0,24.0,3.0,0.38461538461538464,0.8333333333333334,0.5263157894736842
1726,JAKAFI,warnings and precautions,exact-meddra,8,42,8.0,,0.0,,1.0,
1727,JAKAFI,warnings and precautions,non-meddra,10,42,7.0,,3.0,,0.7,
1728,JAKAFI,warnings and precautions,negated,0,42,0.0,,0.0,,,
1729,JAKAFI,warnings and precautions,discontinuous,5,42,5.0,,0.0,,1.0,
1730,JAKAFI,boxed warnings,all,0,0,,,,,,
1731,JAKAFI,boxed warnings,exact-meddra,0,0,,,,,,
1732,JAKAFI,boxed warnings,non-meddra,0,0,,,,,,
1733,JAKAFI,boxed warnings,negated,0,0,,,,,,
1734,JAKAFI,boxed warnings,discontinuous,0,0,,,,,,
1735,JAKAFI,all-concat,all,86,119,73.0,29.0,13.0,0.7156862745098039,0.8488372093023255,0.7765957446808511
1736,JAKAFI,all-concat,exact-meddra,58,119,58.0,,0.0,,1.0,
1737,JAKAFI,all-concat,non-meddra,28,119,15.0,,13.0,,0.5357142857142857,
1738,JAKAFI,all-concat,negated,3,119,1.0,,2.0,,0.3333333333333333,
1739,JAKAFI,all-concat,discontinuous,7,119,5.0,,2.0,,0.7142857142857143,
1740,AKYNZEO,adverse reactions,all,14,17,10.0,7.0,4.0,0.5882352941176471,0.7142857142857143,0.6451612903225806
1741,AKYNZEO,adverse reactions,exact-meddra,6,17,6.0,,0.0,,1.0,
1742,AKYNZEO,adverse reactions,non-meddra,8,17,4.0,,4.0,,0.5,
1743,AKYNZEO,adverse reactions,negated,2,17,2.0,,0.0,,1.0,
1744,AKYNZEO,adverse reactions,discontinuous,1,17,1.0,,0.0,,1.0,
1745,AKYNZEO,warnings and precautions,all,27,35,24.0,6.0,3.0,0.8,0.8888888888888888,0.8421052631578948
1746,AKYNZEO,warnings and precautions,exact-meddra,23,35,23.0,,0.0,,1.0,
1747,AKYNZEO,warnings and precautions,non-meddra,4,35,1.0,,3.0,,0.25,
1748,AKYNZEO,warnings and precautions,negated,0,35,0.0,,0.0,,,
1749,AKYNZEO,warnings and precautions,discontinuous,0,35,0.0,,0.0,,,
1750,AKYNZEO,boxed warnings,all,0,0,,,,,,
1751,AKYNZEO,boxed warnings,exact-meddra,0,0,,,,,,
1752,AKYNZEO,boxed warnings,non-meddra,0,0,,,,,,
1753,AKYNZEO,boxed warnings,negated,0,0,,,,,,
1754,AKYNZEO,boxed warnings,discontinuous,0,0,,,,,,
1755,AKYNZEO,all-concat,all,41,52,34.0,13.0,7.0,0.723404255319149,0.8292682926829268,0.7727272727272727
1756,AKYNZEO,all-concat,exact-meddra,29,52,29.0,,0.0,,1.0,
1757,AKYNZEO,all-concat,non-meddra,12,52,5.0,,7.0,,0.4166666666666667,
1758,AKYNZEO,all-concat,negated,2,52,2.0,,0.0,,1.0,
1759,AKYNZEO,all-concat,discontinuous,1,52,1.0,,0.0,,1.0,
1760,VIEKIRA,adverse reactions,all,60,83,52.0,26.0,8.0,0.6666666666666666,0.8666666666666667,0.7536231884057971
1761,VIEKIRA,adverse reactions,exact-meddra,35,83,35.0,,0.0,,1.0,
1762,VIEKIRA,adverse reactions,non-meddra,25,83,17.0,,8.0,,0.68,
1763,VIEKIRA,adverse reactions,negated,2,83,1.0,,1.0,,0.5,
1764,VIEKIRA,adverse reactions,discontinuous,3,83,2.0,,1.0,,0.6666666666666666,
1765,VIEKIRA,warnings and precautions,all,5,24,0.0,24.0,5.0,0.0,0.0,
1766,VIEKIRA,warnings and precautions,exact-meddra,0,24,0.0,,0.0,,,
1767,VIEKIRA,warnings and precautions,non-meddra,5,24,0.0,,5.0,,0.0,
1768,VIEKIRA,warnings and precautions,negated,0,24,0.0,,0.0,,,
1769,VIEKIRA,warnings and precautions,discontinuous,0,24,0.0,,0.0,,,
1770,VIEKIRA,boxed warnings,all,0,0,,,,,,
1771,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1772,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1773,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1774,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1775,VIEKIRA,all-concat,all,63,98,52.0,41.0,11.0,0.5591397849462365,0.8253968253968254,0.6666666666666666
1776,VIEKIRA,all-concat,exact-meddra,35,98,35.0,,0.0,,1.0,
1777,VIEKIRA,all-concat,non-meddra,28,98,17.0,,11.0,,0.6071428571428571,
1778,VIEKIRA,all-concat,negated,2,98,1.0,,1.0,,0.5,
1779,VIEKIRA,all-concat,discontinuous,3,98,2.0,,1.0,,0.6666666666666666,
1780,PERJETA,adverse reactions,all,54,87,51.0,19.0,3.0,0.7285714285714285,0.9444444444444444,0.8225806451612904
1781,PERJETA,adverse reactions,exact-meddra,45,87,45.0,,0.0,,1.0,
1782,PERJETA,adverse reactions,non-meddra,9,87,6.0,,3.0,,0.6666666666666666,
1783,PERJETA,adverse reactions,negated,1,87,1.0,,0.0,,1.0,
1784,PERJETA,adverse reactions,discontinuous,0,87,0.0,,0.0,,,
1785,PERJETA,warnings and precautions,all,30,52,23.0,28.0,7.0,0.45098039215686275,0.7666666666666667,0.5679012345679013
1786,PERJETA,warnings and precautions,exact-meddra,14,52,14.0,,0.0,,1.0,
1787,PERJETA,warnings and precautions,non-meddra,16,52,9.0,,7.0,,0.5625,
1788,PERJETA,warnings and precautions,negated,2,52,1.0,,1.0,,0.5,
1789,PERJETA,warnings and precautions,discontinuous,0,52,0.0,,0.0,,,
1790,PERJETA,boxed warnings,all,7,10,4.0,4.0,3.0,0.5,0.5714285714285714,0.5333333333333333
1791,PERJETA,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
1792,PERJETA,boxed warnings,non-meddra,4,10,1.0,,3.0,,0.25,
1793,PERJETA,boxed warnings,negated,0,10,0.0,,0.0,,,
1794,PERJETA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1795,PERJETA,all-concat,all,73,116,63.0,38.0,10.0,0.6237623762376238,0.863013698630137,0.7241379310344828
1796,PERJETA,all-concat,exact-meddra,51,116,51.0,,0.0,,1.0,
1797,PERJETA,all-concat,non-meddra,22,116,12.0,,10.0,,0.5454545454545454,
1798,PERJETA,all-concat,negated,3,116,2.0,,1.0,,0.6666666666666666,
1799,PERJETA,all-concat,discontinuous,0,116,0.0,,0.0,,,
1800,KEYTRUDA,adverse reactions,all,43,75,42.0,23.0,1.0,0.6461538461538462,0.9767441860465116,0.7777777777777778
1801,KEYTRUDA,adverse reactions,exact-meddra,35,75,35.0,,0.0,,1.0,
1802,KEYTRUDA,adverse reactions,non-meddra,8,75,7.0,,1.0,,0.875,
1803,KEYTRUDA,adverse reactions,negated,0,75,0.0,,0.0,,,
1804,KEYTRUDA,adverse reactions,discontinuous,0,75,0.0,,0.0,,,
1805,KEYTRUDA,warnings and precautions,all,36,73,34.0,27.0,2.0,0.5573770491803278,0.9444444444444444,0.7010309278350515
1806,KEYTRUDA,warnings and precautions,exact-meddra,25,73,25.0,,0.0,,1.0,
1807,KEYTRUDA,warnings and precautions,non-meddra,11,73,9.0,,2.0,,0.8181818181818182,
1808,KEYTRUDA,warnings and precautions,negated,0,73,0.0,,0.0,,,
1809,KEYTRUDA,warnings and precautions,discontinuous,0,73,0.0,,0.0,,,
1810,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1811,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1812,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1813,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1814,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1815,KEYTRUDA,all-concat,all,70,128,68.0,43.0,2.0,0.6126126126126126,0.9714285714285714,0.7513812154696132
1816,KEYTRUDA,all-concat,exact-meddra,58,128,58.0,,0.0,,1.0,
1817,KEYTRUDA,all-concat,non-meddra,12,128,10.0,,2.0,,0.8333333333333334,
1818,KEYTRUDA,all-concat,negated,0,128,0.0,,0.0,,,
1819,KEYTRUDA,all-concat,discontinuous,0,128,0.0,,0.0,,,
1820,MYALEPT,adverse reactions,all,32,45,28.0,9.0,4.0,0.7567567567567568,0.875,0.8115942028985507
1821,MYALEPT,adverse reactions,exact-meddra,18,45,18.0,,0.0,,1.0,
1822,MYALEPT,adverse reactions,non-meddra,14,45,10.0,,4.0,,0.7142857142857143,
1823,MYALEPT,adverse reactions,negated,0,45,0.0,,0.0,,,
1824,MYALEPT,adverse reactions,discontinuous,3,45,2.0,,1.0,,0.6666666666666666,
1825,MYALEPT,warnings and precautions,all,26,53,22.0,21.0,4.0,0.5116279069767442,0.8461538461538461,0.6376811594202898
1826,MYALEPT,warnings and precautions,exact-meddra,9,53,9.0,,0.0,,1.0,
1827,MYALEPT,warnings and precautions,non-meddra,17,53,13.0,,4.0,,0.7647058823529411,
1828,MYALEPT,warnings and precautions,negated,0,53,0.0,,0.0,,,
1829,MYALEPT,warnings and precautions,discontinuous,3,53,2.0,,1.0,,0.6666666666666666,
1830,MYALEPT,boxed warnings,all,8,9,5.0,4.0,3.0,0.5555555555555556,0.625,0.5882352941176471
1831,MYALEPT,boxed warnings,exact-meddra,4,9,4.0,,0.0,,1.0,
1832,MYALEPT,boxed warnings,non-meddra,4,9,1.0,,3.0,,0.25,
1833,MYALEPT,boxed warnings,negated,1,9,1.0,,0.0,,1.0,
1834,MYALEPT,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
1835,MYALEPT,all-concat,all,56,78,48.0,21.0,8.0,0.6956521739130435,0.8571428571428571,0.7679999999999999
1836,MYALEPT,all-concat,exact-meddra,29,78,29.0,,0.0,,1.0,
1837,MYALEPT,all-concat,non-meddra,27,78,19.0,,8.0,,0.7037037037037037,
1838,MYALEPT,all-concat,negated,1,78,1.0,,0.0,,1.0,
1839,MYALEPT,all-concat,discontinuous,4,78,3.0,,1.0,,0.75,
1840,TRADJENTA,adverse reactions,all,33,63,32.0,18.0,1.0,0.64,0.9696969696969697,0.7710843373493975
1841,TRADJENTA,adverse reactions,exact-meddra,25,63,25.0,,0.0,,1.0,
1842,TRADJENTA,adverse reactions,non-meddra,8,63,7.0,,1.0,,0.875,
1843,TRADJENTA,adverse reactions,negated,0,63,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,63,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,21,8.0,9.0,2.0,0.47058823529411764,0.8,0.5925925925925927
1846,TRADJENTA,warnings and precautions,exact-meddra,7,21,7.0,,0.0,,1.0,
1847,TRADJENTA,warnings and precautions,non-meddra,3,21,1.0,,2.0,,0.3333333333333333,
1848,TRADJENTA,warnings and precautions,negated,0,21,0.0,,0.0,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,21,0.0,,0.0,,,
1850,TRADJENTA,boxed warnings,all,0,0,,,,,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1853,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1855,TRADJENTA,all-concat,all,34,66,33.0,20.0,1.0,0.6226415094339622,0.9705882352941176,0.7586206896551724
1856,TRADJENTA,all-concat,exact-meddra,26,66,26.0,,0.0,,1.0,
1857,TRADJENTA,all-concat,non-meddra,8,66,7.0,,1.0,,0.875,
1858,TRADJENTA,all-concat,negated,0,66,0.0,,0.0,,,
1859,TRADJENTA,all-concat,discontinuous,0,66,0.0,,0.0,,,
1860,BRINTELLIX,adverse reactions,all,23,49,22.0,26.0,1.0,0.4583333333333333,0.9565217391304348,0.619718309859155
1861,BRINTELLIX,adverse reactions,exact-meddra,20,49,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,49,2.0,,1.0,,0.6666666666666666,
1863,BRINTELLIX,adverse reactions,negated,0,49,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,49,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,97,11.0,84.0,2.0,0.11578947368421053,0.8461538461538461,0.2037037037037037
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,97,5.0,,0.0,,1.0,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,97,6.0,,2.0,,0.75,
1868,BRINTELLIX,warnings and precautions,negated,2,97,2.0,,0.0,,1.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,97,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,2,0.0,2.0,2.0,0.0,0.0,
1871,BRINTELLIX,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,2,0.0,,2.0,,0.0,
1873,BRINTELLIX,boxed warnings,negated,1,2,0.0,,1.0,,0.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,2,0.0,,1.0,,0.0,
1875,BRINTELLIX,all-concat,all,33,131,30.0,101.0,3.0,0.22900763358778625,0.9090909090909091,0.36585365853658536
1876,BRINTELLIX,all-concat,exact-meddra,21,131,21.0,,0.0,,1.0,
1877,BRINTELLIX,all-concat,non-meddra,12,131,9.0,,3.0,,0.75,
1878,BRINTELLIX,all-concat,negated,3,131,3.0,,0.0,,1.0,
1879,BRINTELLIX,all-concat,discontinuous,1,131,1.0,,0.0,,1.0,
1880,AUBAGIO,adverse reactions,all,30,41,27.0,5.0,3.0,0.84375,0.9,0.870967741935484
1881,AUBAGIO,adverse reactions,exact-meddra,14,41,14.0,,0.0,,1.0,
1882,AUBAGIO,adverse reactions,non-meddra,16,41,13.0,,3.0,,0.8125,
1883,AUBAGIO,adverse reactions,negated,0,41,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,41,3.0,,0.0,,1.0,
1885,AUBAGIO,warnings and precautions,all,30,96,23.0,63.0,7.0,0.26744186046511625,0.7666666666666667,0.396551724137931
1886,AUBAGIO,warnings and precautions,exact-meddra,10,96,10.0,,0.0,,1.0,
1887,AUBAGIO,warnings and precautions,non-meddra,20,96,13.0,,7.0,,0.65,
1888,AUBAGIO,warnings and precautions,negated,2,96,2.0,,0.0,,1.0,
1889,AUBAGIO,warnings and precautions,discontinuous,5,96,4.0,,1.0,,0.8,
1890,AUBAGIO,boxed warnings,all,5,17,4.0,12.0,1.0,0.25,0.8,0.38095238095238093
1891,AUBAGIO,boxed warnings,exact-meddra,3,17,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,17,1.0,,1.0,,0.5,
1893,AUBAGIO,boxed warnings,negated,0,17,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,120,47.0,58.0,10.0,0.44761904761904764,0.8245614035087719,0.5802469135802469
1896,AUBAGIO,all-concat,exact-meddra,23,120,23.0,,0.0,,1.0,
1897,AUBAGIO,all-concat,non-meddra,34,120,24.0,,10.0,,0.7058823529411765,
1898,AUBAGIO,all-concat,negated,2,120,2.0,,0.0,,1.0,
1899,AUBAGIO,all-concat,discontinuous,8,120,7.0,,1.0,,0.875,
1900,POMALYST,adverse reactions,all,121,181,116.0,19.0,5.0,0.8592592592592593,0.9586776859504132,0.9062500000000001
1901,POMALYST,adverse reactions,exact-meddra,112,181,112.0,,0.0,,1.0,
1902,POMALYST,adverse reactions,non-meddra,9,181,4.0,,5.0,,0.4444444444444444,
1903,POMALYST,adverse reactions,negated,0,181,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,181,2.0,,0.0,,1.0,
1905,POMALYST,warnings and precautions,all,28,66,22.0,34.0,6.0,0.39285714285714285,0.7857142857142857,0.5238095238095237
1906,POMALYST,warnings and precautions,exact-meddra,14,66,14.0,,0.0,,1.0,
1907,POMALYST,warnings and precautions,non-meddra,14,66,8.0,,6.0,,0.5714285714285714,
1908,POMALYST,warnings and precautions,negated,1,66,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,66,1.0,,0.0,,1.0,
1910,POMALYST,boxed warnings,all,9,21,6.0,11.0,3.0,0.35294117647058826,0.6666666666666666,0.46153846153846156
1911,POMALYST,boxed warnings,exact-meddra,6,21,5.0,,1.0,,0.8333333333333334,
1912,POMALYST,boxed warnings,non-meddra,3,21,1.0,,2.0,,0.3333333333333333,
1913,POMALYST,boxed warnings,negated,0,21,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,21,1.0,,0.0,,1.0,
1915,POMALYST,all-concat,all,138,213,126.0,42.0,12.0,0.75,0.9130434782608695,0.8235294117647057
1916,POMALYST,all-concat,exact-meddra,115,213,114.0,,1.0,,0.991304347826087,
1917,POMALYST,all-concat,non-meddra,23,213,12.0,,11.0,,0.5217391304347826,
1918,POMALYST,all-concat,negated,1,213,1.0,,0.0,,1.0,
1919,POMALYST,all-concat,discontinuous,3,213,3.0,,0.0,,1.0,
1920,SURFAXIN,adverse reactions,all,33,49,30.0,8.0,3.0,0.7894736842105263,0.9090909090909091,0.8450704225352113
1921,SURFAXIN,adverse reactions,exact-meddra,26,49,26.0,,0.0,,1.0,
1922,SURFAXIN,adverse reactions,non-meddra,7,49,4.0,,3.0,,0.5714285714285714,
1923,SURFAXIN,adverse reactions,negated,0,49,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,49,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,25,14.0,8.0,3.0,0.6363636363636364,0.8235294117647058,0.717948717948718
1926,SURFAXIN,warnings and precautions,exact-meddra,10,25,10.0,,0.0,,1.0,
1927,SURFAXIN,warnings and precautions,non-meddra,7,25,4.0,,3.0,,0.5714285714285714,
1928,SURFAXIN,warnings and precautions,negated,0,25,0.0,,0.0,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,25,2.0,,1.0,,0.6666666666666666,
1930,SURFAXIN,boxed warnings,all,0,0,,,,,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1933,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1935,SURFAXIN,all-concat,all,38,53,33.0,11.0,5.0,0.75,0.868421052631579,0.8048780487804879
1936,SURFAXIN,all-concat,exact-meddra,26,53,26.0,,0.0,,1.0,
1937,SURFAXIN,all-concat,non-meddra,12,53,7.0,,5.0,,0.5833333333333334,
1938,SURFAXIN,all-concat,negated,0,53,0.0,,0.0,,,
1939,SURFAXIN,all-concat,discontinuous,3,53,2.0,,1.0,,0.6666666666666666,
1940,ARZERRA,adverse reactions,all,70,86,67.0,7.0,3.0,0.9054054054054054,0.9571428571428572,0.9305555555555555
1941,ARZERRA,adverse reactions,exact-meddra,54,86,54.0,,0.0,,1.0,
1942,ARZERRA,adverse reactions,non-meddra,16,86,13.0,,3.0,,0.8125,
1943,ARZERRA,adverse reactions,negated,1,86,0.0,,1.0,,0.0,
1944,ARZERRA,adverse reactions,discontinuous,3,86,3.0,,0.0,,1.0,
1945,ARZERRA,warnings and precautions,all,46,68,41.0,15.0,5.0,0.7321428571428571,0.8913043478260869,0.8039215686274508
1946,ARZERRA,warnings and precautions,exact-meddra,32,68,32.0,,0.0,,1.0,
1947,ARZERRA,warnings and precautions,non-meddra,14,68,9.0,,5.0,,0.6428571428571429,
1948,ARZERRA,warnings and precautions,negated,0,68,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,68,5.0,,1.0,,0.8333333333333334,
1950,ARZERRA,boxed warnings,all,7,8,6.0,0.0,1.0,1.0,0.8571428571428571,0.923076923076923
1951,ARZERRA,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,8,3.0,,1.0,,0.75,
1953,ARZERRA,boxed warnings,negated,0,8,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,8,2.0,,0.0,,1.0,
1955,ARZERRA,all-concat,all,96,120,89.0,20.0,7.0,0.8165137614678899,0.9270833333333334,0.8682926829268294
1956,ARZERRA,all-concat,exact-meddra,72,120,72.0,,0.0,,1.0,
