,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1635,PLEGRIDY,all-concat,all,66,49,46.0,3.0,20.0,0.9387755102040817,0.696969696969697,0.8000000000000002
1636,PLEGRIDY,all-concat,exact-meddra,43,49,38.0,,5.0,,0.8837209302325582,
1637,PLEGRIDY,all-concat,non-meddra,23,49,8.0,,15.0,,0.34782608695652173,
1638,PLEGRIDY,all-concat,negated,1,49,0.0,,1.0,,0.0,
1639,PLEGRIDY,all-concat,discontinuous,6,49,3.0,,3.0,,0.5,
1640,VIBATIV,adverse reactions,all,29,24,18.0,6.0,11.0,0.75,0.6206896551724138,0.679245283018868
1641,VIBATIV,adverse reactions,exact-meddra,15,24,15.0,,0.0,,1.0,
1642,VIBATIV,adverse reactions,non-meddra,14,24,3.0,,11.0,,0.21428571428571427,
1643,VIBATIV,adverse reactions,negated,0,24,0.0,,0.0,,,
1644,VIBATIV,adverse reactions,discontinuous,3,24,0.0,,3.0,,0.0,
1645,VIBATIV,warnings and precautions,all,23,17,5.0,12.0,18.0,0.29411764705882354,0.21739130434782608,0.25
1646,VIBATIV,warnings and precautions,exact-meddra,2,17,0.0,,2.0,,0.0,
1647,VIBATIV,warnings and precautions,non-meddra,21,17,5.0,,16.0,,0.23809523809523808,
1648,VIBATIV,warnings and precautions,negated,1,17,0.0,,1.0,,0.0,
1649,VIBATIV,warnings and precautions,discontinuous,10,17,0.0,,10.0,,0.0,
1650,VIBATIV,boxed warnings,all,4,6,3.0,3.0,1.0,0.5,0.75,0.6
1651,VIBATIV,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1652,VIBATIV,boxed warnings,non-meddra,4,6,3.0,,1.0,,0.75,
1653,VIBATIV,boxed warnings,negated,0,6,0.0,,0.0,,,
1654,VIBATIV,boxed warnings,discontinuous,1,6,1.0,,0.0,,1.0,
1655,VIBATIV,all-concat,all,46,21,17.0,4.0,29.0,0.8095238095238095,0.3695652173913043,0.5074626865671641
1656,VIBATIV,all-concat,exact-meddra,16,21,12.0,,4.0,,0.75,
1657,VIBATIV,all-concat,non-meddra,30,21,5.0,,25.0,,0.16666666666666666,
1658,VIBATIV,all-concat,negated,1,21,0.0,,1.0,,0.0,
1659,VIBATIV,all-concat,discontinuous,14,21,0.0,,14.0,,0.0,
1660,KIT,adverse reactions,all,2,3,1.0,2.0,1.0,0.3333333333333333,0.5,0.4
1661,KIT,adverse reactions,exact-meddra,2,3,1.0,,1.0,,0.5,
1662,KIT,adverse reactions,non-meddra,0,3,0.0,,0.0,,,
1663,KIT,adverse reactions,negated,0,3,0.0,,0.0,,,
1664,KIT,adverse reactions,discontinuous,1,3,0.0,,1.0,,0.0,
1665,KIT,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1666,KIT,warnings and precautions,exact-meddra,1,5,1.0,,0.0,,1.0,
1667,KIT,warnings and precautions,non-meddra,1,5,1.0,,0.0,,1.0,
1668,KIT,warnings and precautions,negated,0,5,0.0,,0.0,,,
1669,KIT,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
1670,KIT,boxed warnings,all,0,0,,,,,,
1671,KIT,boxed warnings,exact-meddra,0,0,,,,,,
1672,KIT,boxed warnings,non-meddra,0,0,,,,,,
1673,KIT,boxed warnings,negated,0,0,,,,,,
1674,KIT,boxed warnings,discontinuous,0,0,,,,,,
1675,KIT,all-concat,all,4,5,2.0,3.0,2.0,0.4,0.5,0.4444444444444445
1676,KIT,all-concat,exact-meddra,3,5,1.0,,2.0,,0.3333333333333333,
1677,KIT,all-concat,non-meddra,1,5,1.0,,0.0,,1.0,
1678,KIT,all-concat,negated,0,5,0.0,,0.0,,,
1679,KIT,all-concat,discontinuous,1,5,0.0,,1.0,,0.0,
1680,HETLIOZ,adverse reactions,all,10,6,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
1681,HETLIOZ,adverse reactions,exact-meddra,8,6,4.0,,4.0,,0.5,
1682,HETLIOZ,adverse reactions,non-meddra,2,6,2.0,,0.0,,1.0,
1683,HETLIOZ,adverse reactions,negated,0,6,0.0,,0.0,,,
1684,HETLIOZ,adverse reactions,discontinuous,1,6,0.0,,1.0,,0.0,
1685,HETLIOZ,warnings and precautions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1686,HETLIOZ,warnings and precautions,exact-meddra,1,1,1.0,,0.0,,1.0,
1687,HETLIOZ,warnings and precautions,non-meddra,1,1,0.0,,1.0,,0.0,
1688,HETLIOZ,warnings and precautions,negated,0,1,0.0,,0.0,,,
1689,HETLIOZ,warnings and precautions,discontinuous,1,1,0.0,,1.0,,0.0,
1690,HETLIOZ,boxed warnings,all,0,0,,,,,,
1691,HETLIOZ,boxed warnings,exact-meddra,0,0,,,,,,
1692,HETLIOZ,boxed warnings,non-meddra,0,0,,,,,,
1693,HETLIOZ,boxed warnings,negated,0,0,,,,,,
1694,HETLIOZ,boxed warnings,discontinuous,0,0,,,,,,
1695,HETLIOZ,all-concat,all,12,7,7.0,0.0,5.0,1.0,0.5833333333333334,0.7368421052631579
1696,HETLIOZ,all-concat,exact-meddra,9,7,5.0,,4.0,,0.5555555555555556,
1697,HETLIOZ,all-concat,non-meddra,3,7,2.0,,1.0,,0.6666666666666666,
1698,HETLIOZ,all-concat,negated,0,7,0.0,,0.0,,,
1699,HETLIOZ,all-concat,discontinuous,2,7,0.0,,2.0,,0.0,
1700,VOTRIENT,adverse reactions,all,90,80,74.0,6.0,16.0,0.925,0.8222222222222222,0.8705882352941177
1701,VOTRIENT,adverse reactions,exact-meddra,70,80,63.0,,7.0,,0.9,
1702,VOTRIENT,adverse reactions,non-meddra,20,80,11.0,,9.0,,0.55,
1703,VOTRIENT,adverse reactions,negated,0,80,0.0,,0.0,,,
1704,VOTRIENT,adverse reactions,discontinuous,4,80,1.0,,3.0,,0.25,
1705,VOTRIENT,warnings and precautions,all,96,32,12.0,20.0,84.0,0.375,0.125,0.1875
1706,VOTRIENT,warnings and precautions,exact-meddra,41,32,8.0,,33.0,,0.1951219512195122,
1707,VOTRIENT,warnings and precautions,non-meddra,56,32,4.0,,52.0,,0.07142857142857142,
1708,VOTRIENT,warnings and precautions,negated,4,32,2.0,,2.0,,0.5,
1709,VOTRIENT,warnings and precautions,discontinuous,17,32,0.0,,17.0,,0.0,
1710,VOTRIENT,boxed warnings,all,2,3,1.0,2.0,1.0,0.3333333333333333,0.5,0.4
1711,VOTRIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1712,VOTRIENT,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
1713,VOTRIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
1714,VOTRIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1715,VOTRIENT,all-concat,all,165,103,90.0,13.0,75.0,0.8737864077669902,0.5454545454545454,0.6716417910447761
1716,VOTRIENT,all-concat,exact-meddra,98,103,76.0,,22.0,,0.7755102040816326,
1717,VOTRIENT,all-concat,non-meddra,68,103,14.0,,54.0,,0.20588235294117646,
1718,VOTRIENT,all-concat,negated,4,103,3.0,,1.0,,0.75,
1719,VOTRIENT,all-concat,discontinuous,20,103,1.0,,19.0,,0.05,
1720,JAKAFI,adverse reactions,all,73,32,30.0,2.0,43.0,0.9375,0.410958904109589,0.5714285714285715
1721,JAKAFI,adverse reactions,exact-meddra,54,32,26.0,,28.0,,0.48148148148148145,
1722,JAKAFI,adverse reactions,non-meddra,19,32,4.0,,15.0,,0.21052631578947367,
1723,JAKAFI,adverse reactions,negated,3,32,0.0,,3.0,,0.0,
1724,JAKAFI,adverse reactions,discontinuous,2,32,0.0,,2.0,,0.0,
1725,JAKAFI,warnings and precautions,all,18,22,11.0,11.0,7.0,0.5,0.6111111111111112,0.55
1726,JAKAFI,warnings and precautions,exact-meddra,8,22,6.0,,2.0,,0.75,
1727,JAKAFI,warnings and precautions,non-meddra,10,22,5.0,,5.0,,0.5,
1728,JAKAFI,warnings and precautions,negated,0,22,0.0,,0.0,,,
1729,JAKAFI,warnings and precautions,discontinuous,5,22,4.0,,1.0,,0.8,
1730,JAKAFI,boxed warnings,all,0,0,,,,,,
1731,JAKAFI,boxed warnings,exact-meddra,0,0,,,,,,
1732,JAKAFI,boxed warnings,non-meddra,0,0,,,,,,
1733,JAKAFI,boxed warnings,negated,0,0,,,,,,
1734,JAKAFI,boxed warnings,discontinuous,0,0,,,,,,
1735,JAKAFI,all-concat,all,86,35,31.0,4.0,55.0,0.8857142857142857,0.36046511627906974,0.512396694214876
1736,JAKAFI,all-concat,exact-meddra,58,35,26.0,,32.0,,0.4482758620689655,
1737,JAKAFI,all-concat,non-meddra,28,35,5.0,,23.0,,0.17857142857142858,
1738,JAKAFI,all-concat,negated,3,35,0.0,,3.0,,0.0,
1739,JAKAFI,all-concat,discontinuous,7,35,0.0,,7.0,,0.0,
1740,AKYNZEO,adverse reactions,all,14,7,6.0,1.0,8.0,0.8571428571428571,0.42857142857142855,0.5714285714285714
1741,AKYNZEO,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
1742,AKYNZEO,adverse reactions,non-meddra,8,7,0.0,,8.0,,0.0,
1743,AKYNZEO,adverse reactions,negated,2,7,0.0,,2.0,,0.0,
1744,AKYNZEO,adverse reactions,discontinuous,1,7,0.0,,1.0,,0.0,
1745,AKYNZEO,warnings and precautions,all,27,27,26.0,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629
1746,AKYNZEO,warnings and precautions,exact-meddra,23,27,23.0,,0.0,,1.0,
1747,AKYNZEO,warnings and precautions,non-meddra,4,27,3.0,,1.0,,0.75,
1748,AKYNZEO,warnings and precautions,negated,0,27,0.0,,0.0,,,
1749,AKYNZEO,warnings and precautions,discontinuous,0,27,0.0,,0.0,,,
1750,AKYNZEO,boxed warnings,all,0,0,,,,,,
1751,AKYNZEO,boxed warnings,exact-meddra,0,0,,,,,,
1752,AKYNZEO,boxed warnings,non-meddra,0,0,,,,,,
1753,AKYNZEO,boxed warnings,negated,0,0,,,,,,
1754,AKYNZEO,boxed warnings,discontinuous,0,0,,,,,,
1755,AKYNZEO,all-concat,all,41,31,31.0,0.0,10.0,1.0,0.7560975609756098,0.8611111111111112
1756,AKYNZEO,all-concat,exact-meddra,29,31,29.0,,0.0,,1.0,
1757,AKYNZEO,all-concat,non-meddra,12,31,2.0,,10.0,,0.16666666666666666,
1758,AKYNZEO,all-concat,negated,2,31,0.0,,2.0,,0.0,
1759,AKYNZEO,all-concat,discontinuous,1,31,0.0,,1.0,,0.0,
1760,VIEKIRA,adverse reactions,all,60,40,35.0,5.0,25.0,0.875,0.5833333333333334,0.7000000000000001
1761,VIEKIRA,adverse reactions,exact-meddra,35,40,32.0,,3.0,,0.9142857142857143,
1762,VIEKIRA,adverse reactions,non-meddra,25,40,3.0,,22.0,,0.12,
1763,VIEKIRA,adverse reactions,negated,2,40,0.0,,2.0,,0.0,
1764,VIEKIRA,adverse reactions,discontinuous,3,40,0.0,,3.0,,0.0,
1765,VIEKIRA,warnings and precautions,all,5,15,2.0,13.0,3.0,0.13333333333333333,0.4,0.2
1766,VIEKIRA,warnings and precautions,exact-meddra,0,15,0.0,,0.0,,,
1767,VIEKIRA,warnings and precautions,non-meddra,5,15,2.0,,3.0,,0.4,
1768,VIEKIRA,warnings and precautions,negated,0,15,0.0,,0.0,,,
1769,VIEKIRA,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1770,VIEKIRA,boxed warnings,all,0,0,,,,,,
1771,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1772,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1773,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1774,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1775,VIEKIRA,all-concat,all,63,45,35.0,10.0,28.0,0.7777777777777778,0.5555555555555556,0.6481481481481481
1776,VIEKIRA,all-concat,exact-meddra,35,45,33.0,,2.0,,0.9428571428571428,
1777,VIEKIRA,all-concat,non-meddra,28,45,2.0,,26.0,,0.07142857142857142,
1778,VIEKIRA,all-concat,negated,2,45,0.0,,2.0,,0.0,
1779,VIEKIRA,all-concat,discontinuous,3,45,0.0,,3.0,,0.0,
1780,PERJETA,adverse reactions,all,54,52,47.0,5.0,7.0,0.9038461538461539,0.8703703703703703,0.8867924528301887
1781,PERJETA,adverse reactions,exact-meddra,45,52,43.0,,2.0,,0.9555555555555556,
1782,PERJETA,adverse reactions,non-meddra,9,52,4.0,,5.0,,0.4444444444444444,
1783,PERJETA,adverse reactions,negated,1,52,1.0,,0.0,,1.0,
1784,PERJETA,adverse reactions,discontinuous,0,52,0.0,,0.0,,,
1785,PERJETA,warnings and precautions,all,30,22,18.0,4.0,12.0,0.8181818181818182,0.6,0.6923076923076923
1786,PERJETA,warnings and precautions,exact-meddra,14,22,12.0,,2.0,,0.8571428571428571,
1787,PERJETA,warnings and precautions,non-meddra,16,22,6.0,,10.0,,0.375,
1788,PERJETA,warnings and precautions,negated,2,22,1.0,,1.0,,0.5,
1789,PERJETA,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
1790,PERJETA,boxed warnings,all,7,8,5.0,3.0,2.0,0.625,0.7142857142857143,0.6666666666666666
1791,PERJETA,boxed warnings,exact-meddra,3,8,2.0,,1.0,,0.6666666666666666,
1792,PERJETA,boxed warnings,non-meddra,4,8,3.0,,1.0,,0.75,
1793,PERJETA,boxed warnings,negated,0,8,0.0,,0.0,,,
1794,PERJETA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1795,PERJETA,all-concat,all,73,57,47.0,10.0,26.0,0.8245614035087719,0.6438356164383562,0.7230769230769231
1796,PERJETA,all-concat,exact-meddra,51,57,42.0,,9.0,,0.8235294117647058,
1797,PERJETA,all-concat,non-meddra,22,57,5.0,,17.0,,0.22727272727272727,
1798,PERJETA,all-concat,negated,3,57,1.0,,2.0,,0.3333333333333333,
1799,PERJETA,all-concat,discontinuous,0,57,0.0,,0.0,,,
1800,KEYTRUDA,adverse reactions,all,43,47,41.0,6.0,2.0,0.8723404255319149,0.9534883720930233,0.9111111111111112
1801,KEYTRUDA,adverse reactions,exact-meddra,35,47,34.0,,1.0,,0.9714285714285714,
1802,KEYTRUDA,adverse reactions,non-meddra,8,47,7.0,,1.0,,0.875,
1803,KEYTRUDA,adverse reactions,negated,0,47,0.0,,0.0,,,
1804,KEYTRUDA,adverse reactions,discontinuous,0,47,0.0,,0.0,,,
1805,KEYTRUDA,warnings and precautions,all,36,34,22.0,12.0,14.0,0.6470588235294118,0.6111111111111112,0.6285714285714287
1806,KEYTRUDA,warnings and precautions,exact-meddra,25,34,20.0,,5.0,,0.8,
1807,KEYTRUDA,warnings and precautions,non-meddra,11,34,2.0,,9.0,,0.18181818181818182,
1808,KEYTRUDA,warnings and precautions,negated,0,34,0.0,,0.0,,,
1809,KEYTRUDA,warnings and precautions,discontinuous,0,34,0.0,,0.0,,,
1810,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1811,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1812,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1813,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1814,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1815,KEYTRUDA,all-concat,all,70,66,56.0,10.0,14.0,0.8484848484848485,0.8,0.823529411764706
1816,KEYTRUDA,all-concat,exact-meddra,58,66,48.0,,10.0,,0.8275862068965517,
1817,KEYTRUDA,all-concat,non-meddra,12,66,8.0,,4.0,,0.6666666666666666,
1818,KEYTRUDA,all-concat,negated,0,66,0.0,,0.0,,,
1819,KEYTRUDA,all-concat,discontinuous,0,66,0.0,,0.0,,,
1820,MYALEPT,adverse reactions,all,32,25,22.0,3.0,10.0,0.88,0.6875,0.7719298245614036
1821,MYALEPT,adverse reactions,exact-meddra,18,25,17.0,,1.0,,0.9444444444444444,
1822,MYALEPT,adverse reactions,non-meddra,14,25,5.0,,9.0,,0.35714285714285715,
1823,MYALEPT,adverse reactions,negated,0,25,0.0,,0.0,,,
1824,MYALEPT,adverse reactions,discontinuous,3,25,1.0,,2.0,,0.3333333333333333,
1825,MYALEPT,warnings and precautions,all,26,27,18.0,9.0,8.0,0.6666666666666666,0.6923076923076923,0.6792452830188679
1826,MYALEPT,warnings and precautions,exact-meddra,9,27,8.0,,1.0,,0.8888888888888888,
1827,MYALEPT,warnings and precautions,non-meddra,17,27,10.0,,7.0,,0.5882352941176471,
1828,MYALEPT,warnings and precautions,negated,0,27,0.0,,0.0,,,
1829,MYALEPT,warnings and precautions,discontinuous,3,27,2.0,,1.0,,0.6666666666666666,
1830,MYALEPT,boxed warnings,all,8,7,3.0,4.0,5.0,0.42857142857142855,0.375,0.39999999999999997
1831,MYALEPT,boxed warnings,exact-meddra,4,7,1.0,,3.0,,0.25,
1832,MYALEPT,boxed warnings,non-meddra,4,7,2.0,,2.0,,0.5,
1833,MYALEPT,boxed warnings,negated,1,7,0.0,,1.0,,0.0,
1834,MYALEPT,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1835,MYALEPT,all-concat,all,56,37,33.0,4.0,23.0,0.8918918918918919,0.5892857142857143,0.7096774193548389
1836,MYALEPT,all-concat,exact-meddra,29,37,23.0,,6.0,,0.7931034482758621,
1837,MYALEPT,all-concat,non-meddra,27,37,10.0,,17.0,,0.37037037037037035,
1838,MYALEPT,all-concat,negated,1,37,0.0,,1.0,,0.0,
1839,MYALEPT,all-concat,discontinuous,4,37,1.0,,3.0,,0.25,
1840,TRADJENTA,adverse reactions,all,33,29,27.0,2.0,6.0,0.9310344827586207,0.8181818181818182,0.8709677419354839
1841,TRADJENTA,adverse reactions,exact-meddra,25,29,25.0,,0.0,,1.0,
1842,TRADJENTA,adverse reactions,non-meddra,8,29,2.0,,6.0,,0.25,
1843,TRADJENTA,adverse reactions,negated,0,29,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,29,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,10,5.0,5.0,5.0,0.5,0.5,0.5
1846,TRADJENTA,warnings and precautions,exact-meddra,7,10,4.0,,3.0,,0.5714285714285714,
1847,TRADJENTA,warnings and precautions,non-meddra,3,10,1.0,,2.0,,0.3333333333333333,
1848,TRADJENTA,warnings and precautions,negated,0,10,0.0,,0.0,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1850,TRADJENTA,boxed warnings,all,0,0,,,,,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1853,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1855,TRADJENTA,all-concat,all,34,33,27.0,6.0,7.0,0.8181818181818182,0.7941176470588235,0.8059701492537314
1856,TRADJENTA,all-concat,exact-meddra,26,33,25.0,,1.0,,0.9615384615384616,
1857,TRADJENTA,all-concat,non-meddra,8,33,2.0,,6.0,,0.25,
1858,TRADJENTA,all-concat,negated,0,33,0.0,,0.0,,,
1859,TRADJENTA,all-concat,discontinuous,0,33,0.0,,0.0,,,
1860,BRINTELLIX,adverse reactions,all,23,26,20.0,6.0,3.0,0.7692307692307693,0.8695652173913043,0.8163265306122449
1861,BRINTELLIX,adverse reactions,exact-meddra,20,26,17.0,,3.0,,0.85,
1862,BRINTELLIX,adverse reactions,non-meddra,3,26,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,26,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,57,6.0,51.0,7.0,0.10526315789473684,0.46153846153846156,0.17142857142857143
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4.0,,1.0,,0.8,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,57,2.0,,6.0,,0.25,
1868,BRINTELLIX,warnings and precautions,negated,2,57,1.0,,1.0,,0.5,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,57,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1871,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,54,23.0,31.0,10.0,0.42592592592592593,0.696969696969697,0.5287356321839082
1876,BRINTELLIX,all-concat,exact-meddra,21,54,20.0,,1.0,,0.9523809523809523,
1877,BRINTELLIX,all-concat,non-meddra,12,54,3.0,,9.0,,0.25,
1878,BRINTELLIX,all-concat,negated,3,54,0.0,,3.0,,0.0,
1879,BRINTELLIX,all-concat,discontinuous,1,54,0.0,,1.0,,0.0,
1880,AUBAGIO,adverse reactions,all,30,20,17.0,3.0,13.0,0.85,0.5666666666666667,0.68
1881,AUBAGIO,adverse reactions,exact-meddra,14,20,11.0,,3.0,,0.7857142857142857,
1882,AUBAGIO,adverse reactions,non-meddra,16,20,6.0,,10.0,,0.375,
1883,AUBAGIO,adverse reactions,negated,0,20,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,20,0.0,,3.0,,0.0,
1885,AUBAGIO,warnings and precautions,all,30,45,13.0,32.0,17.0,0.28888888888888886,0.43333333333333335,0.3466666666666666
1886,AUBAGIO,warnings and precautions,exact-meddra,10,45,6.0,,4.0,,0.6,
1887,AUBAGIO,warnings and precautions,non-meddra,20,45,7.0,,13.0,,0.35,
1888,AUBAGIO,warnings and precautions,negated,2,45,1.0,,1.0,,0.5,
1889,AUBAGIO,warnings and precautions,discontinuous,5,45,1.0,,4.0,,0.2,
1890,AUBAGIO,boxed warnings,all,5,5,1.0,4.0,4.0,0.2,0.2,0.20000000000000004
1891,AUBAGIO,boxed warnings,exact-meddra,3,5,1.0,,2.0,,0.3333333333333333,
1892,AUBAGIO,boxed warnings,non-meddra,2,5,0.0,,2.0,,0.0,
1893,AUBAGIO,boxed warnings,negated,0,5,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,32,18.0,14.0,39.0,0.5625,0.3157894736842105,0.4044943820224719
1896,AUBAGIO,all-concat,exact-meddra,23,32,11.0,,12.0,,0.4782608695652174,
1897,AUBAGIO,all-concat,non-meddra,34,32,7.0,,27.0,,0.20588235294117646,
1898,AUBAGIO,all-concat,negated,2,32,1.0,,1.0,,0.5,
1899,AUBAGIO,all-concat,discontinuous,8,32,0.0,,8.0,,0.0,
1900,POMALYST,adverse reactions,all,121,112,109.0,3.0,12.0,0.9732142857142857,0.9008264462809917,0.9356223175965664
1901,POMALYST,adverse reactions,exact-meddra,112,112,102.0,,10.0,,0.9107142857142857,
1902,POMALYST,adverse reactions,non-meddra,9,112,7.0,,2.0,,0.7777777777777778,
1903,POMALYST,adverse reactions,negated,0,112,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,112,0.0,,2.0,,0.0,
1905,POMALYST,warnings and precautions,all,28,30,20.0,10.0,8.0,0.6666666666666666,0.7142857142857143,0.689655172413793
1906,POMALYST,warnings and precautions,exact-meddra,14,30,13.0,,1.0,,0.9285714285714286,
1907,POMALYST,warnings and precautions,non-meddra,14,30,7.0,,7.0,,0.5,
1908,POMALYST,warnings and precautions,negated,1,30,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,30,1.0,,0.0,,1.0,
1910,POMALYST,boxed warnings,all,9,10,5.0,5.0,4.0,0.5,0.5555555555555556,0.5263157894736842
1911,POMALYST,boxed warnings,exact-meddra,6,10,4.0,,2.0,,0.6666666666666666,
1912,POMALYST,boxed warnings,non-meddra,3,10,1.0,,2.0,,0.3333333333333333,
1913,POMALYST,boxed warnings,negated,0,10,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
1915,POMALYST,all-concat,all,138,107,105.0,2.0,33.0,0.9813084112149533,0.7608695652173914,0.8571428571428572
1916,POMALYST,all-concat,exact-meddra,115,107,98.0,,17.0,,0.8521739130434782,
1917,POMALYST,all-concat,non-meddra,23,107,7.0,,16.0,,0.30434782608695654,
1918,POMALYST,all-concat,negated,1,107,1.0,,0.0,,1.0,
1919,POMALYST,all-concat,discontinuous,3,107,1.0,,2.0,,0.3333333333333333,
1920,SURFAXIN,adverse reactions,all,33,32,29.0,3.0,4.0,0.90625,0.8787878787878788,0.8923076923076922
1921,SURFAXIN,adverse reactions,exact-meddra,26,32,25.0,,1.0,,0.9615384615384616,
1922,SURFAXIN,adverse reactions,non-meddra,7,32,4.0,,3.0,,0.5714285714285714,
1923,SURFAXIN,adverse reactions,negated,0,32,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,14,12.0,2.0,5.0,0.8571428571428571,0.7058823529411765,0.7741935483870968
1926,SURFAXIN,warnings and precautions,exact-meddra,10,14,10.0,,0.0,,1.0,
1927,SURFAXIN,warnings and precautions,non-meddra,7,14,2.0,,5.0,,0.2857142857142857,
1928,SURFAXIN,warnings and precautions,negated,0,14,0.0,,0.0,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,14,0.0,,3.0,,0.0,
1930,SURFAXIN,boxed warnings,all,0,0,,,,,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1933,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1935,SURFAXIN,all-concat,all,38,32,30.0,2.0,8.0,0.9375,0.7894736842105263,0.8571428571428572
1936,SURFAXIN,all-concat,exact-meddra,26,32,26.0,,0.0,,1.0,
1937,SURFAXIN,all-concat,non-meddra,12,32,4.0,,8.0,,0.3333333333333333,
1938,SURFAXIN,all-concat,negated,0,32,0.0,,0.0,,,
1939,SURFAXIN,all-concat,discontinuous,3,32,0.0,,3.0,,0.0,
1940,ARZERRA,adverse reactions,all,70,56,55.0,1.0,15.0,0.9821428571428571,0.7857142857142857,0.873015873015873
1941,ARZERRA,adverse reactions,exact-meddra,54,56,47.0,,7.0,,0.8703703703703703,
1942,ARZERRA,adverse reactions,non-meddra,16,56,8.0,,8.0,,0.5,
1943,ARZERRA,adverse reactions,negated,1,56,0.0,,1.0,,0.0,
1944,ARZERRA,adverse reactions,discontinuous,3,56,0.0,,3.0,,0.0,
1945,ARZERRA,warnings and precautions,all,46,41,33.0,8.0,13.0,0.8048780487804879,0.717391304347826,0.7586206896551724
1946,ARZERRA,warnings and precautions,exact-meddra,32,41,26.0,,6.0,,0.8125,
1947,ARZERRA,warnings and precautions,non-meddra,14,41,7.0,,7.0,,0.5,
1948,ARZERRA,warnings and precautions,negated,0,41,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,41,2.0,,4.0,,0.3333333333333333,
1950,ARZERRA,boxed warnings,all,7,5,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
1951,ARZERRA,boxed warnings,exact-meddra,3,5,2.0,,1.0,,0.6666666666666666,
1952,ARZERRA,boxed warnings,non-meddra,4,5,2.0,,2.0,,0.5,
1953,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
