,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1616,ESBRIET,warnings and precautions,all,21,20,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
1617,ESBRIET,warnings and precautions,exact-meddra,7,20,7,,11,,0.3888888888888889,
1618,ESBRIET,warnings and precautions,non-meddra,14,20,14,,8,,0.6363636363636364,
1619,ESBRIET,warnings and precautions,negated,2,20,2,,18,,0.1,
1620,ESBRIET,warnings and precautions,discontinuous,5,20,5,,16,,0.23809523809523808,
1621,ESBRIET,all-concat,all,46,31,45,1.0,0,0.9782608695652174,1.0,0.989010989010989
1622,ESBRIET,all-concat,exact-meddra,28,31,28,,4,,0.875,
1623,ESBRIET,all-concat,non-meddra,18,31,17,,21,,0.4473684210526316,
1624,ESBRIET,all-concat,negated,2,31,1,,30,,0.03225806451612903,
1625,ESBRIET,all-concat,discontinuous,6,31,6,,28,,0.17647058823529413,
