,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1637,PLEGRIDY,all-concat,non-meddra,23,59,16.0,,7.0,,0.6956521739130435,
1638,PLEGRIDY,all-concat,negated,1,59,1.0,,0.0,,1.0,
1639,PLEGRIDY,all-concat,discontinuous,6,59,5.0,,1.0,,0.8333333333333334,
1640,VIBATIV,adverse reactions,all,29,19,18.0,2.0,11.0,0.9,0.6206896551724138,0.7346938775510204
1641,VIBATIV,adverse reactions,exact-meddra,15,19,13.0,,2.0,,0.8666666666666667,
1642,VIBATIV,adverse reactions,non-meddra,14,19,5.0,,9.0,,0.35714285714285715,
1643,VIBATIV,adverse reactions,negated,0,19,0.0,,0.0,,,
1644,VIBATIV,adverse reactions,discontinuous,3,19,0.0,,3.0,,0.0,
1645,VIBATIV,warnings and precautions,all,23,36,11.0,22.0,12.0,0.3333333333333333,0.4782608695652174,0.3928571428571428
1646,VIBATIV,warnings and precautions,exact-meddra,2,36,2.0,,0.0,,1.0,
1647,VIBATIV,warnings and precautions,non-meddra,21,36,9.0,,12.0,,0.42857142857142855,
1648,VIBATIV,warnings and precautions,negated,1,36,1.0,,0.0,,1.0,
1649,VIBATIV,warnings and precautions,discontinuous,10,36,0.0,,10.0,,0.0,
1650,VIBATIV,boxed warnings,all,4,6,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
1651,VIBATIV,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1652,VIBATIV,boxed warnings,non-meddra,4,6,4.0,,0.0,,1.0,
1653,VIBATIV,boxed warnings,negated,0,6,0.0,,0.0,,,
1654,VIBATIV,boxed warnings,discontinuous,1,6,1.0,,0.0,,1.0,
1655,VIBATIV,all-concat,all,46,21,21.0,2.0,25.0,0.9130434782608695,0.45652173913043476,0.608695652173913
1656,VIBATIV,all-concat,exact-meddra,16,21,13.0,,3.0,,0.8125,
1657,VIBATIV,all-concat,non-meddra,30,21,8.0,,22.0,,0.26666666666666666,
1658,VIBATIV,all-concat,negated,1,21,0.0,,1.0,,0.0,
1659,VIBATIV,all-concat,discontinuous,14,21,1.0,,13.0,,0.07142857142857142,
1660,KIT,adverse reactions,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1661,KIT,adverse reactions,exact-meddra,2,2,2.0,,0.0,,1.0,
1662,KIT,adverse reactions,non-meddra,0,2,0.0,,0.0,,,
1663,KIT,adverse reactions,negated,0,2,0.0,,0.0,,,
1664,KIT,adverse reactions,discontinuous,1,2,1.0,,0.0,,1.0,
1665,KIT,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1666,KIT,warnings and precautions,exact-meddra,1,5,1.0,,0.0,,1.0,
1667,KIT,warnings and precautions,non-meddra,1,5,1.0,,0.0,,1.0,
1668,KIT,warnings and precautions,negated,0,5,0.0,,0.0,,,
1669,KIT,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
1670,KIT,boxed warnings,all,0,0,,,,,,
1671,KIT,boxed warnings,exact-meddra,0,0,,,,,,
1672,KIT,boxed warnings,non-meddra,0,0,,,,,,
1673,KIT,boxed warnings,negated,0,0,,,,,,
1674,KIT,boxed warnings,discontinuous,0,0,,,,,,
1675,KIT,all-concat,all,4,6,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
1676,KIT,all-concat,exact-meddra,3,6,3.0,,0.0,,1.0,
1677,KIT,all-concat,non-meddra,1,6,1.0,,0.0,,1.0,
1678,KIT,all-concat,negated,0,6,0.0,,0.0,,,
1679,KIT,all-concat,discontinuous,1,6,1.0,,0.0,,1.0,
1680,HETLIOZ,adverse reactions,all,10,6,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
1681,HETLIOZ,adverse reactions,exact-meddra,8,6,5.0,,3.0,,0.625,
1682,HETLIOZ,adverse reactions,non-meddra,2,6,2.0,,0.0,,1.0,
1683,HETLIOZ,adverse reactions,negated,0,6,0.0,,0.0,,,
1684,HETLIOZ,adverse reactions,discontinuous,1,6,0.0,,1.0,,0.0,
1685,HETLIOZ,warnings and precautions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1686,HETLIOZ,warnings and precautions,exact-meddra,1,1,1.0,,0.0,,1.0,
1687,HETLIOZ,warnings and precautions,non-meddra,1,1,0.0,,1.0,,0.0,
1688,HETLIOZ,warnings and precautions,negated,0,1,0.0,,0.0,,,
1689,HETLIOZ,warnings and precautions,discontinuous,1,1,0.0,,1.0,,0.0,
1690,HETLIOZ,boxed warnings,all,0,0,,,,,,
1691,HETLIOZ,boxed warnings,exact-meddra,0,0,,,,,,
1692,HETLIOZ,boxed warnings,non-meddra,0,0,,,,,,
1693,HETLIOZ,boxed warnings,negated,0,0,,,,,,
1694,HETLIOZ,boxed warnings,discontinuous,0,0,,,,,,
1695,HETLIOZ,all-concat,all,12,7,8.0,0.0,4.0,1.0,0.6666666666666666,0.8
1696,HETLIOZ,all-concat,exact-meddra,9,7,6.0,,3.0,,0.6666666666666666,
1697,HETLIOZ,all-concat,non-meddra,3,7,2.0,,1.0,,0.6666666666666666,
1698,HETLIOZ,all-concat,negated,0,7,0.0,,0.0,,,
1699,HETLIOZ,all-concat,discontinuous,2,7,0.0,,2.0,,0.0,
1700,VOTRIENT,adverse reactions,all,90,80,81.0,1.0,9.0,0.9878048780487805,0.9,0.9418604651162791
1701,VOTRIENT,adverse reactions,exact-meddra,70,80,67.0,,3.0,,0.9571428571428572,
1702,VOTRIENT,adverse reactions,non-meddra,20,80,14.0,,6.0,,0.7,
1703,VOTRIENT,adverse reactions,negated,0,80,0.0,,0.0,,,
1704,VOTRIENT,adverse reactions,discontinuous,4,80,4.0,,0.0,,1.0,
1705,VOTRIENT,warnings and precautions,all,96,33,50.0,0.0,46.0,1.0,0.5208333333333334,0.684931506849315
1706,VOTRIENT,warnings and precautions,exact-meddra,41,33,23.0,,18.0,,0.5609756097560976,
1707,VOTRIENT,warnings and precautions,non-meddra,56,33,28.0,,28.0,,0.5,
1708,VOTRIENT,warnings and precautions,negated,4,33,3.0,,1.0,,0.75,
1709,VOTRIENT,warnings and precautions,discontinuous,17,33,10.0,,7.0,,0.5882352941176471,
1710,VOTRIENT,boxed warnings,all,2,4,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1711,VOTRIENT,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
1712,VOTRIENT,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
1713,VOTRIENT,boxed warnings,negated,0,4,0.0,,0.0,,,
1714,VOTRIENT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1715,VOTRIENT,all-concat,all,165,83,94.0,2.0,71.0,0.9791666666666666,0.5696969696969697,0.7203065134099617
1716,VOTRIENT,all-concat,exact-meddra,98,83,71.0,,27.0,,0.7244897959183674,
1717,VOTRIENT,all-concat,non-meddra,68,83,23.0,,45.0,,0.3382352941176471,
1718,VOTRIENT,all-concat,negated,4,83,3.0,,1.0,,0.75,
1719,VOTRIENT,all-concat,discontinuous,20,83,7.0,,13.0,,0.35,
1720,JAKAFI,adverse reactions,all,73,35,40.0,3.0,33.0,0.9302325581395349,0.547945205479452,0.689655172413793
1721,JAKAFI,adverse reactions,exact-meddra,54,35,34.0,,20.0,,0.6296296296296297,
1722,JAKAFI,adverse reactions,non-meddra,19,35,6.0,,13.0,,0.3157894736842105,
1723,JAKAFI,adverse reactions,negated,3,35,1.0,,2.0,,0.3333333333333333,
1724,JAKAFI,adverse reactions,discontinuous,2,35,0.0,,2.0,,0.0,
1725,JAKAFI,warnings and precautions,all,18,21,17.0,6.0,1.0,0.7391304347826086,0.9444444444444444,0.8292682926829269
1726,JAKAFI,warnings and precautions,exact-meddra,8,21,8.0,,0.0,,1.0,
1727,JAKAFI,warnings and precautions,non-meddra,10,21,9.0,,1.0,,0.9,
1728,JAKAFI,warnings and precautions,negated,0,21,0.0,,0.0,,,
1729,JAKAFI,warnings and precautions,discontinuous,5,21,5.0,,0.0,,1.0,
1730,JAKAFI,boxed warnings,all,0,0,,,,,,
1731,JAKAFI,boxed warnings,exact-meddra,0,0,,,,,,
1732,JAKAFI,boxed warnings,non-meddra,0,0,,,,,,
1733,JAKAFI,boxed warnings,negated,0,0,,,,,,
1734,JAKAFI,boxed warnings,discontinuous,0,0,,,,,,
1735,JAKAFI,all-concat,all,86,42,47.0,5.0,39.0,0.9038461538461539,0.5465116279069767,0.6811594202898551
1736,JAKAFI,all-concat,exact-meddra,58,42,38.0,,20.0,,0.6551724137931034,
1737,JAKAFI,all-concat,non-meddra,28,42,9.0,,19.0,,0.32142857142857145,
1738,JAKAFI,all-concat,negated,3,42,0.0,,3.0,,0.0,
1739,JAKAFI,all-concat,discontinuous,7,42,2.0,,5.0,,0.2857142857142857,
1740,AKYNZEO,adverse reactions,all,14,8,6.0,2.0,8.0,0.75,0.42857142857142855,0.5454545454545454
1741,AKYNZEO,adverse reactions,exact-meddra,6,8,6.0,,0.0,,1.0,
1742,AKYNZEO,adverse reactions,non-meddra,8,8,0.0,,8.0,,0.0,
1743,AKYNZEO,adverse reactions,negated,2,8,0.0,,2.0,,0.0,
1744,AKYNZEO,adverse reactions,discontinuous,1,8,0.0,,1.0,,0.0,
1745,AKYNZEO,warnings and precautions,all,27,27,26.0,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629
1746,AKYNZEO,warnings and precautions,exact-meddra,23,27,23.0,,0.0,,1.0,
1747,AKYNZEO,warnings and precautions,non-meddra,4,27,3.0,,1.0,,0.75,
1748,AKYNZEO,warnings and precautions,negated,0,27,0.0,,0.0,,,
1749,AKYNZEO,warnings and precautions,discontinuous,0,27,0.0,,0.0,,,
1750,AKYNZEO,boxed warnings,all,0,0,,,,,,
1751,AKYNZEO,boxed warnings,exact-meddra,0,0,,,,,,
1752,AKYNZEO,boxed warnings,non-meddra,0,0,,,,,,
1753,AKYNZEO,boxed warnings,negated,0,0,,,,,,
1754,AKYNZEO,boxed warnings,discontinuous,0,0,,,,,,
1755,AKYNZEO,all-concat,all,41,31,31.0,0.0,10.0,1.0,0.7560975609756098,0.8611111111111112
1756,AKYNZEO,all-concat,exact-meddra,29,31,29.0,,0.0,,1.0,
1757,AKYNZEO,all-concat,non-meddra,12,31,2.0,,10.0,,0.16666666666666666,
1758,AKYNZEO,all-concat,negated,2,31,0.0,,2.0,,0.0,
1759,AKYNZEO,all-concat,discontinuous,1,31,0.0,,1.0,,0.0,
1760,VIEKIRA,adverse reactions,all,60,40,42.0,2.0,18.0,0.9545454545454546,0.7,0.8076923076923077
1761,VIEKIRA,adverse reactions,exact-meddra,35,40,34.0,,1.0,,0.9714285714285714,
1762,VIEKIRA,adverse reactions,non-meddra,25,40,8.0,,17.0,,0.32,
1763,VIEKIRA,adverse reactions,negated,2,40,2.0,,0.0,,1.0,
1764,VIEKIRA,adverse reactions,discontinuous,3,40,0.0,,3.0,,0.0,
1765,VIEKIRA,warnings and precautions,all,5,15,4.0,12.0,1.0,0.25,0.8,0.38095238095238093
1766,VIEKIRA,warnings and precautions,exact-meddra,0,15,0.0,,0.0,,,
1767,VIEKIRA,warnings and precautions,non-meddra,5,15,4.0,,1.0,,0.8,
1768,VIEKIRA,warnings and precautions,negated,0,15,0.0,,0.0,,,
1769,VIEKIRA,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1770,VIEKIRA,boxed warnings,all,0,0,,,,,,
1771,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1772,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1773,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1774,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1775,VIEKIRA,all-concat,all,63,46,42.0,8.0,21.0,0.84,0.6666666666666666,0.743362831858407
1776,VIEKIRA,all-concat,exact-meddra,35,46,34.0,,1.0,,0.9714285714285714,
1777,VIEKIRA,all-concat,non-meddra,28,46,8.0,,20.0,,0.2857142857142857,
1778,VIEKIRA,all-concat,negated,2,46,2.0,,0.0,,1.0,
1779,VIEKIRA,all-concat,discontinuous,3,46,0.0,,3.0,,0.0,
1780,PERJETA,adverse reactions,all,54,50,49.0,3.0,5.0,0.9423076923076923,0.9074074074074074,0.9245283018867925
1781,PERJETA,adverse reactions,exact-meddra,45,50,44.0,,1.0,,0.9777777777777777,
1782,PERJETA,adverse reactions,non-meddra,9,50,5.0,,4.0,,0.5555555555555556,
1783,PERJETA,adverse reactions,negated,1,50,1.0,,0.0,,1.0,
1784,PERJETA,adverse reactions,discontinuous,0,50,0.0,,0.0,,,
1785,PERJETA,warnings and precautions,all,30,23,22.0,3.0,8.0,0.88,0.7333333333333333,0.8
1786,PERJETA,warnings and precautions,exact-meddra,14,23,12.0,,2.0,,0.8571428571428571,
1787,PERJETA,warnings and precautions,non-meddra,16,23,10.0,,6.0,,0.625,
1788,PERJETA,warnings and precautions,negated,2,23,1.0,,1.0,,0.5,
1789,PERJETA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
1790,PERJETA,boxed warnings,all,7,10,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999
1791,PERJETA,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
1792,PERJETA,boxed warnings,non-meddra,4,10,3.0,,1.0,,0.75,
1793,PERJETA,boxed warnings,negated,0,10,0.0,,0.0,,,
1794,PERJETA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1795,PERJETA,all-concat,all,73,46,45.0,5.0,28.0,0.9,0.6164383561643836,0.7317073170731706
1796,PERJETA,all-concat,exact-meddra,51,46,36.0,,15.0,,0.7058823529411765,
1797,PERJETA,all-concat,non-meddra,22,46,9.0,,13.0,,0.4090909090909091,
1798,PERJETA,all-concat,negated,3,46,1.0,,2.0,,0.3333333333333333,
1799,PERJETA,all-concat,discontinuous,0,46,0.0,,0.0,,,
1800,KEYTRUDA,adverse reactions,all,43,43,43.0,1.0,0.0,0.9772727272727273,1.0,0.9885057471264368
1801,KEYTRUDA,adverse reactions,exact-meddra,35,43,35.0,,0.0,,1.0,
1802,KEYTRUDA,adverse reactions,non-meddra,8,43,8.0,,0.0,,1.0,
1803,KEYTRUDA,adverse reactions,negated,0,43,0.0,,0.0,,,
1804,KEYTRUDA,adverse reactions,discontinuous,0,43,0.0,,0.0,,,
1805,KEYTRUDA,warnings and precautions,all,36,40,33.0,11.0,3.0,0.75,0.9166666666666666,0.8250000000000001
1806,KEYTRUDA,warnings and precautions,exact-meddra,25,40,25.0,,0.0,,1.0,
1807,KEYTRUDA,warnings and precautions,non-meddra,11,40,8.0,,3.0,,0.7272727272727273,
1808,KEYTRUDA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1809,KEYTRUDA,warnings and precautions,discontinuous,0,40,0.0,,0.0,,,
1810,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1811,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1812,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1813,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1814,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1815,KEYTRUDA,all-concat,all,70,59,63.0,1.0,7.0,0.984375,0.9,0.9402985074626866
1816,KEYTRUDA,all-concat,exact-meddra,58,59,54.0,,4.0,,0.9310344827586207,
1817,KEYTRUDA,all-concat,non-meddra,12,59,9.0,,3.0,,0.75,
1818,KEYTRUDA,all-concat,negated,0,59,0.0,,0.0,,,
1819,KEYTRUDA,all-concat,discontinuous,0,59,0.0,,0.0,,,
1820,MYALEPT,adverse reactions,all,32,24,25.0,0.0,7.0,1.0,0.78125,0.8771929824561403
1821,MYALEPT,adverse reactions,exact-meddra,18,24,17.0,,1.0,,0.9444444444444444,
1822,MYALEPT,adverse reactions,non-meddra,14,24,8.0,,6.0,,0.5714285714285714,
1823,MYALEPT,adverse reactions,negated,0,24,0.0,,0.0,,,
1824,MYALEPT,adverse reactions,discontinuous,3,24,2.0,,1.0,,0.6666666666666666,
1825,MYALEPT,warnings and precautions,all,26,27,19.0,10.0,7.0,0.6551724137931034,0.7307692307692307,0.6909090909090909
1826,MYALEPT,warnings and precautions,exact-meddra,9,27,9.0,,0.0,,1.0,
1827,MYALEPT,warnings and precautions,non-meddra,17,27,10.0,,7.0,,0.5882352941176471,
1828,MYALEPT,warnings and precautions,negated,0,27,0.0,,0.0,,,
1829,MYALEPT,warnings and precautions,discontinuous,3,27,0.0,,3.0,,0.0,
1830,MYALEPT,boxed warnings,all,8,7,6.0,2.0,2.0,0.75,0.75,0.75
1831,MYALEPT,boxed warnings,exact-meddra,4,7,3.0,,1.0,,0.75,
1832,MYALEPT,boxed warnings,non-meddra,4,7,3.0,,1.0,,0.75,
1833,MYALEPT,boxed warnings,negated,1,7,1.0,,0.0,,1.0,
1834,MYALEPT,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1835,MYALEPT,all-concat,all,56,44,44.0,6.0,12.0,0.88,0.7857142857142857,0.830188679245283
1836,MYALEPT,all-concat,exact-meddra,29,44,27.0,,2.0,,0.9310344827586207,
1837,MYALEPT,all-concat,non-meddra,27,44,17.0,,10.0,,0.6296296296296297,
1838,MYALEPT,all-concat,negated,1,44,1.0,,0.0,,1.0,
1839,MYALEPT,all-concat,discontinuous,4,44,2.0,,2.0,,0.5,
1840,TRADJENTA,adverse reactions,all,33,30,30.0,1.0,3.0,0.967741935483871,0.9090909090909091,0.9374999999999999
1841,TRADJENTA,adverse reactions,exact-meddra,25,30,25.0,,0.0,,1.0,
1842,TRADJENTA,adverse reactions,non-meddra,8,30,5.0,,3.0,,0.625,
1843,TRADJENTA,adverse reactions,negated,0,30,0.0,,0.0,,,
1844,TRADJENTA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
1845,TRADJENTA,warnings and precautions,all,10,9,9.0,1.0,1.0,0.9,0.9,0.9
1846,TRADJENTA,warnings and precautions,exact-meddra,7,9,6.0,,1.0,,0.8571428571428571,
1847,TRADJENTA,warnings and precautions,non-meddra,3,9,3.0,,0.0,,1.0,
1848,TRADJENTA,warnings and precautions,negated,0,9,0.0,,0.0,,,
1849,TRADJENTA,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
1850,TRADJENTA,boxed warnings,all,0,0,,,,,,
1851,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1852,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1853,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1854,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1855,TRADJENTA,all-concat,all,34,33,31.0,1.0,3.0,0.96875,0.9117647058823529,0.9393939393939394
1856,TRADJENTA,all-concat,exact-meddra,26,33,25.0,,1.0,,0.9615384615384616,
1857,TRADJENTA,all-concat,non-meddra,8,33,6.0,,2.0,,0.75,
1858,TRADJENTA,all-concat,negated,0,33,0.0,,0.0,,,
1859,TRADJENTA,all-concat,discontinuous,0,33,0.0,,0.0,,,
1860,BRINTELLIX,adverse reactions,all,23,31,23.0,10.0,0.0,0.696969696969697,1.0,0.8214285714285715
1861,BRINTELLIX,adverse reactions,exact-meddra,20,31,20.0,,0.0,,1.0,
1862,BRINTELLIX,adverse reactions,non-meddra,3,31,3.0,,0.0,,1.0,
1863,BRINTELLIX,adverse reactions,negated,0,31,0.0,,0.0,,,
1864,BRINTELLIX,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
1865,BRINTELLIX,warnings and precautions,all,13,57,7.0,49.0,6.0,0.125,0.5384615384615384,0.20289855072463767
1866,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4.0,,1.0,,0.8,
1867,BRINTELLIX,warnings and precautions,non-meddra,8,57,3.0,,5.0,,0.375,
1868,BRINTELLIX,warnings and precautions,negated,2,57,2.0,,0.0,,1.0,
1869,BRINTELLIX,warnings and precautions,discontinuous,0,57,0.0,,0.0,,,
1870,BRINTELLIX,boxed warnings,all,2,5,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1871,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1872,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1873,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1874,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1875,BRINTELLIX,all-concat,all,33,63,25.0,41.0,8.0,0.3787878787878788,0.7575757575757576,0.5050505050505051
1876,BRINTELLIX,all-concat,exact-meddra,21,63,20.0,,1.0,,0.9523809523809523,
1877,BRINTELLIX,all-concat,non-meddra,12,63,5.0,,7.0,,0.4166666666666667,
1878,BRINTELLIX,all-concat,negated,3,63,2.0,,1.0,,0.6666666666666666,
1879,BRINTELLIX,all-concat,discontinuous,1,63,0.0,,1.0,,0.0,
1880,AUBAGIO,adverse reactions,all,30,21,22.0,0.0,8.0,1.0,0.7333333333333333,0.846153846153846
1881,AUBAGIO,adverse reactions,exact-meddra,14,21,12.0,,2.0,,0.8571428571428571,
1882,AUBAGIO,adverse reactions,non-meddra,16,21,10.0,,6.0,,0.625,
1883,AUBAGIO,adverse reactions,negated,0,21,0.0,,0.0,,,
1884,AUBAGIO,adverse reactions,discontinuous,3,21,0.0,,3.0,,0.0,
1885,AUBAGIO,warnings and precautions,all,30,48,17.0,30.0,13.0,0.3617021276595745,0.5666666666666667,0.4415584415584416
1886,AUBAGIO,warnings and precautions,exact-meddra,10,48,8.0,,2.0,,0.8,
1887,AUBAGIO,warnings and precautions,non-meddra,20,48,9.0,,11.0,,0.45,
1888,AUBAGIO,warnings and precautions,negated,2,48,2.0,,0.0,,1.0,
1889,AUBAGIO,warnings and precautions,discontinuous,5,48,1.0,,4.0,,0.2,
1890,AUBAGIO,boxed warnings,all,5,7,5.0,2.0,0.0,0.7142857142857143,1.0,0.8333333333333333
1891,AUBAGIO,boxed warnings,exact-meddra,3,7,3.0,,0.0,,1.0,
1892,AUBAGIO,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
1893,AUBAGIO,boxed warnings,negated,0,7,0.0,,0.0,,,
1894,AUBAGIO,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1895,AUBAGIO,all-concat,all,57,39,28.0,10.0,29.0,0.7368421052631579,0.49122807017543857,0.5894736842105264
1896,AUBAGIO,all-concat,exact-meddra,23,39,15.0,,8.0,,0.6521739130434783,
1897,AUBAGIO,all-concat,non-meddra,34,39,13.0,,21.0,,0.38235294117647056,
1898,AUBAGIO,all-concat,negated,2,39,2.0,,0.0,,1.0,
1899,AUBAGIO,all-concat,discontinuous,8,39,0.0,,8.0,,0.0,
1900,POMALYST,adverse reactions,all,121,115,117.0,1.0,4.0,0.9915254237288136,0.9669421487603306,0.9790794979079498
1901,POMALYST,adverse reactions,exact-meddra,112,115,109.0,,3.0,,0.9732142857142857,
1902,POMALYST,adverse reactions,non-meddra,9,115,8.0,,1.0,,0.8888888888888888,
1903,POMALYST,adverse reactions,negated,0,115,0.0,,0.0,,,
1904,POMALYST,adverse reactions,discontinuous,2,115,1.0,,1.0,,0.5,
1905,POMALYST,warnings and precautions,all,28,32,24.0,11.0,4.0,0.6857142857142857,0.8571428571428571,0.7619047619047619
1906,POMALYST,warnings and precautions,exact-meddra,14,32,13.0,,1.0,,0.9285714285714286,
1907,POMALYST,warnings and precautions,non-meddra,14,32,11.0,,3.0,,0.7857142857142857,
1908,POMALYST,warnings and precautions,negated,1,32,1.0,,0.0,,1.0,
1909,POMALYST,warnings and precautions,discontinuous,1,32,0.0,,1.0,,0.0,
1910,POMALYST,boxed warnings,all,9,10,9.0,3.0,0.0,0.75,1.0,0.8571428571428571
1911,POMALYST,boxed warnings,exact-meddra,6,10,6.0,,0.0,,1.0,
1912,POMALYST,boxed warnings,non-meddra,3,10,3.0,,0.0,,1.0,
1913,POMALYST,boxed warnings,negated,0,10,0.0,,0.0,,,
1914,POMALYST,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
1915,POMALYST,all-concat,all,138,117,117.0,5.0,21.0,0.9590163934426229,0.8478260869565217,0.9
1916,POMALYST,all-concat,exact-meddra,115,117,104.0,,11.0,,0.9043478260869565,
1917,POMALYST,all-concat,non-meddra,23,117,13.0,,10.0,,0.5652173913043478,
1918,POMALYST,all-concat,negated,1,117,1.0,,0.0,,1.0,
1919,POMALYST,all-concat,discontinuous,3,117,2.0,,1.0,,0.6666666666666666,
1920,SURFAXIN,adverse reactions,all,33,36,32.0,2.0,1.0,0.9411764705882353,0.9696969696969697,0.955223880597015
1921,SURFAXIN,adverse reactions,exact-meddra,26,36,26.0,,0.0,,1.0,
1922,SURFAXIN,adverse reactions,non-meddra,7,36,6.0,,1.0,,0.8571428571428571,
1923,SURFAXIN,adverse reactions,negated,0,36,0.0,,0.0,,,
1924,SURFAXIN,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1925,SURFAXIN,warnings and precautions,all,17,15,15.0,1.0,2.0,0.9375,0.8823529411764706,0.9090909090909091
1926,SURFAXIN,warnings and precautions,exact-meddra,10,15,10.0,,0.0,,1.0,
1927,SURFAXIN,warnings and precautions,non-meddra,7,15,5.0,,2.0,,0.7142857142857143,
1928,SURFAXIN,warnings and precautions,negated,0,15,0.0,,0.0,,,
1929,SURFAXIN,warnings and precautions,discontinuous,3,15,2.0,,1.0,,0.6666666666666666,
1930,SURFAXIN,boxed warnings,all,0,0,,,,,,
1931,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1932,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1933,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1934,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1935,SURFAXIN,all-concat,all,38,32,31.0,1.0,7.0,0.96875,0.8157894736842105,0.8857142857142857
1936,SURFAXIN,all-concat,exact-meddra,26,32,26.0,,0.0,,1.0,
1937,SURFAXIN,all-concat,non-meddra,12,32,5.0,,7.0,,0.4166666666666667,
1938,SURFAXIN,all-concat,negated,0,32,0.0,,0.0,,,
1939,SURFAXIN,all-concat,discontinuous,3,32,0.0,,3.0,,0.0,
1940,ARZERRA,adverse reactions,all,70,46,61.0,1.0,9.0,0.9838709677419355,0.8714285714285714,0.9242424242424242
1941,ARZERRA,adverse reactions,exact-meddra,54,46,48.0,,6.0,,0.8888888888888888,
1942,ARZERRA,adverse reactions,non-meddra,16,46,13.0,,3.0,,0.8125,
1943,ARZERRA,adverse reactions,negated,1,46,0.0,,1.0,,0.0,
1944,ARZERRA,adverse reactions,discontinuous,3,46,3.0,,0.0,,1.0,
1945,ARZERRA,warnings and precautions,all,46,40,44.0,1.0,2.0,0.9777777777777777,0.9565217391304348,0.967032967032967
1946,ARZERRA,warnings and precautions,exact-meddra,32,40,31.0,,1.0,,0.96875,
1947,ARZERRA,warnings and precautions,non-meddra,14,40,13.0,,1.0,,0.9285714285714286,
1948,ARZERRA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1949,ARZERRA,warnings and precautions,discontinuous,6,40,5.0,,1.0,,0.8333333333333334,
1950,ARZERRA,boxed warnings,all,7,5,7.0,0.0,0.0,1.0,1.0,1.0
1951,ARZERRA,boxed warnings,exact-meddra,3,5,3.0,,0.0,,1.0,
1952,ARZERRA,boxed warnings,non-meddra,4,5,4.0,,0.0,,1.0,
1953,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1954,ARZERRA,boxed warnings,discontinuous,2,5,2.0,,0.0,,1.0,
1955,ARZERRA,all-concat,all,96,49,63.0,1.0,33.0,0.984375,0.65625,0.7875
1956,ARZERRA,all-concat,exact-meddra,72,49,52.0,,20.0,,0.7222222222222222,
