,drug_name,section_name,gpt_output
137,NUCYNTA,warnings and precautions,"misuse, abuse, addiction, overdose, death, respiratory depression, respiratory arrest, ""sighing"" pattern of breathing, Carbon dioxide (CO2) retention, sedating effects of opioids, fatal respiratory depression, hypoxia, hypercarbia, decreased respiratory reserve, increased airway resistance, apnea, hypotension, profound sedation, coma, vasodilation, reduced cardiac output, increased intracranial pressure, brain tumors, impaired consciousness, coma, convulsions, seizure disorders, worsened seizure control, serotonin syndrome, mental-status changes, autonomic instability, neuromuscular aberrations, gastrointestinal symptoms, GI obstruction, paralytic ileus, spasm of the sphincter of Oddi, acute pancreatitis, withdrawal symptoms, anxiety, sweating, insomnia, rigors, pain, nausea, tremors, diarrhea, upper respiratory symptoms, piloerection, hallucinations, impaired mental abilities, impaired physical abilities, hepatic impairment, elevated serum concentrations of tapentadol, renal impairment, accumulation of metabolite."
138,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, generalized purulent peritonitis, lower GI perforation, fistula, abscess, infusion reactions, hypertension, headache, skin reactions, rash, pruritus, urticaria, anaphylaxis, neutropenia, thrombocytopenia, elevated liver enzymes, liver enzyme abnormalities, AST increased, ALT increased, lipids, elevated lipids, total cholesterol increased, LDL increased, HDL increased, LDL/HDL ratio increased, ApoB/ApoA1 ratio, immunogenicity, anti-tocilizumab antibodies, neutralizing antibodies, malignancies, upper respiratory tract infection, dizziness, bronchitis, rash, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions, erythema, pain, hematoma, macrophage activation syndrome (MAS), infusion-related reactions, angioedema, serious adverse events, urticaria, epigastric discomfort, arthralgia, diarrhea, Stevens-Johnson Syndrome, fatal anaphylaxis."
139,ACTEMRA,boxed warnings,"serious infections, hospitalization, death, active tuberculosis, pulmonary disease, extrapulmonary disease, latent tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, disseminated disease, localized disease, bacterial infections, viral infections, opportunistic pathogens"
140,ACTEMRA,warnings and precautions,"serious infections, active infection, localized infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, histoplasmosis, coccidioidomycosis, listeriosis, disseminated disease, Gastrointestinal (GI) perforation, neutropenia, thrombocytopenia, elevated liver enzymes, lipid abnormalities, malignancies, hypersensitivity reactions, anaphylaxis, death, Viral reactivation, hepatitis B reactivation, herpes zoster exacerbation, Demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, Active hepatic disease, hepatic impairment, Vaccinations, live vaccines"
141,VIIBRYD,adverse reactions,"Suicidal Thoughts and Behaviors in Children, Adolescents, and Young Adults, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, nausea (1.4%), Diarrhea, Nausea, Dry mouth, Vomiting, Abdominal pain, Dyspepsia, Flatulence, Gastroenteritis, Abdominal distension, Headache, Dizziness, Somnolence, Paresthesia, Insomnia, Abnormal dreams, Restlessness, Fatigue, Palpitations, Increased appetite, Arthralgia, Increased weight, Abnormal Orgasm, Erectile dysfunction, Libido decreased, Ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption"
142,VIIBRYD,boxed warnings,"SUICIDAL THOUGHTS AND BEHAVIORS, clinical worsening"
143,VIIBRYD,warnings and precautions,"Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania/Hypomania, Seizures, Angle Closure Glaucoma, Suicidal Thoughts and Behavior in Children, Adolescents and Young Adults, mental status changes, autonomic instability, neuromuscular symptoms, gastrointestinal symptoms, ecchymosis, hematoma, epistaxis, petechiae, life-threatening hemorrhages, Discontinuation Syndrome, Hyponatremia, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
144,LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis"
145,LUMASON,adverse reactions,"Severe cardiopulmonary reactions, Hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, Dysgeusia, Injection site pain, Chest discomfort, Feeling Hot, Chest pain, Injection Site Warmth, fatalities, arrhythmias, hypertensive episodes"
146,LUMASON,boxed warnings,"serious cardiopulmonary reactions, fatalities"
147,LUMASON,warnings and precautions,"Cardiopulmonary reactions, fatalities, Anaphylactoid reactions, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, anaphylactic shock, systemic embolization, tissue ischemia, ventricular arrhythmias"
148,LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, COPD, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, constipation, peripheral edema, dizziness, urinary tract infection, dyspnea, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, hot flush."
149,LYNPARZA,warnings and precautions,"Myelodysplastic syndrome/Acute Myeloid Leukemia, some cases were fatal, hematological toxicity, Pneumonitis, some cases were fatal, Embryo-Fetal toxicity, fetal harm, teratogenic, embryo-fetal toxicity, dyspnea, fever, cough, wheezing, radiological abnormality"
150,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, injection site irritation, swelling, hemorrhage, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, edema peripheral, injection site pain, chest pain, injection site rash, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, diabetes, neuropathy peripheral, insomnia, hot flush"
151,EGRIFTA,warnings and precautions,"edema, arthralgia, carpal tunnel syndrome, glucose intolerance, rash, urticaria, injection site reactions, pruritus, erythema, flushing, injection site erythema, injection site pruritus, injection site pain, injection site irritation, injection site bruising, increased mortality, acute critical illness"
152,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne"
153,ELLA,warnings and precautions,"ectopic pregnancy, alter the next expected menses, delay of menses beyond 1 week, intermenstrual bleeding, menses occurring more than 7 days earlier, delay of more than 7 days, decreased plasma concentration of ella, reduce the contraceptive action of regular hormonal contraceptive methods"
154,ZALTRAP,adverse reactions,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), leukopenia, AST increased, stomatitis, fatigue, thrombocytopenia, ALT increased, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, asthenia, Urinary Tract Infection, Dyspnea, Oropharyngeal Pain, Rhinorrhea, Abdominal Pain Upper, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, severe hypersensitivity reactions, venous thromboembolic events, deep venous thrombosis, pulmonary embolism"
155,ZALTRAP,boxed warnings,"Severe hemorrhage, fatal hemorrhage, gastrointestinal (GI) hemorrhage, GI bleeding, severe bleeding, Gastrointestinal (GI) perforation, fatal GI perforation, Severe compromised wound healing."
156,ZALTRAP,warnings and precautions,"fistula formation, hypertension, hypertensive crisis, arterial thromboembolic events, transient ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, nephrotic syndrome, thrombotic microangiopathy, neutropenia, neutropenic complications, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, hemorrhage, severe hemorrhagic events, gastrointestinal hemorrhage, hematuria, post-procedural hemorrhage, intracranial hemorrhage, pulmonary hemorrhage/hemoptysis, gastrointestinal perforation, compromised wound healing, Grade 3 compromised wound healing, Grade 3 GI fistula formation, Grade 3-4 hypertension, Grade 3-4 proteinuria, Grade 3-4 neutropenia, Grade 3-4 febrile neutropenia, Grade 3-4 neutropenic infection/sepsis, Grade 3-4 diarrhea, Grade 3-4 dehydration"
157,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, sinusitis, influenza, arthralgia, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention"
158,MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema, Worsening of pre-existing hypertension, dose-related increases in supine blood pressure, increased urinary retention, Angioedema of the face, lips, tongue, and/or larynx, Angioedema associated with upper airway swelling, systemic exposure to CYP2D6 substrates increased"
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, Increased Creatinine, Increased AST, Increased ALT, Increased Total Bilirubin, Increased Total Cholesterol (fasted), Increased LDL Cholesterol (fasted), Increased Triglycerides (fasted), adrenal insufficiency, nephrotic syndrome, Severe skin and hypersensitivity reactions including DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Severe skin and hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), rash with systemic symptoms, elevations in hepatic serum biochemistries, Severe depressive disorders, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, Hepatic adverse events, hepatitis B or C co-infection, elevated baseline transaminases, hepatotoxicity, redistribution/accumulation of body fat, central obesity, dorsocervical fat enlargement (buffalo hump), peripheral wasting, facial wasting, breast enlargement, ""cushingoid appearance"", Immune reconstitution syndrome, inflammatory response to indolent or residual opportunistic infections, Mycobacterium avium infection, cytomegalovirus, Pneumocystis jiroveci pneumonia, tuberculosis, Autoimmune disorders, Graves' disease, polymyositis, Guillain-Barre syndrome."
161,HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, Bilirubin elevations, Lipase Elevations, Creatine Kinase, Serious symptomatic bradycardia"
