,drug_name,section_name,gpt_output
160,EDURANT,warnings and precautions,"Torsade de Pointes, Severe skin reactions, Hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Rash with systemic symptoms, Elevations in hepatic serum biochemistries, Severe depressive disorders, Depressed mood, Depression, Dysphoria, Major depression, Mood altered, Negative thoughts, Suicide attempt, Suicidal ideation, Hepatotoxicity, Hepatic adverse events, Hepatitis B, Hepatitis C, Transaminase elevations, Hepatic toxicity, Redistribution/accumulation of body fat, Central obesity, Dorsocervical fat enlargement (buffalo hump), Peripheral wasting, Facial wasting, Breast enlargement, Cushingoid appearance, Immune reconstitution syndrome, Inflammatory response, Mycobacterium avium infection, Cytomegalovirus, Pneumocystis jiroveci pneumonia, Tuberculosis, Autoimmune disorders, Graves' disease, Polymyositis, Guillain-Barre syndrome."
161,HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, creatine kinase elevations, serious symptomatic bradycardia"
162,HARVONI,warnings and precautions,"serious symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
163,OSPHENA,adverse reactions,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, stroke, deep vein thrombosis (DVT), thromboembolic stroke, hemorrhagic stroke, endometrial hyperplasia"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, breast cancer, Severe Hepatic Impairment, Cardiovascular Disorders, arterial vascular disease, hypertension, diabetes mellitus, tobacco use, hypercholesterolemia, obesity, venous thromboembolism, personal history of VTE, family history of VTE, systemic lupus erythematosus, Stroke, thromboembolic stroke, hemorrhagic stroke, Coronary Heart Disease, nonfatal MI, silent MI, CHD death, Malignant Neoplasms, Endometrial Cancer, simple hyperplasia without atypia, endometrial thickening, proliferative endometrium, Uterine polyps, endometrial hyperplasia, breast cancer, abnormal genital bleeding, Severe Hepatic Impairment"
166,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
167,ERIVEDGE,boxed warnings,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations, death"
168,ERIVEDGE,warnings and precautions,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, death"
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania, Hypomania, Dysphagia, Neurological Adverse Reactions, Parkinson's Disease, Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, salivary hypersecretion, back pain, dizziness, insomnia, agitation, restlessness, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, bradykinesia, cogwheel rigidity, drooling, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, sudden death, anemia, tachycardia, AV block 1st degree, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, gastritis, CPK increased, rhabdomyolysis, cerebrovascular accident, dysarthria, death"
170,LATUDA,boxed warnings,"increased mortality, death, dementia-related psychosis, suicidal thoughts, suicidal behaviors, risk of death, increased risk of suicidal thinking, increased risk of suicidal behavior, worsening, emergence of suicidal thoughts, emergence of suicidal behaviors"
171,LATUDA,warnings and precautions,"cerebrovascular adverse events, stroke, transient ischemic attack, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, hyperglycemia, diabetes mellitus, polydipsia, polyuria, polyphagia, weakness, Dyslipidemia, Weight Gain, Metabolic Changes, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, dizziness, tachycardia, bradycardia, death, Suicidal Thoughts and Behaviors, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, seizures, cognitive impairment, motor impairment, body temperature dysregulation, suicide, activation of mania/hypomania, Dysphagia, aspiration pneumonia, confusion, obtundation, postural instability, falls, extrapyramidal symptoms, neuroleptic malignant syndrome"
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm Abnormalities, PACs, PVCs, First-degree AV Block, Second-degree AV Block, AV Conduction Abnormalities, Ventricular Conduction Abnormalities, Respiratory Abnormalities, Wheezing, Obstructive Airway Disorder, Dyspnea Exertional, Tachypnea, Renal Impairment, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Third-degree Block, Asystole, Marked Hypertension, Symptomatic Hypotension, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Angioedema, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Respiratory Arrest, Wheezing, Death"
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, Fatal cardiac events, unstable angina, cardiovascular instability, Sinoatrial (SA) Nodal Block, Atrioventricular (AV) Nodal Block, first-degree AV block, second-degree AV block, third-degree AV block, sinus bradycardia, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, angioedema, cardiac arrest, respiratory arrest, respiratory distress, decreased oxygen saturation, hypotension, throat tightness, urticaria, rashes, Hypertension, Bronchoconstriction, dyspnea, respiratory compromise, Seizure, convulsive seizures, Cerebrovascular Accident, Stroke, Hemorrhagic stroke, ischemic stroke, nonfatal myocardial infarction, ventricular arrhythmias, PR prolongation, asystole, syncope, transient ischemic attacks, death"
174,BRILINTA,adverse reactions,"Bleeding, Dyspnea, Fatal/Life-threatening, Fatal, Intracranial hemorrhage, Major bleed, Minor bleed, Dizziness, Nausea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Gout, Serum Uric Acid increase, Serum Creatinine increase, Diarrhea, death"
175,BRILINTA,boxed warnings,"significant bleeding, fatal bleeding, active pathological bleeding, history of intracranial hemorrhage, urgent coronary artery bypass graft surgery, cardiovascular events, reduced effectiveness of BRILINTA, death"
176,BRILINTA,warnings and precautions,"dyspnea, severe hepatic impairment, risk of bleeding, myocardial infarction, stroke, death"
177,KERYDIN,adverse reactions,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
178,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, hyperkeratosis, rash maculo-papular, actinic keratosis, dry skin, rash papular, erythema, myalgia, pain in extremity, musculoskeletal pain, back pain, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, skin papilloma, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, GGT increase, AST increase, ALT increase, alkaline phosphatase increase, bilirubin increase, progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, DRESS syndrome, neutropenia, pancreatitis."
179,ZELBORAF,warnings and precautions,"Cutaneous squamous cell carcinoma, keratoacanthoma, melanoma, non-cutaneous squamous cell carcinoma, other malignancies, tumor promotion in BRAF wild-type melanoma, serious hypersensitivity reactions, anaphylaxis, drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), severe dermatologic reactions, Stevens-Johnson syndrome, toxic epidermal necrolysis, QT prolongation, hepatotoxicity, photosensitivity, serious ophthalmologic reactions, uveitis, embryo-fetal toxicity, radiation sensitization, radiation recall"
180,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Balance Disorder, Back Pain, Hypersomnia, Cough, Upper Respiratory Tract Infection, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Ligament Sprain, Rash, Elevated Triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)"
181,FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation, threats, serious psychiatric and behavioral adverse reactions, changes in mood, behavior, personality changes, death"
182,FYCOMPA,warnings and precautions,"suicidal thoughts, suicidal behavior, suicidal ideation, dizziness, gait disturbance, somnolence, fatigue, falls, injuries, seizure frequency increase, hostility, aggression, hostility- and aggression-related adverse reactions, irritability, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal threat, paranoia, euphoric mood, mental status changes, disorientation, confusional state, disorientation, delusion, vertigo, ataxia, balance disorder, abnormal coordination, asthenia, lethargy, head injuries, bone fracture, death"
183,ISTODAX,adverse reactions,"Myelosuppression, Infection, Electrocardiographic Changes, Tumor Lysis Syndrome, Neutropenia, Lymphopenia, Thrombocytopenia, Nausea, Fatigue, Vomiting, Anorexia, Anemia, ECG T-wave changes, Asthenia, Hypomagnesemia, Diarrhea, Pyrexia, Dysgeusia, Constipation, Hypotension, Pruritus, Hypokalemia, Dermatitis, Exfoliative dermatitis, Hypocalcemia, Leukopenia, Alanine aminotransferase increased, Aspartate aminotransferase increased, Hypoalbuminemia, Electrocardiogram ST-T wave changes, Hyperglycemia, Hyponatremia, Hypermagnesemia, Hypophosphatemia, Hyperuricemia, Sepsis, Supraventricular arrhythmia, Central line infection, Edema, Ventricular arrhythmia, Dehydration, Catheter related infection, Dyspnea, QT prolongation, Gastrointestinal disorders, Abdominal pain, Stomatitis, General disorders and administration site conditions, Chills, Edema peripheral, Blood and lymphatic system disorders, Metabolism and nutrition disorders, Nervous system disorders, Headache, Respiratory, thoracic and mediastinal disorders, Cough, Investigations, Weight decreased, Cardiac disorders, Tachycardia, Pneumonia, Cellulitis, Deep vein thrombosis, Febrile neutropenia, Chest pain, Pulmonary embolism, Hyperbilirubinemia, Hypoxia, Hypersensitivity, Packed red blood cell transfusion, Platelet transfusion, Reactivation of hepatitis B virus infection, Multi-organ failure, Septic shock, Candida sepsis, Cardiogenic shock, Epstein Barr virus reactivation, Death."
184,ISTODAX,warnings and precautions,"thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, fatal infections, serious infections, pneumonia, sepsis, viral reactivation, Epstein Barr virus reactivation, hepatitis B virus reactivation, liver failure, Electrocardiographic changes, T-wave changes, ST-segment changes, long QT syndrome, cardiovascular disease, QT prolongation, Tumor lysis syndrome, TLS, embryo-fetal toxicity, fetal harm, embryocidal, adverse effects on the developing fetus, death"
