,drug_name,section_name,gpt_output
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease, Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, salivary hypersecretion, back pain, dizziness, insomnia, agitation, restlessness, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, dystonia, parkinsonism, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, sudden death, death."
170,LATUDA,boxed warnings,"increased mortality, death, suicidal thoughts, suicidal behaviors"
171,LATUDA,warnings and precautions,"cerebrovascular adverse events, stroke, transient ischemic attack, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, death, suicidal thoughts and behaviors, seizures, cognitive and motor impairment, body temperature dysregulation, suicide, activation of mania/hypomania, Dysphagia, neurological adverse reactions in patients with Parkinson's Disease or Dementia with Lewy Bodies"
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, Rhythm Abnormalities, PACs, PVCs, First-degree AV Block, Second-degree AV Block, AV Conduction Abnormalities, Ventricular Conduction Abnormalities, Wheezing, FEV1 Reduction, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Asystole, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Angioedema, Cardiac Arrest, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Respiratory Arrest, Dyspnea, Wheezing, death"
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, Fatal cardiac events, death, Sinoatrial (SA) Nodal Block, Atrioventricular (AV) Nodal Block, first-degree AV block, second-degree AV block, third-degree AV block, sinus bradycardia, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, angioedema, cardiac arrest, respiratory arrest, respiratory distress, decreased oxygen saturation, hypotension, throat tightness, urticaria, rashes, Hypertension, Bronchoconstriction, dyspnea, respiratory compromise, Seizure, convulsive seizures, Cerebrovascular Accident, Stroke, Hemorrhagic stroke, ischemic stroke, ventricular arrhythmias, syncope, transient ischemic attacks."
174,BRILINTA,adverse reactions,"bleeding, dyspnea, fatal, life-threatening, intracranial hemorrhage, intrapericardial with cardiac tamponade, hypovolemic shock, severe hypotension requiring intervention, significantly disabling, intraocular with permanent vision loss, decrease in Hb, fall in hematocrit, transfusion of 2 or more units, transfusion of 4 or more units, dizziness, nausea, bradycardia, syncope, pre-syncope, loss of consciousness, gout, serum uric acid increase, serum creatinine increase, acute renal failure, chronic renal failure, toxic nephropathy, oliguria, diarrhea"
175,BRILINTA,boxed warnings,"significant bleeding, fatal bleeding, death, active pathological bleeding, intracranial hemorrhage, subsequent cardiovascular events"
176,BRILINTA,warnings and precautions,"dyspnea, severe hepatic impairment, risk of bleeding, myocardial infarction, stroke, death"
177,KERYDIN,adverse reactions,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis"
178,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, hyperkeratosis, rash maculo-papular, actinic keratosis, dry skin, rash papular, erythema, myalgia, pain in extremity, musculoskeletal pain, back pain, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, GGT increase, AST increase, ALT increase, alkaline phosphatase increase, bilirubin increase, Progression of pre-existing chronic myelomonocytic leukemia, Drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), Neutropenia, Pancreatitis."
179,ZELBORAF,warnings and precautions,"New Primary Cutaneous Malignancies, New Non-Cutaneous Squamous Cell Carcinoma, Other Malignancies, Tumor Promotion in BRAF Wild-Type Melanoma, Serious Hypersensitivity Reactions, Anaphylaxis, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS Syndrome), Severe Dermatologic Reactions, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, QT Prolongation, Hepatotoxicity, Photosensitivity, Serious Ophthalmologic Reactions, Uveitis, Embryo-Fetal Toxicity, Radiation Sensitization, Radiation Recall, Cutaneous Squamous Cell Carcinoma, Keratoacanthoma, Melanoma, Non-Cutaneous Squamous Cell Carcinoma, Liver Injury, Functional Hepatic Impairment, Coagulopathy, Organ Dysfunction, Mild to Severe Photosensitivity, Blurry Vision, Photophobia, Iritis"
180,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Balance Disorder, Back Pain, Cough, Upper Respiratory Tract Infection, Hypersomnia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Euphoric Mood, Confusional State, Hyponatremia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Head Injury, Hypoaesthesia, Urinary Tract Infection, Ligament Sprain, Rash, Elevated Triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)."
181,FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation and threats, changes in mood, behavior, personality changes"
182,FYCOMPA,warnings and precautions,"suicidal thoughts or behavior, suicidal ideation, hostility, aggression, anger, anxiety, irritability, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal threat, paranoia, euphoric mood, mental status changes, disorientation, confusional state, delusion, dizziness, gait disturbance, somnolence, fatigue, falls, injuries, head injuries, bone fracture, increased seizure frequency, withdrawal symptoms"
183,ISTODAX,adverse reactions,"Myelosuppression, Infection, Electrocardiographic Changes, Tumor Lysis Syndrome, Neutropenia, Lymphopenia, Thrombocytopenia, Nausea, Fatigue, Vomiting, Anorexia, Anemia, ECG T-wave changes, Asthenia, Hypomagnesemia, Diarrhea, Pyrexia, Dysgeusia, Constipation, Hypotension, Pruritus, Hypokalemia, Dermatitis, Exfoliative dermatitis, Hypocalcemia, Leukopenia, Alanine aminotransferase increased, Aspartate aminotransferase increased, Hypoalbuminemia, Electrocardiogram ST-T wave changes, Hyperglycemia, Hyponatremia, Hypermagnesemia, Hypophosphatemia, Hyperuricemia, Sepsis, Supraventricular arrhythmia, Central line infection, Edema, Ventricular arrhythmia, Dehydration, Catheter related infection, Dyspnea, Gastrointestinal disorders, Abdominal pain, Stomatitis, General disorders and administration site conditions, Chills, Edema peripheral, Blood and lymphatic system disorders, Metabolism and nutrition disorders, Nervous system disorders, Headache, Respiratory, thoracic and mediastinal disorders, Cough, Investigations, Weight decreased, Cardiac disorders, Tachycardia, Pneumonia, Cellulitis, Deep vein thrombosis, Febrile neutropenia, Chest pain, Pulmonary embolism, Hyperbilirubinemia, Hypoxia, Hypersensitivity, Packed red blood cell transfusion, Platelet transfusion, Reactivation of hepatitis B virus infection, Multi-organ failure, Septic shock, Candida sepsis, Cardiogenic shock, Epstein Barr virus reactivation, QT prolongation, death"
184,ISTODAX,warnings and precautions,"thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, fatal infections, serious infections, pneumonia, sepsis, viral reactivation, Epstein Barr virus reactivation, hepatitis B virus reactivation, liver failure, ECG changes, T-wave changes, ST-segment changes, QT prolongation, tumor lysis syndrome (TLS), fetal harm, embryocidal effects, death"
185,ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging/irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis/uveitis, deepening of the eyelid sulcus"
186,ZIOPTAN,warnings and precautions,"Pigmentation of the iris, periorbital tissue pigmentation, eyelash pigmentation, increased length of eyelashes, increased thickness of eyelashes, increased number of eyelashes, iris color change, intraocular inflammation, macular edema, cystoid macular edema."
187,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, diabetes mellitus, bradycardia, QT prolongation, liver test elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, headache, abdominal pain, fatigue, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma-glutamyl transferase increased, edema peripheral, abdominal pain upper, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type 2 diabetes mellitus, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram QT prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, pancreatitis, hypothyroidism, thrombocytopenia, leukopenia, neutropenia, anemia, lymphopenia, hemoglobin decreased, PT increased, PTT increased"
188,SIGNIFOR,warnings and precautions,"hypocortisolism, biochemical hypocortisolism, clinical hypocortisolism, hyperglycemia, diabetes, bradycardia, QT prolongation, liver test elevations, cholelithiasis, deficiency of pituitary hormones"
189,SOVALDI,adverse reactions,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematologic effects, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac disorders, death"
190,SOVALDI,warnings and precautions,"serious symptomatic bradycardia, pacemaker intervention, fatal cardiac arrest, death, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems"
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Alkaline phosphatase elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea"
192,OLYSIO,warnings and precautions,"serious symptomatic bradycardia, symptomatic bradycardia, bradycardia, pacemaker intervention, cardiac arrest, death, hepatic decompensation, hepatic failure, photosensitivity reactions, rash, severe rash, hospitalization, burning, erythema, exudation, blistering, edema, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, adverse reactions, reduced therapeutic effect"
