,drug_name,section_name,gpt_output
86,GAZYVA,adverse reactions,"hepatitis b, reactivation, multifocal, leukoencephalopathy, infusion reactions, tumor, lysis, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, ast, creatinine increased, alt, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, ast, alt, hypoalbuminemia, infusion, infusion, infusion reaction, neutropenia, neutropenia, neutropenia, infection, fatal events, thrombocytopenia, thrombocytopenia, thrombocytopenia, hemorrhagic, hemorrhagic, hemorrhagic, hepatic enzyme elevations, hepatic enzyme, ast, infusion reactions, hepatotoxicity, fatal cardiac events, hepatitis b reactivation, progressive multifocal leukoencephalopathy, tumor lysis syndrome, sgpt increased, sgpt increased, infusion reactions, infusion reactions, infusion reactions, infusion reactions, late onset, thrombocytopenia, acute, hemorrhagic events, hemorrhagic events, hemorrhagic events, tumor lysis syndrome, pain, elevations in, liver enzymes, tumor lysis syndrome, progressive, multifocal leukoencephalopathy, sgot increased, sgot increased, infection, grade 3, fatal, grade 3, cardiac conditions"
87,GAZYVA,warnings and precautions,"histamine, neutropenia, thrombocytopenia, platelet, bleeding, hepatic failure, hbv reactivation, reactivation, hepatitis, transaminase levels, increase, bilirubin levels, liver failure, hbv, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory, bronchospasm, larynx, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, hypotension, renal failure, hyperkalemia, hypocalcemia, hyperuricemia, fungal, fatal infections, neutropenia, neutropenia, thrombocytopenia, fatal, hemorrhagic, platelet counts, hepatitis, hbv, fulminant hepatitis, hbv replication, increase in, increase in, hbv reactivation, jc virus infection, multifocal leukoencephalopathy, infusion reactions, hyperphosphatemia, reactivated viral infections, thrombocytopenia, acute, fatal hemorrhagic events, acetaminophen, circulating lymphocyte count, death, cytolytic antibodies, progressive, pml, infection, grade 3, grade 3"
88,GAZYVA,boxed warnings,"hepatic failure, hepatitis, hepatic failure, hbv, fulminant hepatitis, hbv, fulminant, hepatitis, hepatitis, hepatitis, fulminant hepatitis, multifocal leukoencephalopathy, pml"
89,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, thrombocytopenia, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, fingerstick glucose, hypoglycemia, confirmed, hypoglycemia, hypersensitivity, urticaria, facial edema, urticaria, facial edema, lymphocyte, lymphocyte, lymphocyte, anaphylaxis, angioedema, exfoliative, disabling, arthralgia, fracture events, confirmed hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, confirmed, symptomatic hypoglycemia, fingerstick blood glucose, hypoglycemia, symptomatic hypoglycemia, symptomatic, hypoglycemia, fingerstick blood glucose, hypoglycemia, confirmed hypoglycemia, generalized urticaria, tuberculosis, tuberculosis, foodborne, salmonella sepsis, opportunistic infections, absolute lymphocyte count, lymphocyte, lymphocyte count, lymphocyte count, exfoliative skin, fractures, thrombocytopenic purpura, fingerstick glucose value, symptomatic, symptomatic, hypoglycemia, tuberculosis, tuberculosis, foodborne fatal, lymphocyte count, decreases in, exfoliative skin conditions"
90,ONGLYZA,boxed warnings,"hypoglycemia, hypoglycemia, urticaria, facial edema, hypersensitivity, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, disabling, arthralgia, acute, pancreatitis, hypoglycemia, hypersensitivity, anaphylaxis, angioedema, exfoliative, arthralgia, pancreatitis, hypersensitivity reactions, severe, confirmed hypoglycemia, hypersensitivity reactions, exfoliative skin conditions, severe, disabling, acute pancreatitis, serious"
91,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, cardiovascular, palpitations, tachycardia, eye, asthenopia, vision blurred, visual, impairment, vitreous floaters, infusion, oral candidiasis, vulvovaginal, hepatic transaminases increased, white, hypoesthesia, paresthesia, insomnia, pruritus, urticaria, dermatitis, vascular, flushing, hypertension, hemoglobin, platelet, neutrophil, hematologic, peripheral, optic neuropathy, optic nerve disorders, visual impairment, drug hypersensitivity, vulvovaginal mycotic infection, white blood cell count decreased, vii, platelet count, hematologic parameters, peripheral neuropathy, peripheral neuropathy, clostridium difficile colitis, vii th nerve paralysis"
92,SIVEXTRO,boxed warnings,"diarrhea, diarrhea, colitis, fatal colitis"
93,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal, bloating, distension, pain, watery diarrhea, nausea, headache, vomiting, abdominal, bloating, distension, pain, watery diarrhea, abdominal, bloating, distension, pain, cramping, watery diarrhea, nausea, headache, vomiting, potassium, colonoscopy, sodium, chloride, colonoscopy, magnesium, colonoscopy, calcium, creatinine, colonoscopy, gfr, colonoscopy, hypersensitivity, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, colon, abdominal pain, diarrhea, fecal, incontinence, proctalgia, colon, aphthoid, ileal ulcers, ischemic colitis, colon, tonic, abdominal bloating, pain cramping, abdominal bloating, pain cramping, pain cramping, abnormal electrolyte shifts, hypersensitivity reactions, colon preparation, fecal incontinence, colon preparation, reversible, aphthoid ileal ulcers, colon preparation, ischemic, generalized, tonic clonic seizures, hyponatremia, colonoscopy, ischemic colitis"
94,PREPOPIK,boxed warnings,"arrhythmia, seizures, renal, mucosal ulcerations, mucosal ulcerations, orthostatic, blood, heart, colonoscopy, tonic, bowel preparation, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, osmolality, neurologic abnormalities, fluid, electrolyte abnormalities, renal injury, magnesium, arrhythmias, bowel, ischemic, nausea, vomiting, dehydration, electrolyte disturbances, fluid, renal impairment, orthostatic changes, heart rate, orthostatic changes, colonoscopy, generalized tonic clonic seizures, low serum osmolality, bowel preparation, colonic mucosal aphthous ulcerations, ischemic colitis, electrolyte abnormalities, adequate hydration, changes in, blood pressure, seizure, accumulation, magnesium in plasma"
95,OFEV,adverse reactions,"liver, gastrointestinal, embryofetal toxicity, arterial, bleeding, gastrointestinal, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial, infarction, pneumonia, lung, neoplasm, myocardial, infarction, diarrhea, diarrhea, nausea, decreased appetite, abdominal pain, abdominal pain, abdominal pain, gastrointestinal pain, abdominal tenderness, hepatic enzyme, alanine aminotransferase, aspartate aminotransferase, hepatic function, liver function, transaminase, blood, alkaline phosphatase, alanine aminotransferase, aspartate aminotransferase, hypertension, blood, hypertensive crisis, hypertensive, cardiomyopathy, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, hypothyroidism, arterial thromboembolic events, gastrointestinal perforation, myocardial infarction, lung neoplasm, malignant, myocardial infarction, includes abdominal pain, abdominal pain upper, abdominal pain lower, hepatic enzyme increased, alanine aminotransferase increased, aspartate aminotransferase increased, hepatic function abnormal, liver function test abnormal, transaminase increased, blood alkaline phosphatase increased, alanine aminotransferase abnormal, aspartate aminotransferase abnormal, gamma glutamyltransferase abnormal, blood pressure increased, hypertensive cardiomyopathy, liver enzyme, bilirubin elevations, gastrointestinal disorders, thromboembolic events, risk, lung neoplasm malignant, gamma glutamyltransferase increased"
96,OFEV,boxed warnings,"alt, ast, bilirubin elevations, gastrointestinal, diarrhea, nausea, vomiting, embryofetal toxicity, arterial, thromboembolic events, bleeding events, gastrointestinal perforation, alt, ast, ggt, liver enzyme increases, uln, ofev, bilirubin, diarrhea, gastrointestinal, diarrhea, diarrhea, nausea, vomiting, nausea, vomiting, nausea, vomiting, ofev, ofev, fetal harm, nintedanib, arterial, thromboembolic events, arterial, thromboembolic events, myocardial infarction, arterial, ofev, bleeding events, gastrointestinal perforation, gastrointestinal, perforation, arterial thromboembolic events, elevations, liver enzymes, alkp, liver injury, elevations of, bilirubin elevations, elevations, diarrhea, gastrointestinal event, ofev, ofev, arterial thromboembolic events, arterial thromboembolic events, arterial thromboembolic events, bleeding, ofev, gastrointestinal perforation, elevated liver enzymes, fetus, pregnant, elevations of, elevations, pregnant woman, thromboembolic events"
97,ZONTIVITY,adverse reactions,"bleeding, bleeding, fatal bleeding, gastrointestinal, bleeding, bleeding, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia, oculomotor disturbances, diplopia, oculomotor disturbances, gusto moderate, ischemic stroke, ich, diplopia oculomotor disturbances, fatal bleeding, intracranial hemorrhage, ich, gastrointestinal bleeding, gusto"
98,ZONTIVITY,warnings and precautions,"bleeding, bleeding, ich, bleeding, fatal bleeding, antiplatelet effect"
99,ZONTIVITY,boxed warnings,"warning, bleeding, ich, bleeding, ich, fatal bleeding, fatal bleeding"
100,BELVIQ,adverse reactions,"serotonin syndrome, nms, valvular heart disease, cognitive, hypoglycemia, heart, hematological changes, prolactin, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, headache, depression, dizziness, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, nausea, diarrhea, constipation, dry, vomiting, fatigue, upper respiratory tract infection, nasopharyngitis, urinary tract infection, back pain, musculoskeletal pain, headache, dizziness, cough, oropharyngeal pain, sinus congestion, rash, nausea, toothache, fatigue, peripheral edema, seasonal, allergy, nasopharyngitis, urinary tract infection, gastroenteritis, hypoglycemia, worsening, diabetes mellitus, decreased appetite, back pain, muscle spasms, headache, dizziness, anxiety, insomnia, stress, depression, cough, hypertension, serotonin syndrome, chills, tremor, confusional state, disorientation, hyperhidrosis, hypoglycemia, hypoglycemia, blood sugar, confusion, euphoric mood, euphoria, depression, suicidal ideation, suicidal ideation, lymphocyte, neutrophil, hemoglobin, eye disorder, blurred vision, dry eye, impairment, visual disorders, conjunctival infections, irritations, ocular sensation disorders, cataract conditions, valvular regurgitation, valvulopathy, prolactin elevation, seasonal allergy, worsening of diabetes mellitus, serotonergic excess, serotonergic, serotonin syndrome, cognitive impairment, difficulty with concentration attention, difficulty with memory, psychiatric disorders, hospitalization, depression mood problems, depression, mood, lymphocyte counts, neutrophil counts, prolactin, visual impairment, inflammations, nms like reactions, cognitive impairment, worsening of, serotonin syndrome, drug withdrawal, hemoglobin below, elevations, valvulopathy"
101,BELVIQ,boxed warnings,"valvular heart disease, valvulopathy, cognitive, attention, weight, hypoglycemia, priapism, bupropion, triptans, regurgitant, aortic valves, aortic regurgitation, mitral regurgitation, impairments, confusion, somnolence, fatigue, euphoria, hallucination, dissociation, weight, hypoglycemia, hypoglycemia, priapism, bradycardia, leukopenia, lymphopenia, neutropenia, red, anemia, hemoglobin, hematocrit, lorcaserin, prolactin, prolactinoma, weight loss, regurgitant cardiac valvular disease, mitral, valvular regurgitation, attention, overdosage, euphoria, weight loss, painful erections, heart rate, hr, white, decreased white cell count, prolactin levels, prolactin, prolactinoma, pulmonary hypertension, pulmonary hypertension, disturbances in, memory, dissociation, erection, regurgitant cardiac, impairments in, hr, decreases in, decreases in, red blood cell count, decreases in, elevations, weight loss, serotonin system"
102,STELARA,adverse reactions,"infections, malignancies, nasopharyngitis, upper respiratory tract infection, headache, fatigue, nasopharyngitis, upper respiratory tract infection, headache, fatigue, diarrhea, back pain, dizziness, pharyngolaryngeal pain, pruritus, injection, erythema, myalgia, depression, cellulitis, herpes zoster, diverticulitis, pain, swelling, pruritus, induration, hemorrhage, bruising, irritation, rpls, serious infections, serious infections, melanoma, melanoma, prostate, melanoma, colorectal, breast, arthralgia, nausea, dental infections, arthralgia, dental infections, anaphylaxis, angioedema, rash, urticaria, skin, pustular psoriasis, erythrodermic, psoriasis, injection site erythema, infections, infections, malignancies, non melanoma skin cancer, nausea, injection site reactions, hypersensitivity, erythrodermic psoriasis, posterior, leukoencephalopathy, injection site, non melanoma"
