,drug_name,section_name,gpt_output
90,ONGLYZA,boxed warnings,"pancreatitis, hypoglycemia, hypoglycemia, urticaria, facial edema, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, severe, disabling, arthralgia, acute pancreatitis, hypoglycemia, hypoglycemia, serious, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe, disabling, arthralgia, acute pancreatitis"
91,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, cardiovascular, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, reactions, clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, vii th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, hemoglobin, platelet count, neutrophil count, hematologic parameters, peripheral, optic neuropathy, peripheral neuropathy, optic nerve disorders, peripheral neuropathy, optic nerve disorders, drug hypersensitivity"
92,SIVEXTRO,boxed warnings,"diarrhea, diarrhea, fatal colitis, clostridium difficile, mild diarrhea"
93,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, abdominal, bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abnormal electrolyte shifts, potassium, colonoscopy, sodium, magnesium, calcium, colonoscopy, hypersensitivity reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible, aphthoid ileal ulcers, ischemic colitis, ischemic colitis, generalized tonic clonic seizures, hyponatremia, chloride, colonoscopy, colonoscopy, colonoscopy, creatinine, colonoscopy, gfr, worsening"
94,PREPOPIK,boxed warnings,"fluid, arrhythmia, seizures, renal impairment, mucosal ulcerations, mucosal ulcerations, orthostatic changes, changes in blood pressure, heart rate, generalized tonic clonic seizures, seizure, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, low serum osmolality, neurologic abnormalities, renal injury, accumulation of, magnesium, serious, arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, nausea, vomiting, dehydration, electrolyte disturbances, electrolyte abnormalities, magnesium in plasma, accumulation of magnesium in plasma"
95,OFEV,adverse reactions,"gastrointestinal, embryofetal toxicity, arterial, bleeding, gastrointestinal perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm, myocardial infarction, mi, fatal, diarrhea, diarrhea, nausea, decreased appetite, abdominal pain, abdominal pain, abdominal pain, gastrointestinal pain, abdominal tenderness, gamma glutamyltransferase increased, hepatic enzyme increased, alanine aminotransferase increased, aspartate aminotransferase increased, hepatic function abnormal, liver function test abnormal, transaminase increased, blood alkaline phosphatase increased, alanine aminotransferase abnormal, aspartate aminotransferase abnormal, gamma glutamyltransferase abnormal, hypertension, blood pressure increased, hypertensive crisis, hypertensive cardiomyopathy, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, hypothyroidism, liver, bilirubin elevations, gastrointestinal disorders, arterial thromboembolic events, death, cardiovascular events, fatal events, abdominal pain upper, abdominal pain lower"
96,OFEV,boxed warnings,"alt, ast, bilirubin elevations, diarrhea, nausea, vomiting, arterial thromboembolic events, bleeding events, gastrointestinal perforation, elevations of liver enzymes, alt, alkp, ggt, liver enzyme increases, liver injury, elevations, elevations of bilirubin, elevations, diarrhea, gastrointestinal, diarrhea, diarrhea, nausea, vomiting, nausea, vomiting, nausea, vomiting, ofev, fetal harm, arterial thromboembolic events, arterial, thromboembolic events, myocardial infarction, ofev, bleeding, bleeding events, gastrointestinal perforation, gastrointestinal perforation, elevated, pregnant, ast, elevations 5 times uln, bilirubin elevations, elevations 2 times uln, diarrhea, gastrointestinal event, ofev, ofev, ofev, nintedanib, ofev, elevated liver enzymes, arterial thromboembolic events"
97,ZONTIVITY,adverse reactions,"bleeding, bleeding, fatal bleeding, fatal bleeding, gastrointestinal bleeding, bleeding, ischemic stroke, ich, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia, oculomotor disturbances, diplopia, oculomotor disturbances, fatal, bleeding, tia, intracranial hemorrhage, ich, tia, bleeding, diplopia oculomotor disturbances"
98,ZONTIVITY,warnings and precautions,"bleeding, bleeding, ich, fatal bleeding, bleeding, zontivity, antiplatelet effect, zontivity"
99,ZONTIVITY,boxed warnings,"bleeding, ich, fatal bleeding, bleeding, ich, fatal bleeding"
100,BELVIQ,adverse reactions,"serotonin syndrome, nms, valvular heart disease, cognitive impairment, hypoglycemia, heart rate decreases, hematological changes, prolactin elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, headache, depression, dizziness, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, nausea, diarrhea, constipation, dry, vomiting, fatigue, upper respiratory tract infection, nasopharyngitis, urinary tract infection, back pain, musculoskeletal pain, headache, dizziness, cough, oropharyngeal pain, sinus congestion, nausea, toothache, fatigue, peripheral edema, seasonal allergy, nasopharyngitis, urinary tract infection, gastroenteritis, hypoglycemia, worsening of diabetes mellitus, decreased appetite, back pain, muscle spasms, headache, dizziness, anxiety, insomnia, stress, depression, cough, hypertension, serotonergic excess, serotonin syndrome, serotonin syndrome, chills, tremor, confusional state, disorientation, hyperhidrosis, serotonin syndrome, serotonin syndrome, hypoglycemia, hypoglycemia, blood sugar, cognitive impairment, difficulty with concentration attention, difficulty with memory, confusion, euphoric mood, euphoria, depression, mood problems, suicidal ideation, depression, suicidal ideation, lymphocyte counts, neutrophil counts, hemoglobin, elevations, prolactin, eye disorder, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, irritations, inflammations, ocular sensation disorders, cataract conditions, valvular regurgitation, valvulopathy, psychiatric disorders, rash, serotonergic, psychiatric disorders, depression mood problems, mood, hemoglobin below, elevations of, serotonin"
101,BELVIQ,boxed warnings,"valvular heart disease, valvulopathy, disturbances in, attention, memory, euphoria, dissociation, weight loss, hypoglycemia, erection, serotonin syndrome, nms, bupropion, regurgitant cardiac valvular disease, valvular regurgitation, aortic regurgitation, mitral regurgitation, impairments in attention, confusion, somnolence, fatigue, euphoria, hallucination, dissociation, euphoria, weight loss, hypoglycemia, hypoglycemia, priapism, painful erections, hr, hr, bradycardia, decreases in white blood cell, leukopenia, lymphopenia, neutropenia, decreased white cell count, decreases in, red blood cell count, anemia, decreases in hemoglobin, hematocrit, lorcaserin, prolactin levels, elevations, prolactin, prolactinoma, prolactinoma, pulmonary hypertension, pulmonary hypertension, serotonin, neuroleptic, priapism, neuroleptic, triptans, regurgitant, cardiac, mitral, symptomatic, memory, painful, erections, change in heart rate, beats, decreases in white blood cell count, decreases in red blood cell count, elevations of, disturbances in attention, regurgitant cardiac, valvular regurgitation aortic regurgitation"
102,STELARA,adverse reactions,"infections, malignancies, nasopharyngitis, upper respiratory tract infection, headache, fatigue, nasopharyngitis, upper respiratory tract infection, headache, fatigue, diarrhea, back pain, dizziness, pharyngolaryngeal pain, pruritus, injection site erythema, myalgia, depression, cellulitis, herpes zoster, diverticulitis, pain, swelling, pruritus, induration, hemorrhage, bruising, irritation, rpls, infections, serious, infections, infections, serious, infections, malignancies, non melanoma, non melanoma skin cancer, malignancies, non melanoma, prostate, melanoma, colorectal, breast, malignancies, non melanoma, arthralgia, nausea, dental infections, arthralgia, dental infections, injection site reactions, hypersensitivity reactions, serious, hypersensitivity reactions, anaphylaxis, angioedema, hypersensitivity reactions, rash, urticaria, pustular psoriasis, erythrodermic psoriasis, reversible, posterior leukoencephalopathy syndrome, non melanoma skin cancers, non melanoma skin cancer, nausea, antibodies, psoriatic, skin reactions, injection site reactions, non melanoma skin cancer"
103,STELARA,boxed warnings,"infections, tuberculosis, tb, tb, malignancies, malignancy, anaphylaxis, hypersensitivity reactions, infections, reactivation of, latent infections, bacterial, fungal, infections, infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, viral infections, gastroenteritis, urinary tract infections, infections, cholecystitis, serious, infections, fatal outcomes, malignancy, multiple cutaneous squamous cell carcinomas, non melanoma skin cancer, hypersensitivity reactions, anaphylaxis, angioedema, reversible, posterior leukoencephalopathy syndrome, rpls, psoriasis, psoriatic arthritis, headache, seizures, confusion, infections, reversible, rpls, reactivation of latent infections, viral infections, psoriasis, psoriatic"
104,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
105,NATROBA,boxed warnings,"benzyl alcohol toxicity, increased systemic absorption, death, systemic birth weight, low birth weight"
106,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, headache, arthralgia, fatigue, nausea, dizziness, abdominal pain, pruritus, flushing, vomiting, urticaria, vomiting, hypersensitivity reactions, severe, vomiting, gastrointestinal inflammation, mild, throat irritation, chest discomfort, arthralgia, headache, pain in extremity, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reaction, hypersensitivity reactions, hypersensitivity reactions, neutralizing antibodies, anaphylaxis, type iii, ada"
107,ELELYSO,boxed warnings,"hypersensitivity, anaphylaxis, hypersensitivity reactions, anaphylaxis, anaphylaxis, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, pruritus, angioedema, flushing, erythema, rash, nausea, vomiting, cough, chest tightness, throat irritation, anaphylaxis"
108,STRIVERDI,adverse reactions,"death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, worsening copd, copd exacerbation, pneumonia, atrial fibrillation, rash, nasopharyngitis, bronchitis, urinary tract, infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancers, upper respiratory tract infection, urinary tract infection, upper respiratory tract"
109,STRIVERDI,warnings and precautions,"cardiovascular effects, fatal, paradoxical bronchospasm, death, deaths, death, cardiovascular effects, fatalities, paradoxical bronchospasm, cardiovascular effect, ecg changes, flattening of the t wave, prolongation of the q tc interval, st segment depression, aggravate pre existing diabetes mellitus, ketoacidosis, significant, hypokalemia, cardiovascular effects, decrease in serum potassium, increases in plasma glucose, hypokalemia, cardiac arrhythmias, decreases in serum potassium, changes in blood glucose, hypersensitivity reactions, angioedema, increases in systolic blood pressure, aggravate, adverse cardiovascular effects, increases in pulse rate"
