,drug_name,section_name,gpt_output
154,ZALTRAP,adverse reactions,"thrombosis, oropharyngeal pain, hemorrhage, vascular disorder, protein, metastatic colorectal cancer, palmar-plantar erythrodysesthesia syndrome, nasopharyngitis, epistaxis, neutralizing antibodies, gastrointestinal disorder, gastrointestinal perforation, cytopenia, abdominal pain upper, proteinuria, hemorrhoids, sting, infection, weight, alt increased, adverse reaction, thromboembolic event, spect, trali, creatinine, encephalopathy, pharyngitis, nervous, decreased appetite, tooth infection, venous thrombosis, upper respiratory tract infection, hypertension, nervous system disorder, rectal hemorrhage, pain, headache, dyspnea, fatigue, neutropenia, infestation, hypersensitivity, blind, fistula, perforation, rhinorrhea, mediastinal disorder, serum creatinine, colorectal cancer, investigation, hypersensitivity reaction, ast increased, intestinal perforation, tension, asthenia, serum creatinine increased, dysesthesia, embolism, diarrhea, urinary tract infection, cancer, dehydration, rectal cancer, pulmonary embolism, pigmentation, leukopenia, creatinine increased, respiratory tract infection, stomatitis, catheter site infection, reversible posterior leukoencephalopathy syndrome, thrombocytopenia, lead, wound, abdominal pain, weight decrease, weight decreased, skin hyperpigmentation, proctalgia, ache, dysphonia, pneumonia, leukoencephalopathy"
155,ZALTRAP,boxed warnings,"surgical wound, elective surgery, bleeding, surgery, gastrointestinal perforation, wound, gi perforation, hemorrhage, intestinal perforation, perforation, gi bleed"
156,ZALTRAP,warnings and precautions,"elective surgery, febrile neutropenia, bleeding, cancer, neutropenia, dehydration, c syndrome, thrombotic microangiopathy, intestinal hemorrhage, hemorrhage, heart failure, transient ischemic attacks, fistula, creatinine, gastrointestinal hemorrhage, perforation, microangiopathy, hypertensive, angiopathy, tooth extraction, encephalopathy, protein, hypertensive encephalopathy, cerebrovascular accident, surgical wound, death, procedural hemorrhage, blood pressure, transient ischemic attack, gastrointestinal perforation, hypertensive crisis, sepsis, accident, angina pectoris, proteinuria, intestinal perforation, hemoptysis, biopsy, hematuria, reversible posterior leukoencephalopathy syndrome, uncontrolled hypertension, sting, neutropenic infection, tension, chemotherapy, intracranial hemorrhage, wound, gi perforation, infection, neutrophil count, hypertension, adverse reaction, surgery, thromboembolic event, elderly, lung cancer, protein c, posterior reversible encephalopathy syndrome, leukoencephalopathy, pulmonary hemorrhage, nephrotic syndrome, diarrhea, traction"
157,MYRBETRIQ,adverse reactions,"para, vulvovaginal pruritus, rash, cardiac disorder, blood pressure increased, urti, spep, nephrolithiasis, cerebrovascular accident, nasopharyngitis, sinusitis, adverse event, dry eyes, rhinitis, tachycardia, gastrointestinal disorder, pruritus, ggt increased, overactive bladder, cystitis, infection, alt increased, adverse reaction, back pain, breast cancer, leukocytoclastic vasculitis, spect, fibrillation, bladder pain, pharyngitis, dizziness, atrial fibrillation, lithiasis, upper respiratory tract infection, hypertension, dry mouth, neoplasm, pain, headache, lung neoplasm malignant, urinary retention, fatigue, infestation, purpura, osteoarthritis, palpitations, blind, dyspepsia, investigation, arthralgia, ast increased, respiratory symptom, urticaria, ldh increased, tension, abdominal distension, constipation, cyst, vision blurred, bilirubin, nausea, neoplasm malignant, arthritis, overactive, diarrhea, angioedema, lung neoplasm, urinary tract infection, cancer, gastritis, coma, respiratory tract infection, aria, oedema, blood pressure, influenza, accident, edema, stevens-johnson syndrome, eye disorder, lead, breast disorder, prostate cancer, glaucoma, lip edema, abdominal pain, palpitation, dry eye, ache, vasculitis, vaginal infection"
158,MYRBETRIQ,warnings and precautions,"urinary retention, stemi, bladder outlet obstruction, hypertensive, oedema, blood pressure, drug interaction, edema, scar, overactive bladder, obstruction, uncontrolled hypertension, sting, tension, feno, rast, hypertension, adverse reaction, systolic blood pressure, diastolic blood pressure, swelling, overactive, angioedema"
159,EDURANT,adverse reactions,"para, drug reaction with eosinophilia and systemic symptoms, fatigue, dizziness, rash, stemi, cholelithiasis, spect, c syndrome, hypersensitivity, hepatitis, acth stimulation test, creatinine, nephrolithiasis, lipids, adrenal insufficiency, lues, triglycerides, eosinophilia, acth, hepatotoxicity, death, hepatic enzyme, adverse event, nervous, ldl cholesterol, serum creatinine, increased ldl, gastrointestinal disorder, depression, decreased appetite, thrive, lithiasis, discomfort, glomerulonephritis, hypersensitivity reaction, cortisol, glomerulonephritis membranous, renal impairment, abdominal discomfort, lead, depressive disorder, cystitis, cyst, renal insufficiency, abdominal pain, infection, inability to work, abnormal dreams, bilirubin, hepatitis c, cholesterol, adverse reaction, nervous system disorder, nephritis, nausea, ache, cholecystitis, sleep disorder, adverse drug reaction, somnolence, anxiety, pain, headache, nephrotic syndrome, hepatitis b, vomiting, diarrhea, insomnia, aids"
160,EDURANT,warnings and precautions,"polymyositis, electrocardiogram, drug reaction with eosinophilia and systemic symptoms, dysphoria, para, rash, myositis, depressed mood, stemi, spect, hypersensitivity, hepatitis, mood altered, guillain-barre syndrome, fever, antiretroviral therapy, alte, buffalo hump, depressive symptom, negative thoughts, tuberculosis, opportunistic infection, torsade de pointes, aria, eosinophilia, dorsocervical fat enlargement, oedema, hepatotoxicity, immune reconstitution syndrome, adverse event, cushingoid, drug interaction, depression, hypersensitivity reaction, edema, suicide attempt, facial wasting, transaminases, skin reaction, sting, hepatic disease, wasting, autoimmune disorder, conjunctivitis, cyst, laboratory test, central obesity, depressive disorder, infection, fat redistribution, breast enlargement, suicidal ideation, graves' disease, adverse reaction, obesity, blisters, liver function tests, liver function test, pneumonia, hepatitis b, blister, major depression, suicide, angioedema"
161,HARVONI,adverse reactions,"fatigue, cardiac disorder, spect, creatine kinase, bradycardia, hepatitis, adverse event, drug interaction, creatine, chronic hepatitis c, lead, chronic hepatitis, bilirubin, lipase, hepatitis c, adverse reaction, nausea, ache, headache, diarrhea, insomnia"
162,HARVONI,warnings and precautions,"lightheadedness, confusion, heart rate, bradycardia, fainting, alte, chest pain, dizziness, drug interaction, redness, cardiac monitoring, cardiac arrest, shortness of breath, lead, weakness, malaise, adverse reaction, faint, tiredness, pain"
163,OSPHENA,adverse reactions,"thrombosis, rash, urti, spect, hypersensitivity, blind, embolic stroke, spasms, vascular disorder, aria, immune system disorder, oedema, pruritus, edema, discharge, urticaria, stroke, muscle spasm, erythema, thromboembolic stroke, cardiovascular disorder, breast disorder, deep vein thrombosis, adverse reaction, connective tissue disorder, neoplasm, muscle spasms, rash erythematous, genital discharge, hyperhidrosis, hot flush, angioedema, hemorrhagic stroke, vaginal discharge"
164,OSPHENA,boxed warnings,"thrombosis, hyperplasia, genital bleeding, bleeding, cancer, endometrial hyperplasia, cardiovascular disorder, spect, estrogen, menopausal, estrogen therapy, endometrial cancer, stroke, vascular disorder, deep vein thrombosis, hemorrhagic stroke"
165,OSPHENA,warnings and precautions,"hypercholesterolemia, bleeding, cancer, stemi, endometrial hyperplasia, systemic lupus erythematosus, spect, menopausal, pulmonary embolism, lupus erythematosus, endometrial cancer, vascular disorder, death, estrogen therapy, diabetes mellitus, erythema, diabetes, cardiovascular disorder, tension, hepatic impairment, polyp, polyps, thromboembolism, hypertension, coronary heart disease, cholesterol, obesity, hyperplasia, genital bleeding, uterine polyp, surgery, ache, neoplasm, breast cancer, estrogen, endometrial thickening, venous thromboembolism, embolism, stroke, hemorrhagic stroke"
166,ERIVEDGE,adverse reactions,"noma, fatigue, azotemia, spect, carcinoma, menopausal, basal cell carcinoma, spasms, hyponatremia, ageusia, nervous, gastrointestinal disorder, investigation, decreased appetite, arthralgia, dysgeusia, muscle spasm, alopecia, constipation, weight, adverse reaction, nervous system disorder, nausea, hypokalemia, connective tissue disorder, muscle spasms, weight loss, vomiting, diarrhea, amenorrhea"
167,ERIVEDGE,boxed warnings,"condom, death, pregnant, contraception, birth defects, fetal death, pregnancy"
168,ERIVEDGE,warnings and precautions,"condom, death, blood donation, pregnant, vasectomy, contraception, birth defects, fetal death, pregnancy"
169,LATUDA,adverse reactions,"para, weight gain, rash, akathisia, cardiac disorder, bradycardia, hypersomnolence, galactorrhea, spep, sedation, vascular disorder, bradykinesia, cerebrovascular accident, nasopharyngitis, panic attack, dementia, adverse event, weight increase, gastrointestinal disorder, tachycardia, pruritus, restlessness, extrapyramidal symptoms, hypersomnia, oculogyric crisis, sting, infection, weight, breast enlargement, adverse reaction, hypotension, back pain, connective tissue disorder, tremor, suicide, insomnia, cording, traction, oromandibular dystonia, tardive dyskinesia, spect, seizures, trali, granulocytosis, creatinine, restless, blurred vision, psychotic, pharyngitis, death, nervous, dizziness, hyperprolactinemia, decreased appetite, angina pectoris, dyskinesia, acute dystonia, neuroleptic malignant syndrome, rhabdomyolysis, syncope, hypertension, anemia, dry mouth, nervous system disorder, erectile dysfunction, pain, drooling, abnormal involuntary movement scale, psychomotor retardation, hyperglycemia, weight increased, fatigue, tiva, neutropenia, infestation, dysmenorrhea, glabellar reflex abnormal, hypomania, cogwheel rigidity, dysphagia, dyspepsia, breast pain, dysuria, serum creatinine, investigation, schizophrenia, cpk increased, physical examination, tension, red vision, abnormal dreams, nausea, cpk increase, barnes akathisia scale, elderly, agranulocytosis, neuroleptic malignant, vomiting, diarrhea, angioedema, muscle rigidity, stroke, urinary tract infection, swallowing difficult, gastritis, vertigo, agitation, torticollis, dementia with lewy bodies, no adverse reaction, parkinson's disease, leukopenia, rigidity, dyslipidemia, av block, sudden death, oedema, dystonia, increased appetite, extrapyramidal disorder, tongue spasm, influenza, depression, accident, seizure, edema, psychosis, eye disorder, hypokinesia, diabetes mellitus, breast disorder, diabetes, parkinsonism, abdominal pain, renal failure, bipolar depression, trismus, sleep disorder, somnolence, dysarthria, anxiety, orthostatic hypotension, mania, prolactin, difficulty breathing, body temperature, amenorrhea"
170,LATUDA,boxed warnings,"psychotic, dementia, death, elderly, caregiver, psychosis, antidepressant therapy"
171,LATUDA,warnings and precautions,"weight gain, akathisia, lightheadedness, confusion, bradycardia, hypersomnolence, galactorrhea, fever, sedation, major depressive disorder, cerebrovascular accident, panic attack, dementia, adverse event, convulsion, tachycardia, ischemia, restlessness, extrapyramidal symptoms, hypersomnia, drug fever, sting, infection, hanging, polyp, weight, polyuria, completed suicide, white blood cell count, adverse reaction, family history of diabetes, hypotension, gynecomastia, breast cancer, convulsions, tumor, suicide, irregular pulse, insomnia, psychomotor restlessness, creatine phosphokinase, withdrawn, symptomatic treatment, acidosis, tardive dyskinesia, spect, seizures, heart failure, granulocytosis, alte, restless, lipids, triglycerides, blood glucose, psychotic, diaphoresis, death, fall, nervous, transient ischemic attack, dizziness, hyperprolactinemia, diabetic, dyskinesia, fasting blood glucose, hostility, neuroleptic malignant syndrome, acute renal failure, rhabdomyolysis, syncope, suicidal ideation, obesity, carcinogenicity, pyrexia, hyperpyrexia, hyperglycemia, serum glucose, tiva, impotence, neutropenia, myocardial infarct, hypomania, dysphagia, aspiration pneumonia, caregiver, motor restlessness, aggressiveness, schizophrenia, tics, pituitary gonadotrophin, polydipsia, tension, heat stroke, myocardial infarction, bipolar disorder, cholesterol, elderly, hypovolemia, myoglobinuria, agranulocytosis, neuroleptic malignant, stroke, muscle rigidity, systemic infection, cancer, stemi, dehydration, overdose, blood count, agitation, gonadotrophin, manic, transient ischemic attacks, dementia with lewy bodies, coma, parkinson's disease, glucose, leukopenia, rigidity, hypertensive, aria, dyslipidemia, obtundation, sudden death, absolute neutrophil count, ketoacidosis, blood pressure, depression, creatine, accident, seizure, suicide attempt, illness, psychosis, irritability, diabetes mellitus, lead, diabetes, drug therapy, hypogonadism, depressive disorder, autonomic instability, neutrophil count, renal failure, pica, culture, glucose abnormal, infarction, weakness, systolic blood pressure, bipolar depression, panic attacks, postural instability, complete blood count, polyphagia, fasting, manic episode, aspiration, anxiety, orthostatic hypotension, prolactin, mania, somnolence, pneumonia, body temperature, amenorrhea"
