,drug_name,section_name,gpt_output
85,SYLVANT,adverse reactions,"infections, infusion related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash generalized, rash maculo papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections lower respiratory tract, upper respiratory tract, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema, abdominal pain abdominal distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, deaths, anaphylactic reaction, infusion related reactions, infusion reactions, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, infections, lower respiratory tract, edema general localized, edema peripheral, abdominal pain, abdominal distension, active"
86,SYLVANT,boxed warnings,"active severe infections, infusion related reactions, gastrointestinal, acute inflammation, suppression of fever, gastrointestinal, active, infections, gastrointestinal perforation, gastrointestinal perforation"
87,LASTACAFT,adverse reactions,"ocular, eye irritation, burning, stinging on instillation, eye redness, eye pruritus, eye irritation, burning, stinging upon instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence, ocular adverse, ocular"
88,GAZYVA,adverse reactions,"hepatitis b reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, ast, sgot increased, creatinine increased, alt, sgpt increased, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, ast, sgot increased, alt, sgpt increased, hypoalbuminemia, infusion reactions, infusion reactions, infusion reactions, reactions with, infusion reactions, infusion reaction, neutropenia, neutropenia, late onset neutropenia, infection, infections, infection, fatal events, thrombocytopenia, thrombocytopenia, thrombocytopenia, acute thrombocytopenia, hemorrhagic events, fatal hemorrhagic events, fatal, hemorrhagic events, tumor lysis syndrome, tumor lysis syndrome, pain, liver enzyme elevations, hepatic enzyme elevations, elevations in liver enzymes, infusion reactions, tumor lysis syndrome, hepatotoxicity adverse, worsening of, fatal cardiac events, fatal, fatal, hemorrhagic events, musculoskeletal disorders, worsening of pre, late onset, neutropenia, hepatotoxicity"
89,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, neutropenia, thrombocytopenia, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, hbv reactivation, reactivation, h bs ag, anti h bc, hepatitis b surface antibody anti h bs, reactivation of hbv replication, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, death, hbv reactivation, jc virus infection, progressive multifocal leukoencephalopathy, pml, fatal, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, infusion reactions, hypotension, acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia from tumor lysis syndrome, tls, fatal, infections, infection, neutropenia, neutropenia, thrombocytopenia, acute thrombocytopenia, fatal, hemorrhagic events, anticipate tumor lysis syndrome, hepatitis b, hepatitis b infection, h bs ag negative, anti h bc positive, hepatitis b surface antibody anti h bs positive, hyperphosphatemia from, tumor lysis syndrome, fulminant, hepatitis, hyperphosphatemia, fatal infections, acute, thrombocytopenia, fatal hemorrhagic events"
90,GAZYVA,boxed warnings,"hepatitis b, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, fatal, pml, hepatitis b, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, hepatitis b virus reactivation, hepatitis b virus reactivation, hepatitis b virus reactivation, hepatitis b, fulminant, hepatitis, fulminant, hepatitis"
91,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, fractures, fracture events, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, fingerstick glucose value of 50 mg d l, hypoglycemia, hypoglycemia, hypoglycemia, symptomatic hypoglycemia, fingerstick blood glucose 50 mg d l, hypoglycemia, symptomatic hypoglycemia, fingerstick glucose 50 mg d l, hypoglycemia, symptomatic hypoglycemia, fingerstick blood glucose, hypoglycemia, confirmed, hypoglycemia, hypersensitivity related events, urticaria, facial edema, generalized urticaria, facial edema, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, opportunistic infection, foodborne fatal, salmonella sepsis, opportunistic infections, changes in vital signs, decrease in absolute lymphocyte count, decreases, lymphocyte count 750 cells micro l, decreases in lymphocyte count, decrease in lymphocyte count, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, disabling, arthralgia, fracture, idiopathic, thrombocytopenic purpura, fingerstick, fingerstick, fingerstick, fingerstick, changes, lymphocyte count"
92,ONGLYZA,boxed warnings,"acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity related events, urticaria, facial edema, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, arthralgia, acute pancreatitis, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, hypoglycemia"
93,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion related reactions, drug hypersensitivity, clostridium difficile, colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, vii th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, hemoglobin, platelet count, absolute neutrophil count, hematologic parameters, peripheral, optic neuropathy, peripheral neuropathy, optic nerve disorders, peripheral neuropathy, optic nerve disorders, hemoglobin 10.1, hematologic, vii th, nerve paralysis, optic"
94,SIVEXTRO,boxed warnings,"clostridium difficile, diarrhea, clostridium difficile associated diarrhea, cdad, diarrhea, fatal, colitis"
95,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, treatment emergent adverse reactions, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abnormal electrolyte shifts, potassium, sodium, magnesium, calcium, hypersensitivity reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible, aphthoid ileal ulcers, ischemic colitis, ischemic colitis, generalized tonic clonic seizures, hyponatremia, potassium low, sodium low, chloride, magnesium high, calcium low, creatinine high, chloride low, creatinine"
96,PREPOPIK,boxed warnings,"fluid, arrhythmia, seizures, renal impairment, mucosal ulcerations, mucosal ulcerations, orthostatic changes, changes in, orthostatic changes, generalized tonic clonic seizures, seizure, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, low serum osmolality, neurologic abnormalities, renal injury, accumulation of magnesium in plasma, arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, nausea, vomiting, dehydration, electrolyte disturbances, changes in heart rate, electrolyte abnormalities, changes in blood pressure"
97,OFEV,adverse reactions,"liver, gastrointestinal disorders, embryofetal toxicity, arterial thromboembolic events, bleeding, gastrointestinal perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, death, pneumonia, lung neoplasm malignant, myocardial infarction, mace, mi, fatal events, diarrhea, diarrhea, nausea, decreased appetite, abdominal pain, abdominal pain upper, abdominal pain lower, gastrointestinal pain, abdominal tenderness, gamma glutamyltransferase increased, hepatic enzyme increased, alanine aminotransferase increased, aspartate aminotransferase increased, hepatic function abnormal, liver function test abnormal, transaminase increased, blood alkaline phosphatase increased, alanine aminotransferase abnormal, aspartate aminotransferase abnormal, gamma glutamyltransferase abnormal, hypertension, blood pressure increased, hypertensive crisis, hypertensive cardiomyopathy, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, hypothyroidism, liver elevations, fatal"
98,OFEV,boxed warnings,"elevated liver enzymes, bilirubin elevations, gastrointestinal disorders, diarrhea, nausea, vomiting, embryofetal toxicity, arterial thromboembolic events, bleeding events, gastrointestinal perforation, elevations of liver enzymes, liver enzyme increases, liver injury, elevations, elevations of bilirubin, bilirubin elevations, elevations, diarrhea, diarrhea, gastrointestinal event, diarrhea, diarrhea, nausea, vomiting, nausea, vomiting, nausea, vomiting, fetal harm, teratogenic, embryofetocidal, arterial thromboembolic events, arterial thromboembolic events, myocardial infarction, arterial thromboembolic events, bleeding, bleeding events, gastrointestinal perforation, gastrointestinal perforation, elevated elevations, bleeding, elevations of, elevated, elevations"
99,ZONTIVITY,adverse reactions,"bleeding, bleeding, fatal, bleeding, increased gusto, bleeding, non, gusto, bleeding categories, any, gusto bleeding, fatal bleeding, intracranial hemorrhage, ich, gastrointestinal bleeding, bleeding, gusto, bleeding, bleeding, ich, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia oculomotor disturbances, diplopia, oculomotor disturbances, non cabg related bleeds, gusto, bleeding, bleeding, bleeding, bleeding"
100,ZONTIVITY,warnings and precautions,"bleeding, bleeding, ich, fatal, bleeding, bleeding, antiplatelet effect"
101,ZONTIVITY,boxed warnings,"bleeding risk, bleeding risk, bleeding, ich, fatal, bleeding, bleeding risk, bleeding, ich, fatal, bleeding"
