,drug_name,section_name,gpt_output
91,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, fractures, fracture events, thrombocytopenia, idiopathic, thrombocytopenic purpura, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, symptomatic, hypoglycemia, hypoglycemia, symptomatic hypoglycemia, hypoglycemia, symptomatic hypoglycemia, hypoglycemia, confirmed, hypoglycemia, hypersensitivity related events, urticaria, facial edema, generalized urticaria, facial edema, tuberculosis, tuberculosis, tuberculosis, tuberculosis, opportunistic infection, foodborne fatal, salmonella sepsis, opportunistic infections, decrease in absolute lymphocyte count, lymphocyte count 750 cells micro l, decreases in lymphocyte count, decrease in lymphocyte count, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, disabling, arthralgia, fracture, idiopathic thrombocytopenic purpura, fingerstick glucose value 50 mg, symptomatic hypoglycemia, fingerstick blood glucose, fingerstick glucose, fingerstick 50 mg, tuberculosis, changes in vital signs, decreases, fingerstick, fingerstick, fingerstick blood glucose, foodborne, fatal, absolute lymphocyte count, acute, pancreatitis"
92,ONGLYZA,boxed warnings,"acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity related events, urticaria, facial edema, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, disabling, arthralgia, acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity reactions, reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, acute, pancreatitis, pancreatitis"
93,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion related reactions, drug hypersensitivity, clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, vii th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, hemoglobin, platelet count, absolute neutrophil count, peripheral, optic neuropathy, peripheral neuropathy, optic nerve disorders, peripheral neuropathy, optic nerve disorders, hemoglobin g, clostridium difficile, colitis"
94,SIVEXTRO,boxed warnings,"clostridium difficile associated diarrhea, clostridium difficile associated diarrhea, cdad, diarrhea, fatal, colitis, clostridium difficile, diarrhea"
95,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abnormal electrolyte shifts, potassium, sodium, calcium, hypersensitivity reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible, aphthoid ileal ulcers, ischemic colitis, ischemic colitis, generalized tonic clonic seizures, hyponatremia, suspected adverse reactions, worsening, potassium low, sodium low, magnesium high, calcium low, creatinine high, chloride, colonoscopy, gfr"
96,PREPOPIK,boxed warnings,"fluid, arrhythmia, seizures, renal impairment, mucosal ulcerations, mucosal ulcerations, orthostatic changes, orthostatic changes, generalized tonic clonic seizures, seizure, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, low serum osmolality, neurologic abnormalities, renal injury, accumulation of magnesium in, arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, nausea, vomiting, dehydration, electrolyte disturbances, changes, accumulation of magnesium in plasma, electrolyte abnormalities, changes in blood pressure"
97,OFEV,adverse reactions,"liver, embryofetal toxicity, arterial thromboembolic events, bleeding, gastrointestinal perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, death, pneumonia, lung neoplasm malignant, myocardial infarction, mi, fatal events, diarrhea, diarrhea, nausea, decreased appetite, abdominal pain, abdominal pain upper, abdominal pain lower, gastrointestinal pain, abdominal tenderness, gamma glutamyltransferase increased, hepatic enzyme increased, alanine aminotransferase increased, aspartate aminotransferase increased, hepatic function abnormal, liver function test abnormal, transaminase increased, blood alkaline phosphatase increased, alanine aminotransferase abnormal, aspartate aminotransferase abnormal, gamma glutamyltransferase abnormal, hypertension, blood pressure increased, hypertensive crisis, hypertensive cardiomyopathy, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, hypothyroidism, mace, adverse"
98,OFEV,boxed warnings,"elevated liver enzymes, diarrhea, nausea, vomiting, embryofetal toxicity, arterial thromboembolic events, bleeding events, gastrointestinal perforation, elevations, liver enzyme increases, liver injury, elevations, elevations of bilirubin, bilirubin elevations, elevations, diarrhea, diarrhea, gastrointestinal, diarrhea, diarrhea, nausea, vomiting, nausea, vomiting, nausea, vomiting, ofev, ofev, fetal harm, teratogenic, arterial thromboembolic events, arterial thromboembolic events, myocardial infarction, bleeding, bleeding events, gastrointestinal perforation, gastrointestinal perforation, elevated alt ast, bilirubin elevations, elevations of, gastrointestinal event, vomiting nausea, arterial thromboembolic events, ofev, bilirubin, ofev, embryofetocidal"
99,ZONTIVITY,adverse reactions,"bleeding, bleeding, fatal, bleeding, bleeding, non, bleeding, fatal bleeding, intracranial hemorrhage, ich, bleeding, gastrointestinal bleeding, bleeding, gusto, bleeding, bleeding events, ischemic stroke, ich, anemia, depression, rashes, exanthemas, iron deficiency, retinopathy, diplopia oculomotor disturbances, diplopia, oculomotor disturbances, increased gusto, bleeding categories, gusto, bleeding, bleeding, retinal disorder, zontivity, bleeding, eruptions, diplopia, oculomotor disturbances"
100,ZONTIVITY,warnings and precautions,"bleeding, bleeding, ich, fatal, bleeding, bleeding, antiplatelet"
101,ZONTIVITY,boxed warnings,"bleeding risk, bleeding, ich, fatal, bleeding, bleeding, ich, fatal, bleeding, bleeding risk, bleeding risk, fatal bleeding"
102,BELVIQ,adverse reactions,"serotonin syndrome, nms like reactions, valvular heart disease, cognitive impairment, hypoglycemia, heart rate decreases, hematological changes, prolactin elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, headache, depression, dizziness, headache, dizziness, fatigue, nausea, dry mouth, constipation, hypoglycemia, headache, back pain, cough, fatigue, nausea, diarrhea, constipation, dry mouth, vomiting, fatigue, upper respiratory tract infection, nasopharyngitis, urinary tract infection, back pain, musculoskeletal pain, headache, dizziness, cough, oropharyngeal pain, sinus congestion, rash, nausea, toothache, fatigue, peripheral edema, seasonal allergy, nasopharyngitis, urinary tract infection, gastroenteritis, hypoglycemia, worsening of diabetes mellitus, decreased appetite, back pain, muscle spasms, headache, dizziness, anxiety, insomnia, stress, depression, cough, hypertension, serotonergic excess, serotonin syndrome, serotonin syndrome, chills, tremor, confusional state, disorientation, hyperhidrosis, serotonin syndrome, serotonin syndrome, hypoglycemia, hypoglycemia, blood sugar, cognitive impairment, difficulty with concentration attention, difficulty with memory, confusion, euphoric mood, euphoria, depression mood problems, suicidal ideation, suicidal ideation, lymphocyte counts, neutrophil counts, hemoglobin below the lower limit of normal, elevations of prolactin, eye disorder, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, valvular regurgitation, valvulopathy, valvulopathy, serotonergic etiology, psychiatric, drug withdrawal, hemoglobin, irritations, inflammations, valvulopathy, nms, reactions, blood sugar less than or equal to 65 mg d l, drug, depression, mood"
103,BELVIQ,boxed warnings,"serotonin syndrome, neuroleptic malignant syndrome, nms, valvular heart disease, valvulopathy, cognitive impairment, disturbances in attention, euphoria, dissociation, weight loss, hypoglycemia, priapism, serotonin syndrome, neuroleptic malignant syndrome, nms, regurgitant cardiac valvular disease, valvular regurgitation, impairments in attention, confusion, somnolence, fatigue, euphoria, hallucination, dissociation, euphoria, weight loss, hypoglycemia, hypoglycemia, priapism, painful erections, change in heart rate, hr less than 50 bpm, bradycardia, decreases in white blood cell count, leukopenia, lymphopenia, neutropenia, decreased white cell count, decreases in red blood cell count, anemia, elevations of prolactin, prolactinoma, prolactinoma, pulmonary hypertension, lethal, pulmonary hypertension, disturbances, bupropion, symptomatic, overdosage, decreases, elevations than, aortic regurgitation, mitral regurgitation, decreases in hemoglobin, elevates prolactin levels"
104,STELARA,adverse reactions,"infections, malignancies, reversible posterior leukoencephalopathy syndrome, nasopharyngitis, upper respiratory tract infection, headache, fatigue, nasopharyngitis, upper respiratory tract infection, headache, fatigue, diarrhea, back pain, dizziness, pharyngolaryngeal pain, pruritus, injection site erythema, myalgia, depression, cellulitis, herpes zoster, diverticulitis, injection site reactions, pain, swelling, pruritus, induration, hemorrhage, bruising, irritation, rpls, infections, infections, infections, infections, malignancies, non melanoma skin cancers, non melanoma skin cancer, malignancies, non melanoma skin cancer, prostate, malignancies, non melanoma skin cancer, arthralgia, nausea, dental infections, arthralgia, nausea, dental infections, injection site reactions, hypersensitivity reactions, hypersensitivity reactions, anaphylaxis, angioedema, hypersensitivity reactions, rash, urticaria, skin reactions, pustular psoriasis, erythrodermic psoriasis, reversible, posterior leukoencephalopathy syndrome, melanoma"
105,STELARA,boxed warnings,"infections, infections, tuberculosis, tb, malignancies, malignancy, anaphylaxis, hypersensitivity reactions, reversible posterior leukoencephalopathy syndrome, rpls, infections, reactivation of latent infections, infections, infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, viral infections, gastroenteritis, urinary tract infections, infections, cholecystitis, infections, fatal, malignancy, multiple cutaneous squamous cell carcinomas, non melanoma skin cancer, hypersensitivity reactions, anaphylaxis, angioedema, reversible posterior leukoencephalopathy syndrome, rpls, headache, seizures, confusion, reversible, posterior leukoencephalopathy syndrome, psoriatic arthritis, psoriasis"
