,drug_name,section_name,gpt_output
83,DALIRESP,adverse reactions,"suicidality, weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash, psychiatric events"
84,DALIRESP,boxed warnings,"psychiatric events, suicidality, suicidal, weight decrease, psychiatric adverse reactions, psychiatric adverse reactions, psychiatric, insomnia, anxiety, depression, suicidal ideation, completed suicide, suicide, suicide, suicide attempts, suicidal ideation, suicidal ideation, completed suicide, weight loss, weight loss, weight loss, weight loss, psychiatric adverse reactions, depression, suicide related adverse, completed, suicide"
85,SYLVANT,adverse reactions,"concurrent active, infections, infusion related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash generalized, rash maculo papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections, lower respiratory tract, upper respiratory tract, thrombocytopenia, edema general localized, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema peripheral, abdominal pain, abdominal distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, deaths, anaphylactic reaction, infusion related reactions, infusion reactions, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, infections lower respiratory tract, edema, infections lower respiratory tract, edema, rash, lower respiratory, upper respiratory, toxicities, back, chest discomfort"
86,SYLVANT,boxed warnings,"concurrent active severe infections, infusion related reactions, gastrointestinal, gi perforation, acute inflammation, suppression of fever, gastrointestinal, gi perforation, infections, gastrointestinal perforation, gastrointestinal perforation, active, acute phase reactants c reactive protein crp"
87,LASTACAFT,adverse reactions,"eye irritation, burning, stinging on instillation, eye redness, eye pruritus, eye irritation, stinging upon, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence, ocular adverse reactions, burning, non ocular adverse reactions"
88,GAZYVA,adverse reactions,"hepatitis b reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, sgot increased, creatinine increased, sgpt increased, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, sgot increased, sgpt increased, hypoalbuminemia, infusion reactions, infusion reactions, infusion reactions, infusion reactions, infusion reaction, neutropenia, neutropenia, infection, infections, infection, fatal, thrombocytopenia, thrombocytopenia, thrombocytopenia, acute thrombocytopenia, hemorrhagic events, fatal, hemorrhagic events, fatal, hemorrhagic events, tumor lysis syndrome, tumor lysis syndrome, musculoskeletal disorders, pain, liver enzyme elevations, hepatic enzyme elevations, elevations in liver enzymes, infusion reactions, tumor lysis syndrome, hepatotoxicity, worsening of pre existing cardiac conditions, fatal, cardiac events, ast, alt, ast, alt, neutropenia, worsening of pre, fatal cardiac events, hepatic, hepatotoxicity adverse, worsening of"
89,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, anticipate tumor lysis syndrome, neutropenia, thrombocytopenia, fulminant hepatitis, hepatic failure, death, hbv reactivation, reactivation, hepatitis b infection, h bs ag negative, anti h bc positive, hepatitis b surface antibody, reactivation of hbv replication, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, death, hbv reactivation, jc virus infection, progressive multifocal leukoencephalopathy, pml, fatal, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, infusion reactions, hypotension, acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, tumor lysis syndrome, tls, bacterial viral infections, fatal, infections, infection, neutropenia, neutropenia, thrombocytopenia, acute thrombocytopenia, fatal, hemorrhagic events, hepatitis reactivation, hepatitis b surface antibody anti h bs positive, hyperphosphatemia from, fatal infections, hepatitis anti h bc positive, hepatitis"
90,GAZYVA,boxed warnings,"hepatitis b virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b, virus reactivation, progressive multifocal leukoencephalopathy, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, fatal, pml, hepatitis b virus reactivation, progressive multifocal leukoencephalopathy, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, hepatitis reactivation, hepatitis b, virus reactivation, hepatitis virus reactivation, hepatitis b, virus reactivation, hepatitis virus reactivation"
91,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, fractures, fracture, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, fingerstick glucose value 50, hypoglycemia, hypoglycemia, hypoglycemia, symptomatic hypoglycemia, fingerstick glucose 50 mg d, hypoglycemia, symptomatic hypoglycemia, fingerstick glucose mg d l, hypoglycemia, hypoglycemia, fingerstick blood glucose 50 mg d l, hypoglycemia, hypoglycemia, hypersensitivity related events, urticaria, facial edema, generalized urticaria, facial edema, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, opportunistic infection, foodborne, fatal, salmonella sepsis, opportunistic infections, changes in vital signs, decrease in absolute lymphocyte count, decreases, lymphocyte count 750 cells micro l, decreases in lymphocyte count, decrease in lymphocyte count, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, arthralgia, fingerstick glucose value of 50 mg d l, hypoglycemia, fingerstick blood glucose 50 mg d l, hypoglycemia, fingerstick glucose 50 mg d l, fingerstick blood glucose 50 mg d l, fingerstick, fingerstick glucose 50 d l, symptomatic, fingerstick, absolute lymphocyte count, 2200 l, lymphocyte"
92,ONGLYZA,boxed warnings,"acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity related events, urticaria, facial edema, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, arthralgia, acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, exfoliative"
93,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion related reactions, hypersensitivity, clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, vii th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, hemoglobin 10.1 g d l m 9, platelet count ( 112 10 3 mm 3, absolute neutrophil count 0.8 10 3 mm 3, optic neuropathy, peripheral neuropathy, optic nerve disorders, peripheral neuropathy, optic nerve disorders, hemoglobin, platelet count ( 112 10 3 mm 3, absolute neutrophil count, peripheral, hemoglobin 10.1 d l m 9, platelet count 112, hematologic, peripheral neuropathy, optic"
94,SIVEXTRO,boxed warnings,"clostridium difficile associated diarrhea, clostridium difficile associated diarrhea, cdad, diarrhea, fatal, colitis"
95,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abdominal bloating, distension, pain cramping, watery diarrhea, abdominal bloating, distension, pain cramping, watery diarrhea, nausea, headache, vomiting, abnormal electrolyte shifts, potassium low, sodium low, colonoscopy, magnesium high, calcium low, creatinine high, e gfr low, hypersensitivity reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, ischemic colitis, generalized tonic clonic seizures, hyponatremia, potassium, sodium, chloride low, calcium, creatinine, e gfr"
96,PREPOPIK,boxed warnings,"fluid abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, mucosal ulcerations, orthostatic changes, changes in blood pressure heart rate, orthostatic changes, generalized tonic clonic seizures, seizure, electrolyte abnormalities, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, low serum osmolality, neurologic abnormalities, renal injury, accumulation, arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, nausea, vomiting, dehydration, electrolyte disturbances, changes in blood pressure, accumulation of magnesium in plasma, fluid abnormalities impairment, renal, changes in heart rate"
97,OFEV,adverse reactions,"liver elevations, gastrointestinal disorders, embryofetal toxicity, arterial thromboembolic events, bleeding, gastrointestinal perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, death, pneumonia, lung neoplasm malignant, myocardial infarction, adverse cardiovascular events, mace, mi, fatal, diarrhea, diarrhea, nausea, decreased appetite, abdominal pain, abdominal pain upper, abdominal pain lower, gastrointestinal pain, abdominal tenderness, gamma glutamyltransferase increased, hepatic enzyme increased, alanine aminotransferase increased, aspartate aminotransferase increased, hepatic function abnormal, liver function test abnormal, transaminase increased, blood alkaline phosphatase increased, alanine aminotransferase abnormal, aspartate aminotransferase abnormal, gamma glutamyltransferase abnormal, hypertension, blood pressure increased, hypertensive crisis, hypertensive cardiomyopathy, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, hypothyroidism"
